x,y,z,intensity,laser_number,offset_ns
-11.875,11.52,1.436,1,3,449280
-11.48,11.19,0.0501,61,25,456192
-12.125,11.76,1.849,7,7,458496
-11.6,11.31,0.6377,1,23,465408
-13.55,13.03,0.9487,4,19,474624
-11.78,11.53,1.437,1,3,504576
-11.38,11.19,0.05643,58,25,511488
-12.125,11.84,1.85,7,7,513792
-11.53,11.33,0.6406,1,23,520704
-13.305,12.914,0.9575,2,19,529920
-11.65,11.49,1.438,1,3,559872
-11.3,11.195,0.06238,54,25,566784
-12.16,11.96,1.851,7,7,569088
-11.48,11.37,0.641,3,23,576000
-13.23,12.94,0.959,2,19,585216
-11.6,11.53,1.438,1,3,615168
-11.2,11.19,0.0694,55,25,622080
-12.16,12.04,1.851,7,7,624384
-12.125,12.04,1.009,4,19,640512
-11.49,11.516,1.439,1,3,669912
-11.12,11.19,0.07495,55,25,676824
-12.15,12.12,1.852,3,7,679128
-11.43,11.484,0.6387,5,23,686040
-11.41,11.516,1.439,1,3,725208
-11.03,11.195,0.0805,55,25,732120
-16.47,16.11,1.92,6,7,734424
-11.195,11.35,0.6543,3,23,741336
-11.32,11.52,1.44,1,3,780504
-10.945,11.19,0.0868,57,25,787416
-16.34,16.11,1.919,6,7,789720
-11.1,11.34,0.658,3,23,796632
-12.695,12.81,0.9756,4,19,805848
-11.234,11.52,1.441,1,3,835800
-10.86,11.19,0.09314,55,25,842712
-16.28,16.17,1.919,6,7,845016
-10.984,11.32,0.664,1,23,851928
-12.61,12.83,0.9775,2,19,861144
-10.85,11.25,1.446,1,3,891096
-10.77,11.19,0.09906,57,25,898008
-10.87,11.28,1.834,2,7,900312
-10.78,11.21,0.6772,4,23,907224
-10.82,11.26,1.061,3,19,916440
-10.69,11.19,0.1046,58,25,953304
-10.836,11.33,1.834,2,7,955608
-10.83,11.33,0.6704,3,23,962520
-10.83,11.34,1.059,3,19,971736
-10.9,11.45,1.444,1,3,1001688
-10.59,11.18,0.1109,55,25,1008600
-15.695,15.96,1.912,6,7,1010904
-24.45,24.19,-0.4207,19,23,1017816
-10.79,11.39,1.058,5,19,1027032
-10.52,11.19,0.1157,58,25,1063896
-15.62,16.0,1.911,6,7,1066200
-10.664,11.336,0.677,1,23,1073112
-10.44,11.19,0.12164,57,25,1119192
-6.99,7.914,1.774,1,7,1121496
-10.586,11.34,0.6797,1,23,1128408
-12.57,13.25,0.9683,4,19,1137624
-7.035,8.01,1.505,1,3,1167576
-10.34,11.18,0.1283,57,25,1174488
-10.52,11.36,0.682,3,23,1183704
-12.586,13.35,0.9653,2,19,1192920
-1.9,2.826,-0.3765,16,31,1215960
-11.82,11.48,1.131,3,1,1218263
-7.527,7.734,-0.7188,17,29,1220567
-11.39,11.12,-0.5146,53,27,1225175
-11.82,11.49,1.538,8,5,1227480
-10.266,11.18,0.1332,57,25,1229784
-6.996,8.03,1.775,5,7,1232088
-11.45,11.18,0.2507,58,22,1234391
-12.14,11.78,1.953,4,10,1236696
-10.44,11.36,0.685,3,23,1239000
-15.12,14.39,2.531,3,11,1241303
-11.89,11.58,0.717,4,18,1243608
-11.6,11.33,3.047,3,14,1245911
-12.57,13.43,0.964,2,19,1248216
-10.96,10.766,4.625,18,15,1250520
-1.891,2.836,-0.3765,17,31,1271256
-11.72,11.47,1.133,3,1,1273559
-7.38,7.66,-0.686,17,29,1275863
-7.0,8.086,1.505,6,3,1278168
-11.305,11.12,-0.507,52,27,1280471
-11.78,11.54,1.538,8,5,1282776
-10.195,11.19,0.1376,57,25,1285080
-6.984,8.08,1.775,5,7,1287384
-11.36,11.18,0.2566,59,22,1289687
-16.97,16.12,2.066,5,10,1291992
-10.35,11.36,0.689,3,23,1294296
-15.055,14.44,2.531,3,11,1296599
-11.89,11.66,0.7144,4,18,1298904
-11.51,11.32,3.04,3,14,1301207
-12.62,13.57,0.959,2,19,1303512
-10.86,10.76,4.61,18,15,1305816
-1.877,2.846,-0.3748,17,31,1327000
-11.63,11.48,1.135,3,1,1329303
-7.47,7.793,-0.7173,12,29,1331607
-6.973,8.12,1.505,6,3,1333912
-11.22,11.12,-0.498,55,27,1336215
-11.79,11.625,1.538,7,5,1338520
-10.12,11.195,0.142,31,25,1340824
-6.97,8.125,1.775,5,7,1343128
-11.28,11.19,0.2607,63,22,1345431
-16.84,16.12,2.064,7,10,1347736
-10.28,11.37,0.6914,3,23,1350040
-14.984,14.48,2.53,3,11,1352343
-11.89,11.734,0.7114,4,18,1354648
-11.414,11.32,3.035,3,14,1356951
-6.855,8.02,1.238,1,19,1359256
-10.766,10.75,4.598,21,15,1361560
-1.867,2.855,-0.3748,16,31,1382296
-11.54,11.47,1.138,3,1,1384599
-7.43,7.812,-0.7144,19,29,1386903
-6.844,8.04,1.506,6,3,1389208
-11.13,11.11,-0.4895,46,27,1391511
-11.78,11.695,1.537,7,5,1393816
-6.883,8.09,1.774,3,7,1398424
-11.19,11.17,0.2673,59,22,1400727
-16.72,16.11,2.062,4,10,1403032
-6.785,8.0,0.9746,0,23,1405336
-14.93,14.53,2.53,3,11,1407639
-11.945,11.87,0.7046,9,18,1409944
-11.336,11.33,3.03,3,14,1412247
-10.68,10.75,4.586,21,15,1416856
-1.859,2.87,-0.3765,16,31,1437592
-11.41,11.43,1.141,3,1,1439895
-7.41,7.85,-0.7163,16,29,1442199
-6.754,8.016,1.507,11,3,1444504
-11.07,11.13,-0.4856,40,27,1446807
-11.695,11.7,1.538,7,5,1449112
-6.715,7.977,0.5796,3,25,1451416
-6.773,8.04,1.773,8,7,1453720
-11.09,11.17,0.2732,57,22,1456023
-16.58,16.11,2.06,7,10,1458328
-6.688,7.96,0.98,2,23,1460632
-14.875,14.58,2.53,3,11,1462935
-12.055,12.055,0.694,15,18,1465240
-11.25,11.33,3.025,3,14,1467543
-6.734,8.02,1.241,14,19,1469848
-10.59,10.74,4.57,22,15,1472152
-1.849,2.88,-0.3765,16,31,1492888
-11.33,11.44,1.143,6,1,1495191
-7.195,7.71,-0.6655,15,29,1497495
-6.727,8.04,1.507,28,3,1499800
-11.0,11.16,-0.4814,51,27,1502103
-11.61,11.71,1.538,6,5,1504408
-6.652,7.973,0.584,8,25,1506712
-6.727,8.05,1.773,17,7,1509016
-11.016,11.18,0.2773,61,22,1511319
-16.45,16.11,2.059,4,10,1513624
-6.633,7.965,0.982,7,23,1515928
-14.82,14.63,2.53,3,11,1518231
-12.83,12.836,0.636,3,18,1520536
-11.15,11.32,3.018,3,14,1522839
-6.71,8.055,1.241,27,19,1525144
-10.516,10.75,4.562,21,15,1527448
-1.841,2.895,-0.3782,16,31,1548184
-11.25,11.445,1.144,4,1,1550487
-7.36,7.914,-0.7173,15,29,1552791
-6.703,8.07,1.507,31,3,1555096
-10.92,11.16,-0.4739,55,27,1557399
-11.53,11.72,1.538,7,5,1559704
-6.66,8.04,0.579,4,25,1562008
-6.7,8.08,1.773,32,7,1564312
-10.93,11.18,0.2825,61,22,1566615
-16.31,16.1,2.057,4,10,1568920
-14.75,14.68,2.527,3,11,1573527
-12.83,12.93,0.633,5,18,1575832
-11.07,11.32,3.014,3,14,1578135
-6.68,8.08,1.241,26,19,1580440
-10.43,10.75,4.55,21,15,1582744
-1.83,2.906,-0.3782,14,31,1603480
-11.18,11.47,1.145,4,1,1605783
-7.332,7.945,-0.7183,15,29,1608087
-6.69,8.12,1.507,15,3,1610392
-10.83,11.15,-0.4644,57,27,1612695
-11.45,11.73,1.539,3,5,1615000
-6.69,8.13,1.773,19,7,1619608
-10.83,11.17,0.2888,61,22,1621911
-16.3,16.19,2.059,2,10,1624216
-6.656,8.1,0.9756,0,23,1626520
-14.7,14.734,2.527,3,11,1628823
-10.97,11.31,3.008,1,14,1633431
-6.66,8.12,1.241,12,19,1635736
-10.34,10.74,4.54,22,15,1638040
-1.817,2.914,-0.3765,16,31,1658776
-7.3,7.973,-0.7173,14,29,1663383
-6.688,8.17,1.506,7,3,1665688
-10.74,11.16,-0.4573,58,27,1667991
-10.875,11.28,1.543,2,5,1670296
-6.688,8.18,1.773,6,7,1674904
-10.76,11.19,0.2922,61,22,1677207
-10.875,11.29,1.931,2,10,1679512
-10.89,11.31,2.32,2,11,1684119
-10.805,11.24,0.771,3,18,1686424
-10.85,11.28,2.998,3,14,1688727
-9.52,11.09,1.097,11,19,1691032
-10.266,10.75,4.527,22,15,1693336
-1.807,2.926,-0.3765,17,31,1714072
-7.273,8.01,-0.7173,14,29,1718679
-9.52,11.14,1.458,7,3,1720984
-10.664,11.16,-0.4497,60,27,1723287
-11.21,11.67,1.54,3,5,1725592
-9.47,11.09,0.1914,23,25,1727896
-9.54,11.164,1.821,5,7,1730200
-10.67,11.18,0.2979,61,22,1732503
-16.28,16.4,2.06,2,10,1734808
-9.47,11.1,0.736,24,23,1737112
-6.973,7.746,2.104,1,11,1739415
-13.055,13.414,0.6064,3,18,1741720
-10.805,11.32,2.998,3,14,1744023
-9.48,11.125,1.097,24,19,1746328
-10.195,10.76,4.52,22,15,1748632
-1.799,2.94,-0.3782,17,31,1769368
-10.94,11.484,1.149,4,1,1771671
-7.246,8.03,-0.7173,14,29,1773975
-9.42,11.11,1.459,22,3,1776280
-10.57,11.16,-0.4412,57,27,1778583
-11.016,11.57,1.541,3,5,1780888
-9.44,11.14,0.1902,50,25,1783192
-9.42,11.125,1.82,12,7,1785496
-10.58,11.17,0.3035,63,22,1787799
-9.445,11.16,0.7344,60,23,1792408
-6.99,7.816,2.105,1,11,1794711
-10.875,11.47,0.76,3,18,1797016
-10.72,11.32,2.992,3,14,1799319
-9.445,11.17,1.097,52,19,1801624
-10.11,10.75,4.508,24,15,1803928
-1.791,2.953,-0.38,17,31,1824664
-10.78,11.42,1.154,9,1,1826967
-7.215,8.06,-0.7173,14,29,1829271
-9.39,11.16,1.459,56,3,1831576
-10.484,11.15,-0.433,58,27,1833879
-6.996,7.867,1.573,1,5,1836184
-9.36,11.13,0.1962,56,25,1838488
-9.4,11.18,1.82,40,7,1840792
-10.5,11.18,0.3079,61,22,1843095
-6.99,7.867,1.841,1,10,1845400
-9.37,11.15,0.738,63,23,1847704
-7.01,7.89,2.11,1,11,1850007
-13.05,13.59,0.6006,5,18,1852312
-10.625,11.31,2.986,3,14,1854615
-9.37,11.17,1.099,60,19,1856920
-10.02,10.75,4.496,20,15,1859224
-1.78,2.963,-0.38,18,31,1879960
-7.19,8.09,-0.7183,14,29,1884567
-9.32,11.16,1.46,54,3,1886872
-10.414,11.16,-0.4265,60,27,1889175
-6.992,7.914,1.573,1,5,1891480
-9.29,11.13,0.2002,55,25,1893784
-9.33,11.18,1.82,40,7,1896088
-10.42,11.19,0.312,65,22,1898391
-7.0,7.934,1.841,2,10,1900696
-9.28,11.14,0.7417,63,23,1903000
-7.016,7.953,2.111,2,11,1905303
-13.04,13.69,0.5977,1,18,1907608
-10.55,11.32,2.982,3,14,1909911
-9.29,11.164,1.101,58,19,1912216
-9.95,10.76,4.49,20,15,1914520
-1.767,2.973,-0.3782,17,31,1935256
