x,y,z,intensity,laser_number,offset_ns
-10.61,10.38,0.7173,39,23,133632
-10.6,10.39,1.087,37,19,142848
-10.57,10.41,1.456,52,3,172800
-10.555,10.4,1.824,42,7,182016
-10.55,10.41,0.7197,43,23,188928
-10.54,10.414,1.088,34,19,198144
-4.402,5.05,0.925,16,25,235008
-10.414,10.42,1.457,2,3,283392
-4.414,5.1,0.921,47,25,290304
-10.42,10.445,0.723,3,23,299520
-10.41,10.445,1.091,3,19,308736
-10.336,10.42,1.458,2,3,338688
-4.367,5.094,0.9243,52,25,345600
-10.35,10.445,1.823,2,7,347904
-10.336,10.445,0.727,3,23,354816
-10.32,10.44,1.094,3,19,364032
-10.26,10.42,1.459,2,3,393984
-4.32,5.09,0.928,57,25,400896
-10.266,10.445,1.822,2,7,403200
-10.26,10.445,0.7305,3,23,410112
-10.234,10.445,1.096,3,19,419328
-10.21,10.45,1.459,2,3,449280
-4.277,5.082,0.9316,54,25,456192
-10.21,10.46,1.822,2,7,458496
-10.2,10.46,0.732,3,23,465408
-10.195,10.47,1.096,3,19,474624
-10.2,10.52,1.458,2,3,504576
-10.195,10.53,1.822,2,7,513792
-10.2,10.55,0.7285,3,23,520704
-10.195,10.555,1.094,3,19,529920
-10.164,10.56,1.458,3,3,559872
-10.125,10.55,1.822,5,7,569088
-10.14,10.57,1.095,4,19,585216
-10.17,10.64,1.458,9,3,615168
-4.19,5.113,0.935,0,25,622080
-10.17,10.66,1.823,7,7,624384
-10.14,10.63,0.728,22,23,631296
-10.14,10.64,1.093,13,19,640512
-10.13,10.68,1.458,20,3,670912
-4.168,5.13,0.936,0,25,677824
-10.16,10.71,1.823,5,7,680128
-10.14,10.72,1.091,8,19,696256
-10.39,10.99,1.453,10,3,726208
-10.37,10.984,1.827,5,7,735424
-10.375,11.016,1.078,7,19,751552
-10.38,11.06,1.452,7,3,781504
-10.375,11.07,1.828,5,7,790720
-10.36,11.06,0.701,1,23,797632
-10.38,11.1,1.076,7,19,806848
-10.38,11.14,1.452,6,3,836800
-10.04,10.836,1.823,2,7,846016
-10.38,11.17,0.6963,1,23,852928
-10.375,11.18,1.074,7,19,862144
-10.02,10.88,1.457,3,3,892096
-9.93,10.805,1.822,5,7,901312
-10.4,11.26,0.692,1,23,908224
-10.6,10.38,2.285,35,11,910527
-10.59,10.38,0.81,45,18,912832
-10.6,10.4,2.936,29,14,915135
-10.34,11.22,1.074,7,19,917440
-10.62,10.414,4.535,27,15,919744
-1.927,2.85,-0.3916,17,31,940480
-10.56,10.39,1.18,48,1,942783
-4.19,4.832,0.1671,4,29,945087
-9.91,10.84,1.458,4,3,947392
-4.3,4.93,0.6836,55,27,949695
-10.57,10.414,1.548,30,5,952000
-9.84,10.79,1.821,7,7,956608
-4.562,5.164,0.998,26,22,958911
-10.56,10.42,1.917,38,10,961216
-10.555,10.42,2.285,31,11,965823
-10.55,10.414,0.811,34,18,968128
-10.56,10.43,2.934,29,14,970431
-9.98,10.945,1.09,4,19,972736
-10.58,10.45,4.535,19,15,975040
-1.911,2.855,-0.3882,18,31,995776
-4.184,4.855,0.1648,4,29,1000383
-9.8,10.805,1.459,9,3,1002688
-4.27,4.934,0.687,54,27,1004991
-3.904,5.094,0.956,0,25,1009600
-9.805,10.83,1.821,7,7,1011904
-4.523,5.164,1.001,33,22,1014207
-9.98,11.0,0.7197,4,23,1018816
-9.87,10.914,1.094,4,19,1028032
-1.912,2.877,-0.395,17,31,1051072
-10.44,10.42,1.182,2,1,1053375
-4.145,4.855,0.1703,4,29,1055679
-9.8,10.88,1.459,12,3,1057984
-4.234,4.938,0.6895,55,27,1060287
-10.42,10.42,1.549,1,5,1062592
-3.873,5.098,0.9575,1,25,1064896
-9.74,10.84,1.821,5,7,1067200
-4.477,5.16,1.004,34,22,1069503
-10.414,10.43,1.915,3,10,1071808
-9.89,10.99,0.7236,4,23,1074112
-10.42,10.445,2.281,3,11,1076415
-10.39,10.42,0.817,2,18,1078720
-10.42,10.45,2.926,3,14,1081023
-9.79,10.914,1.096,8,19,1083328
-10.42,10.46,4.516,3,15,1085632
-1.901,2.889,-0.395,18,31,1106368
-10.34,10.42,1.184,2,1,1108671
-4.008,4.77,0.2025,1,29,1110975
-9.734,10.91,1.459,10,3,1113280
-4.188,4.934,0.6943,55,27,1115583
-10.33,10.42,1.549,1,5,1117888
-3.846,5.11,0.9585,0,25,1120192
-9.555,10.734,1.818,5,7,1122496
-4.42,5.15,1.008,36,22,1124799
-10.32,10.42,1.914,3,10,1127104
-9.78,10.97,0.729,4,23,1129408
-10.34,10.45,2.28,3,11,1131711
-10.305,10.42,0.8203,2,18,1134016
-10.336,10.45,2.922,3,14,1136319
-9.734,10.94,1.096,11,19,1138624
-10.34,10.46,4.504,2,15,1140928
-1.891,2.9,-0.395,17,31,1161664
-10.266,10.43,1.186,1,1,1163967
-3.96,4.76,0.2103,1,29,1166271
-9.945,11.19,1.455,5,3,1168576
-4.15,4.934,0.6978,57,27,1170879
-10.26,10.43,1.55,1,5,1173184
-9.42,10.69,1.817,7,7,1177792
-4.387,5.156,1.01,42,22,1180095
-10.25,10.44,1.913,3,10,1182400
-9.71,10.98,0.732,10,23,1184704
-10.27,10.46,2.277,3,11,1187007
-10.234,10.43,0.8223,4,18,1189312
-10.266,10.46,2.918,3,14,1191615
-9.68,10.96,1.097,11,19,1193920
-10.266,10.47,4.496,2,15,1196224
-1.873,2.904,-0.39,18,31,1216960
-10.2,10.44,1.187,2,1,1219263
-3.926,4.76,0.2158,1,29,1221567
-9.3,10.62,1.465,10,3,1223872
-4.113,4.938,0.701,72,27,1226175
-10.22,10.47,1.55,1,5,1228480
-9.29,10.625,1.815,7,7,1233088
-4.34,5.15,1.013,45,22,1235391
-10.23,10.484,1.913,2,10,1237696
-9.3,10.63,0.763,9,23,1240000
-10.234,10.49,2.277,3,11,1242303
-10.195,10.46,0.8228,4,18,1244608
-10.234,10.5,2.918,3,14,1246911
-9.3,10.65,1.114,6,19,1249216
-10.19,10.47,4.484,2,15,1251520
-1.87,2.922,-0.395,17,31,1272256
-10.195,10.516,1.186,2,1,1274559
-9.26,10.66,1.465,10,3,1279168
-4.086,4.945,0.703,69,27,1281471
-10.22,10.54,1.549,1,5,1283776
-9.27,10.69,1.816,19,7,1288384
-4.305,5.152,1.015,44,22,1290687
-10.22,10.555,1.914,2,10,1292992
-9.234,10.65,0.765,15,23,1295296
-10.21,10.555,2.28,3,11,1297599
-10.2,10.55,0.82,2,18,1299904
-10.234,10.58,2.922,3,14,1302207
-9.23,10.66,1.115,12,19,1304512
-10.1,10.46,4.473,2,15,1306816
-1.859,2.934,-0.395,18,31,1327000
-10.19,10.58,1.185,2,1,1329303
-3.793,4.707,0.2424,26,29,1331607
-9.195,10.664,1.466,20,3,1333912
-4.047,4.945,0.7065,72,27,1336215
-10.164,10.56,1.55,5,5,1338520
-9.2,10.68,1.815,4,7,1343128
-4.242,5.13,1.02,46,22,1345431
-10.16,10.57,1.913,5,10,1347736
-9.19,10.68,0.7656,8,23,1350040
-10.19,10.6,2.28,5,11,1352343
-10.14,10.56,0.822,4,18,1354648
-10.34,11.86,1.058,8,19,1359256
-10.02,10.47,4.46,2,15,1361560
-1.852,2.947,-0.3965,19,31,1382296
-10.125,10.59,1.186,8,1,1384599
-3.816,4.766,0.2314,75,29,1386903
-10.34,11.914,1.445,17,3,1389208
-4.01,4.95,0.7095,75,27,1391511
-10.17,10.64,1.549,8,5,1393816
-9.12,10.67,1.814,4,7,1398424
-4.203,5.133,1.021,46,22,1400727
-10.164,10.66,1.914,10,10,1403032
-9.875,11.46,0.705,13,23,1405336
-10.164,10.66,2.28,7,11,1407639
-10.14,10.64,0.819,8,18,1409944
-10.11,10.62,2.918,27,14,1412247
-10.33,11.93,1.057,14,19,1414552
-9.95,10.47,4.453,2,15,1416856
-1.838,2.957,-0.395,21,31,1437592
-10.15,10.695,1.183,15,1,1439895
-3.79,4.773,0.2339,101,29,1442199
-10.35,12.01,1.445,15,3,1444504
-3.979,4.953,0.712,25,27,1446807
-10.16,10.71,1.549,14,5,1449112
-9.055,10.69,1.814,7,7,1453720
-4.16,5.13,1.024,48,22,1456023
-10.16,10.73,1.915,4,10,1458328
-10.03,11.7,0.6885,19,23,1460632
-10.164,10.734,2.283,3,11,1462935
-10.14,10.72,0.816,5,18,1465240
-10.04,10.625,2.914,24,14,1467543
-10.336,12.03,1.054,17,19,1469848
-9.875,10.48,4.445,2,15,1472152
-1.827,2.967,-0.395,19,31,1492888
-10.38,10.984,1.172,9,1,1495191
-3.756,4.777,0.2385,81,29,1497495
-10.35,12.08,1.444,7,3,1499800
-10.4,11.01,1.547,9,5,1504408
-8.984,10.69,1.813,4,7,1509016
-4.125,5.13,1.026,48,22,1511319
-10.41,11.03,1.922,8,10,1513624
-9.945,11.69,0.693,16,23,1515928
-10.35,10.984,2.295,5,11,1518231
-10.375,11.016,0.7964,12,18,1520536
-9.95,10.62,2.908,22,14,1522839
-10.28,12.05,1.055,14,19,1525144
-9.79,10.47,4.43,2,15,1527448
-1.822,2.982,-0.3982,17,31,1548184
-10.4,11.07,1.17,10,1,1550487
-3.717,4.773,0.2449,102,29,1552791
-13.445,15.39,1.392,16,3,1555096
-10.414,11.09,1.546,8,5,1559704
-8.9,10.67,1.8125,4,7,1564312
-4.09,5.133,1.028,48,22,1566615
-10.13,10.84,1.916,3,10,1568920
-9.92,11.74,0.6914,13,23,1571224
-10.08,10.805,2.281,5,11,1573527
-10.38,11.09,0.793,12,18,1575832
-9.875,10.62,2.902,21,14,1578135
-10.19,12.04,1.058,12,19,1580440
-1.812,2.994,-0.3982,14,31,1603480
-10.4,11.15,1.168,10,1,1605783
-3.686,4.773,0.2488,81,29,1608087
-13.36,15.41,1.392,11,3,1610392
-3.953,5.03,0.7075,0,27,1612695
-10.11,10.88,1.549,3,5,1615000
-8.83,10.67,1.8125,4,7,1619608
-4.04,5.12,1.032,50,22,1621911
-10.016,10.81,1.914,4,10,1624216
-9.945,11.85,0.686,13,23,1626520
-9.97,10.77,2.277,5,11,1628823
-10.39,11.17,0.79,12,18,1631128
-9.8,10.61,2.898,26,14,1633431
-10.12,12.04,1.059,10,19,1635736
-9.16,10.01,4.29,6,15,1638040
-1.809,3.012,-0.4033,17,31,1658776
-9.88,10.734,1.1875,4,1,1661079
-3.648,4.773,0.2542,81,29,1663383
-13.266,15.41,1.393,17,3,1665688
-3.98,5.094,0.699,0,27,1667991
-9.98,10.836,1.549,4,5,1670296
-8.766,10.68,1.812,4,7,1674904
-4.004,5.12,1.034,56,22,1677207
-9.914,10.79,1.913,5,10,1679512
-9.96,11.95,0.681,14,23,1681816
-9.875,10.76,2.275,10,11,1684119
-10.375,11.24,0.788,10,18,1686424
-9.72,10.62,2.895,24,14,1688727
-10.04,12.05,1.061,10,19,1691032
-9.56,10.48,4.402,2,15,1693336
-10.61,10.4,1.271,36,26,1693336
-1.795,3.021,-0.4016,16,31,1714072
-9.734,10.664,1.192,7,1,1716375
-4.1,4.75,-0.389,2,17,1716375
-10.56,10.4,1.641,36,9,1718679
-3.62,4.78,0.2573,81,29,1718679
-13.22,15.48,1.393,4,3,1720984
-4.164,4.81,0.499,103,21,1720984
-9.875,10.82,1.55,7,5,1725592
-4.418,5.035,0.8135,62,16,1725592
-10.56,10.41,2.008,50,8,1727896
-8.695,10.68,1.812,4,7,1730200
-10.55,10.4,0.534,66,20,1730200
-3.96,5.12,1.037,58,22,1732503
-9.83,10.79,1.912,10,10,1734808
-9.96,12.04,0.6772,11,23,1737112
-10.55,10.41,2.562,40,6,1737112
-10.555,10.42,0.9023,47,24,1739415
-9.87,10.836,2.277,14,11,1739415
-10.56,10.43,3.586,24,0,1741720
-10.07,11.02,0.8076,4,18,1741720
-9.64,10.62,2.889,17,14,1744023
-9.96,12.055,1.0625,5,19,1746328
-9.484,10.48,4.39,2,15,1748632
-10.54,10.414,1.272,47,26,1748632
-1.781,3.03,-0.4,16,31,1769368
-9.7,10.71,1.191,12,1,1771671
-4.05,4.74,-0.376,2,17,1771671
-3.592,4.785,0.2605,81,29,1773975
-10.52,10.43,1.641,12,9,1773975
-13.21,15.58,1.392,3,3,1776280
-4.133,4.816,0.502,104,21,1776280
-9.81,10.83,1.55,13,5,1780888
-4.367,5.023,0.819,63,16,1780888
-8.625,10.67,1.811,4,7,1785496
-3.922,5.113,1.039,60,22,1787799
-9.82,10.85,1.912,14,10,1790104
-9.914,12.07,0.6777,3,23,1792408
-9.805,10.84,2.275,7,11,1794711
-9.93,10.97,0.815,6,18,1797016
-10.53,10.47,3.588,20,0,1797016
-9.56,10.61,2.885,21,14,1799319
-13.22,15.63,0.893,2,19,1801624
-9.414,10.47,4.383,2,15,1803928
-1.775,3.045,-0.4033,17,31,1824664
-9.62,10.7,1.193,15,1,1826967
-4.008,4.74,-0.3674,2,17,1826967
-10.47,10.45,1.641,4,9,1829271
-3.555,4.785,0.266,81,29,1829271
-17.6,20.4,1.315,2,3,1831576
-4.098,4.82,0.506,103,21,1831576
-9.78,10.875,1.55,15,5,1836184
-4.316,5.016,0.823,64,16,1836184
-10.44,10.44,2.008,3,8,1838488
-8.55,10.664,1.81,4,7,1840792
-10.43,10.44,0.5386,3,20,1840792
-3.885,5.117,1.041,61,22,1843095
-9.766,10.875,1.912,5,10,1845400
-8.45,10.58,0.7993,5,23,1847704
-10.43,10.45,2.559,3,6,1847704
-10.41,10.43,0.907,2,24,1850007
-10.29,11.39,2.305,13,11,1850007
-9.805,10.92,0.821,6,18,1852312
-9.49,10.62,2.88,22,14,1854615
-9.34,10.48,4.37,2,15,1859224
-10.414,10.445,1.273,3,26,1859224
-1.762,3.053,-0.4016,18,31,1879960
-9.55,10.71,1.195,13,1,1882263
-3.979,4.742,-0.362,2,17,1882263
-3.52,4.78,0.2715,81,29,1884567
-10.34,10.42,1.641,4,9,1884567
-8.45,10.625,1.472,2,3,1886872
-4.062,4.82,0.51,104,21,1886872
-9.734,10.91,1.55,15,5,1891480
-4.285,5.023,0.825,65,16,1891480
-10.36,10.445,2.006,2,8,1893784
-8.48,10.67,1.81,4,7,1896088
-10.33,10.42,0.5444,3,20,1896088
-3.848,5.113,1.044,61,22,1898391
-10.234,11.41,1.925,8,10,1900696
-8.445,10.64,0.797,3,23,1903000
