x,y,z,intensity,laser_number,offset_ns
-11.4,11.086,1.443,10,3,338688
-11.38,11.086,0.0629,9,25,345600
-11.414,11.12,1.838,9,7,347904
-11.38,11.1,0.656,12,23,354816
-11.375,11.1,1.05,8,19,364032
-11.32,11.09,1.444,10,3,393984
-11.3,11.086,0.0692,9,25,400896
-11.33,11.12,1.837,9,7,403200
-11.29,11.09,0.66,12,23,410112
-11.28,11.1,1.053,8,19,419328
-11.23,11.09,1.445,10,3,449280
-11.2,11.08,0.0759,9,25,456192
-11.24,11.12,1.836,9,7,458496
-11.2,11.09,0.664,9,23,465408
-11.2,11.11,1.055,8,19,474624
-11.14,11.09,1.445,10,3,504576
-11.11,11.086,0.0822,9,25,511488
-11.15,11.12,1.835,8,7,513792
-11.12,11.1,0.6675,9,23,520704
-11.08,11.08,1.059,15,19,529920
-11.055,11.09,1.446,10,3,559872
-11.02,11.08,0.0885,9,25,566784
-11.06,11.12,1.835,8,7,569088
-11.016,11.086,0.6724,9,23,576000
-11.0,11.086,1.061,31,19,585216
-10.96,11.09,1.447,10,3,615168
-10.94,11.08,0.0945,10,25,622080
-10.97,11.11,1.834,8,7,624384
-10.94,11.09,0.6753,11,23,631296
-10.94,11.1,1.062,52,19,640512
-10.87,11.086,1.448,10,3,669912
-10.86,11.086,0.0993,10,25,676824
-10.88,11.11,1.833,8,7,679128
-10.85,11.09,0.6787,11,23,686040
-10.84,11.1,1.063,50,19,695256
-10.805,11.09,1.448,10,3,725208
-10.766,11.07,0.1067,10,25,732120
-10.81,11.12,1.832,8,7,734424
-10.76,11.086,0.683,13,23,741336
-10.766,11.1,1.066,49,19,750552
-10.71,11.09,1.449,10,3,780504
-10.68,11.08,0.1123,10,25,787416
-10.72,11.12,1.831,8,7,789720
-10.68,11.086,0.6865,11,23,796632
-10.68,11.11,1.068,47,19,805848
-10.62,11.086,1.45,11,3,835800
-10.6,11.08,0.11786,10,25,842712
-10.625,11.11,1.831,8,7,845016
-10.6,11.09,0.69,13,23,851928
-10.6,11.1,1.07,15,19,861144
-10.54,11.086,1.451,10,3,891096
-10.516,11.08,0.1234,10,25,898008
-10.555,11.12,1.83,8,7,900312
-10.516,11.09,0.6934,13,23,907224
-10.51,11.09,1.072,10,19,916440
-10.46,11.09,1.451,11,3,946392
-10.43,11.07,0.1298,10,25,953304
-10.47,11.12,1.829,7,7,955608
-10.43,11.086,0.6973,11,23,962520
-10.44,11.11,1.074,10,19,971736
-10.37,11.086,1.452,10,3,1001688
-10.35,11.08,0.1342,10,25,1008600
-10.38,11.11,1.828,7,7,1010904
-10.34,11.086,0.7007,11,23,1017816
-10.34,11.1,1.076,10,19,1027032
-10.3,11.09,1.453,10,3,1056984
-10.266,11.08,0.1405,10,25,1063896
-10.305,11.11,1.828,7,7,1066200
-10.27,11.09,0.7036,13,23,1073112
-10.26,11.09,1.079,10,19,1082328
-11.41,11.086,1.147,11,1,1107671
-7.207,7.438,-0.631,14,29,1109975
-10.21,11.09,1.453,11,3,1112280
-11.375,11.07,-0.5083,11,27,1114583
-11.4,11.09,1.542,11,5,1116888
-10.18,11.07,0.1465,10,25,1119192
-10.23,11.12,1.827,7,7,1121496
-11.37,11.08,0.262,13,22,1123799
-11.414,11.12,1.936,12,10,1126104
-10.18,11.086,0.7075,13,23,1128408
-11.41,11.12,2.33,8,11,1130711
-11.37,11.086,0.7554,13,18,1133016
-11.4,11.12,3.023,11,14,1135319
-10.19,11.1,1.081,10,19,1137624
-11.03,10.805,4.64,16,15,1139928
-1.873,2.814,-0.3628,24,31,1160664
-11.31,11.086,1.15,11,1,1162967
-7.133,7.426,-0.618,24,29,1165271
-10.13,11.09,1.454,11,3,1167576
-11.28,11.06,-0.4993,11,27,1169879
-11.32,11.1,1.542,11,5,1172184
-10.11,11.08,0.1509,10,25,1174488
-10.13,11.11,1.826,7,7,1176792
-11.266,11.06,0.269,13,22,1179095
-11.31,11.11,1.935,13,10,1181400
-10.11,11.09,0.7104,13,23,1183704
-11.32,11.12,2.328,8,11,1186007
-11.28,11.086,0.7583,12,18,1188312
-11.31,11.125,3.018,11,14,1190615
-10.11,11.1,1.082,10,19,1192920
-10.95,10.81,4.63,15,15,1195224
-1.862,2.824,-0.3628,22,31,1215960
-11.234,11.086,1.151,12,1,1218263
-7.12,7.465,-0.6216,28,29,1220567
-10.05,11.086,1.455,10,3,1222872
-11.19,11.055,-0.4897,11,27,1225175
-11.23,11.09,1.543,11,5,1227480
-10.03,11.08,0.1558,12,25,1229784
-10.06,11.12,1.826,7,7,1232088
-11.18,11.07,0.2737,13,22,1234391
-11.23,11.11,1.934,13,10,1236696
-10.03,11.09,0.714,12,23,1239000
-11.23,11.12,2.324,8,11,1241303
-11.19,11.086,0.762,13,18,1243608
-11.234,11.13,3.014,11,14,1245911
-10.02,11.09,1.085,9,19,1248216
-10.86,10.805,4.617,16,15,1250520
-1.851,2.834,-0.361,24,31,1271256
-11.13,11.08,1.154,12,1,1273559
-7.105,7.504,-0.6245,21,29,1275863
-9.98,11.09,1.455,10,3,1278168
-11.1,11.06,-0.4822,12,27,1280471
-11.13,11.09,1.543,11,5,1282776
-9.95,11.08,0.1613,11,25,1285080
-9.99,11.12,1.825,7,7,1287384
-11.1,11.07,0.2786,13,22,1289687
-11.13,11.11,1.933,13,10,1291992
-9.945,11.086,0.7173,12,23,1294296
-11.13,11.11,2.322,10,11,1296599
-11.055,11.04,0.769,24,18,1298904
-11.14,11.125,3.008,11,14,1301207
-9.945,11.09,1.087,9,19,1303512
-10.77,10.805,4.605,16,15,1305816
-1.843,2.848,-0.3628,22,31,1327000
-11.04,11.07,1.156,12,1,1329303
-7.09,7.543,-0.6274,14,29,1331607
-9.9,11.1,1.456,10,3,1333912
-11.016,11.06,-0.4736,11,27,1336215
-11.05,11.09,1.543,11,5,1338520
-9.875,11.08,0.1665,11,25,1340824
-9.91,11.11,1.824,7,7,1343128
-11.01,11.07,0.284,13,22,1345431
-11.05,11.11,1.931,13,10,1347736
-9.87,11.086,0.7207,12,23,1350040
-11.05,11.12,2.32,10,11,1352343
-11.01,11.08,0.7695,58,18,1354648
-11.055,11.125,3.002,10,14,1356951
-9.87,11.1,1.089,9,19,1359256
-10.7,10.81,4.594,16,15,1361560
-1.824,2.85,-0.3577,26,31,1382296
-10.97,11.086,1.157,12,1,1384599
-7.047,7.555,-0.622,15,29,1386903
-9.82,11.09,1.457,10,3,1389208
-10.94,11.06,-0.4666,12,27,1391511
-10.96,11.09,1.544,11,5,1393816
-9.805,11.086,0.1705,9,25,1396120
-9.82,11.1,1.824,7,7,1398424
-10.92,11.06,0.2896,13,22,1400727
-10.97,11.11,1.93,13,10,1403032
-9.8,11.086,0.7236,12,23,1405336
-10.97,11.12,2.316,9,11,1407639
-10.93,11.086,0.7725,57,18,1409944
-10.98,11.125,2.998,8,14,1412247
-9.8,11.1,1.09,9,19,1414552
-10.61,10.805,4.582,16,15,1416856
-1.824,2.871,-0.3645,25,31,1437592
-10.875,11.086,1.159,12,1,1439895
-7.004,7.57,-0.618,14,29,1442199
-9.734,11.086,1.457,10,3,1444504
-10.84,11.06,-0.458,12,27,1446807
-10.875,11.09,1.544,11,5,1449112
-9.72,11.086,0.1758,9,25,1451416
-9.74,11.11,1.823,7,7,1453720
-10.84,11.07,0.2942,13,22,1456023
-10.875,11.11,1.929,13,10,1458328
-9.71,11.09,0.7266,12,23,1460632
-10.875,11.12,2.314,7,11,1462935
-10.836,11.08,0.7764,57,18,1465240
-10.875,11.12,2.99,10,14,1467543
-9.71,11.09,1.093,9,19,1469848
-10.53,10.81,4.574,18,15,1472152
-1.811,2.88,-0.3628,23,31,1492888
-10.79,11.08,1.161,13,1,1495191
-6.957,7.582,-0.613,15,29,1497495
-9.664,11.09,1.458,10,3,1499800
-10.766,11.07,-0.451,12,27,1502103
-10.79,11.09,1.545,11,5,1504408
