x,y,z,intensity,laser_number,offset_ns
-11.82,11.45,1.03,15,19,419328
-11.78,11.46,1.4375,17,3,449280
-11.73,11.42,0.01828,26,25,456192
-11.77,11.46,1.844,9,7,458496
-11.74,11.445,0.627,19,23,465408
-11.74,11.46,1.032,20,19,474624
-11.68,11.45,1.438,18,3,504576
-11.625,11.42,0.02533,11,25,511488
-11.68,11.47,1.843,6,7,513792
-11.625,11.43,0.6323,10,23,520704
-11.64,11.46,1.035,24,19,529920
-11.58,11.445,1.439,23,3,559872
-11.54,11.42,0.03128,14,25,566784
-11.59,11.47,1.842,9,7,569088
-11.54,11.44,0.6357,15,23,576000
-11.55,11.45,1.037,22,19,585216
-11.49,11.45,1.439,21,3,615168
-11.445,11.42,0.03796,17,25,622080
-11.44,11.414,1.84,9,7,624384
-11.445,11.44,0.6396,17,23,631296
-11.45,11.45,1.04,22,19,640512
-11.4,11.445,1.44,22,3,670912
-11.36,11.42,0.0439,19,25,677824
-11.38,11.445,1.84,15,7,680128
-11.36,11.44,0.6436,17,23,687040
-11.37,11.45,1.042,22,19,696256
-11.305,11.44,1.441,20,3,726208
-11.27,11.42,0.04984,11,25,733120
-11.32,11.47,1.84,9,7,735424
-11.266,11.43,0.648,14,23,742336
-11.27,11.445,1.045,20,19,751552
-11.22,11.445,1.442,16,3,781504
-11.18,11.42,0.05615,17,25,788416
-11.23,11.46,1.839,6,7,790720
-11.18,11.43,0.652,24,23,797632
-11.19,11.45,1.047,22,19,806848
-11.13,11.44,1.443,15,3,836800
-11.1,11.42,0.06134,16,25,843712
-11.125,11.45,1.838,6,7,846016
-11.1,11.44,0.655,19,23,852928
-11.1,11.45,1.049,21,19,862144
-11.05,11.44,1.443,18,3,892096
-11.0,11.41,0.0695,18,25,899008
-11.04,11.445,1.837,9,7,901312
-11.01,11.43,0.6587,17,23,908224
-11.01,11.445,1.052,21,19,917440
-10.95,11.44,1.444,21,3,947392
-10.914,11.414,0.07434,13,25,954304
-10.95,11.45,1.836,9,7,956608
-10.914,11.43,0.663,26,23,963520
-10.92,11.45,1.054,22,19,972736
-10.86,11.43,1.445,22,3,1002688
-10.836,11.414,0.08026,19,25,1009600
-10.87,11.45,1.835,8,7,1011904
-10.83,11.42,0.667,14,23,1018816
-10.836,11.445,1.056,24,19,1028032
-10.77,11.43,1.446,22,3,1057984
-10.74,11.414,0.08624,12,25,1064896
-10.79,11.45,1.835,8,7,1067200
-10.74,11.42,0.6704,17,23,1074112
-10.74,11.44,1.059,21,19,1083328
-10.695,11.43,1.446,21,3,1113280
-10.66,11.414,0.09216,16,25,1120192
-10.69,11.445,1.834,8,7,1122496
-10.66,11.42,0.674,13,23,1129408
-10.664,11.445,1.061,21,19,1138624
-10.61,11.44,1.447,22,3,1168576
-10.57,11.41,0.0981,19,25,1175488
-10.6,11.44,1.833,8,7,1177792
-10.58,11.43,0.677,19,23,1184704
-10.586,11.445,1.062,21,19,1193920
-1.903,2.832,-0.3796,17,31,1216960
-11.766,11.445,1.133,22,1,1219263
-7.008,7.293,-0.582,4,29,1221567
-10.52,11.43,1.448,22,3,1223872
-11.71,11.4,-0.569,19,27,1226175
-11.766,11.45,1.539,19,5,1228480
-10.484,11.41,0.10406,15,25,1230784
-10.52,11.445,1.832,8,7,1233088
-11.71,11.414,0.2228,18,22,1235391
-11.766,11.47,1.944,28,10,1237696
-10.484,11.414,0.6816,13,23,1240000
-11.76,11.47,2.352,29,11,1242303
-6.81,7.137,1.071,6,18,1244608
-11.86,11.56,3.074,22,14,1246911
-10.49,11.44,1.064,21,19,1249216
-1.894,2.844,-0.3796,17,31,1272256
-11.68,11.445,1.135,22,1,1274559
-4.785,5.387,0.00392,13,29,1276863
-10.44,11.43,1.449,22,3,1279168
