x,y,z,intensity,laser_number,offset_ns
-10.6,10.38,0.1615,22,25,69120
-13.21,12.664,1.865,12,7,71424
-13.17,12.63,0.5186,29,23,78336
-13.18,12.664,0.967,44,19,87552
-13.19,12.72,1.415,30,3,117504
-13.2,12.74,1.865,12,7,126720
-13.06,12.63,0.5234,27,23,133632
-13.08,12.664,0.969,44,19,142848
-13.1,12.73,1.416,26,3,172800
-13.11,12.75,1.865,12,7,182016
-12.97,12.64,0.5273,30,23,188928
-12.98,12.66,0.972,44,19,198144
-12.99,12.73,1.417,23,3,228096
-12.805,12.57,-0.1278,104,25,235008
-13.0,12.75,1.864,8,7,237312
-12.85,12.625,0.5327,30,23,244224
-12.875,12.66,0.975,44,19,253440
-12.89,12.73,1.418,24,3,283392
-12.72,12.58,-0.1227,110,25,290304
-12.9,12.75,1.863,8,7,292608
-12.766,12.64,0.536,26,23,299520
-12.78,12.664,0.977,44,19,308736
-12.766,12.695,1.419,23,3,338688
-8.38,8.76,0.4167,31,25,345600
-12.79,12.73,1.862,12,7,347904
-8.42,8.8,0.874,13,23,354816
-12.68,12.66,0.98,42,19,364032
-12.62,12.65,1.421,42,3,393984
-12.586,12.64,1.859,15,7,403200
-12.57,12.63,0.545,28,23,410112
-12.58,12.66,0.9824,44,19,419328
-12.52,12.66,1.422,48,3,449280
-12.54,12.68,1.859,42,7,458496
-12.48,12.63,0.549,28,23,465408
-12.484,12.66,0.985,42,19,474624
-12.414,12.65,1.423,48,3,504576
-12.71,12.93,-0.1439,1,25,511488
-12.44,12.68,1.858,38,7,513792
-12.41,12.664,0.5503,36,23,520704
-12.4,12.67,0.987,44,19,529920
-12.4,12.72,1.422,52,3,559872
-12.39,12.73,1.858,42,7,569088
-12.41,12.76,0.547,32,23,576000
-12.4,12.76,0.985,50,19,585216
-12.4,12.805,1.421,56,3,615168
-12.79,13.18,-0.1659,3,25,622080
-12.39,12.81,1.859,46,7,624384
-12.414,12.84,0.543,34,23,631296
-12.4,12.84,0.983,48,19,640512
-12.4,12.9,1.421,53,3,670912
-12.805,13.29,-0.1737,5,25,677824
-12.39,12.91,1.86,42,7,680128
-12.42,12.945,0.5386,36,23,687040
-12.39,12.94,0.9805,48,19,696256
-12.4,12.99,1.42,49,3,726208
-12.805,13.39,-0.1804,3,25,733120
-12.39,13.0,1.86,44,7,735424
-12.414,13.03,0.5356,36,23,742336
-12.4,13.03,0.978,46,19,751552
-12.41,13.086,1.419,27,3,781504
-12.38,13.086,1.861,32,7,790720
-7.31,8.25,0.9424,23,23,797632
-12.39,13.12,0.976,46,19,806848
-12.48,13.24,1.417,15,3,836800
-7.273,8.266,0.5234,4,25,843712
-13.13,12.59,0.072,25,22,848319
-13.23,12.68,1.978,49,10,850624
-7.305,8.305,0.941,16,23,852928
-15.29,14.484,2.54,3,11,855231
-13.15,12.625,0.6313,33,18,857536
-15.11,14.336,3.424,28,14,859839
-12.4,13.22,0.9736,51,19,862144
-15.15,14.38,5.633,18,15,864448
-1.914,2.844,-0.3865,20,31,885184
-13.11,12.63,1.081,47,1,887487
-7.625,7.84,-0.747,13,29,889791
-12.484,13.34,1.416,15,3,892096
-10.53,10.39,-0.3716,18,27,894399
-13.17,12.7,1.527,23,5,896704
-12.266,13.14,-0.1277,5,25,899008
-12.41,13.28,1.863,4,7,901312
-13.02,12.586,0.07916,26,22,903615
-13.12,12.67,1.977,57,10,905920
-12.414,13.305,0.5244,31,23,908224
-15.305,14.6,2.543,3,11,910527
-13.055,12.625,0.6353,26,18,912832
-15.11,14.44,3.43,25,14,915135
-12.41,13.31,0.9707,51,19,917440
-15.19,14.51,5.652,18,15,919744
-1.908,2.861,-0.39,19,31,940480
-13.016,12.65,1.082,45,1,942783
-7.61,7.883,-0.75,13,29,945087
-12.46,13.42,1.416,12,3,947392
-10.55,10.48,-0.3796,10,27,949695
-13.08,12.72,1.528,25,5,952000
-12.805,13.766,-0.2043,3,25,954304
-12.39,13.36,1.863,4,7,956608
-12.93,12.59,0.08435,26,22,958911
-13.02,12.68,1.975,57,10,961216
-12.414,13.4,0.5205,34,23,963520
-15.3,14.695,2.545,3,11,965823
-12.945,12.625,0.639,33,18,968128
-15.12,14.55,3.436,25,14,970431
-12.41,13.41,0.9688,53,19,972736
-15.19,14.62,5.668,23,15,975040
-1.893,2.867,-0.3865,18,31,995776
-12.914,12.65,1.085,46,1,998079
-7.594,7.93,-0.754,14,29,1000383
-12.46,13.516,1.415,9,3,1002688
-11.33,11.25,-0.5195,11,27,1004991
-12.97,12.71,1.528,25,5,1007296
-12.78,13.84,-0.2084,3,25,1009600
-12.4,13.47,1.864,4,7,1011904
-12.82,12.586,0.0912,23,22,1014207
-12.914,12.67,1.974,54,10,1016512
-12.414,13.49,0.5166,38,23,1018816
-15.31,14.82,2.549,3,11,1021119
-12.85,12.63,0.643,30,18,1023424
-15.12,14.65,3.44,25,14,1025727
-12.4,13.49,0.967,48,19,1028032
-15.19,14.72,5.68,18,15,1030336
-1.883,2.879,-0.3865,21,31,1051072
-12.81,12.64,1.087,46,1,1053375
-7.566,7.957,-0.7534,8,29,1055679
-12.48,13.625,1.414,11,3,1057984
-8.414,8.73,-0.02913,14,27,1060287
-12.87,12.7,1.529,24,5,1062592
-12.7,13.85,-0.2036,3,25,1064896
-12.39,13.55,1.865,4,7,1067200
-8.445,8.76,0.566,5,22,1069503
-12.82,12.67,1.973,57,10,1071808
-12.414,13.586,0.5127,40,23,1074112
-15.29,14.89,2.55,3,11,1076415
-12.766,12.64,0.646,22,18,1078720
-15.12,14.75,3.445,27,14,1081023
-12.41,13.6,0.964,48,19,1083328
-15.19,14.82,5.69,15,15,1085632
-1.874,2.893,-0.3882,18,31,1106368
-12.72,12.64,1.089,45,1,1108671
-7.395,7.86,-0.716,9,29,1110975
-12.37,13.61,1.415,33,3,1113280
-10.586,10.734,-0.4055,7,27,1115583
-12.72,12.664,1.53,25,5,1117888
-12.76,14.01,-0.2178,6,25,1120192
-12.39,13.65,1.865,4,7,1122496
-12.63,12.59,0.10254,10,22,1124799
-12.73,12.68,1.971,55,10,1127104
-12.41,13.68,0.5093,38,23,1129408
-15.305,15.016,2.555,3,11,1131711
-8.4,8.79,0.951,27,18,1134016
-15.125,14.86,3.453,27,14,1136319
-12.4,13.69,0.962,46,19,1138624
-15.195,14.93,5.707,16,15,1140928
-1.866,2.906,-0.39,18,31,1161664
-12.6,12.63,1.092,47,1,1163967
-7.305,7.836,-0.698,15,29,1166271
-12.47,13.805,1.412,41,3,1168576
-10.43,10.67,-0.3853,12,27,1170879
-12.59,12.64,1.53,41,5,1173184
-12.8,14.15,-0.2292,8,25,1175488
-12.38,13.74,1.866,8,7,1177792
-12.516,12.586,0.1097,18,22,1180095
-12.62,12.67,1.97,55,10,1182400
-12.414,13.78,0.505,38,23,1184704
-15.29,15.11,2.557,3,11,1187007
-12.56,12.63,0.6543,28,18,1189312
-15.12,14.96,3.457,27,14,1191615
-12.4,13.78,0.9595,46,19,1193920
-15.19,15.03,5.72,24,15,1196224
-1.861,2.922,-0.3933,18,31,1216960
-12.51,12.63,1.094,45,1,1219263
-7.3,7.887,-0.7046,15,29,1221567
-12.484,13.914,1.411,30,3,1223872
-10.31,10.64,-0.3716,6,27,1226175
-12.516,12.65,1.531,45,5,1228480
-12.805,14.26,-0.2374,10,25,1230784
-12.39,13.836,1.867,8,7,1233088
-12.44,12.59,0.11426,21,22,1235391
-12.52,12.68,1.969,54,10,1237696
-12.414,13.875,0.5005,36,23,1240000
-15.21,15.14,2.555,3,11,1242303
-12.45,12.625,0.6587,26,18,1244608
-15.12,15.06,3.463,24,14,1246911
-12.41,13.88,0.957,46,19,1249216
-15.195,15.15,5.734,16,15,1251520
-1.845,2.928,-0.39,23,31,1272256
-12.414,12.63,1.096,46,1,1274559
-7.273,7.918,-0.7056,14,29,1276863
-12.48,14.01,1.41,26,3,1279168
-10.27,10.68,-0.371,14,27,1281471
-12.414,12.65,1.531,47,5,1283776
-12.8,14.34,-0.2427,10,25,1286080
-12.37,13.914,1.868,8,7,1288384
-12.43,12.67,0.11,31,22,1290687
-12.414,12.664,1.967,54,10,1292992
-12.414,13.97,0.4968,40,23,1295296
-15.305,15.336,2.562,3,11,1297599
-12.4,12.66,0.6597,33,18,1299904
-15.12,15.17,3.469,24,14,1302207
-12.4,13.98,0.9546,48,19,1304512
-15.195,15.25,5.746,16,15,1306816
-1.837,2.941,-0.3916,24,31,1327000
-12.41,12.72,1.094,49,1,1329303
-7.25,7.953,-0.707,17,29,1331607
-12.484,14.12,1.409,26,3,1333912
-10.266,10.75,-0.3767,15,27,1336215
-12.414,12.74,1.531,52,5,1338520
-12.805,14.46,-0.251,10,25,1340824
-12.41,14.05,1.869,12,7,1343128
-12.43,12.766,0.1051,28,22,1345431
-12.41,12.75,1.968,58,10,1347736
-12.414,14.07,0.4922,40,23,1350040
-15.266,15.414,2.564,3,11,1352343
-12.41,12.76,0.656,43,18,1354648
-15.086,15.25,3.47,9,14,1356951
-12.41,14.08,0.952,48,19,1359256
-15.18,15.35,5.758,19,15,1361560
-1.824,2.951,-0.39,22,31,1382296
-12.39,12.8,1.093,49,1,1384599
-7.242,8.0,-0.712,11,29,1386903
-12.484,14.22,1.409,27,3,1389208
-10.24,10.805,-0.38,11,27,1391511
-12.414,12.83,1.53,49,5,1393816
-12.805,14.555,-0.2568,10,25,1396120
-12.39,14.14,1.87,13,7,1398424
-12.44,12.87,0.0986,25,22,1400727
-12.41,12.836,1.969,58,10,1403032
-12.414,14.17,0.4883,31,23,1405336
-15.305,15.555,2.568,3,11,1407639
-12.4,12.84,0.653,29,18,1409944
-15.04,15.31,3.473,6,14,1412247
-12.41,14.18,0.949,51,19,1414552
-15.19,15.46,5.773,19,15,1416856
-1.813,2.96,-0.39,35,31,1437592
-12.41,12.89,1.091,49,1,1439895
-7.277,8.086,-0.73,11,29,1442199
-12.41,14.23,1.409,56,3,1444504
-12.41,12.914,1.53,47,5,1449112
-12.805,14.66,-0.264,10,25,1451416
-12.38,14.23,1.87,26,7,1453720
-12.43,12.945,0.0946,28,22,1456023
-12.41,12.92,1.97,57,10,1458328
-12.42,14.27,0.4834,27,23,1460632
-15.32,15.67,2.572,3,11,1462935
-12.4,12.93,0.6494,31,18,1465240
-15.055,15.43,3.48,9,14,1467543
-12.4,14.27,0.9473,46,19,1469848
-15.2,15.58,5.79,16,15,1472152
-1.798,2.967,-0.3867,65,31,1492888
-12.414,12.984,1.089,50,1,1495191
-7.285,8.15,-0.7383,11,29,1497495
-12.414,14.33,1.408,59,3,1499800
-7.24,8.11,0.1339,2,27,1502103
-12.42,13.016,1.529,47,5,1504408
-12.82,14.766,-0.2725,8,25,1506712
-12.4,14.336,1.871,39,7,1509016
-7.344,8.22,0.6616,20,22,1511319
-12.41,13.01,1.971,60,10,1513624
-12.43,14.38,0.4788,29,23,1515928
-15.31,15.766,2.576,3,11,1518231
-12.414,13.02,0.6455,22,18,1520536
-15.12,15.59,3.494,28,14,1522839
-12.4,14.37,0.945,51,19,1525144
-15.195,15.68,5.8,17,15,1527448
-1.792,2.982,-0.39,105,31,1548184
-12.42,13.086,1.087,47,1,1550487
-7.13,8.06,-0.704,7,29,1552791
-12.41,14.43,1.407,50,3,1555096
-7.293,8.22,0.1188,12,27,1557399
-12.45,13.13,1.529,16,5,1559704
-12.81,14.87,-0.2788,6,25,1562008
-12.39,14.43,1.872,43,7,1564312
-7.312,8.25,0.6616,27,22,1566615
-12.41,13.11,1.972,60,10,1568920
-12.42,14.48,0.475,31,23,1571224
-15.31,15.88,2.578,3,11,1573527
-7.28,8.23,1.014,32,18,1575832
-15.13,15.72,3.5,28,14,1578135
-12.4,14.47,0.9424,47,19,1580440
-15.2,15.8,5.816,23,15,1582744
-1.785,3.0,-0.3933,108,31,1603480
-12.414,13.18,1.085,50,1,1605783
-7.055,8.05,-0.6914,8,29,1608087
-12.41,14.53,1.406,52,3,1610392
-12.6,13.37,-0.822,9,27,1612695
-12.49,13.266,1.528,14,5,1615000
-12.34,14.48,-0.2223,6,25,1617304
-12.39,14.54,1.873,45,7,1619608
-12.44,13.23,0.0786,25,22,1621911
-12.41,13.195,1.973,60,10,1624216
-12.42,14.58,0.4707,36,23,1626520
-15.1,14.31,2.91,39,6,1626520
-13.18,12.64,0.7417,37,24,1628823
-15.31,16.0,2.582,3,11,1628823
-7.28,8.29,1.012,22,18,1631128
-15.08,14.3,4.316,51,0,1631128
-15.12,15.82,3.506,28,14,1633431
-12.39,14.56,0.94,47,19,1635736
-15.195,15.91,5.83,23,15,1638040
-13.195,12.67,1.19,35,26,1638040
-1.772,3.008,-0.3916,108,31,1658776
-4.535,5.137,-0.553,17,17,1661079
-12.42,13.266,1.083,49,1,1661079
-7.305,8.34,-0.768,11,29,1663383
-13.22,12.734,1.64,30,9,1663383
-12.414,14.64,1.405,49,3,1665688
-10.336,10.22,-0.7783,14,21,1665688
-12.586,13.445,-0.8276,12,27,1667991
-12.484,13.35,1.528,10,5,1670296
-10.56,10.414,-0.0668,7,16,1670296
-12.31,14.55,-0.2253,6,25,1672600
-13.14,12.68,2.088,5,8,1672600
-13.07,12.62,0.2986,31,20,1674904
-12.4,14.63,1.874,45,7,1674904
-12.445,13.32,0.07275,26,22,1677207
-12.414,13.3,1.975,60,10,1679512
-12.42,14.68,0.4663,33,23,1681816
-15.1,14.41,2.914,37,6,1681816
-15.33,16.12,2.586,3,11,1684119
-13.086,12.65,0.7446,18,24,1684119
-15.08,14.4,4.324,50,0,1686424
-12.41,13.305,0.6357,33,18,1686424
-15.13,15.945,3.514,25,14,1688727
-12.42,14.695,0.936,65,19,1691032
-15.21,16.03,5.844,17,15,1693336
-13.1,12.68,1.192,20,26,1693336
-1.767,3.023,-0.395,108,31,1714072
-12.414,13.36,1.081,49,1,1716375
-4.523,5.168,-0.556,17,17,1716375
-7.223,8.32,-0.7544,9,29,1718679
-13.125,12.734,1.64,20,9,1718679
-10.4,10.34,-0.7993,10,21,1720984
-12.41,14.734,1.405,81,3,1720984
-6.95,8.06,0.1648,1,27,1723287
-8.75,8.9,0.1873,1,16,1725592
-12.48,13.44,1.527,11,5,1725592
-12.77,15.14,-0.295,4,25,1727896
-13.05,12.69,2.086,5,8,1727896
-12.39,14.734,1.875,40,7,1730200
-12.96,12.62,0.304,34,20,1730200
-12.445,13.414,0.0672,23,22,1732503
-12.414,13.39,1.976,55,10,1734808
-12.4,14.76,0.4639,42,23,1737112
-15.11,14.516,2.92,35,6,1737112
-12.98,12.64,0.7485,29,24,1739415
-15.32,16.22,2.588,3,11,1739415
-12.414,13.4,0.632,18,18,1741720
-15.08,14.5,4.332,50,0,1741720
-15.13,16.05,3.52,29,14,1744023
-12.4,14.77,0.9346,58,19,1746328
-15.2,16.12,5.86,20,15,1748632
-13.01,12.68,1.193,11,26,1748632
-1.757,3.037,-0.3967,109,31,1769368
-4.516,5.2,-0.5605,17,17,1771671
-12.414,13.46,1.079,48,1,1771671
-13.016,12.734,1.64,25,9,1773975
-7.195,8.36,-0.755,9,29,1773975
-12.39,14.83,1.404,70,3,1776280
-10.37,10.39,-0.8003,12,21,1776280
-6.867,8.05,0.1733,3,27,1778583
-12.484,13.55,1.527,12,5,1780888
-8.6,8.83,0.2048,2,16,1780888
-11.37,13.734,-0.11005,5,25,1783192
-12.94,12.68,2.084,5,8,1783192
-12.38,14.836,1.876,58,7,1785496
-12.87,12.625,0.3088,38,20,1785496
-12.44,13.516,0.06165,26,22,1787799
-12.414,13.484,1.977,52,10,1790104
-12.4,14.87,0.4592,49,23,1792408
-15.11,14.625,2.924,37,6,1792408
-15.305,16.33,2.592,3,11,1794711
-12.86,12.63,0.753,36,24,1794711
-6.957,8.15,1.029,6,18,1797016
-15.08,14.6,4.34,50,0,1797016
-15.12,16.16,3.525,26,14,1799319
-12.38,14.87,0.932,60,19,1801624
-12.9,12.68,1.195,7,26,1803928
-15.2,16.25,5.875,20,15,1803928
-1.747,3.047,-0.3967,108,31,1824664
-12.42,13.555,1.077,46,1,1826967
-4.508,5.227,-0.564,17,17,1826967
-7.19,8.41,-0.762,9,29,1829271
-12.914,12.73,1.64,20,9,1829271
-12.4,14.92,1.403,69,3,1831576
-8.414,8.71,-0.3992,13,21,1831576
-6.773,8.0,0.1854,4,27,1833879
-12.49,13.63,1.526,12,5,1836184
-10.75,10.805,-0.11053,11,16,1836184
-12.84,12.68,2.084,5,8,1838488
-12.81,15.39,-0.3147,6,25,1838488
-12.39,14.94,1.876,60,7,1840792
-12.78,12.625,0.313,38,20,1840792
-12.44,13.6,0.05676,30,22,1843095
-12.414,13.58,1.978,55,10,1845400
-12.4,14.96,0.4548,63,23,1847704
-15.11,14.72,2.928,34,6,1847704
-15.32,16.45,2.596,3,11,1850007
-12.79,12.65,0.755,45,24,1850007
-15.086,14.71,4.35,53,0,1852312
-6.867,8.11,1.033,7,18,1852312
-15.13,16.28,3.533,26,14,1854615
-12.39,14.97,0.929,58,19,1856920
-15.21,16.36,5.887,14,15,1859224
-12.8,12.67,1.197,7,26,1859224
-1.732,3.055,-0.395,108,31,1879960
-12.414,13.65,1.075,45,1,1882263
-4.492,5.25,-0.565,17,17,1882263
-7.28,8.555,-0.796,16,29,1884567
-12.81,12.734,1.64,20,9,1884567
-10.31,10.484,-0.803,12,21,1886872
-12.4,15.04,1.402,67,3,1886872
-6.71,8.0,0.1915,2,27,1889175
-12.39,13.63,1.527,22,5,1891480
-8.37,8.74,0.2288,15,16,1891480
-5.7,7.72,0.662,1,25,1893784
-12.69,12.63,2.08,14,8,1893784
-12.38,15.05,1.877,69,7,1896088
-8.38,8.76,0.7227,35,20,1896088
-12.45,13.71,0.04993,31,22,1898391
-12.414,13.67,1.979,55,10,1900696
