x,y,z,intensity,laser_number,offset_ns
-30.16,27.42,1.153,41,3,615168
-6.51,6.84,0.6665,20,25,622080
-30.12,27.44,2.127,35,7,624384
-6.547,6.883,1.029,68,23,631296
-20.53,19.11,0.6255,13,19,640512
-30.16,27.61,1.152,47,3,669912
-6.457,6.844,0.6694,20,25,676824
-30.14,27.64,2.129,54,7,679128
-6.49,6.875,1.032,69,23,686040
-20.53,19.25,0.622,13,19,695256
-30.14,27.83,1.15,48,3,725208
-6.41,6.85,0.673,20,25,732120
-30.14,27.86,2.129,36,7,734424
-6.426,6.88,1.035,71,23,741336
-20.52,19.38,0.6196,13,19,750552
-30.16,28.02,1.149,48,3,780504
-6.35,6.848,0.677,21,25,787416
-30.14,28.03,2.13,37,7,789720
-6.383,6.883,1.037,70,23,796632
-20.52,19.52,0.616,13,19,805848
-30.16,28.22,1.147,48,3,835800
-6.297,6.848,0.6807,20,25,842712
-30.14,28.23,2.133,37,7,845016
-6.332,6.887,1.038,63,23,851928
-20.52,19.66,0.613,13,19,861144
-30.16,28.42,1.1455,49,3,891096
-6.242,6.848,0.684,22,25,898008
-30.14,28.44,2.135,37,7,900312
-6.273,6.883,1.041,51,23,907224
-20.53,19.8,0.609,13,19,916440
-30.17,28.62,1.145,49,3,946392
-6.195,6.85,0.6875,24,25,953304
-30.16,28.64,2.137,38,7,955608
-6.223,6.887,1.043,35,23,962520
-20.53,19.92,0.606,13,19,971736
-30.16,28.83,1.143,50,3,1001688
-6.125,6.836,0.693,46,25,1008600
-30.14,28.84,2.137,38,7,1010904
-6.17,6.89,1.045,18,23,1017816
-20.52,20.08,0.603,13,19,1027032
-30.17,29.02,1.141,50,3,1056984
-6.098,6.855,0.694,59,25,1063896
-30.16,29.05,2.139,58,7,1066200
-6.125,6.89,1.047,13,23,1073112
-20.53,20.2,0.5996,13,19,1082328
-30.17,29.23,1.14,50,3,1112280
-6.043,6.855,0.6978,60,25,1119192
-30.16,29.25,2.14,59,7,1121496
-6.074,6.895,1.049,5,23,1128408
-20.53,20.36,0.5957,13,19,1137624
-30.19,29.44,1.138,51,3,1167576
-5.992,6.855,0.7007,61,25,1174488
-30.16,29.45,2.143,40,7,1176792
-6.03,6.9,1.051,5,23,1183704
-20.53,20.5,0.593,13,19,1192920
-30.17,29.64,1.136,44,3,1222872
-5.934,6.85,0.705,61,25,1229784
-30.16,29.67,2.145,40,7,1232088
-5.99,6.91,1.052,1,23,1239000
-20.53,20.64,0.589,13,19,1248216
-30.19,29.88,1.134,45,3,1278168
-5.89,6.86,0.7075,64,25,1285080
-30.16,29.89,2.146,41,7,1287384
-20.61,20.84,-0.1246,9,23,1294296
-20.53,20.8,0.5854,13,19,1303512
-30.19,30.08,1.132,45,3,1333912
-5.848,6.863,0.71,61,25,1340824
-30.17,30.1,2.146,41,7,1343128
-20.61,20.98,-0.1304,13,23,1350040
-20.53,20.94,0.5815,13,19,1359256
-1.958,2.873,-0.4119,18,31,1382296
-24.42,22.42,0.6455,4,1,1384599
-4.645,5.215,0.04712,37,29,1386903
-30.19,30.3,1.131,46,3,1389208
-6.484,6.82,0.3154,52,27,1391511
-30.17,27.45,1.396,42,5,1393816
-5.79,6.86,0.7144,61,25,1396120
-30.16,30.31,2.148,41,7,1398424
-6.52,6.855,0.7866,63,22,1400727
-30.16,27.47,2.37,57,10,1403032
-20.58,21.11,-0.1342,13,23,1405336
-30.14,27.48,3.344,30,11,1407639
-20.53,19.11,0.11664,12,18,1409944
-30.19,27.55,5.06,21,14,1412247
-20.53,21.1,0.5776,14,19,1414552
-1.95,2.887,-0.4136,17,31,1437592
-24.3,22.47,0.647,4,1,1439895
-4.598,5.207,0.05496,35,29,1442199
-30.6,30.89,1.122,48,3,1444504
-6.42,6.812,0.322,52,27,1446807
-30.17,27.64,1.396,42,5,1449112
-5.742,6.86,0.7173,66,25,1451416
-30.56,30.9,2.156,44,7,1453720
-6.457,6.85,0.7905,60,22,1456023
-30.16,27.67,2.373,58,10,1458328
-20.6,21.27,-0.1411,9,23,1460632
-30.14,27.67,3.35,31,11,1462935
-20.55,19.23,0.11163,13,18,1465240
-30.2,27.73,5.07,21,14,1467543
-20.55,21.25,0.5737,14,19,1469848
-1.945,2.902,-0.417,20,31,1492888
-24.2,22.55,0.648,3,1,1495191
-4.562,5.215,0.05966,26,29,1497495
-30.6,31.1,1.12,48,3,1499800
-6.383,6.824,0.3247,32,27,1502103
-30.17,27.84,1.3955,49,5,1504408
-5.69,6.86,0.7207,66,25,1506712
-30.56,31.11,2.158,44,7,1509016
-6.4,6.848,0.7944,62,22,1511319
-30.16,27.86,2.375,58,10,1513624
-20.61,21.44,-0.1486,9,23,1515928
-30.14,27.86,3.354,31,11,1518231
-20.53,19.38,0.107,13,18,1520536
-30.19,27.92,5.082,21,14,1522839
-20.55,21.39,0.5703,14,19,1525144
-1.932,2.912,-0.4153,17,31,1548184
-4.52,5.215,0.0659,39,29,1552791
-30.6,31.33,1.119,49,3,1555096
-6.324,6.82,0.3306,54,27,1557399
-30.17,28.05,1.395,49,5,1559704
-5.645,6.863,0.7236,66,25,1562008
-30.56,31.33,2.16,44,7,1564312
-6.35,6.85,0.797,63,22,1566615
-30.16,28.06,2.377,51,10,1568920
-20.6,21.56,-0.1533,9,23,1571224
-30.14,28.06,3.36,32,11,1573527
-20.55,19.52,0.1022,13,18,1575832
