x,y,z,intensity,laser_number,offset_ns
-13.2,12.66,1.416,41,3,228096
-9.234,9.21,0.3296,20,25,235008
-13.09,12.58,1.863,36,7,237312
-9.22,9.21,0.823,20,23,244224
-13.17,12.664,0.9673,46,19,253440
-13.12,12.664,1.416,46,3,283392
-9.29,9.33,0.3184,20,25,290304
-13.086,12.66,1.864,33,7,292608
-9.28,9.32,0.816,17,23,299520
-13.06,12.664,0.9697,44,19,308736
-13.01,12.664,1.417,49,3,338688
-9.336,9.42,0.3093,17,25,345600
-13.02,12.69,1.863,37,7,347904
-9.33,9.43,0.81,17,23,354816
-12.97,12.664,0.972,40,19,364032
-12.88,12.64,1.419,81,3,393984
-9.4,9.55,0.297,17,25,400896
-12.94,12.7,1.863,20,7,403200
-9.39,9.56,0.802,17,23,410112
-12.87,12.664,0.975,44,19,419328
-9.47,9.68,0.284,11,25,456192
-12.81,12.68,1.861,8,7,458496
-9.46,9.68,0.7944,13,23,465408
-12.77,12.664,0.977,46,19,474624
-12.77,12.72,1.419,15,3,504576
-12.71,12.68,1.861,8,7,513792
-10.31,10.52,0.7246,6,23,520704
-12.67,12.67,0.98,40,19,529920
-12.67,12.72,1.42,12,3,559872
-9.625,9.96,0.2551,2,25,566784
-12.62,12.69,1.86,7,7,569088
-11.45,11.64,0.632,3,23,576000
-12.56,12.664,0.983,44,19,585216
-12.58,12.72,1.421,9,3,615168
-12.52,12.69,1.859,7,7,624384
-12.48,12.67,0.985,44,19,640512
-12.49,12.73,1.421,11,3,669912
-9.445,9.94,0.2688,55,25,676824
-12.42,12.69,1.858,7,7,679128
-12.35,12.625,0.554,28,23,686040
-12.375,12.664,0.988,44,19,695256
-12.33,12.67,1.423,26,3,725208
-9.52,10.08,0.255,42,25,732120
-12.33,12.69,1.857,7,7,734424
-12.25,12.625,0.5586,36,23,741336
-12.29,12.67,0.9893,48,19,750552
-12.3,12.73,1.423,33,3,780504
-9.555,10.18,0.2461,45,25,787416
-12.234,12.69,1.856,11,7,789720
-12.18,12.64,0.561,54,23,796632
-12.19,12.67,0.992,46,19,805848
-12.21,12.734,1.424,30,3,835800
-12.14,12.69,1.855,7,7,845016
-8.516,9.29,0.85,11,23,851928
-12.09,12.67,0.9946,48,19,861144
-12.1,12.73,1.425,28,3,891096
-11.97,12.61,-0.07336,19,25,898008
-12.055,12.695,1.855,7,7,900312
-11.984,12.63,0.5693,32,23,907224
-12.0,12.664,0.997,48,19,916440
-12.02,12.734,1.425,27,3,946392
-11.875,12.6,-0.06635,21,25,953304
-11.95,12.68,1.8545,7,7,955608
-11.9,12.64,0.5728,28,23,962520
-11.914,12.67,0.999,48,19,971736
-11.92,12.734,1.426,24,3,1001688
-13.36,12.8,-0.8438,12,27,1003991
-13.2,12.66,1.528,39,5,1006296
-11.78,12.61,-0.06113,33,25,1008600
-11.86,12.69,1.854,7,7,1010904
-9.28,9.25,0.4883,25,22,1013207
-13.09,12.58,1.975,28,10,1015512
-11.805,12.64,0.5767,28,23,1017816
-9.2,9.2,0.9053,12,18,1022424
-14.18,13.54,3.324,27,14,1024727
-11.82,12.67,1.001,46,19,1027032
-14.266,13.625,5.42,9,15,1029336
-1.938,2.87,-0.4036,23,31,1050072
-13.09,12.64,1.081,46,1,1052375
-7.684,7.902,-0.764,12,29,1054679
-11.79,12.69,1.428,28,3,1056984
-13.34,12.87,-0.848,3,27,1059287
-13.11,12.664,1.528,41,5,1061592
-11.695,12.61,-0.05557,26,25,1063896
-11.76,12.67,1.853,10,7,1066200
-9.33,9.35,0.48,21,22,1068503
-13.1,12.67,1.976,42,10,1070808
-11.72,12.65,0.58,26,23,1073112
-14.34,13.77,2.492,2,11,1075415
-9.26,9.305,0.9,18,18,1077720
-14.17,13.625,3.328,27,14,1080023
-11.72,12.664,1.004,44,19,1082328
-14.25,13.7,5.43,16,15,1084632
-1.928,2.883,-0.4036,22,31,1105368
-13.01,12.66,1.082,49,1,1107671
-7.66,7.94,-0.7656,13,29,1109975
-11.66,12.66,1.429,45,3,1112280
-10.74,10.664,-0.4146,3,27,1114583
-13.0,12.664,1.528,46,5,1116888
-11.62,12.625,-0.05112,31,25,1119192
-11.63,12.65,1.852,18,7,1121496
-9.39,9.484,0.4688,23,22,1123799
-13.01,12.68,1.975,54,10,1126104
-11.63,12.65,0.5835,33,23,1128408
-14.36,13.89,2.496,2,11,1130711
-9.336,9.445,0.8916,20,18,1133016
-14.18,13.734,3.334,25,14,1135319
-11.625,12.664,1.006,46,19,1137624
-1.919,2.896,-0.4053,21,31,1160664
-12.91,12.65,1.085,34,1,1162967
-7.637,7.977,-0.7676,12,29,1165271
-11.57,12.66,1.43,50,3,1167576
-12.914,12.67,1.529,29,5,1172184
