x,y,z,intensity,laser_number,offset_ns
-10.48,10.3,1.458,116,3,283392
-5.44,5.91,0.799,0,25,290304
-32.03,29.11,2.156,65,7,292608
-7.64,7.836,0.9453,0,23,299520
-10.484,10.336,1.091,111,19,308736
-10.4,10.3,1.458,115,3,338688
-5.418,5.934,0.7993,0,25,345600
-32.03,29.33,2.158,66,7,347904
-7.547,7.812,0.95,0,23,354816
-10.375,10.305,1.095,114,19,364032
-10.29,10.27,1.46,115,3,393984
-5.453,6.0,0.7925,0,25,400896
-32.03,29.52,2.16,66,7,403200
-7.49,7.812,0.9526,0,23,410112
-10.31,10.33,1.096,111,19,419328
-10.2,10.266,1.46,116,3,449280
-5.43,6.027,0.7925,0,25,456192
-32.03,29.73,2.16,67,7,458496
-7.438,7.824,0.9546,0,23,465408
-10.19,10.29,1.1,111,19,474624
-10.15,10.3,1.461,114,3,504576
-5.383,6.027,0.7954,0,25,511488
-32.03,29.95,2.162,67,7,513792
-7.387,7.836,0.956,0,23,520704
-5.26,5.957,0.8086,0,25,566784
-32.03,30.16,2.164,68,7,569088
-7.316,7.824,0.96,0,23,576000
-5.24,5.98,0.8086,0,25,622080
-32.03,30.38,2.166,69,7,624384
-6.457,7.1,1.024,0,23,631296
-17.56,17.23,0.7466,10,19,640512
-32.06,30.56,1.113,57,3,669912
-5.145,5.934,0.818,0,25,676824
-32.03,30.58,2.168,69,7,679128
-17.39,17.17,0.1595,6,23,686040
-17.56,17.34,0.744,3,19,695256
-32.06,30.78,1.111,65,3,725208
-5.195,6.027,0.8086,0,25,732120
-32.03,30.81,2.17,70,7,734424
-17.34,17.25,0.158,3,23,741336
-32.06,30.98,1.11,65,3,780504
-7.266,7.99,0.5425,1,25,787416
-32.06,31.02,2.172,71,7,789720
-17.31,17.34,0.1561,3,23,796632
-17.36,17.4,0.7476,3,19,805848
-32.03,31.19,1.108,21,3,835800
-7.215,8.0,0.545,1,25,842712
-32.03,31.22,2.174,47,7,845016
-7.156,7.953,0.9614,0,23,851928
-7.168,7.973,1.232,1,19,861144
-7.074,7.918,1.506,7,3,891096
-7.16,8.01,0.5483,1,25,898008
-7.13,7.98,1.776,7,7,900312
-7.086,7.984,1.505,17,3,946392
-7.098,8.0,0.553,1,25,953304
-7.09,7.996,1.776,24,7,955608
-7.055,7.97,0.965,40,23,962520
-7.06,7.98,1.235,33,19,971736
-7.023,7.98,1.506,26,3,1001688
-7.086,8.05,0.5503,1,25,1008600
-7.04,8.0,1.775,28,7,1010904
-7.016,7.99,0.966,45,23,1017816
-7.01,7.992,1.236,31,19,1027032
-1.904,2.822,-0.3762,18,31,1050072
-4.867,5.406,-0.01084,1,29,1054679
-6.992,8.01,1.506,30,3,1056984
-4.96,5.49,0.5737,9,27,1059287
-10.46,10.28,1.55,114,5,1061592
-7.066,8.086,0.5493,1,25,1063896
-6.992,8.016,1.775,28,7,1066200
-5.688,6.133,0.877,0,22,1068503
-32.06,29.14,2.414,77,10,1070808
-6.984,8.016,0.966,48,23,1073112
-32.03,29.14,3.447,78,11,1075415
-7.652,7.855,1.014,1,18,1077720
-8.266,8.39,2.684,28,14,1080023
-6.98,8.02,1.236,40,19,1082328
-6.85,7.16,3.629,20,15,1084632
-1.892,2.83,-0.3745,18,31,1105368
-10.39,10.28,1.186,113,1,1107671
-4.85,5.426,-0.01084,0,29,1109975
-6.96,8.03,1.506,28,3,1112280
-4.844,5.42,0.5903,17,27,1114583
-10.38,10.29,1.55,114,5,1116888
-7.04,8.12,0.5493,1,25,1119192
-6.957,8.04,1.775,26,7,1121496
-5.71,6.19,0.8726,0,22,1123799
-32.06,29.33,2.418,86,10,1126104
-6.957,8.04,0.9663,39,23,1128408
-32.03,29.33,3.451,79,11,1130711
-7.61,7.867,1.015,1,18,1133016
-8.164,8.35,2.676,37,14,1135319
-6.953,8.05,1.236,35,19,1137624
-6.867,7.22,3.639,8,15,1139928
-1.883,2.846,-0.3762,17,31,1160664
-10.305,10.28,1.1875,114,1,1162967
-4.824,5.445,-0.01005,1,29,1165271
-6.938,8.07,1.506,28,3,1167576
-4.895,5.51,0.5776,15,27,1169879
-10.27,10.27,1.55,114,5,1172184
-7.043,8.18,0.545,1,25,1174488
-6.92,8.06,1.775,24,7,1176792
-5.76,6.285,0.8643,0,22,1179095
-32.06,29.56,2.42,78,10,1181400
-6.934,8.08,0.966,38,23,1183704
-32.03,29.55,3.457,60,11,1186007
-6.555,6.996,1.086,0,18,1188312
-7.945,8.23,2.656,30,14,1190615
-6.93,8.086,1.235,33,19,1192920
-5.3,5.89,3.264,8,15,1195224
-1.876,2.86,-0.378,17,31,1215960
-10.2,10.266,1.19,114,1,1218263
-4.805,5.47,-0.01005,1,29,1220567
-6.918,8.11,1.506,21,3,1222872
-4.863,5.523,0.5796,11,27,1225175
-10.19,10.266,1.551,113,5,1227480
-5.125,6.35,0.792,0,25,1229784
-6.906,8.1,1.775,19,7,1232088
-5.766,6.332,0.8613,0,22,1234391
-32.06,29.77,2.422,78,10,1236696
-6.91,8.12,0.9653,35,23,1239000
-32.03,29.75,3.463,60,11,1241303
-6.56,7.05,1.084,0,18,1243608
-7.96,8.3,2.66,30,14,1245911
-6.91,8.125,1.235,32,19,1248216
-6.8,7.27,3.635,32,15,1250520
-1.866,2.87,-0.378,17,31,1271256
-10.16,10.29,1.19,109,1,1273559
-4.8,5.5,-0.01318,1,29,1275863
-6.914,8.16,1.505,26,3,1278168
-4.85,5.547,0.579,13,27,1280471
-10.234,10.375,1.55,27,5,1282776
-5.17,6.44,0.783,0,25,1285080
-6.9,8.15,1.775,19,7,1287384
-5.793,6.4,0.856,0,22,1289687
-32.06,29.95,2.424,79,10,1291992
-6.9,8.16,0.964,30,23,1294296
-32.03,29.95,3.469,61,11,1296599
-17.67,17.06,0.3003,3,18,1298904
-7.957,8.35,2.662,28,14,1301207
