x,y,z,intensity,laser_number,offset_ns
-14.01,13.35,0.4543,4,23,299520
-16.39,15.5,1.366,11,3,338688
-16.39,15.52,1.915,12,7,347904
-13.88,13.336,0.4607,6,23,354816
-16.36,15.53,0.8174,9,19,364032
-16.34,15.58,1.366,3,3,393984
-16.34,15.59,1.915,6,7,403200
-13.82,13.375,0.462,6,23,410112
-16.34,15.62,0.816,3,19,419328
-10.7,10.68,1.453,1,3,449280
-16.38,15.73,1.917,6,7,458496
-9.87,9.95,0.766,2,23,465408
-10.67,10.69,1.078,1,19,474624
-10.625,10.695,1.827,2,7,513792
-10.58,10.72,1.454,22,3,559872
-5.71,6.34,0.7534,0,25,566784
-9.78,10.016,0.7676,30,23,576000
-10.54,10.72,1.081,15,19,585216
-10.56,10.77,1.453,36,3,615168
-5.65,6.33,0.759,0,25,622080
-10.57,10.79,1.828,5,7,624384
-6.78,7.363,1.001,31,23,631296
-5.566,6.3,0.7656,0,25,677824
-14.34,14.32,1.888,10,7,680128
-6.75,7.39,1.001,49,23,687040
-14.27,14.336,1.394,11,3,726208
-5.56,6.34,0.7637,0,25,733120
-14.25,14.336,1.888,15,7,735424
-6.71,7.406,1.002,46,23,742336
-14.26,14.37,0.8994,5,19,751552
-14.234,14.4,1.394,3,3,781504
-5.516,6.34,0.7666,0,25,788416
-14.22,14.4,1.888,5,7,790720
-6.68,7.426,1.003,57,23,797632
-14.23,14.44,0.8984,10,19,806848
-15.38,15.57,1.374,5,3,836800
-15.375,15.586,1.907,5,7,846016
-6.66,7.465,1.002,54,23,852928
-14.164,14.53,1.393,3,3,892096
-6.645,7.49,0.6167,41,25,899008
-6.645,7.5,1.001,50,23,908224
-13.984,14.47,1.395,3,3,947392
-6.637,7.535,0.6143,35,25,954304
-14.06,14.555,1.888,15,7,956608
-6.645,7.55,0.9995,50,23,963520
-14.02,14.55,0.901,17,19,972736
-13.96,14.555,1.395,3,3,1002688
-9.266,10.09,0.2717,30,25,1009600
-13.96,14.57,1.887,5,7,1011904
-9.59,10.47,1.464,3,3,1057984
-9.64,10.53,1.818,2,7,1067200
-13.516,12.92,1.984,12,10,1071808
-13.55,12.95,2.445,7,11,1076415
-15.164,14.37,0.493,7,18,1078720
-10.94,10.69,2.97,29,14,1081023
-9.61,10.52,1.109,3,19,1083328
-10.766,10.55,4.57,3,15,1085632
-1.946,2.867,-0.4033,16,31,1106368
-16.38,15.48,0.9556,17,1,1108671
-4.164,4.805,0.1752,103,29,1110975
-9.58,10.52,1.464,2,3,1113280
-5.0,5.54,0.566,0,27,1115583
-13.91,13.33,1.522,3,5,1117888
-9.56,10.516,0.2245,2,25,1120192
-9.57,10.53,1.817,2,7,1122496
-5.69,6.152,0.876,0,22,1124799
-13.54,13.02,1.986,12,10,1127104
-9.55,10.516,0.758,1,23,1129408
-13.57,13.055,2.45,7,11,1131711
-15.18,14.47,0.4885,7,18,1134016
-10.86,10.69,2.967,31,14,1136319
-9.55,10.52,1.111,3,19,1138624
-10.695,10.555,4.562,3,15,1140928
-1.9375,2.88,-0.405,18,31,1161664
-4.137,4.82,0.1768,103,29,1166271
-9.484,10.51,1.465,2,3,1168576
-5.0,5.58,0.5625,0,27,1170879
-9.04,10.086,0.2876,1,25,1175488
-9.49,10.53,1.816,2,7,1177792
-5.684,6.19,0.8745,0,22,1180095
-13.53,13.11,1.987,12,10,1182400
-9.25,10.305,0.779,4,23,1184704
-13.555,13.14,2.451,7,11,1187007
-10.77,10.695,2.96,28,14,1191615
-9.47,10.53,1.113,3,19,1193920
-10.61,10.555,4.55,3,15,1196224
-1.937,2.898,-0.4102,17,31,1216960
-16.39,15.695,0.951,3,1,1219263
-4.117,4.832,0.1782,102,29,1221567
-9.42,10.516,1.465,2,3,1223872
-4.938,5.562,0.57,0,27,1226175
-10.66,10.64,1.547,3,5,1228480
-9.01,10.125,0.2874,2,25,1230784
-9.41,10.516,1.815,2,7,1233088
-5.703,6.25,0.8696,0,22,1235391
-13.52,13.195,1.988,12,10,1237696
-9.28,10.4,0.7734,2,23,1240000
-13.56,13.234,2.453,7,11,1242303
-10.625,10.63,0.8003,3,18,1244608
-10.67,10.68,2.955,29,14,1246911
-9.4,10.53,1.114,3,19,1249216
-10.52,10.55,4.54,3,15,1251520
-1.915,2.9,-0.4033,17,31,1272256
-4.098,4.85,0.1783,102,29,1276863
-9.336,10.516,1.466,2,3,1279168
-4.92,5.59,0.5693,0,27,1281471
-10.57,10.63,1.548,9,5,1283776
-5.688,6.28,0.869,0,22,1290687
-10.63,10.7,1.921,6,10,1292992
-9.31,10.51,0.7676,2,23,1295296
-10.63,10.71,2.297,3,11,1297599
-10.61,10.69,0.7993,7,18,1299904
-10.6,10.69,2.951,29,14,1302207
-9.31,10.52,1.117,4,19,1304512
-10.445,10.555,4.527,3,15,1306816
-1.901,2.91,-0.4016,17,31,1327000
-10.58,10.7,1.174,9,1,1329303
-4.082,4.87,0.1783,102,29,1331607
-9.26,10.51,1.467,3,3,1333912
-4.9,5.61,0.57,0,27,1336215
-10.586,10.73,1.547,20,5,1338520
-8.62,9.88,0.3286,17,25,1340824
-9.234,10.5,1.814,4,7,1343128
-10.586,10.74,1.921,11,10,1347736
-9.23,10.5,0.7715,4,23,1350040
-10.56,10.73,2.295,5,11,1352343
-9.76,10.0,0.8564,12,18,1354648
-10.516,10.695,2.945,29,14,1356951
-9.234,10.52,1.119,3,19,1359256
-10.35,10.55,4.516,3,15,1361560
-1.901,2.932,-0.4084,21,31,1382296
-10.55,10.76,1.173,9,1,1384599
-4.062,4.89,0.1783,102,29,1386903
-9.19,10.516,1.467,3,3,1389208
-4.914,5.664,0.564,0,27,1391511
-10.56,10.79,1.547,5,5,1393816
-8.58,9.914,0.3298,43,25,1396120
-9.17,10.51,1.813,4,7,1398424
-13.55,13.5,1.992,6,10,1403032
-9.17,10.516,0.773,2,23,1405336
-10.57,10.805,2.297,3,11,1407639
-9.73,10.05,0.8564,28,18,1409944
-10.43,10.69,2.941,31,14,1412247
-9.164,10.52,1.121,3,19,1414552
-10.28,10.555,4.508,3,15,1416856
-1.897,2.947,-0.4116,17,31,1437592
-14.39,14.33,1.0205,4,1,1439895
-4.043,4.906,0.1791,103,29,1442199
-9.11,10.51,1.468,3,3,1444504
-4.92,5.707,0.559,0,27,1446807
-14.35,14.305,1.518,9,5,1449112
-8.5,9.9,0.3352,45,25,1451416
-9.12,10.52,1.813,7,7,1453720
-6.74,7.37,0.746,62,22,1456023
-13.54,13.58,1.992,9,10,1458328
-8.92,10.336,0.791,3,23,1460632
-13.53,13.586,2.463,7,11,1462935
-9.67,10.06,0.858,34,18,1465240
-10.35,10.69,2.936,30,14,1467543
-9.1,10.52,1.122,3,19,1469848
-10.195,10.55,4.496,2,15,1472152
-1.886,2.959,-0.4116,14,31,1492888
-14.28,14.336,1.022,11,1,1495191
-4.03,4.926,0.1783,102,29,1497495
-9.05,10.516,1.469,3,3,1499800
-4.9,5.727,0.5596,0,27,1502103
-8.44,9.91,0.3394,45,25,1506712
-9.05,10.52,1.813,4,7,1509016
-6.707,7.4,0.746,59,22,1511319
-13.53,13.67,1.994,4,10,1513624
-8.95,10.445,0.785,2,23,1515928
-13.58,13.73,2.467,7,11,1518231
-9.63,10.1,0.858,28,18,1520536
-10.27,10.695,2.932,29,14,1522839
-9.016,10.52,1.124,3,19,1525144
-10.125,10.56,4.49,2,15,1527448
-1.871,2.965,-0.4084,13,31,1548184
-14.24,14.39,1.022,11,1,1550487
-4.01,4.945,0.1783,103,29,1552791
-8.98,10.516,1.469,2,3,1555096
-4.89,5.76,0.557,0,27,1557399
-10.195,10.67,1.549,112,5,1559704
-8.38,9.92,0.3416,51,25,1562008
-8.97,10.516,1.8125,4,7,1564312
-6.684,7.426,0.746,65,22,1566615
-13.46,13.7,1.993,3,10,1568920
-8.96,10.516,0.782,2,23,1571224
-13.57,13.81,2.469,8,11,1573527
-14.3,14.49,0.522,13,18,1575832
-10.2,10.695,2.928,27,14,1578135
-8.945,10.52,1.126,3,19,1580440
-10.05,10.555,4.477,2,15,1582744
-1.867,2.982,-0.4133,12,31,1603480
-3.996,4.97,0.1775,104,29,1608087
-8.91,10.52,1.47,2,3,1610392
-4.91,5.82,0.5503,0,27,1612695
-10.125,10.68,1.55,114,5,1615000
-8.33,9.93,0.3447,56,25,1617304
-8.91,10.53,1.812,2,7,1619608
-6.668,7.465,0.745,52,22,1621911
-13.445,13.79,1.994,1,10,1624216
-8.55,10.17,0.813,3,23,1626520
-13.56,13.91,2.473,8,11,1628823
-14.23,14.53,0.5234,20,18,1631128
-10.11,10.69,2.922,26,14,1633431
-8.87,10.516,1.128,3,19,1635736
-9.95,10.555,4.465,2,15,1638040
-1.8545,2.992,-0.4116,13,31,1658776
-14.07,14.44,1.025,4,1,1661079
-3.982,4.99,0.1768,103,29,1663383
-8.83,10.51,1.47,2,3,1665688
-4.906,5.855,0.548,0,27,1667991
-10.05,10.68,1.55,114,5,1670296
-8.28,9.95,0.3464,67,25,1672600
-8.836,10.52,1.812,2,7,1674904
-6.664,7.51,0.7427,59,22,1677207
-13.46,13.89,1.995,1,10,1679512
-13.57,14.01,2.475,8,11,1684119
-14.12,14.52,0.5283,20,18,1686424
-10.03,10.69,2.916,26,14,1688727
-8.81,10.53,1.129,3,19,1691032
-9.88,10.555,4.453,2,15,1693336
-1.844,3.002,-0.4116,14,31,1714072
-14.055,14.516,1.024,17,1,1716375
-3.969,5.008,0.176,104,29,1718679
-8.766,10.52,1.471,2,3,1720984
-4.918,5.906,0.542,0,27,1723287
-10.055,10.76,1.55,107,5,1725592
-8.22,9.96,0.3499,70,25,1727896
-8.76,10.52,1.811,2,7,1730200
-6.664,7.566,0.7393,23,22,1732503
-13.414,13.95,1.996,1,10,1734808
-8.21,9.96,0.8354,39,23,1737112
-13.57,14.1,2.479,8,11,1739415
-14.01,14.52,0.532,20,18,1741720
-9.97,10.7,2.914,29,14,1744023
-8.734,10.52,1.131,3,19,1746328
-9.81,10.56,4.445,4,15,1748632
-1.835,3.018,-0.4133,14,31,1769368
-13.97,14.55,1.025,4,1,1771671
-3.95,5.027,0.176,104,29,1773975
-8.69,10.516,1.471,2,3,1776280
-4.902,5.938,0.541,0,27,1778583
-8.18,9.99,0.3499,82,25,1783192
-8.69,10.52,1.811,2,7,1785496
-8.23,10.055,0.831,70,23,1792408
-9.71,10.53,2.264,3,11,1794711
-9.836,10.66,2.902,9,14,1799319
-8.43,10.28,1.145,2,19,1801624
-9.73,10.555,4.434,2,15,1803928
-1.825,3.027,-0.4133,12,31,1824664
-9.63,10.5,1.198,2,1,1826967
-3.938,5.05,0.1744,104,29,1829271
-8.625,10.516,1.472,2,3,1831576
-4.848,5.926,0.547,0,27,1833879
-8.164,10.04,0.348,46,25,1838488
-8.62,10.52,1.81,2,7,1840792
-9.62,10.5,0.3997,2,22,1843095
-9.63,10.516,1.906,2,10,1845400
-8.195,10.086,0.831,57,23,1847704
-9.63,10.53,2.262,3,11,1850007
-9.6,10.5,0.844,2,18,1852312
-10.984,10.72,3.65,33,0,1852312
-9.64,10.54,2.885,3,14,1854615
-8.266,10.17,1.151,4,19,1856920
-9.66,10.56,4.426,2,15,1859224
-1.812,3.037,-0.4116,12,31,1879960
-9.57,10.516,1.199,2,1,1882263
-4.504,5.105,-0.5386,13,17,1882263
-10.914,10.7,1.641,4,9,1884567
-3.924,5.074,0.1736,103,29,1884567
-8.55,10.516,1.473,2,3,1886872
-5.023,6.137,0.512,0,27,1889175
-9.55,10.5,1.553,1,5,1891480
-8.17,10.12,0.342,35,25,1893784
-13.516,12.984,2.1,10,8,1893784
-8.55,10.52,1.809,2,7,1896088
-16.39,15.51,-0.00794,10,20,1896088
-9.3,10.266,0.4316,2,22,1898391
