x,y,z,intensity,laser_number,offset_ns
-5.72,6.133,0.7656,0,25,290304
-23.17,21.33,2.02,21,7,292608
-10.836,10.6,0.699,3,23,299520
-18.83,17.58,0.7056,3,19,308736
-23.2,21.47,1.261,10,3,338688
-5.688,6.15,0.7666,0,25,345600
-23.19,21.48,2.02,21,7,347904
-10.8,10.63,0.6997,3,23,354816
-18.78,17.66,0.705,3,19,364032
-23.19,21.61,1.26,10,3,393984
-5.703,6.21,0.7617,0,25,400896
-23.17,21.62,2.021,21,7,403200
-10.74,10.67,0.7,4,23,410112
-18.78,17.78,0.7017,3,19,419328
-23.19,21.77,1.259,14,3,449280
-5.69,6.242,0.7607,0,25,456192
-23.19,21.78,2.023,10,7,458496
-10.695,10.695,0.7017,4,23,465408
-18.77,17.9,0.699,3,19,474624
-23.19,21.9,1.257,10,3,504576
-9.28,9.5,0.3083,1,25,511488
-23.17,21.94,2.023,21,7,513792
-10.64,10.73,0.7026,4,23,520704
-21.61,20.58,0.563,4,19,529920
-23.19,22.08,1.256,10,3,559872
-23.17,22.1,2.025,21,7,569088
-10.59,10.76,0.7036,4,23,576000
-21.31,20.44,0.574,4,19,585216
-23.19,22.23,1.255,10,3,615168
-9.2,9.56,0.3093,41,25,622080
-23.19,22.25,2.025,22,7,624384
-10.56,10.805,0.703,4,23,631296
-21.0,20.31,0.5854,4,19,640512
-23.19,22.39,1.254,10,3,670912
-9.07,9.51,0.3225,42,25,677824
-23.19,22.4,2.027,22,7,680128
-10.52,10.84,0.703,4,23,687040
-11.875,12.09,1.014,1,19,696256
-23.19,22.53,1.252,10,3,726208
-8.95,9.47,0.3328,51,25,733120
-23.17,22.55,2.03,22,7,735424
-10.48,10.875,0.704,4,23,742336
-11.76,12.07,1.018,1,19,751552
-23.2,22.72,1.251,14,3,781504
-8.984,9.56,0.325,35,25,788416
-23.19,22.72,2.03,22,7,790720
-10.414,10.9,0.705,4,23,797632
-11.58,11.99,1.024,1,19,806848
-23.2,22.88,1.25,10,3,836800
-8.984,9.63,0.3203,15,25,843712
