x,y,z,intensity,laser_number,offset_ns
-11.07,10.79,1.449,18,3,172800
-11.055,10.79,0.1043,19,25,179712
-11.07,10.805,1.832,13,7,182016
-11.055,10.805,0.6816,21,23,188928
-11.04,10.805,1.066,17,19,198144
-10.984,10.79,1.449,16,3,228096
-10.97,10.8,0.1103,19,25,235008
-10.984,10.805,1.832,13,7,237312
-10.97,10.805,0.6855,21,23,244224
-10.95,10.805,1.068,17,19,253440
-10.89,10.78,1.45,18,3,283392
-10.89,10.8,0.1155,21,25,290304
-10.89,10.8,1.831,13,7,292608
-10.88,10.805,0.6895,19,23,299520
-10.875,10.805,1.07,17,19,308736
-10.805,10.79,1.451,18,3,338688
-10.8,10.79,0.12256,19,25,345600
-10.81,10.81,1.83,13,7,347904
-10.79,10.8,0.694,22,23,354816
-10.78,10.8,1.073,19,19,364032
-10.73,10.79,1.452,18,3,393984
-10.7,10.78,0.1296,21,25,400896
-10.73,10.8,1.829,10,7,403200
-10.7,10.79,0.6978,17,23,410112
-10.7,10.805,1.075,17,19,419328
-10.63,10.78,1.453,20,3,449280
-10.63,10.79,0.1342,21,25,456192
-10.64,10.805,1.828,13,7,458496
-10.62,10.8,0.701,21,23,465408
-10.62,10.805,1.077,19,19,474624
-10.55,10.79,1.453,20,3,504576
-10.54,10.79,0.1409,22,25,511488
-10.56,10.81,1.828,13,7,513792
-10.54,10.8,0.7046,24,23,520704
-10.53,10.805,1.079,19,19,529920
-10.48,10.79,1.454,20,3,559872
-10.45,10.79,0.1465,19,25,566784
-10.47,10.8,1.827,18,7,569088
-10.445,10.79,0.709,22,23,576000
-10.445,10.805,1.081,19,19,585216
-10.38,10.78,1.455,16,3,615168
-10.375,10.79,0.152,25,25,622080
-10.38,10.8,1.826,20,7,624384
-10.37,10.79,0.712,22,23,631296
-10.37,10.805,1.084,19,19,640512
-10.305,10.78,1.456,16,3,669912
-10.305,10.79,0.1569,26,25,676824
-10.32,10.805,1.826,15,7,679128
-10.29,10.79,0.7153,18,23,686040
-10.28,10.8,1.086,17,19,695256
-10.25,10.81,1.456,18,3,725208
-10.24,10.81,0.1595,19,25,732120
-10.23,10.805,1.825,15,7,734424
-10.24,10.83,0.716,16,23,741336
-10.234,10.836,1.086,17,19,750552
-10.22,10.86,1.456,5,3,780504
-10.14,10.805,1.824,15,7,789720
-10.195,10.86,0.717,6,23,796632
-10.2,10.88,1.086,4,19,805848
-10.19,10.91,1.456,4,3,835800
-10.17,10.9,0.1584,4,25,842712
-10.07,10.805,1.824,17,7,845016
-10.18,10.92,0.715,4,23,851928
-10.17,10.92,1.086,4,19,861144
-10.19,10.984,1.455,7,3,891096
-10.16,10.97,0.1555,12,25,898008
-9.99,10.81,1.823,15,7,900312
-10.13,10.96,0.7153,13,23,907224
-11.055,10.79,-0.4543,18,27,948695
-11.055,10.79,1.545,20,5,951000
-10.15,11.03,0.1517,6,25,953304
-9.91,10.805,1.822,17,7,955608
-11.04,10.78,0.2988,23,22,957911
-11.05,10.8,1.928,23,10,960216
-11.05,10.805,2.31,20,11,964823
-11.04,10.8,0.779,25,18,967128
-11.055,10.81,2.984,17,14,969431
-10.15,11.06,1.083,8,19,971736
-11.06,10.83,4.65,13,15,974040
-1.846,2.785,-0.344,17,31,994776
-10.984,10.78,1.163,22,1,997079
-7.258,7.523,-0.6494,11,29,999383
-10.97,10.78,-0.4453,18,27,1003991
-10.98,10.79,1.546,20,5,1006296
-10.055,11.016,0.1592,4,25,1008600
-9.83,10.805,1.822,15,7,1010904
-10.945,10.77,0.3047,25,22,1013207
-10.97,10.8,1.927,25,10,1015512
-10.06,11.03,0.7153,4,23,1017816
-10.98,10.805,2.309,16,11,1020119
-10.95,10.79,0.782,25,18,1022424
-10.98,10.81,2.98,15,14,1024727
-10.06,11.055,1.085,4,19,1027032
-10.99,10.836,4.637,16,15,1029336
-1.846,2.807,-0.3508,25,31,1050072
-10.91,10.79,1.165,21,1,1052375
-7.22,7.547,-0.647,12,29,1054679
-10.0,11.03,1.456,3,3,1056984
-10.87,10.77,-0.435,18,27,1059287
-10.88,10.78,1.546,20,5,1061592
-9.97,11.016,0.1644,4,25,1063896
-9.75,10.805,1.821,15,7,1066200
-10.86,10.78,0.3096,31,22,1068503
-10.875,10.8,1.926,25,10,1070808
-9.98,11.03,0.7188,4,23,1073112
-10.875,10.805,2.307,15,11,1075415
-10.86,10.79,0.786,24,18,1077720
-10.87,10.8,2.973,17,14,1080023
-9.984,11.055,1.088,4,19,1082328
-10.9,10.836,4.625,18,15,1084632
-1.824,2.809,-0.344,21,31,1105368
-10.805,10.78,1.167,22,1,1107671
-7.188,7.574,-0.6455,10,29,1109975
-9.92,11.03,1.457,3,3,1112280
-10.79,10.77,-0.4275,20,27,1114583
-10.8,10.78,1.546,20,5,1116888
-9.91,11.03,0.1682,4,25,1119192
-9.68,10.805,1.82,15,7,1121496
-10.77,10.78,0.315,28,22,1123799
-10.79,10.8,1.925,25,10,1126104
-9.89,11.03,0.7227,4,23,1128408
-10.805,10.81,2.305,16,11,1130711
-10.77,10.79,0.7896,25,18,1133016
-10.79,10.805,2.969,17,14,1135319
-9.9,11.055,1.09,4,19,1137624
-10.805,10.83,4.613,16,15,1139928
-1.816,2.822,-0.3457,24,31,1160664
-10.73,10.79,1.169,21,1,1162967
-7.156,7.598,-0.6436,11,29,1165271
-9.84,11.04,1.458,3,3,1167576
-10.695,10.77,-0.4185,21,27,1169879
-10.7,10.78,1.547,20,5,1172184
-9.82,11.02,0.1741,4,25,1174488
-9.59,10.805,1.82,15,7,1176792
-10.68,10.77,0.321,27,22,1179095
-10.71,10.805,1.924,25,10,1181400
-9.82,11.03,0.7256,4,23,1183704
-10.71,10.805,2.3,18,11,1186007
-10.695,10.8,0.7925,24,18,1188312
-10.71,10.81,2.965,17,14,1190615
-9.82,11.05,1.092,4,19,1192920
-10.72,10.83,4.6,18,15,1195224
-1.812,2.838,-0.349,25,31,1215960
-10.64,10.79,1.171,20,1,1218263
-7.105,7.61,-0.638,11,29,1220567
-9.766,11.04,1.458,3,3,1222872
-10.62,10.77,-0.4114,21,27,1225175
-10.625,10.78,1.547,19,5,1227480
-9.74,11.02,0.1793,4,25,1229784
-9.52,10.805,1.819,17,7,1232088
-10.61,10.78,0.3247,25,22,1234391
-10.62,10.8,1.923,25,10,1236696
-9.74,11.03,0.7285,4,23,1239000
-10.625,10.805,2.299,16,11,1241303
-10.6,10.79,0.796,25,18,1243608
-10.625,10.81,2.959,17,14,1245911
-9.74,11.05,1.094,4,19,1248216
-10.64,10.83,4.59,18,15,1250520
-1.796,2.844,-0.3457,21,31,1271256
-10.555,10.78,1.173,21,1,1273559
-7.08,7.637,-0.637,12,29,1275863
-9.69,11.04,1.459,3,3,1278168
-10.54,10.78,-0.4048,22,27,1280471
-10.54,10.79,1.548,20,5,1282776
-9.664,11.016,0.1849,4,25,1285080
-9.445,10.81,1.819,14,7,1287384
-10.52,10.78,0.3303,24,22,1289687
-10.54,10.8,1.922,23,10,1291992
-9.664,11.03,0.732,4,23,1294296
-10.54,10.805,2.297,16,11,1296599
-10.516,10.79,0.7993,25,18,1298904
-10.54,10.81,2.953,17,14,1301207
-9.66,11.05,1.096,4,19,1303512
-10.55,10.83,4.58,19,15,1305816
-1.792,2.86,-0.349,21,31,1327000
-10.47,10.78,1.175,22,1,1329303
-7.05,7.66,-0.6367,11,29,1331607
-9.61,11.03,1.46,3,3,1333912
-10.45,10.766,-0.395,21,27,1336215
-10.46,10.78,1.548,19,5,1338520
-9.59,11.02,0.1891,4,25,1340824
-9.375,10.805,1.818,14,7,1343128
-10.44,10.766,0.3362,24,22,1345431
-10.46,10.8,1.921,26,10,1347736
-9.59,11.04,0.7344,4,23,1350040
-10.46,10.8,2.293,16,11,1352343
-10.445,10.79,0.8022,24,18,1354648
-10.46,10.81,2.95,21,14,1356951
-9.59,11.05,1.098,4,19,1359256
-10.48,10.83,4.566,18,15,1361560
-1.781,2.871,-0.349,23,31,1382296
-10.39,10.79,1.176,21,1,1384599
-7.01,7.684,-0.6343,11,29,1386903
-9.53,11.03,1.46,3,3,1389208
-10.375,10.78,-0.3884,23,27,1391511
-10.375,10.78,1.548,15,5,1393816
-9.52,11.03,0.1935,4,25,1396120
