x,y,z,intensity,laser_number,offset_ns
-6.51,6.83,0.667,1,25,124416
-11.27,10.98,1.835,46,7,126720
-5.938,6.336,1.077,0,23,133632
-11.25,10.98,1.057,54,19,142848
-11.195,10.97,1.446,60,3,172800
-6.51,6.875,0.6646,1,25,179712
-11.195,10.984,1.835,46,7,182016
-5.875,6.324,1.08,0,23,188928
-11.164,10.98,1.059,61,19,198144
-11.1,10.97,1.447,63,3,228096
-6.508,6.92,0.662,0,25,235008
-11.1,10.98,1.834,46,7,237312
-6.914,7.29,0.998,0,23,244224
-11.07,10.98,1.062,59,19,253440
-11.01,10.96,1.448,62,3,283392
-6.49,6.953,0.661,1,25,290304
-11.016,10.984,1.833,48,7,292608
-6.89,7.32,0.998,0,23,299520
-10.984,10.98,1.063,59,19,308736
-10.93,10.96,1.448,60,3,338688
-6.473,6.984,0.6606,0,25,345600
-10.94,10.984,1.832,46,7,347904
-6.848,7.33,0.999,0,23,354816
-10.9,10.97,1.065,59,19,364032
-10.85,10.98,1.449,62,3,393984
-5.49,6.152,0.7803,0,25,400896
-10.84,10.98,1.832,44,7,403200
-5.785,6.426,1.08,0,23,410112
-10.81,10.98,1.067,59,19,419328
-10.76,10.96,1.45,61,3,449280
-5.47,6.176,0.7803,0,25,456192
-10.76,10.98,1.831,46,7,458496
-5.91,6.586,1.068,0,23,465408
-10.734,10.98,1.07,56,19,474624
-10.67,10.96,1.451,60,3,504576
-10.67,10.984,1.83,44,7,513792
-6.035,6.746,1.058,0,23,520704
-10.64,10.97,1.072,59,19,529920
-10.59,10.97,1.451,63,3,559872
-5.72,6.492,0.743,0,25,566784
-10.59,10.984,1.829,42,7,569088
-5.863,6.637,1.068,0,23,576000
-10.56,10.98,1.074,63,19,585216
-10.5,10.96,1.452,63,3,615168
-5.695,6.516,0.743,0,25,622080
-10.51,10.98,1.829,44,7,624384
-6.133,6.926,1.046,0,23,631296
-10.49,10.984,1.076,61,19,640512
-10.42,10.96,1.453,61,3,670912
-10.43,10.984,1.828,44,7,680128
-5.816,6.684,1.068,0,23,687040
-10.4,10.98,1.078,63,19,696256
-10.34,10.97,1.453,65,3,726208
-5.65,6.562,0.743,0,25,733120
-10.34,10.984,1.827,47,7,735424
-6.082,6.98,1.046,0,23,742336
-10.31,10.98,1.081,61,19,751552
-10.26,10.96,1.454,63,3,781504
-5.625,6.59,0.743,0,25,788416
-10.26,10.98,1.826,47,7,790720
-6.07,7.016,1.045,0,23,797632
-10.24,10.984,1.082,63,19,806848
-10.17,10.96,1.455,58,3,836800
-5.67,6.684,0.734,0,25,843712
-10.18,10.98,1.826,45,7,846016
-6.06,7.055,1.044,0,23,852928
-10.15,10.97,1.085,61,19,862144
-10.09,10.96,1.456,60,3,892096
-5.58,6.637,0.743,0,25,899008
-10.1,10.984,1.825,45,7,901312
-6.87,7.145,0.75,0,22,903615
-11.266,10.97,1.933,62,10,905920
-6.074,7.125,1.04,0,23,908224
-11.39,11.09,2.33,34,11,910527
-6.035,6.42,1.127,0,18,912832
-11.41,11.11,3.021,3,14,915135
-10.07,10.97,1.087,60,19,917440
-11.195,10.93,4.676,55,15,919744
-1.866,2.803,-0.356,17,31,940480
-11.19,10.96,1.155,56,1,942783
-5.24,5.754,-0.11206,8,29,945087
-10.02,10.97,1.456,58,3,947392
-5.223,5.742,0.5273,0,27,949695
-11.18,10.96,1.544,58,5,952000
-5.84,6.938,0.706,0,25,954304
-10.016,10.98,1.824,45,7,956608
-6.77,7.11,0.7583,0,22,958911
-11.17,10.97,1.932,62,10,961216
-6.137,7.234,1.033,0,23,963520
-11.3,11.086,2.326,34,11,965823
-6.03,6.47,1.125,0,18,968128
-11.32,11.11,3.018,3,14,970431
-9.99,10.97,1.089,60,19,972736
-11.125,10.945,4.668,55,15,975040
-1.861,2.818,-0.3594,17,31,995776
-11.11,10.96,1.157,58,1,998079
-5.156,5.723,-0.0956,10,29,1000383
-9.94,10.96,1.457,58,3,1002688
-5.18,5.746,0.5312,0,27,1004991
-11.09,10.96,1.544,60,5,1007296
-9.94,10.98,1.824,45,7,1011904
-6.67,7.07,0.766,0,22,1014207
-11.09,10.98,1.931,61,10,1016512
-6.098,7.246,1.034,0,23,1018816
-11.2,11.08,2.324,40,11,1021119
-6.04,6.52,1.123,0,18,1023424
-9.914,10.98,1.091,60,19,1028032
-11.04,10.95,4.66,53,15,1030336
-1.856,2.834,-0.3628,17,31,1051072
-11.03,10.97,1.158,55,1,1053375
