x,y,z,intensity,laser_number,offset_ns
-11.266,10.984,1.445,55,3,338688
-11.22,10.96,0.0826,45,25,345600
-11.27,11.01,1.835,43,7,347904
-10.89,10.69,0.6934,17,23,354816
-11.234,11.0,1.056,49,19,364032
-11.17,10.984,1.446,52,3,393984
-11.12,10.945,0.0904,52,25,400896
-11.19,11.01,1.835,40,7,403200
-10.86,10.734,0.693,14,23,410112
-11.14,10.99,1.059,49,19,419328
-11.086,10.99,1.447,58,3,449280
-11.04,10.95,0.0956,58,25,456192
-11.09,11.0,1.834,48,7,458496
-10.84,10.8,0.691,13,23,465408
-11.055,11.0,1.061,52,19,474624
-11.0,10.99,1.447,55,3,504576
-10.96,10.96,0.1004,57,25,511488
-11.01,11.01,1.833,46,7,513792
-10.85,10.875,0.6875,13,23,520704
-10.97,11.0,1.063,49,19,529920
-10.91,10.984,1.448,55,3,559872
-10.87,10.95,0.10706,52,25,566784
-10.92,11.01,1.832,41,7,569088
-10.84,10.945,0.685,14,23,576000
-10.88,10.99,1.065,52,19,585216
-10.83,10.984,1.449,56,3,615168
-10.78,10.96,0.1127,48,25,622080
-10.836,11.01,1.832,41,7,624384
-10.76,10.945,0.689,30,23,631296
-10.805,11.0,1.067,61,19,640512
-10.734,10.98,1.45,56,3,669912
-10.7,10.96,0.1182,57,25,676824
-10.734,10.99,1.831,44,7,679128
-10.7,10.98,0.69,65,23,686040
-10.71,10.99,1.07,59,19,695256
-10.66,10.98,1.451,63,3,725208
-10.61,10.95,0.1249,60,25,732120
-10.664,11.0,1.83,49,7,734424
-10.62,10.97,0.6943,65,23,741336
-10.625,10.99,1.072,59,19,750552
-10.58,10.984,1.451,61,3,780504
-10.53,10.95,0.1305,55,25,787416
-10.58,11.0,1.829,44,7,789720
-10.53,10.97,0.6978,65,23,796632
-10.54,10.99,1.074,63,19,805848
-10.484,10.98,1.452,60,3,835800
-10.45,10.96,0.1353,60,25,842712
-10.484,10.99,1.828,44,7,845016
-10.46,10.98,0.7,68,23,851928
-10.47,11.0,1.075,61,19,861144
-10.4,10.98,1.453,60,3,891096
-10.37,10.95,0.1416,55,25,898008
-10.41,11.0,1.828,42,7,900312
-10.375,10.98,0.704,60,23,907224
-10.375,10.99,1.078,59,19,916440
-10.33,10.984,1.453,65,3,946392
-10.3,10.97,0.1449,66,25,953304
-10.33,11.0,1.827,49,7,955608
-10.3,10.984,0.7065,81,23,962520
-10.3,10.99,1.08,71,19,971736
-10.26,11.0,1.454,61,3,1001688
-10.22,10.97,0.1505,57,25,1008600
-10.26,11.01,1.826,47,7,1010904
-10.21,10.98,0.7104,65,23,1017816
-10.23,11.0,1.082,64,19,1027032
-10.164,10.99,1.455,56,3,1056984
-10.13,10.96,0.1567,49,25,1063896
-10.16,10.99,1.825,45,7,1066200
-10.13,10.98,0.714,63,23,1073112
-10.14,11.0,1.084,58,19,1082328
-1.867,2.793,-0.3545,18,31,1105368
-11.266,10.984,1.152,59,1,1107671
-7.035,7.3,-0.587,9,29,1109975
-10.08,10.984,1.455,55,3,1112280
-11.2,10.94,-0.4817,45,27,1114583
-11.25,10.984,1.543,56,5,1116888
-10.05,10.96,0.1627,55,25,1119192
-10.086,11.0,1.825,45,7,1121496
-11.21,10.95,0.2783,59,22,1123799
-11.26,11.0,1.933,60,10,1126104
-10.05,10.98,0.718,64,23,1128408
-11.24,11.0,2.322,58,11,1130711
-11.21,10.97,0.765,64,18,1133016
-11.266,11.02,3.01,56,14,1135319
-10.055,10.99,1.086,56,19,1137624
-11.3,11.055,4.707,52,15,1139928
-1.86,2.807,-0.3562,17,31,1160664
-11.17,10.98,1.155,55,1,1162967
-7.03,7.348,-0.5923,10,29,1165271
-10.01,10.99,1.456,55,3,1167576
-11.125,10.945,-0.4746,50,27,1169879
-11.164,10.984,1.543,59,5,1172184
-9.97,10.96,0.168,53,25,1174488
-10.01,11.0,1.824,45,7,1176792
-11.12,10.95,0.2842,54,22,1179095
-11.17,11.01,1.932,63,10,1181400
-9.98,10.984,0.72,64,23,1183704
-11.164,11.01,2.32,56,11,1186007
-11.13,10.98,0.768,61,18,1188312
-11.16,11.01,3.002,54,14,1190615
-9.98,11.0,1.088,60,19,1192920
-11.2,11.055,4.69,52,15,1195224
-1.85,2.818,-0.3562,17,31,1215960
-11.09,10.984,1.156,57,1,1218263
-7.008,7.38,-0.5933,10,29,1220567
-9.92,10.984,1.457,54,3,1222872
-11.03,10.94,-0.465,50,27,1225175
-11.08,10.984,1.544,51,5,1227480
-9.9,10.97,0.172,52,25,1229784
-9.92,10.99,1.823,42,7,1232088
-11.016,10.945,0.2905,51,22,1234391
-11.086,11.01,1.931,53,10,1236696
-9.9,10.984,0.7236,63,23,1239000
-11.09,11.016,2.318,46,11,1241303
-11.05,10.984,0.771,63,18,1243608
-11.086,11.016,2.998,61,14,1245911
-9.91,11.01,1.09,60,19,1248216
-11.1,11.04,4.68,58,15,1250520
-1.838,2.826,-0.3545,19,31,1271256
-11.0,10.98,1.159,50,1,1273559
-7.0,7.42,-0.5977,10,29,1275863
-9.836,10.98,1.457,54,3,1278168
-10.945,10.94,-0.457,50,27,1280471
-10.98,10.97,1.544,47,5,1282776
-9.81,10.95,0.1787,56,25,1285080
-9.84,10.99,1.823,45,7,1287384
-10.94,10.94,0.296,61,22,1289687
-10.99,10.99,1.929,55,10,1291992
-9.82,10.984,0.7266,60,23,1294296
-10.99,11.0,2.314,45,11,1296599
-10.95,10.97,0.775,57,18,1298904
-11.01,11.016,2.992,56,14,1301207
-9.83,11.0,1.092,60,19,1303512
-11.03,11.05,4.668,53,15,1305816
-1.833,2.842,-0.358,18,31,1327000
-10.9,10.96,1.161,58,1,1329303
-6.977,7.453,-0.5986,10,29,1331607
-9.77,10.984,1.458,55,3,1333912
-10.87,10.94,-0.4495,51,27,1336215
-10.89,10.97,1.545,58,5,1338520
-9.734,10.95,0.1835,52,25,1340824
-9.77,11.0,1.822,47,7,1343128
-10.85,10.945,0.3005,66,22,1345431
-10.89,10.984,1.928,65,10,1347736
-9.734,10.97,0.731,55,23,1350040
-10.89,10.984,2.31,56,11,1352343
-10.87,10.97,0.779,67,18,1354648
-10.914,11.01,2.986,56,14,1356951
-9.75,11.0,1.094,60,19,1359256
-10.94,11.05,4.656,53,15,1361560
-1.827,2.857,-0.3613,17,31,1382296
-10.83,10.98,1.162,56,1,1384599
-6.957,7.49,-0.6,10,29,1386903
-9.695,10.984,1.459,52,3,1389208
-10.77,10.94,-0.441,53,27,1391511
-10.82,10.984,1.545,58,5,1393816
-9.66,10.96,0.188,53,25,1396120
-9.69,10.99,1.821,45,7,1398424
-10.77,10.95,0.3052,64,22,1400727
-10.83,11.0,1.927,66,10,1403032
-9.65,10.97,0.7344,63,23,1405336
-10.82,11.01,2.309,60,11,1407639
-10.78,10.98,0.7817,64,18,1409944
-10.82,11.016,2.982,50,14,1412247
-9.67,11.0,1.096,58,19,1414552
-10.84,11.04,4.64,49,15,1416856
-1.817,2.87,-0.3613,17,31,1437592
-10.75,10.98,1.164,58,1,1439895
-6.93,7.51,-0.5996,10,29,1442199
-9.62,10.984,1.459,55,3,1444504
-10.69,10.94,-0.4321,57,27,1446807
-10.734,10.984,1.545,56,5,1449112
-9.586,10.96,0.1927,55,25,1451416
-9.61,10.99,1.821,47,7,1453720
-10.69,10.95,0.31,63,22,1456023
-10.75,11.01,1.926,62,10,1458328
-9.586,10.98,0.737,72,23,1460632
-10.74,11.01,2.307,60,11,1462935
-10.695,10.97,0.785,64,18,1465240
-10.734,11.01,2.977,59,14,1467543
-9.59,10.99,1.098,60,19,1469848
-10.76,11.04,4.633,52,15,1472152
-1.801,2.875,-0.358,21,31,1492888
-10.66,10.98,1.166,58,1,1495191
