x,y,z,intensity,laser_number,offset_ns
-10.64,10.43,1.455,2,3,393984
-9.695,9.61,0.2727,24,25,400896
-10.63,10.44,1.825,2,7,403200
-9.51,9.46,0.801,46,23,410112
-10.6,10.42,1.086,3,19,419328
-10.555,10.43,1.456,2,3,449280
-10.555,10.445,1.825,2,7,458496
-9.48,9.5,0.801,20,23,465408
-10.53,10.44,1.088,3,19,474624
-10.48,10.44,1.457,2,3,504576
-10.48,10.445,1.824,2,7,513792
-9.41,9.51,0.8037,18,23,520704
-10.45,10.45,1.09,3,19,529920
-10.4,10.44,1.457,2,3,559872
-9.23,9.41,0.3176,1,25,566784
-10.39,10.445,1.823,2,7,569088
-9.43,9.59,0.7993,37,23,576000
-10.37,10.445,1.092,3,19,585216
-10.305,10.43,1.458,2,3,615168
-4.652,5.37,0.887,0,25,622080
-10.3,10.44,1.822,2,7,624384
-9.46,9.69,0.7944,56,23,631296
-10.29,10.445,1.094,3,19,640512
-10.23,10.43,1.459,2,3,670912
-4.57,5.336,0.895,0,25,677824
-10.22,10.44,1.822,2,7,680128
-10.2,10.445,1.097,3,19,696256
-10.15,10.43,1.46,2,3,726208
-4.527,5.332,0.8984,0,25,733120
-10.15,10.44,1.821,2,7,735424
-10.12,10.44,1.099,3,19,751552
-10.06,10.43,1.46,2,3,781504
-4.473,5.32,0.903,1,25,788416
-10.06,10.445,1.821,2,7,790720
-10.05,10.44,0.7393,3,23,797632
-10.04,10.44,1.101,3,19,806848
-9.984,10.43,1.461,2,3,836800
-4.43,5.316,0.906,0,25,843712
-9.984,10.44,1.82,2,7,846016
-9.97,10.44,0.7427,3,23,852928
-9.96,10.445,1.103,3,19,862144
-9.86,10.42,1.105,4,19,917440
-9.89,10.49,1.461,7,3,947392
-8.87,9.54,0.3342,3,25,954304
-9.89,10.5,1.819,7,7,956608
-9.875,10.5,0.7446,7,23,963520
-9.87,10.5,1.104,6,19,972736
-9.836,10.51,1.462,5,3,1002688
-4.312,5.32,0.9136,0,25,1009600
-9.83,10.516,1.819,7,7,1011904
-9.836,10.53,0.7446,4,23,1018816
-9.84,10.55,1.103,8,19,1028032
-9.77,10.53,1.462,20,3,1057984
-4.27,5.32,0.9165,0,25,1064896
-9.82,10.586,1.82,12,7,1067200
-9.82,10.59,0.743,9,23,1074112
-9.76,10.55,1.1045,16,19,1083328
-9.79,10.62,1.461,31,3,1113280
-4.258,5.348,0.9155,0,25,1120192
-9.77,10.62,1.819,25,7,1122496
-8.766,9.664,0.825,3,23,1129408
-9.77,10.63,1.103,27,19,1138624
-1.886,2.805,-0.3645,9,31,1161664
-3.914,4.57,0.2426,0,29,1166271
-5.02,5.535,0.564,0,27,1170879
-10.625,10.42,1.548,2,5,1173184
-4.24,5.363,0.916,0,25,1175488
-9.625,9.555,0.4514,66,22,1180095
-10.62,10.43,1.918,3,10,1182400
-8.7,9.67,0.827,8,23,1184704
-10.61,10.43,2.287,3,11,1187007
-9.49,9.45,0.8857,7,18,1189312
-10.61,10.43,2.938,3,14,1191615
-10.34,11.26,1.073,12,19,1193920
-10.6,10.43,4.535,3,15,1196224
-1.875,2.816,-0.3645,15,31,1216960
-10.555,10.43,1.18,2,1,1219263
-3.89,4.586,0.2441,0,29,1221567
-10.34,11.3,1.451,2,3,1223872
-5.02,5.58,0.5605,0,27,1226175
-10.54,10.42,1.549,2,5,1228480
-4.223,5.387,0.915,0,25,1230784
-9.62,10.62,1.818,4,7,1233088
-9.6,9.61,0.45,63,22,1235391
-10.55,10.44,1.917,2,10,1237696
-8.68,9.72,0.826,12,23,1240000
-10.54,10.44,2.285,3,11,1242303
-9.35,9.4,0.893,16,18,1244608
-10.52,10.44,2.934,3,14,1246911
-10.33,11.32,1.072,8,19,1249216
-10.52,10.44,4.527,3,15,1251520
-1.86,2.822,-0.361,16,31,1272256
-10.47,10.42,1.182,2,1,1274559
-3.846,4.58,0.252,0,29,1276863
-10.36,11.39,1.45,1,3,1279168
-5.008,5.605,0.5596,0,27,1281471
-10.45,10.414,1.549,2,5,1283776
-4.2,5.402,0.916,0,25,1286080
-9.55,10.62,1.818,4,7,1288384
-9.63,9.7,0.4426,40,22,1290687
-10.46,10.44,1.916,2,10,1292992
-10.305,11.36,0.6914,4,23,1295296
-10.45,10.43,2.283,3,11,1297599
-9.31,9.43,0.8936,33,18,1299904
-10.45,10.44,2.928,3,14,1302207
-10.336,11.41,1.069,12,19,1304512
-10.44,10.43,4.516,3,15,1306816
-1.853,2.836,-0.3628,14,31,1328000
-10.39,10.42,1.184,2,1,1330303
-10.35,11.47,1.449,2,3,1334912
-5.0,5.64,0.557,0,27,1337215
-10.37,10.414,1.55,2,5,1339520
-4.2,5.438,0.9136,0,25,1341824
-9.46,10.61,1.817,2,7,1344128
-10.375,10.43,1.915,2,10,1348736
-10.305,11.44,0.6885,3,23,1351040
-10.36,10.43,2.28,3,11,1353343
-9.305,9.484,0.892,28,18,1355648
-10.36,10.43,2.922,3,14,1357951
-10.35,10.43,4.5,2,15,1362560
-1.842,2.848,-0.3628,15,31,1383296
-10.29,10.414,1.186,2,1,1385599
-10.34,11.54,1.449,2,3,1390208
-5.04,5.715,0.547,0,27,1392511
-10.3,10.42,1.55,2,5,1394816
-8.5,9.73,0.3464,1,25,1397120
-9.4,10.625,1.816,2,7,1399424
-9.41,9.64,0.4597,17,22,1401727
-10.29,10.44,1.914,3,10,1404032
-10.266,11.49,0.688,3,23,1406336
-10.28,10.44,2.277,3,11,1408639
-10.266,10.42,2.916,3,14,1413247
-10.336,11.57,1.065,1,19,1415552
-10.266,10.43,4.492,2,15,1417856
-1.828,2.857,-0.361,16,31,1438592
-10.234,10.43,1.187,2,1,1440895
-3.762,4.6,0.2615,1,29,1443199
-4.023,4.84,0.718,1,27,1447807
-10.22,10.43,1.55,2,5,1450112
-4.176,5.492,0.9116,0,25,1452416
-9.31,10.61,1.816,2,7,1454720
-9.39,9.69,0.4583,40,22,1457023
-10.21,10.44,1.913,2,10,1459328
-10.2,11.5,0.69,1,23,1461632
-10.2,10.44,2.275,3,11,1463935
-10.19,10.43,0.8247,2,18,1466240
-10.19,10.43,2.912,3,14,1468543
-10.29,11.6,1.066,5,19,1470848
-10.2,10.45,4.484,2,15,1473152
-1.826,2.875,-0.366,14,31,1493888
-10.15,10.42,1.188,2,1,1496191
-3.717,4.59,0.2693,0,29,1498495
-10.34,11.7,1.447,6,3,1500800
-4.0,4.85,0.7188,1,27,1503103
-10.14,10.43,1.551,2,5,1505408
-4.168,5.523,0.91,0,25,1507712
-9.24,10.61,1.815,2,7,1510016
-10.125,10.43,1.911,2,10,1514624
-10.13,11.51,0.693,3,23,1516928
-10.12,10.43,2.273,3,11,1519231
-10.11,10.42,0.828,2,18,1521536
-10.11,10.43,2.908,3,14,1523839
-10.336,11.734,1.062,7,19,1526144
-10.11,10.43,4.47,2,15,1528448
-1.8,2.871,-0.356,17,31,1549184
-10.055,10.414,1.19,2,1,1551487
-3.691,4.6,0.2717,1,29,1553791
-10.34,11.79,1.447,11,3,1556096
-3.97,4.86,0.7207,0,27,1558399
-10.05,10.42,1.551,2,5,1560704
-4.14,5.535,0.9106,0,25,1563008
-9.164,10.61,1.814,2,7,1565312
-10.05,10.44,1.911,3,10,1569920
-10.04,10.43,2.271,3,11,1574527
-10.03,10.43,0.8306,2,18,1576832
-10.03,10.43,2.902,3,14,1579135
-10.336,11.81,1.06,5,19,1581440
-10.03,10.43,4.457,2,15,1583744
-1.8,2.893,-0.3628,17,31,1604480
-9.984,10.42,1.192,2,1,1606783
-3.656,4.6,0.2764,1,29,1609087
-10.34,11.87,1.446,12,3,1611392
-3.945,4.87,0.722,0,27,1613695
-9.98,10.43,1.551,2,5,1616000
-4.13,5.562,0.91,0,25,1618304
-9.09,10.61,1.814,2,7,1620608
-8.98,9.516,0.4927,8,22,1622911
-9.98,10.44,1.91,3,10,1625216
-9.56,11.09,0.7334,6,23,1627520
-9.96,10.43,2.268,3,11,1629823
-9.96,10.43,0.833,2,18,1632128
-9.96,10.44,2.898,3,14,1634431
-10.33,11.89,1.058,3,19,1636736
-9.95,10.44,4.45,2,15,1639040
-1.795,2.908,-0.366,14,31,1659776
-9.875,10.4,1.194,8,1,1662079
-3.623,4.605,0.281,1,29,1664383
-10.336,11.94,1.446,5,3,1666688
-3.85,4.816,0.736,1,27,1668991
-9.88,10.414,1.552,5,5,1671296
-9.05,9.65,0.4814,8,22,1678207
-9.87,10.414,1.908,10,10,1680512
-9.5,11.11,0.735,7,23,1682816
-9.875,10.43,0.837,11,18,1687424
-9.89,10.445,2.895,4,14,1689727
-10.336,11.98,1.056,3,19,1692032
-9.875,10.44,4.438,2,15,1694336
-1.779,2.914,-0.3628,16,31,1715072
-9.89,10.484,1.192,9,1,1717375
-3.592,4.61,0.285,0,29,1719679
-8.914,10.57,1.469,10,3,1721984
-9.875,10.484,1.551,8,5,1726592
-8.945,10.6,0.2595,4,25,1728896
-8.9,10.56,1.8125,7,7,1731200
-9.875,10.49,1.909,10,10,1735808
-9.87,10.49,2.268,8,11,1740415
-9.86,10.484,0.835,8,18,1742720
-9.87,10.49,2.896,6,14,1745023
-8.87,10.55,1.127,4,19,1747328
-9.79,10.43,4.426,2,15,1749632
-1.773,2.93,-0.366,14,31,1770368
-9.84,10.51,1.193,7,1,1772671
-3.559,4.61,0.2898,1,29,1774975
-8.914,10.64,1.468,5,3,1777280
-3.883,4.918,0.7236,1,27,1779583
-9.85,10.53,1.551,5,5,1781888
-8.61,10.33,0.2993,2,25,1784192
-8.9,10.63,1.8125,7,7,1786496
-8.74,9.5,0.508,65,22,1788799
-9.85,10.55,1.909,13,10,1791104
-8.92,10.67,0.777,4,23,1793408
-9.836,10.54,2.268,5,11,1795711
-9.836,10.55,0.834,6,18,1798016
-9.836,10.55,2.898,4,14,1800319
-9.72,10.44,4.418,2,15,1804928
-1.758,2.936,-0.3628,15,31,1825664
-9.836,10.58,1.192,14,1,1827967
-3.527,4.613,0.2937,0,29,1830271
-10.34,12.21,1.443,3,3,1832576
-3.955,5.02,0.708,0,27,1834879
-9.79,10.55,1.552,15,5,1837184
-9.36,11.19,0.1926,4,25,1839488
-10.35,12.234,1.838,3,7,1841792
-8.7,9.53,0.508,67,22,1844095
-9.586,11.44,0.718,3,23,1848704
-9.91,10.67,2.273,5,11,1851007
-9.79,10.57,0.835,13,18,1853312
-9.94,10.71,2.912,4,14,1855615
-10.32,12.22,1.05,5,19,1857920
-9.64,10.44,4.406,2,15,1860224
-1.748,2.945,-0.3628,17,31,1880960
-9.74,10.56,1.194,34,1,1883263
-3.496,4.613,0.2983,0,29,1885567
-10.32,12.266,1.443,12,3,1887872
-3.941,5.04,0.7075,0,27,1890175
-9.79,10.62,1.551,27,5,1892480
-9.25,11.15,0.2023,8,25,1894784
-10.336,12.3,1.839,3,7,1897088
-8.66,9.55,0.51,68,22,1899391
-9.914,10.75,1.913,2,10,1901696
-9.87,11.81,0.6904,4,23,1904000
-9.92,10.766,2.277,5,11,1906303
-9.77,10.625,0.8335,33,18,1908608
-10.35,11.19,2.965,7,14,1910911
-10.34,12.33,1.047,15,19,1913216
-9.56,10.43,4.4,2,15,1915520
-1.745,2.965,-0.3677,14,31,1936256
-3.47,4.62,0.3008,1,29,1940863
-10.36,12.39,1.441,16,3,1943168
-4.062,4.703,0.5215,0,21,1943168
-3.988,5.12,0.6963,0,27,1945471
-4.355,4.965,0.8237,0,16,1947776
-7.71,9.59,0.4067,20,25,1950080
-10.64,10.44,2.012,2,8,1950080
-10.34,12.39,1.839,3,7,1952384
-9.55,9.49,0.6284,75,20,1952384
-8.61,9.57,0.511,74,22,1954687
-10.305,11.2,1.923,3,10,1956992
-9.93,11.96,0.6816,6,23,1959296
