x,y,z,intensity,laser_number,offset_ns
-12.35,11.91,1.429,67,3,449280
-12.34,11.91,-0.0549,66,25,456192
-12.336,11.91,1.852,58,7,458496
-12.35,11.93,0.5815,73,23,465408
-12.35,11.945,1.005,68,19,474624
-12.36,11.99,1.428,67,3,504576
-12.35,11.99,-0.0605,66,25,511488
-12.35,12.0,1.853,61,7,513792
-12.36,12.016,0.5776,73,23,520704
-12.35,12.016,1.004,64,19,529920
-12.35,12.08,1.428,66,3,559872
-12.36,12.09,-0.06714,64,25,566784
-12.34,12.086,1.854,58,7,569088
-12.37,12.12,0.5737,71,23,576000
-12.34,12.11,1.002,64,19,585216
-12.36,12.17,1.427,63,3,615168
-12.36,12.18,-0.0724,64,25,622080
-12.34,12.17,1.854,58,7,624384
-12.36,12.195,0.5713,76,23,631296
-12.35,12.2,0.999,68,19,640512
-12.37,12.26,1.426,67,3,670912
-12.35,12.26,-0.0772,66,25,677824
-12.35,12.26,1.8545,60,7,680128
-12.36,12.27,0.568,78,23,687040
-12.35,12.28,0.997,64,19,696256
-12.36,12.34,1.426,66,3,726208
-12.36,12.35,-0.0835,64,25,733120
-12.36,12.35,1.855,60,7,735424
-12.36,12.37,0.564,72,23,742336
-12.36,12.38,0.995,64,19,751552
-12.35,12.42,1.425,66,3,781504
-12.36,12.44,-0.0891,63,25,788416
-12.35,12.44,1.856,60,7,790720
-12.37,12.46,0.56,78,23,797632
-12.36,12.47,0.9927,66,19,806848
-12.37,12.52,1.424,68,3,836800
-12.36,12.52,-0.0943,66,25,843712
-12.35,12.516,1.856,56,7,846016
-12.36,12.54,0.557,70,23,852928
-12.35,12.55,0.991,68,19,862144
-12.375,12.62,1.423,66,3,892096
-12.36,12.61,-0.09985,64,25,899008
-12.37,12.625,1.857,58,7,901312
-12.36,12.625,0.554,76,23,908224
-12.35,12.63,0.989,64,19,917440
-12.37,12.7,1.423,63,3,947392
-12.36,12.7,-0.1062,66,25,954304
-12.36,12.71,1.858,58,7,956608
-12.37,12.73,0.5493,74,23,963520
-12.36,12.734,0.9863,62,19,972736
-12.375,12.8,1.422,63,3,1002688
-12.36,12.79,-0.1114,64,25,1009600
-12.35,12.79,1.858,58,7,1011904
