x,y,z,intensity,laser_number,offset_ns
-16.03,15.11,1.372,22,3,449280
-15.62,14.766,-0.461,22,25,456192
-16.02,15.12,1.908,17,7,458496
-14.45,13.766,0.4192,2,23,465408
-16.06,15.19,0.833,2,19,474624
-16.02,15.2,1.371,28,3,504576
-15.6,14.85,-0.4646,15,25,511488
-16.02,15.22,1.909,17,7,513792
-14.4,13.82,0.4194,2,23,520704
-16.02,15.31,1.37,24,3,559872
-15.52,14.89,-0.4617,15,25,566784
-15.99,15.31,1.91,17,7,569088
-14.4,13.914,0.4155,2,23,576000
-16.02,15.42,1.37,24,3,615168
-16.02,15.44,1.911,17,7,624384
-14.42,14.03,0.41,2,23,631296
-14.38,14.016,0.904,2,19,640512
-16.02,15.53,1.369,24,3,670912
-15.0,14.625,-0.4087,2,25,677824
-16.02,15.53,1.912,18,7,680128
-14.41,14.11,0.4077,2,23,687040
-16.02,15.64,1.368,24,3,726208
-14.914,14.66,-0.4048,2,25,733120
-16.0,15.64,1.912,18,7,735424
-14.22,14.05,0.4182,2,23,742336
-16.0,15.68,0.8228,21,19,751552
-16.02,15.74,1.367,20,3,781504
-12.625,12.68,-0.12274,1,25,788416
-16.02,15.76,1.913,18,7,790720
-15.984,15.766,0.8213,6,19,806848
-16.02,15.85,1.366,24,3,836800
-12.48,12.64,-0.1101,1,25,843712
-16.0,15.87,1.914,18,7,846016
-15.75,15.67,0.8296,3,19,862144
-16.02,15.97,1.365,20,3,892096
-12.2,12.48,-0.08075,1,25,899008
-16.0,15.98,1.915,18,7,901312
-12.234,12.516,0.5635,2,23,908224
-15.62,15.65,0.8335,2,19,917440
-16.02,16.08,1.364,26,3,947392
-12.11,12.47,-0.07367,1,25,954304
-16.0,16.08,1.916,18,7,956608
-12.164,12.54,0.5654,2,23,963520
-12.73,13.07,0.9688,2,19,972736
-16.0,16.19,1.363,22,3,1002688
-12.016,12.48,-0.0681,1,25,1009600
-15.99,16.19,1.917,18,7,1011904
-16.02,16.3,1.362,22,3,1057984
-11.96,12.5,-0.06586,1,25,1064896
-16.0,16.31,1.918,18,7,1067200
-12.016,12.57,0.571,6,23,1074112
-15.99,16.4,1.362,22,3,1113280
-11.9,12.55,-0.06476,1,25,1120192
-15.99,16.42,1.918,18,7,1122496
-11.96,12.61,0.5713,4,23,1129408
-16.0,16.53,1.36,22,3,1168576
-11.84,12.58,-0.0629,1,25,1175488
-15.99,16.55,1.919,18,7,1177792
-11.875,12.625,0.574,1,23,1184704
-16.0,16.64,1.36,22,3,1223872
-11.16,10.875,-0.4714,5,27,1226175
-16.03,15.125,1.506,19,5,1228480
-15.99,16.66,1.92,18,7,1233088
-15.875,15.0,-0.2257,5,22,1235391
-16.02,15.13,2.043,23,10,1237696
-11.85,12.69,0.5728,1,23,1240000
-16.02,15.13,2.58,10,11,1242303
-14.4,13.73,0.5444,2,18,1244608
-16.03,15.16,3.523,13,14,1246911
-16.06,15.195,5.86,17,15,1251520
-1.859,2.8,-0.3545,17,31,1272256
-16.02,15.195,0.968,1,1,1274559
-6.94,7.254,-0.5664,27,29,1276863
-16.0,16.75,1.359,16,3,1279168
-11.15,10.945,-0.4766,5,27,1281471
-16.03,15.23,1.506,16,5,1283776
-11.64,12.555,-0.04846,73,25,1286080
-15.984,16.77,1.921,19,7,1288384
-16.02,15.23,-0.247,5,22,1290687
-16.03,15.24,2.043,23,10,1292992
-11.79,12.71,0.574,1,23,1295296
-16.02,15.234,2.582,18,11,1297599
-14.42,13.84,0.5396,2,18,1299904
-16.03,15.266,3.53,19,14,1302207
-16.06,15.3,5.867,17,15,1306816
-1.857,2.818,-0.3596,21,31,1327000
-14.25,13.74,1.034,1,1,1329303
-6.902,7.27,-0.5635,23,29,1331607
-16.02,16.89,1.358,20,3,1333912
-11.13,11.01,-0.4802,3,27,1336215
-16.03,15.336,1.505,26,5,1338520
-11.63,12.63,-0.05255,108,25,1340824
-15.984,16.88,1.922,12,7,1343128
-15.375,14.766,-0.1829,5,22,1345431
-16.02,15.34,2.045,13,10,1347736
-11.78,12.79,0.5713,3,23,1350040
-16.0,15.336,2.584,25,11,1352343
-14.35,13.88,0.5405,2,18,1354648
-16.03,15.37,3.535,19,14,1356951
-13.4,14.39,0.92,2,19,1359256
-16.06,15.414,5.883,20,15,1361560
-1.839,2.822,-0.3545,17,31,1382296
-6.883,7.305,-0.565,25,29,1386903
-15.99,16.98,1.357,18,3,1389208
-11.1,11.055,-0.4822,3,27,1391511
-16.03,15.44,1.505,24,5,1393816
-11.59,12.68,-0.0533,108,25,1396120
-16.0,17.0,1.923,19,7,1398424
-15.18,14.695,-0.1669,3,22,1400727
-16.02,15.445,2.047,18,10,1403032
-11.766,12.87,0.5693,2,23,1405336
-16.02,15.445,2.588,18,11,1407639
-14.375,13.99,0.5356,2,18,1409944
-16.03,15.47,3.541,13,14,1412247
-13.3,14.39,0.9224,2,19,1414552
-16.06,15.51,5.895,15,15,1416856
-1.828,2.834,-0.3545,17,31,1437592
-16.02,15.516,0.962,17,1,1439895
-6.848,7.324,-0.5625,21,29,1442199
-16.0,17.12,1.356,18,3,1444504
-11.08,11.12,-0.4846,3,27,1446807
-16.03,15.555,1.504,24,5,1449112
-11.57,12.75,-0.0563,70,25,1451416
-15.984,17.12,1.924,19,7,1453720
-14.53,14.22,-0.1018,1,22,1456023
-16.03,15.56,2.047,15,10,1458328
-11.69,12.88,0.572,1,23,1460632
-16.0,15.555,2.59,18,11,1462935
