x,y,z,intensity,laser_number,offset_ns
-11.03,10.766,1.449,25,3,6912
-11.055,10.8,1.832,27,7,16128
-10.89,10.66,0.695,1,23,23040
-11.04,10.805,1.066,38,19,32256
-10.98,10.8,1.449,53,3,62208
-6.76,7.105,0.6323,1,25,69120
-10.97,10.805,1.831,44,7,71424
-10.81,10.67,0.6973,1,23,78336
-10.95,10.805,1.068,49,19,87552
-10.89,10.79,1.45,55,3,117504
-6.723,7.117,0.635,1,25,124416
-10.9,10.81,1.831,49,7,126720
-6.566,6.99,1.024,0,23,133632
-10.87,10.805,1.07,47,19,142848
-10.805,10.8,1.451,53,3,172800
-6.695,7.145,0.635,1,25,179712
-10.82,10.81,1.83,46,7,182016
-10.766,10.79,1.073,50,19,198144
-10.73,10.8,1.451,55,3,228096
-6.688,7.188,0.633,1,25,235008
-10.72,10.805,1.829,44,7,237312
-6.473,7.004,1.028,7,23,244224
-10.69,10.8,1.075,54,19,253440
-10.63,10.79,1.452,58,3,283392
-10.58,10.75,0.1401,1,25,290304
-10.63,10.805,1.828,47,7,292608
-6.434,7.02,1.029,7,23,299520
-10.61,10.805,1.077,57,19,308736
-10.55,10.79,1.453,57,3,338688
-10.586,10.836,0.1342,1,25,345600
-10.555,10.805,1.827,47,7,347904
-6.387,7.023,1.031,8,23,354816
-10.52,10.805,1.079,57,19,364032
-10.47,10.8,1.454,58,3,393984
-10.41,10.75,0.1521,1,25,400896
-10.48,10.81,1.827,47,7,403200
-10.43,10.78,0.71,26,23,410112
-10.44,10.8,1.082,56,19,419328
-10.39,10.79,1.454,51,3,449280
-10.22,10.65,0.171,1,25,456192
-10.39,10.805,1.826,45,7,458496
-10.33,10.76,0.715,45,23,465408
-10.34,10.79,1.084,53,19,474624
-10.305,10.79,1.455,51,3,504576
-10.11,10.62,0.1807,1,25,511488
-10.31,10.81,1.825,45,7,513792
-10.266,10.78,0.7163,72,23,520704
-10.27,10.8,1.086,65,19,529920
-10.23,10.8,1.456,56,3,559872
-9.98,10.57,0.1929,1,25,566784
-10.23,10.81,1.825,45,7,569088
-10.195,10.79,0.719,72,23,576000
-10.195,10.8,1.088,61,19,585216
-10.14,10.79,1.456,51,3,615168
-9.86,10.54,0.2025,1,25,622080
-10.14,10.805,1.824,45,7,624384
-10.12,10.8,0.722,66,23,631296
-10.125,10.81,1.089,60,19,640512
-10.055,10.78,1.457,55,3,669912
-9.7,10.46,0.2181,1,25,676824
-10.06,10.805,1.823,45,7,679128
-10.04,10.79,0.7256,63,23,686040
-10.03,10.8,1.092,55,19,695256
-9.984,10.8,1.458,52,3,725208
-9.59,10.44,0.227,1,25,732120
-9.99,10.81,1.822,45,7,734424
-9.94,10.77,0.7305,64,23,741336
-9.945,10.79,1.094,58,19,750552
-11.03,10.76,1.162,37,1,775895
-5.117,5.617,-0.0762,0,29,778199
-9.914,10.8,1.458,56,3,780504
-5.168,5.664,0.539,60,27,782807
-10.99,10.734,1.545,22,5,785112
-9.445,10.36,0.242,1,25,787416
-9.91,10.805,1.822,45,7,789720
-11.07,10.81,0.2944,1,22,792023
-11.04,10.79,1.927,50,10,794328
-9.87,10.78,0.733,70,23,796632
-11.06,10.81,2.31,56,11,798935
-11.01,10.77,0.78,55,18,801240
-11.06,10.82,2.986,56,14,803543
-9.875,10.8,1.096,65,19,805848
-11.05,10.81,4.64,30,15,808152
-1.885,2.82,-0.368,21,31,828888
-10.97,10.77,1.163,55,1,831191
-5.047,5.59,-0.06204,0,29,833495
-9.83,10.79,1.459,55,3,835800
-5.133,5.668,0.542,60,27,838103
-10.97,10.79,1.545,55,5,840408
-5.992,7.09,0.686,0,25,842712
-9.83,10.805,1.821,47,7,845016
-10.94,10.77,0.3047,1,22,847319
-10.98,10.805,1.927,62,10,849624
-9.805,10.79,0.7354,70,23,851928
-10.984,10.82,2.309,58,11,854231
-10.945,10.79,0.7817,66,18,856536
-10.98,10.82,2.98,56,14,858839
-9.805,10.805,1.098,65,19,861144
-11.0,10.84,4.64,54,15,863448
-1.874,2.832,-0.368,21,31,884184
-10.9,10.79,1.165,72,1,886487
-9.74,10.79,1.46,56,3,891096
-5.09,5.67,0.546,52,27,893399
-10.875,10.78,1.545,56,5,895704
-5.945,7.094,0.689,0,25,898008
-9.75,10.805,1.82,45,7,900312
-10.81,10.734,0.3145,1,22,902615
-10.88,10.8,1.925,62,10,904920
-9.73,10.79,0.7383,73,23,907224
-10.88,10.81,2.307,52,11,909527
-10.85,10.78,0.786,67,18,911832
-10.89,10.82,2.975,57,14,914135
-9.73,10.805,1.1,65,19,916440
-10.914,10.85,4.63,54,15,918744
-1.867,2.844,-0.3696,20,31,939480
-10.805,10.78,1.167,70,1,941783
-4.855,5.5,-0.02127,1,29,944087
-9.67,10.79,1.46,58,3,946392
-5.055,5.68,0.5483,56,27,948695
-10.79,10.77,1.546,59,5,951000
-5.926,7.125,0.688,0,25,953304
-9.68,10.81,1.82,47,7,955608
-10.66,10.67,0.3271,1,22,957911
-10.78,10.79,1.924,65,10,960216
-9.65,10.78,0.742,69,23,962520
-10.8,10.805,2.303,56,11,964823
-10.766,10.78,0.7896,64,18,967128
-10.8,10.81,2.969,57,14,969431
-9.65,10.8,1.102,58,19,971736
-10.83,10.84,4.617,52,15,974040
-1.854,2.854,-0.368,19,31,994776
-10.72,10.78,1.169,72,1,997079
-4.824,5.516,-0.01894,1,29,999383
-9.59,10.79,1.461,58,3,1001688
-5.027,5.695,0.55,56,27,1003991
-10.71,10.79,1.546,59,5,1006296
-5.883,7.137,0.69,0,25,1008600
-9.6,10.81,1.819,47,7,1010904
-10.484,10.59,0.342,1,22,1013207
-10.71,10.8,1.923,72,10,1015512
-9.57,10.79,0.745,66,23,1017816
-10.72,10.81,2.3,61,11,1020119
-10.69,10.79,0.792,66,18,1022424
-10.72,10.82,2.965,56,14,1024727
-9.56,10.8,1.104,58,19,1027032
-10.734,10.84,4.6,49,15,1029336
-1.846,2.867,-0.3696,19,31,1050072
-10.63,10.79,1.17,72,1,1052375
-4.812,5.543,-0.02052,2,29,1054679
-9.516,10.8,1.462,58,3,1056984
-5.0,5.715,0.551,56,27,1059287
-10.62,10.78,1.546,59,5,1061592
-5.82,7.125,0.6953,1,25,1063896
-9.516,10.805,1.818,47,7,1066200
-10.36,10.555,0.3516,1,22,1068503
-10.63,10.805,1.922,67,10,1070808
-9.49,10.79,0.748,79,23,1073112
-10.63,10.81,2.299,60,11,1075415
-10.6,10.79,0.7954,66,18,1077720
-10.63,10.82,2.959,56,14,1080023
-9.484,10.8,1.105,68,19,1082328
-10.65,10.84,4.59,54,15,1084632
-1.835,2.879,-0.3696,22,31,1105368
-10.555,10.78,1.172,70,1,1107671
-4.797,5.566,-0.0221,2,29,1109975
-9.44,10.79,1.462,58,3,1112280
-4.973,5.73,0.552,56,27,1114583
-10.54,10.78,1.547,58,5,1116888
-5.742,7.094,0.702,7,25,1119192
-9.45,10.81,1.818,45,7,1121496
-10.3,10.57,0.3545,1,22,1123799
-10.55,10.805,1.921,68,10,1126104
-9.43,10.8,0.7505,78,23,1128408
-10.55,10.81,2.295,60,11,1130711
-10.51,10.78,0.7993,67,18,1133016
-10.53,10.805,2.953,63,14,1135319
-9.42,10.805,1.106,69,19,1137624
-10.56,10.836,4.58,57,15,1139928
-1.83,2.895,-0.373,18,31,1160664
-10.47,10.79,1.174,74,1,1162967
-4.75,5.562,-0.01427,1,29,1165271
-9.37,10.8,1.463,59,3,1167576
-4.95,5.75,0.5522,51,27,1169879
-10.46,10.79,1.547,54,5,1172184
-9.32,10.76,0.2239,39,25,1174488
-9.375,10.81,1.817,45,7,1176792
-10.164,10.53,0.3645,1,22,1179095
-10.46,10.805,1.92,63,10,1181400
-9.34,10.8,0.754,67,23,1183704
-10.47,10.82,2.293,52,11,1186007
-10.44,10.79,0.802,64,18,1188312
-10.46,10.81,2.95,59,14,1190615
-9.35,10.81,1.108,68,19,1192920
-10.484,10.84,4.57,54,15,1195224
-1.816,2.904,-0.3713,17,31,1215960
-10.39,10.79,1.176,70,1,1218263
-4.63,5.492,0.0124,2,29,1220567
-9.32,10.82,1.463,67,3,1222872
-4.926,5.77,0.5527,28,27,1225175
