x,y,z,intensity,laser_number,offset_ns
-6.816,7.098,0.6294,19,25,511488
-38.16,34.38,2.25,68,7,513792
-6.812,7.1,1.01,49,23,520704
-30.33,27.62,0.1729,27,19,529920
-37.97,34.4,1.032,31,3,559872
-6.766,7.1,0.633,10,25,566784
-37.94,34.44,2.25,68,7,569088
-6.754,7.1,1.012,50,23,576000
-30.36,27.86,0.1665,63,19,585216
-37.97,34.66,1.031,41,3,615168
-6.703,7.098,0.637,19,25,622080
-37.94,34.66,2.252,68,7,624384
-6.707,7.105,1.014,51,23,631296
-30.36,28.03,0.1627,18,19,640512
-37.97,34.9,1.029,31,3,670912
-6.652,7.1,0.6406,19,25,677824
-37.94,34.9,2.254,69,7,680128
-6.656,7.113,1.016,52,23,687040
-37.94,35.0,-0.196,45,19,696256
-37.97,35.12,1.027,31,3,726208
-6.57,7.074,0.648,27,25,733120
-37.94,35.16,2.256,69,7,735424
-6.598,7.11,1.019,54,23,742336
-37.94,35.22,-0.2018,46,19,751552
-37.97,35.4,1.025,32,3,781504
-6.535,7.098,0.649,24,25,788416
-37.94,35.4,2.258,70,7,790720
-6.543,7.113,1.0205,54,23,797632
-37.9,35.47,-0.2072,31,19,806848
-37.94,35.62,1.023,32,3,836800
-6.477,7.094,0.6533,38,25,843712
-37.94,35.66,2.26,70,7,846016
-6.49,7.113,1.023,52,23,852928
-37.94,35.72,-0.2136,47,19,862144
-44.12,41.53,0.9243,17,3,892096
-6.42,7.098,0.6567,39,25,899008
-6.438,7.117,1.025,49,23,908224
-37.94,35.97,-0.2195,47,19,917440
-43.78,41.5,0.9277,17,3,947392
-6.367,7.094,0.6606,42,25,954304
-38.0,36.22,2.264,35,7,956608
-6.375,7.11,1.028,49,23,963520
-37.94,36.25,-0.2256,48,19,972736
-43.47,41.5,0.93,16,3,1002688
-6.305,7.086,0.665,42,25,1009600
-38.03,36.5,2.268,36,7,1011904
-6.316,7.105,1.031,51,23,1018816
-37.94,36.5,-0.2316,48,19,1028032
-43.16,41.5,0.933,16,3,1057984
-6.25,7.086,0.6694,42,25,1064896
-38.06,36.78,2.27,36,7,1067200
-6.254,7.098,1.034,53,23,1074112
-37.94,36.75,-0.2373,49,19,1083328
-42.84,41.5,0.9355,16,3,1113280
-6.195,7.086,0.6724,43,25,1120192
-38.0,37.0,2.271,36,7,1122496
-6.207,7.105,1.035,56,23,1129408
-37.9,36.97,-0.2426,33,19,1138624
-42.53,41.47,0.939,15,3,1168576
-6.145,7.086,0.6763,46,25,1175488
-38.03,37.25,2.273,37,7,1177792
-6.152,7.1,1.038,56,23,1184704
-37.97,37.28,-0.2505,33,19,1193920
-42.25,41.5,0.941,15,3,1223872
-6.082,7.08,0.6807,46,25,1230784
-37.97,37.47,2.273,37,7,1233088
-6.1,7.1,1.04,56,23,1240000
-37.94,37.53,-0.2563,50,19,1249216
-41.94,41.5,0.9434,15,3,1279168
-6.03,7.08,0.684,48,25,1286080
-37.94,37.7,2.275,37,7,1288384
-6.8,7.086,0.7573,27,22,1290687
-38.16,34.38,2.557,44,10,1292992
-6.05,7.105,1.042,57,23,1295296
-37.94,34.22,3.766,96,11,1297599
-28.77,26.23,-0.453,30,18,1299904
-38.0,34.28,5.906,20,14,1302207
-37.94,37.78,-0.2615,34,19,1304512
-1.925,2.855,-0.3948,17,31,1327000
-30.39,27.75,0.414,63,1,1329303
-4.74,5.316,0.01996,30,29,1331607
-41.66,41.5,0.9463,14,3,1333912
-6.863,7.18,0.2498,3,27,1336215
-37.97,34.44,1.338,31,5,1338520
-5.98,7.074,0.688,49,25,1340824
-37.97,37.97,2.28,75,7,1343128
-6.75,7.09,0.7603,21,22,1345431
-37.9,34.4,2.553,44,10,1347736
-5.996,7.1,1.045,59,23,1350040
-37.94,34.44,3.771,64,11,1352343
-28.75,26.39,-0.4578,30,18,1354648
-38.0,34.53,5.918,21,14,1356951
-28.27,28.67,0.2017,25,19,1359256
-1.905,2.861,-0.3896,21,31,1382296
-30.36,27.94,0.4111,65,1,1384599
-4.69,5.316,0.02702,29,29,1386903
-41.34,41.5,0.9487,14,3,1389208
-14.766,14.2,-1.096,15,27,1391511
-37.97,34.7,1.337,42,5,1393816
-5.934,7.082,0.6904,52,25,1396120
-37.97,38.25,2.281,76,7,1398424
-6.703,7.1,0.7627,17,22,1400727
-37.97,34.72,2.559,44,10,1403032
-5.945,7.1,1.047,59,23,1405336
-37.94,34.7,3.777,65,11,1407639
-28.78,26.62,-0.4668,30,18,1409944
-53.2,48.22,7.586,45,14,1412247
-37.97,38.34,-0.2764,35,19,1414552
-1.903,2.879,-0.3948,18,31,1437592
-37.94,34.84,0.1126,34,1,1439895
-4.65,5.316,0.0333,27,29,1442199
-41.1,41.53,0.9507,14,3,1444504
-37.97,34.94,1.336,42,5,1449112
-5.887,7.09,0.693,45,25,1451416
-37.94,38.53,2.283,76,7,1453720
-6.652,7.11,0.765,12,22,1456023
-37.97,34.94,2.56,45,10,1458328
-5.902,7.113,1.048,59,23,1460632
-37.94,34.94,3.785,65,11,1462935
-28.8,26.81,-0.4739,50,18,1465240
-52.78,48.16,7.56,45,14,1467543
-37.94,38.6,-0.282,35,19,1469848
-1.893,2.89,-0.3948,16,31,1492888
-37.97,35.1,0.1079,34,1,1495191
-4.59,5.3,0.0443,27,29,1497495
-40.75,41.5,0.9536,14,3,1499800
-6.68,7.17,0.2676,7,27,1502103
-38.0,35.2,1.335,43,5,1504408
-5.84,7.09,0.6963,17,25,1506712
-37.94,38.78,2.285,77,7,1509016
-6.586,7.094,0.77,7,22,1511319
-37.97,35.2,2.564,45,10,1513624
-5.86,7.117,1.05,61,23,1515928
-37.94,35.2,3.791,66,11,1518231
-28.8,27.0,-0.4802,51,18,1520536
-52.28,48.06,7.523,45,14,1522839
-37.97,38.84,-0.2888,53,19,1525144
-1.887,2.906,-0.3982,20,31,1548184
-37.94,35.34,0.1032,34,1,1550487
-4.54,5.293,0.05295,30,29,1552791
-40.44,41.5,0.9565,14,3,1555096
-12.17,12.17,-0.6772,17,27,1557399
-38.0,35.44,1.334,32,5,1559704
-5.797,7.098,0.698,29,25,1562008
-37.94,39.06,2.287,77,7,1564312
-6.484,7.06,0.7783,16,22,1566615
-37.97,35.44,2.566,46,10,1568920
-5.816,7.125,1.051,62,23,1571224
-37.94,35.44,3.799,66,11,1573527
-28.8,27.2,-0.487,61,18,1575832
-51.88,48.06,7.5,45,14,1578135
-37.94,39.12,-0.295,36,19,1580440
-1.876,2.918,-0.3982,20,31,1603480
-37.97,35.62,0.0977,35,1,1605783
-4.496,5.297,0.05844,32,29,1608087
-40.16,41.5,0.9585,14,3,1610392
-12.125,12.22,-0.677,23,27,1612695
-37.97,35.66,1.334,22,5,1615000
-5.742,7.094,0.7026,20,25,1617304
-37.94,39.34,2.29,78,7,1619608
-6.47,7.094,0.777,38,22,1621911
-37.97,35.7,2.57,46,10,1624216
-5.76,7.12,1.054,64,23,1626520
-37.94,35.7,3.805,67,11,1628823
-28.81,27.4,-0.495,62,18,1631128
-51.62,48.16,7.49,45,14,1633431
-37.94,39.4,-0.3013,36,19,1635736
-1.86,2.924,-0.3948,20,31,1658776
-37.97,35.88,0.0925,35,1,1661079
-4.46,5.3,0.0632,33,29,1663383
-44.1,41.5,1.285,17,5,1670296
-5.7,7.098,0.705,22,25,1672600
-37.97,39.6,2.293,79,7,1674904
-6.414,7.09,0.781,42,22,1677207
-37.97,35.94,2.572,31,10,1679512
-5.71,7.117,1.056,63,23,1681816
-37.94,35.94,3.812,67,11,1684119
-28.83,27.61,-0.5024,72,18,1686424
-51.3,48.2,7.473,45,14,1688727
-28.34,29.97,0.168,18,19,1691032
-1.855,2.94,-0.3982,21,31,1714072
-37.97,36.12,0.0878,24,1,1716375
-4.42,5.297,0.06946,34,29,1718679
-28.22,29.97,1.151,12,3,1720984
-41.22,39.12,1.307,27,5,1725592
-5.65,7.098,0.708,29,25,1727896
-37.97,39.88,2.295,79,7,1730200
-6.363,7.098,0.783,47,22,1732503
-37.94,36.2,2.574,31,10,1734808
-5.67,7.13,1.057,63,23,1737112
-37.94,36.2,3.818,68,11,1739415
-28.81,27.8,-0.5093,63,18,1741720
-50.97,48.22,7.453,45,14,1744023
-28.25,30.1,0.1667,18,19,1746328
-1.839,2.947,-0.3948,18,31,1769368
-38.0,36.38,0.0824,24,1,1771671
-4.38,5.297,0.07574,34,29,1773975
-38.06,40.22,0.9863,25,3,1776280
-12.9,13.19,-0.833,22,27,1778583
-40.97,39.2,1.308,82,5,1780888
-5.61,7.105,0.7104,26,25,1783192
-37.94,40.16,2.297,80,7,1785496
-6.31,7.094,0.7866,46,22,1787799
-37.8,36.3,2.574,31,10,1790104
-5.625,7.133,1.059,60,23,1792408
-37.94,36.44,3.826,68,11,1794711
-28.83,27.98,-0.516,63,18,1797016
-50.6,48.22,7.43,45,14,1799319
-37.97,40.25,-0.3232,56,19,1801624
-1.837,2.965,-0.4,20,31,1824664
-38.0,36.66,0.07715,24,1,1826967
-4.336,5.297,0.08203,34,29,1829271
-12.875,13.26,-0.8374,24,27,1833879
-40.84,39.34,1.308,9,5,1836184
-5.59,7.137,0.7095,6,25,1838488
-37.97,40.44,2.299,80,7,1840792
-6.242,7.082,0.7915,48,22,1843095
-37.84,36.6,2.578,32,10,1845400
-5.6,7.156,1.059,19,23,1847704
-37.94,36.72,3.834,69,11,1850007
-28.84,28.2,-0.5244,53,18,1852312
-50.22,48.2,7.406,45,14,1854615
-26.95,29.17,0.2219,8,19,1856920
-1.823,2.975,-0.3982,18,31,1879960
-38.0,36.9,0.07166,25,1,1882263
-4.293,5.293,0.08905,35,29,1884567
-28.25,30.62,1.1455,18,3,1886872
-11.93,12.47,-0.6807,20,27,1889175
-40.62,39.4,1.308,95,5,1891480
-37.97,40.72,2.3,81,7,1896088
-6.188,7.086,0.7944,47,22,1898391
-37.78,36.78,2.58,48,10,1900696
-37.94,36.97,3.842,69,11,1905303
-28.36,27.95,-0.497,31,18,1907608
-49.8,48.16,7.38,45,14,1909911
-1.818,2.988,-0.4014,21,31,1935256
-30.22,29.8,0.3782,13,1,1937559
-4.254,5.29,0.09454,34,29,1939863
-27.61,30.16,1.155,17,3,1942168
-11.87,12.484,-0.6763,9,27,1944471
-40.38,39.44,1.309,68,5,1946776
-16.1,18.19,-0.713,13,25,1949080
-28.11,30.72,2.139,38,7,1951384
-6.145,7.09,0.7964,49,22,1953687
-37.84,37.06,2.584,32,10,1955992
-5.53,7.184,1.061,2,23,1958296
-37.97,37.22,3.85,70,11,1960599
-28.86,28.6,-0.539,32,18,1962904
-49.47,48.12,7.36,45,14,1965207
-28.05,30.7,0.1569,27,19,1967512
-1.808,3.0,-0.4014,21,31,1991000
-38.0,37.4,0.0613,12,1,1993303
-4.215,5.293,0.10004,33,29,1995607
