x,y,z,intensity,laser_number,offset_ns
-4.812,5.35,0.8774,0,25,566784
-28.17,25.69,2.096,43,7,569088
-13.87,13.24,0.4648,2,23,576000
-28.25,25.8,0.269,7,19,585216
-28.2,25.86,1.184,60,3,615168
-4.77,5.348,0.8804,0,25,622080
-28.17,25.88,2.098,44,7,624384
-13.67,13.164,0.4766,2,23,631296
-28.22,25.95,0.2664,7,19,640512
-28.2,26.05,1.182,60,3,669912
-4.734,5.355,0.8823,0,25,676824
-28.17,26.05,2.1,44,7,679128
-13.47,13.086,0.4883,2,23,686040
-28.17,26.11,0.264,7,19,695256
-28.2,26.22,1.181,60,3,725208
-4.688,5.35,0.8857,0,25,732120
-28.19,26.23,2.102,44,7,734424
-28.2,26.42,1.179,61,3,780504
-4.668,5.375,0.8857,0,25,787416
-28.17,26.42,2.102,44,7,789720
-28.14,26.44,0.257,47,19,805848
-28.2,26.61,1.178,61,3,835800
-4.656,5.402,0.885,0,25,842712
-28.17,26.61,2.104,45,7,845016
-13.44,13.336,0.4802,2,23,851928
-28.17,26.66,0.251,96,19,861144
-19.72,19.1,1.31,10,3,891096
-4.58,5.37,0.892,0,25,898008
-19.75,19.14,1.973,16,7,900312
-13.29,13.29,0.4883,2,23,907224
-19.62,19.08,0.65,12,19,916440
-28.19,26.97,1.175,47,3,946392
-4.49,5.324,0.9014,0,25,953304
-28.16,26.97,2.105,45,7,955608
-13.29,13.39,0.4841,2,23,962520
-28.16,27.02,0.243,56,19,971736
-28.2,27.16,1.173,57,3,1001688
-4.484,5.36,0.8994,0,25,1008600
-28.19,27.17,2.107,46,7,1010904
-28.19,27.23,0.2374,65,19,1027032
-28.2,27.34,1.172,57,3,1056984
-4.45,5.363,0.9014,0,25,1063896
-28.19,27.36,2.11,46,7,1066200
-4.574,5.484,1.169,0,23,1073112
-28.19,27.42,0.2328,66,19,1082328
-28.22,27.55,1.17,59,3,1112280
-4.445,5.4,0.8994,0,25,1119192
-28.19,27.55,2.111,47,7,1121496
-4.43,5.387,1.18,0,23,1128408
-28.19,27.61,0.2281,66,19,1137624
-28.2,27.73,1.169,59,3,1167576
-4.35,5.35,0.9087,0,25,1174488
-28.19,27.75,2.113,48,7,1176792
-4.48,5.477,1.174,0,23,1183704
-28.17,27.8,0.2245,33,19,1192920
-28.2,27.94,1.167,60,3,1222872
-4.324,5.36,0.91,0,25,1229784
-28.19,27.95,2.115,48,7,1232088
-4.46,5.496,1.174,0,23,1239000
-28.2,28.14,1.166,60,3,1278168
-4.305,5.383,0.91,0,25,1285080
-28.19,28.14,2.115,49,7,1287384
-4.38,5.457,1.179,0,23,1294296
-4.57,5.645,1.3545,0,19,1303512
-28.2,28.33,1.164,60,3,1333912
-28.19,28.33,2.117,49,7,1343128
-6.445,6.773,0.796,1,22,1345431
-28.2,25.7,2.324,84,10,1347736
-28.17,25.7,3.236,70,11,1352343
-13.97,13.336,0.575,2,18,1354648
-28.22,25.75,4.844,67,14,1356951
-4.41,5.53,1.361,0,19,1359256
-4.64,5.215,3.092,37,15,1361560
-1.89,2.824,-0.3728,15,31,1382296
-28.19,25.83,0.4985,75,1,1384599
-4.652,5.242,0.04257,0,29,1386903
-28.2,28.52,1.163,61,3,1389208
-4.69,5.28,0.6167,0,27,1391511
-28.22,25.88,1.412,66,5,1393816
-28.19,28.53,2.12,50,7,1398424
-6.44,6.82,0.794,1,22,1400727
-28.2,25.89,2.326,77,10,1403032
-28.17,25.88,3.242,71,11,1407639
-13.87,13.336,0.579,2,18,1409944
-28.2,25.94,4.85,77,14,1412247
-4.434,5.594,1.358,0,19,1414552
-4.676,5.28,3.105,43,15,1416856
-1.882,2.838,-0.3745,17,31,1437592
-28.19,26.0,0.4949,75,1,1439895
-4.62,5.25,0.0465,0,29,1442199
-28.2,28.72,1.161,61,3,1444504
-4.668,5.297,0.617,1,27,1446807
-28.22,26.06,1.412,66,5,1449112
-28.19,28.73,2.121,51,7,1453720
-6.45,6.875,0.79,1,22,1456023
-28.2,26.08,2.33,85,10,1458328
-28.17,26.08,3.246,71,11,1462935
-28.2,26.11,4.863,68,14,1467543
-4.35,5.555,1.362,0,19,1469848
-4.66,5.31,3.105,49,15,1472152
-1.869,2.848,-0.3728,17,31,1492888
-28.2,26.2,0.4912,69,1,1495191
-4.625,5.293,0.04022,0,29,1497495
-28.22,28.92,1.159,63,3,1499800
-4.59,5.266,0.628,0,27,1502103
-28.22,26.25,1.411,66,5,1504408
-28.19,28.94,2.123,51,7,1509016
-6.44,6.918,0.788,0,22,1511319
-28.2,26.27,2.332,85,10,1513624
-28.17,26.25,3.252,72,11,1518231
-28.2,26.28,4.87,78,14,1522839
-4.24,5.48,1.366,0,19,1525144
-4.66,5.344,3.111,69,15,1527448
-1.855,2.857,-0.371,17,31,1548184
-28.19,26.38,0.488,77,1,1550487
-4.51,5.23,0.0653,0,29,1552791
-28.22,29.12,1.157,63,3,1555096
-4.543,5.26,0.6323,0,27,1557399
-28.22,26.42,1.41,68,5,1559704
-28.19,29.14,2.125,52,7,1564312
-6.47,6.992,0.7827,1,22,1566615
-28.19,26.44,2.334,85,10,1568920
-28.17,26.44,3.256,72,11,1573527
-28.22,26.48,4.883,79,14,1578135
-4.277,5.56,1.363,0,19,1580440
-4.633,5.36,3.11,69,15,1582744
-1.851,2.873,-0.3745,18,31,1603480
-28.2,26.56,0.4841,71,1,1605783
-4.465,5.227,0.0732,0,29,1608087
-28.2,29.33,1.156,57,3,1610392
-4.465,5.23,0.6426,0,27,1612695
-28.23,26.62,1.409,68,5,1615000
-28.2,29.36,2.127,53,7,1619608
-6.43,7.004,0.784,0,22,1621911
-28.2,26.64,2.336,87,10,1624216
-28.17,26.62,3.262,72,11,1628823
-28.2,26.66,4.89,69,14,1633431
-4.23,5.55,1.365,0,19,1635736
-4.65,5.41,3.117,62,15,1638040
-1.843,2.887,-0.3762,16,31,1658776
-28.17,26.73,0.4812,33,1,1661079
-4.4,5.203,0.08575,1,29,1663383
-28.22,29.55,1.154,58,3,1665688
-4.457,5.26,0.6406,0,27,1667991
-19.72,19.1,1.476,17,5,1670296
-28.19,29.55,2.127,54,7,1674904
-4.6,5.4,0.983,0,22,1677207
-28.2,26.83,2.338,79,10,1679512
-28.17,26.81,3.266,73,11,1684119
-28.2,26.86,4.902,70,14,1688727
-4.195,5.555,1.365,0,19,1691032
-4.62,5.426,3.115,42,15,1693336
-1.833,2.896,-0.3762,20,31,1714072
-28.2,26.94,0.4766,56,1,1716375
-4.367,5.21,0.08887,0,29,1718679
-28.2,29.75,1.152,52,3,1720984
-4.383,5.23,0.65,0,27,1723287
-28.22,26.98,1.408,59,5,1725592
-28.19,29.75,2.129,54,7,1730200
-4.598,5.43,0.9814,0,22,1732503
-28.19,27.0,2.34,88,10,1734808
-28.17,27.0,3.271,74,11,1739415
-28.22,27.05,4.914,60,14,1744023
-4.164,5.562,1.366,0,19,1746328
-4.59,5.434,3.111,33,15,1748632
-1.82,2.906,-0.3745,19,31,1769368
-28.2,27.12,0.473,67,1,1771671
-4.36,5.24,0.08655,0,29,1773975
-28.22,29.95,1.15,60,3,1776280
-4.36,5.242,0.651,0,27,1778583
-28.22,27.17,1.407,59,5,1780888
-28.2,29.97,2.13,55,7,1785496
-4.516,5.395,0.9883,0,22,1787799
-28.2,27.2,2.342,81,10,1790104
-28.19,27.19,3.277,63,11,1794711
-28.2,27.23,4.92,60,14,1799319
-4.12,5.56,1.367,0,19,1801624
-4.52,5.41,3.1,43,15,1803928
-1.808,2.914,-0.3728,17,31,1824664
-28.2,27.31,0.4695,61,1,1826967
-4.31,5.227,0.09595,0,29,1829271
-28.22,30.16,1.149,60,3,1831576
-4.33,5.25,0.654,0,27,1833879
-28.22,27.36,1.407,59,5,1836184
-28.22,30.19,2.133,55,7,1840792
-4.49,5.402,0.9893,0,22,1843095
-28.2,27.38,2.346,82,10,1845400
-28.19,27.38,3.283,64,11,1850007
-28.22,27.42,4.934,60,14,1854615
-4.105,5.582,1.367,0,19,1856920
-4.492,5.418,3.098,36,15,1859224
-1.801,2.93,-0.3762,17,31,1879960
-28.2,27.5,0.4656,63,1,1882263
-4.258,5.22,0.10376,0,29,1884567
-28.22,30.38,1.147,61,3,1886872
-4.29,5.254,0.6567,0,27,1889175
-28.22,27.56,1.406,60,5,1891480
-28.2,30.39,2.135,56,7,1896088
-4.438,5.4,0.9927,0,22,1898391
-28.2,27.56,2.348,82,10,1900696
-28.19,27.58,3.287,65,11,1905303
-4.582,5.54,1.214,0,18,1907608
-28.22,27.62,4.945,70,14,1909911
-4.043,5.56,1.369,0,19,1912216
-4.207,5.19,3.031,57,15,1914520
-1.791,2.941,-0.3762,16,31,1935256
-28.2,27.7,0.4614,63,1,1937559
-4.234,5.234,0.10535,0,29,1939863
-28.25,30.61,1.1455,42,3,1942168
-4.24,5.24,0.6626,0,27,1944471
-28.22,27.75,1.405,55,5,1946776
-27.05,29.4,2.117,10,7,1951384
-4.375,5.375,0.9976,1,22,1953687
-28.22,27.78,2.35,83,10,1955992
-28.2,27.77,3.295,66,11,1960599
-4.5,5.5,1.219,0,18,1962904
-28.22,27.8,4.957,60,14,1965207
-4.035,5.586,1.369,0,19,1967512
-4.19,5.21,3.031,39,15,1969816
-1.779,2.951,-0.3762,17,31,1991000
-28.2,27.9,0.4578,64,1,1993303
-4.18,5.22,0.11554,0,29,1995607
-28.22,30.8,1.144,56,3,1997912
-4.21,5.25,0.664,0,27,2000215
-28.22,27.95,1.404,56,5,2002520
-4.332,5.375,1.0,2,22,2009431
-28.2,27.97,2.352,77,10,2011736
-28.19,27.97,3.299,67,11,2016343
-4.47,5.51,1.22,0,18,2018648
-28.2,28.0,4.97,61,14,2020951
-3.988,5.58,1.37,0,19,2023256
-4.223,5.28,3.045,39,15,2025560
-1.769,2.963,-0.3762,19,31,2046296
-28.2,28.1,0.4539,64,1,2048599
-4.14,5.22,0.12103,0,29,2050903
-28.2,31.02,1.143,56,3,2053208
-4.17,5.25,0.668,0,27,2055511
-28.22,28.14,1.403,56,5,2057816
-28.2,31.05,2.14,58,7,2062424
-28.2,28.16,2.354,85,10,2067032
-28.19,28.16,3.305,68,11,2071639
-4.434,5.516,1.221,0,18,2073944
-28.22,28.22,4.98,61,14,2076247
-3.938,5.566,1.372,0,19,2078552
-4.152,5.254,3.031,56,15,2080856
-1.759,2.973,-0.3762,21,31,2101592
-28.22,28.28,0.4497,58,1,2103895
-4.11,5.227,0.1242,0,29,2106199
-28.23,31.22,1.141,57,3,2108504
