x,y,z,intensity,laser_number,offset_ns
-14.71,13.97,1.393,27,3,449280
-14.7,13.98,-0.348,13,25,456192
-11.21,10.93,1.834,2,7,458496
-11.19,10.92,0.6714,1,23,465408
-14.69,13.99,0.8965,37,19,474624
-14.68,14.05,1.393,30,3,504576
-14.664,14.04,-0.3489,29,25,511488
-11.15,10.96,1.834,2,7,513792
-11.06,10.9,0.6777,1,23,520704
-14.65,14.06,0.896,37,19,529920
-14.66,14.12,1.392,29,3,559872
-11.37,11.22,0.05597,8,25,566784
-11.055,10.95,1.833,2,7,569088
-11.016,10.92,0.6787,1,23,576000
-14.63,14.14,0.895,30,19,585216
-14.625,14.195,1.392,27,3,615168
-11.32,11.266,0.05634,8,25,622080
-10.91,10.9,1.832,2,7,624384
-10.914,10.914,0.6836,1,23,631296
-14.6,14.22,0.8936,32,19,640512
-14.59,14.266,1.392,27,3,670912
-10.91,10.98,1.832,2,7,680128
-10.82,10.91,0.6875,1,23,687040
-14.56,14.28,0.893,27,19,696256
-14.56,14.336,1.391,29,3,726208
-5.137,5.84,0.824,0,25,733120
-10.79,10.945,1.831,2,7,735424
-10.76,10.93,0.6895,1,23,742336
-14.54,14.35,0.892,22,19,751552
-14.53,14.41,1.391,11,3,781504
-5.094,5.844,0.827,0,25,788416
-10.6,10.85,1.829,2,7,790720
-10.63,10.89,0.6963,1,23,797632
-14.51,14.43,0.891,10,19,806848
-5.03,5.83,0.832,0,25,843712
-10.71,11.03,1.831,2,7,846016
-10.586,10.93,0.697,1,23,852928
-14.484,14.56,1.39,4,3,892096
-4.996,5.836,0.834,0,25,899008
-10.6,11.01,1.83,2,7,901312
-10.51,10.92,0.7007,1,23,908224
-14.414,14.55,0.8906,7,19,917440
-14.445,14.63,1.39,4,3,947392
-5.03,5.91,0.827,0,25,954304
-10.25,10.76,1.825,2,7,956608
-10.22,10.734,0.7207,3,23,963520
-10.2,10.734,1.089,3,19,972736
-4.938,5.863,0.8364,0,25,1009600
-10.125,10.77,1.457,20,3,1057984
-4.8,5.777,0.851,0,25,1064896
-10.125,10.78,1.824,20,7,1067200
-10.12,10.8,1.09,26,19,1083328
-10.125,10.85,1.456,37,3,1113280
-4.797,5.812,0.849,0,25,1120192
-10.125,10.87,1.824,30,7,1122496
-4.95,5.965,1.134,0,23,1129408
-10.11,10.875,1.088,39,19,1138624
-10.07,10.875,1.457,47,3,1168576
-4.73,5.793,0.855,0,25,1175488
-10.055,10.875,1.824,35,7,1177792
-10.05,10.89,1.09,50,19,1193920
-9.98,10.86,1.458,54,3,1223872
-14.73,13.984,1.517,28,5,1228480
-4.71,5.812,0.855,0,25,1230784
-9.98,10.875,1.823,42,7,1233088
-14.68,13.96,-0.0961,25,22,1235391
-11.22,10.945,1.932,1,10,1237696
-11.23,10.96,2.32,2,11,1242303
-14.68,13.97,0.5254,38,18,1244608
-11.2,10.945,3.002,1,14,1246911
-9.96,10.88,1.092,60,19,1249216
-11.164,10.914,4.67,48,15,1251520
-1.862,2.803,-0.356,17,31,1272256
-14.68,14.03,1.02,33,1,1274559
-7.24,7.516,-0.6455,8,29,1276863
-9.91,10.87,1.458,58,3,1279168
-5.133,5.676,0.5415,37,27,1281471
-14.69,14.055,1.517,28,5,1283776
-4.688,5.836,0.855,0,25,1286080
-9.914,10.89,1.823,42,7,1288384
-14.68,14.055,-0.101,13,22,1290687
-11.11,10.92,1.93,1,10,1292992
-4.688,5.84,1.15,0,23,1295296
-11.15,10.97,2.318,1,11,1297599
-14.66,14.05,0.5234,40,18,1299904
-11.125,10.95,2.998,1,14,1302207
-9.88,10.88,1.094,56,19,1304512
-11.06,10.91,4.656,50,15,1306816
-1.857,2.82,-0.3594,17,31,1327000
-14.65,14.1,1.02,34,1,1329303
-7.152,7.492,-0.63,13,29,1331607
-9.836,10.88,1.459,55,3,1333912
-14.664,14.125,1.517,27,5,1338520
-4.598,5.785,0.8643,0,25,1340824
-9.836,10.89,1.822,45,7,1343128
-11.4,11.26,0.2507,7,22,1345431
-11.05,10.95,1.93,1,10,1347736
-4.773,5.965,1.142,0,23,1350040
-11.055,10.96,2.316,1,11,1352343
-14.625,14.125,0.522,38,18,1354648
-11.04,10.95,2.992,1,14,1356951
-9.805,10.88,1.096,55,19,1359256
-10.96,10.9,4.64,40,15,1361560
-1.848,2.83,-0.3594,17,31,1382296
-14.625,14.17,1.019,30,1,1384599
-7.145,7.535,-0.6343,21,29,1386903
-9.766,10.88,1.459,55,3,1389208
-14.63,14.195,1.517,27,5,1393816
-4.58,5.805,0.8643,0,25,1396120
-9.76,10.89,1.822,37,7,1398424
-14.6,14.18,-0.1033,25,22,1400727
-11.01,10.99,1.93,1,10,1403032
-4.742,5.973,1.143,0,23,1405336
-10.97,10.95,2.312,1,11,1407639
-14.59,14.195,0.5205,38,18,1409944
-10.95,10.95,2.986,1,14,1412247
-9.74,10.89,1.097,56,19,1414552
-10.88,10.9,4.633,48,15,1416856
-1.837,2.842,-0.3594,18,31,1437592
-14.59,14.25,1.018,27,1,1439895
-7.098,7.55,-0.63,14,29,1442199
-9.67,10.87,1.46,50,3,1444504
-5.04,5.71,0.5474,0,27,1446807
-14.6,14.27,1.516,27,5,1449112
