x,y,z,intensity,laser_number,offset_ns
-12.08,11.67,-0.02182,4,25,179712
-12.08,11.67,1.848,13,7,182016
-12.086,11.695,0.6025,7,23,188928
-12.07,11.695,1.019,13,19,198144
-12.086,11.75,1.433,17,3,228096
-11.99,11.68,-0.01587,13,25,235008
-12.08,11.76,1.849,17,7,237312
-12.086,11.78,0.599,9,23,244224
-12.08,11.78,1.017,9,19,253440
-12.07,11.83,1.432,15,3,283392
-12.07,11.836,-0.03113,11,25,290304
-12.08,11.84,1.849,14,7,292608
-12.08,11.86,0.596,15,23,299520
-12.08,11.87,1.015,9,19,308736
-12.086,11.914,1.432,17,3,338688
-12.086,11.92,-0.03745,14,25,345600
-12.06,11.914,1.85,21,7,347904
-12.08,11.94,0.5933,13,23,354816
-12.07,11.94,1.013,12,19,364032
-12.086,12.0,1.431,20,3,393984
-12.06,12.0,-0.0408,19,25,400896
-12.07,12.01,1.851,24,7,403200
-12.07,12.016,0.591,16,23,410112
-12.06,12.016,1.011,12,19,419328
-12.08,12.08,1.43,20,3,449280
-12.07,12.086,-0.04678,14,25,456192
-12.08,12.09,1.851,17,7,458496
-12.08,12.11,0.5864,18,23,465408
-12.06,12.11,1.009,12,19,474624
-12.07,12.16,1.43,22,3,504576
-12.07,12.164,-0.05197,10,25,511488
-12.07,12.17,1.852,18,7,513792
-12.08,12.19,0.5835,20,23,520704
-12.07,12.19,1.007,12,19,529920
-12.08,12.25,1.429,20,3,559872
-12.06,12.25,-0.05646,8,25,566784
-12.06,12.25,1.852,14,7,569088
-12.07,12.266,0.5806,22,23,576000
-12.055,12.27,1.005,10,19,585216
-12.086,12.336,1.428,22,3,615168
-12.07,12.336,-0.0624,7,25,622080
-12.07,12.34,1.853,21,7,624384
-12.07,12.35,0.577,20,23,631296
-12.055,12.35,1.003,14,19,640512
-12.07,12.42,1.427,22,3,669912
-12.06,12.42,-0.0676,5,25,676824
-12.07,12.43,1.854,18,7,679128
-12.07,12.44,0.5737,18,23,686040
-12.055,12.44,1.001,8,19,695256
-12.07,12.51,1.427,20,3,725208
-12.06,12.51,-0.0732,5,25,732120
-12.06,12.516,1.8545,18,7,734424
-12.06,12.52,0.5703,26,23,741336
-12.055,12.53,0.999,8,19,750552
-12.08,12.59,1.426,19,3,780504
-12.06,12.586,-0.07806,7,25,787416
-12.06,12.59,1.8545,18,7,789720
-12.07,12.61,0.567,28,23,796632
-12.055,12.61,0.997,10,19,805848
-12.06,12.67,1.425,20,3,835800
-12.01,12.63,-0.0777,7,25,842712
-12.07,12.695,1.855,18,7,845016
-12.055,12.69,0.5645,18,23,851928
-12.05,12.695,0.995,8,19,861144
-12.06,12.766,1.425,19,3,891096
-11.96,12.68,-0.0777,8,25,898008
-12.06,12.78,1.856,18,7,900312
-12.06,12.79,0.56,14,23,907224
-12.05,12.79,0.9927,8,19,916440
-12.07,12.85,1.424,15,3,946392
-12.055,12.85,-0.0948,3,25,953304
-12.055,12.86,1.856,18,7,955608
-12.12,11.71,0.1823,13,22,957911
-12.11,11.71,1.952,19,10,960216
-12.05,12.86,0.5576,18,23,962520
-12.1,11.71,2.367,23,11,964823
-12.086,11.7,0.7056,4,18,967128
-12.1,11.72,3.098,10,14,969431
-12.055,12.88,0.9907,16,19,971736
-12.125,11.74,4.902,15,15,974040
-1.852,2.79,-0.3477,23,31,994776
-12.086,11.74,1.12,18,1,997079
-7.0,7.297,-0.5806,7,29,999383
-12.06,12.945,1.423,20,3,1001688
-11.086,10.875,-0.4644,13,27,1003991
-12.1,11.766,1.536,13,5,1006296
-12.055,12.94,-0.1004,5,25,1008600
-12.06,12.95,1.857,23,7,1010904
-12.12,11.8,0.1774,16,22,1013207
-12.09,11.78,1.952,22,10,1015512
-12.06,12.96,0.553,16,23,1017816
-12.09,11.78,2.37,21,11,1020119
-12.05,11.75,0.7056,13,18,1022424
-12.1,11.8,3.104,16,14,1024727
-12.04,12.96,0.9893,12,19,1027032
-12.13,11.836,4.914,17,15,1029336
-1.853,2.81,-0.3545,21,31,1050072
-12.086,11.83,1.119,19,1,1052375
-6.96,7.312,-0.577,8,29,1054679
-12.055,13.02,1.423,17,3,1056984
-10.99,10.875,-0.4553,22,27,1059287
-12.11,11.86,1.536,15,5,1061592
-12.055,13.03,-0.10675,7,25,1063896
-12.055,13.04,1.858,23,7,1066200
-12.1,11.87,0.1747,16,22,1068503
-12.09,11.87,1.953,26,10,1070808
-12.055,13.05,0.55,20,23,1073112
-12.086,11.86,2.371,17,11,1075415
-12.08,11.86,0.7,16,18,1077720
-12.11,11.89,3.107,20,14,1080023
-12.05,13.055,0.9863,16,19,1082328
-12.13,11.914,4.92,19,15,1084632
-1.837,2.816,-0.351,21,31,1105368
-12.09,11.914,1.117,22,1,1107671
-6.918,7.33,-0.5728,9,29,1109975
-12.06,13.125,1.422,16,3,1112280
-10.99,10.945,-0.4614,11,27,1114583
-12.1,11.94,1.535,13,5,1116888
-12.05,13.12,-0.11194,7,25,1119192
-12.055,13.125,1.858,23,7,1121496
-12.09,11.94,0.1711,15,22,1123799
-12.1,11.95,1.955,26,10,1126104
-12.055,13.13,0.5464,20,23,1128408
-12.09,11.95,2.373,18,11,1130711
-12.086,11.945,0.6973,15,18,1133016
-12.1,11.97,3.111,20,14,1135319
-12.05,13.15,0.984,14,19,1137624
-12.13,11.99,4.934,17,15,1139928
-1.823,2.826,-0.3494,19,31,1160664
-12.086,11.99,1.115,23,1,1162967
-6.863,7.332,-0.5654,11,29,1165271
-12.06,13.22,1.421,17,3,1167576
-10.86,10.91,-0.4458,8,27,1169879
-12.1,12.02,1.535,18,5,1172184
-12.05,13.22,-0.1183,10,25,1174488
-12.055,13.22,1.859,11,7,1176792
-12.1,12.03,0.1653,10,22,1179095
-12.09,12.03,1.955,28,10,1181400
-12.05,13.23,0.5425,18,23,1183704
-12.09,12.04,2.377,18,11,1186007
-12.07,12.02,0.695,19,18,1188312
-12.1,12.05,3.115,20,14,1190615
-12.04,13.234,0.982,18,19,1192920
-12.12,12.08,4.94,20,15,1195224
-1.818,2.842,-0.3528,17,31,1215960
-12.08,12.08,1.114,21,1,1218263
-6.824,7.348,-0.5615,7,29,1220567
-12.055,13.3,1.42,12,3,1222872
-11.23,11.31,-0.5156,6,27,1225175
-12.09,12.1,1.535,23,5,1227480
-11.96,13.22,-0.1131,19,25,1229784
-12.055,13.32,1.86,16,7,1232088
-12.11,12.125,0.1597,10,22,1234391
-12.086,12.11,1.956,27,10,1236696
-12.05,13.32,0.539,22,23,1239000
-12.086,12.12,2.379,18,11,1241303
-12.08,12.11,0.692,17,18,1243608
-12.1,12.13,3.121,18,14,1245911
-12.04,13.33,0.98,16,19,1248216
-12.125,12.164,4.953,13,15,1250520
-1.803,2.848,-0.3494,23,31,1271256
-12.086,12.16,1.112,24,1,1273559
-6.78,7.36,-0.557,8,29,1275863
-12.06,13.4,1.419,15,3,1278168
-11.21,11.38,-0.52,6,27,1280471
-12.09,12.19,1.534,20,5,1282776
-12.02,13.375,-0.1272,11,25,1285080
-12.05,13.4,1.861,20,7,1287384
-12.1,12.195,0.1565,11,22,1289687
-12.09,12.195,1.957,26,10,1291992
-12.05,13.414,0.535,20,23,1294296
-12.086,12.195,2.38,15,11,1296599
-12.08,12.195,0.689,19,18,1298904
-12.1,12.22,3.125,22,14,1301207
-12.04,13.414,0.9775,17,19,1303512
-12.125,12.25,4.965,13,15,1305816
-1.801,2.865,-0.3545,18,31,1327000
-12.086,12.24,1.11,22,1,1329303
-6.74,7.37,-0.5522,8,29,1331607
-12.05,13.484,1.419,20,3,1333912
-11.15,11.41,-0.516,3,27,1336215
-12.1,12.27,1.534,19,5,1338520
-12.05,13.484,-0.1361,16,25,1340824
-12.04,13.484,1.861,16,7,1343128
-12.1,12.29,0.1516,12,22,1345431
-12.09,12.28,1.958,26,10,1347736
-12.04,13.5,0.5317,24,23,1350040
-12.09,12.29,2.383,15,11,1352343
-12.06,12.266,0.6865,28,18,1354648
-12.09,12.3,3.129,20,14,1356951
-12.03,13.5,0.9756,12,19,1359256
-12.12,12.32,4.973,22,15,1361560
-1.785,2.871,-0.351,20,31,1382296
-12.07,12.32,1.109,21,1,1384599
-6.707,7.395,-0.551,13,29,1386903
-12.04,13.56,1.418,24,3,1389208
-11.07,11.414,-0.5093,3,27,1391511
-12.086,12.35,1.534,20,5,1393816
-12.05,13.586,-0.1428,15,25,1396120
-12.04,13.58,1.862,12,7,1398424
-12.1,12.375,0.1467,7,22,1400727
-12.086,12.37,1.959,17,10,1403032
-12.04,13.59,0.528,18,23,1405336
-12.086,12.37,2.385,18,11,1407639
-12.06,12.35,0.6836,26,18,1409944
-12.09,12.38,3.133,18,14,1412247
-12.03,13.6,0.973,14,19,1414552
-12.125,12.42,4.984,22,15,1416856
-1.777,2.885,-0.3528,16,31,1437592
-12.07,12.41,1.107,19,1,1439895
-6.68,7.42,-0.551,11,29,1442199
-12.055,13.67,1.417,23,3,1444504
-11.03,11.46,-0.51,2,27,1446807
-12.086,12.43,1.534,15,5,1449112
-12.04,13.67,-0.1484,11,25,1451416
-12.05,13.68,1.863,8,7,1453720
-12.086,12.445,0.1434,7,22,1456023
-12.08,12.445,1.96,19,10,1458328
-12.04,13.69,0.524,19,23,1460632
-12.08,12.445,2.387,15,11,1462935
-12.07,12.445,0.68,24,18,1465240
-12.09,12.48,3.139,19,14,1467543
-12.03,13.695,0.9707,21,19,1469848
-12.12,12.5,4.992,16,15,1472152
-1.767,2.896,-0.3528,18,31,1492888
-12.08,12.5,1.105,21,1,1495191
-6.645,7.445,-0.5483,10,29,1497495
-12.055,13.77,1.416,23,3,1499800
-10.984,11.49,-0.508,2,27,1502103
-12.086,12.52,1.533,15,5,1504408
-12.03,13.76,-0.1533,9,25,1506712
-12.04,13.766,1.864,16,7,1509016
-12.09,12.54,0.1376,6,22,1511319
-12.09,12.55,1.962,15,10,1513624
-12.04,13.78,0.52,21,23,1515928
-12.07,12.53,2.389,15,11,1518231
-12.07,12.53,0.677,22,18,1520536
-12.1,12.57,3.145,19,14,1522839
-12.02,13.79,0.9688,23,19,1525144
-12.12,12.586,5.004,16,15,1527448
-1.757,2.906,-0.3528,19,31,1548184
-12.07,12.58,1.1045,20,1,1550487
-6.617,7.47,-0.548,9,29,1552791
-12.05,13.86,1.415,20,3,1555096
-10.93,11.516,-0.5054,3,27,1557399
-12.086,12.61,1.533,19,5,1559704
-12.03,13.85,-0.16,13,25,1562008
-12.04,13.87,1.865,24,7,1564312
-12.08,12.61,0.1349,12,22,1566615
-12.09,12.625,1.963,16,10,1568920
-12.04,13.88,0.5156,21,23,1571224
-12.08,12.625,2.393,15,11,1573527
-12.06,12.62,0.674,22,18,1575832
-12.09,12.64,3.148,21,14,1578135
-12.03,13.88,0.9663,21,19,1580440
-12.12,12.67,5.016,13,15,1582744
-1.751,2.924,-0.3562,17,31,1603480
-12.05,12.65,1.104,33,1,1605783
-6.582,7.492,-0.546,9,29,1608087
-12.04,13.95,1.415,17,3,1610392
-10.88,11.56,-0.505,2,27,1612695
-12.08,12.695,1.532,19,5,1615000
-12.03,13.96,-0.167,5,25,1617304
-12.02,13.95,1.865,20,7,1619608
-12.086,12.72,0.128,8,22,1621911
-12.08,12.71,1.963,22,10,1624216
-12.03,13.97,0.512,21,23,1626520
-12.07,12.7,2.395,13,11,1628823
-12.055,12.7,0.6714,21,18,1631128
-12.086,12.73,3.152,21,14,1633431
-12.02,13.984,0.964,23,19,1635736
-12.12,12.766,5.027,16,15,1638040
-1.742,2.936,-0.358,20,31,1658776
-11.99,12.69,1.104,43,1,1661079
-6.56,7.52,-0.546,10,29,1663383
-12.04,14.055,1.414,19,3,1665688
-10.85,11.62,-0.507,2,27,1667991
-12.086,12.79,1.532,21,5,1670296
-12.0,14.02,-0.1693,15,25,1672600
-12.03,14.06,1.866,12,7,1674904
-12.086,12.805,0.12354,10,22,1677207
-12.08,12.8,1.964,17,10,1679512
-12.03,14.07,0.5083,12,23,1681816
-12.07,12.8,2.396,15,11,1684119
-12.055,12.79,0.668,28,18,1686424
-12.08,12.82,3.158,23,14,1688727
-12.016,14.07,0.962,19,19,1691032
-12.1,12.84,5.035,18,15,1693336
-1.7295,2.945,-0.3562,16,31,1714072
-12.02,12.805,1.101,30,1,1716375
-6.535,7.55,-0.548,10,29,1718679
-12.04,14.15,1.413,16,3,1720984
-10.81,11.66,-0.5063,3,27,1723287
-12.08,12.875,1.532,18,5,1725592
-12.03,14.16,-0.18,13,25,1727896
-12.07,11.67,0.3953,26,20,1730200
-12.03,14.164,1.867,21,7,1730200
-12.086,12.89,0.11865,7,22,1732503
-12.08,12.89,1.966,20,10,1734808
-12.03,14.17,0.5034,23,23,1737112
-12.09,11.695,2.68,12,6,1737112
-12.07,12.89,2.398,19,11,1739415
-12.086,11.695,0.809,21,24,1739415
-12.06,12.88,0.6646,26,18,1741720
-12.055,11.67,3.826,19,0,1741720
-12.08,12.9,3.162,27,14,1744023
-12.016,14.164,0.9595,21,19,1746328
-12.08,11.7,6.418,11,4,1746328
-12.086,11.7,1.225,16,26,1748632
-12.11,12.94,5.047,9,15,1748632
-1.717,2.951,-0.3545,21,31,1769368
-12.06,12.93,1.098,22,1,1771671
-4.188,4.836,-0.4236,16,17,1771671
-6.508,7.574,-0.547,9,29,1773975
-12.086,11.74,1.641,23,9,1773975
-12.04,14.24,1.412,19,3,1776280
-8.97,9.016,-0.4954,14,21,1776280
-10.78,11.7,-0.508,2,27,1778583
-12.086,12.96,1.531,16,5,1780888
-12.1,11.766,-0.2866,4,16,1780888
-12.086,11.76,2.057,10,8,1783192
-12.03,14.24,-0.186,15,25,1783192
-12.03,14.25,1.868,17,7,1785496
-12.09,11.76,0.39,11,20,1785496
-12.09,12.984,0.1128,10,22,1787799
-12.07,12.96,1.966,22,10,1790104
-12.04,14.266,0.4998,21,23,1792408
-12.086,11.766,2.682,16,6,1792408
-12.07,12.98,2.402,14,11,1794711
-12.09,11.77,0.8066,19,24,1794711
-12.06,12.97,0.661,24,18,1797016
-12.086,11.77,3.836,6,0,1797016
-12.08,12.99,3.168,23,14,1799319
-12.08,11.78,6.434,13,4,1801624
-12.02,14.266,0.9565,21,19,1801624
-12.12,13.03,5.062,7,15,1803928
-12.086,11.78,1.224,17,26,1803928
-1.709,2.965,-0.3562,21,31,1824664
-12.06,13.016,1.096,21,1,1826967
-4.17,4.855,-0.4236,17,17,1826967
-6.47,7.59,-0.544,10,29,1829271
-12.086,11.82,1.641,13,9,1829271
-12.05,14.34,1.411,20,3,1831576
-8.94,9.055,-0.496,14,21,1831576
-10.74,11.74,-0.5083,3,27,1833879
-12.04,11.8,-0.2842,9,16,1836184
-12.08,13.05,1.531,18,5,1836184
-12.02,14.336,-0.1917,7,25,1838488
-12.086,11.836,2.057,12,8,1838488
-12.03,14.34,1.869,17,7,1840792
-12.086,11.836,0.3865,7,20,1840792
-12.08,13.06,0.1092,20,22,1843095
-12.07,13.055,1.968,21,10,1845400
-12.02,14.35,0.496,19,23,1847704
-12.086,11.85,2.684,11,6,1847704
-12.07,13.06,2.404,21,11,1850007
-12.086,11.85,0.8047,19,24,1850007
-12.08,11.85,3.842,12,0,1852312
-12.06,13.06,0.6577,22,18,1852312
-12.086,13.086,3.174,23,14,1854615
-12.02,14.37,0.954,23,19,1856920
-12.09,11.87,6.45,11,4,1856920
-12.11,13.11,5.07,9,15,1859224
-12.07,11.86,1.223,24,26,1859224
-1.694,2.975,-0.3545,21,31,1879960
-12.06,13.12,1.094,21,1,1882263
-4.16,4.883,-0.4268,17,17,1882263
-6.445,7.62,-0.5444,9,29,1884567
-12.08,11.91,1.641,9,9,1884567
-8.9,9.09,-0.4949,13,21,1886872
-12.03,14.44,1.411,19,3,1886872
-10.69,11.78,-0.507,3,27,1889175
-12.08,13.15,1.531,20,5,1891480
-12.02,11.87,-0.288,25,16,1891480
-12.02,14.445,-0.1995,5,25,1893784
-12.086,11.92,2.059,14,8,1893784
-12.02,14.445,1.869,17,7,1896088
-12.07,11.914,0.3833,7,20,1896088
-12.08,13.16,0.10333,26,22,1898391
-12.08,13.164,1.969,22,10,1900696
-12.086,11.94,2.688,13,6,1903000
-12.03,14.47,0.4912,17,23,1903000
-12.07,13.16,2.406,19,11,1905303
-12.086,11.945,0.802,14,24,1905303
-12.055,13.15,0.655,28,18,1907608
-12.06,11.92,3.846,12,0,1907608
-12.08,13.17,3.178,25,14,1909911
-12.016,14.47,0.9517,23,19,1912216
-12.086,11.95,6.465,5,4,1912216
-12.1,13.2,5.082,14,15,1914520
-12.07,11.945,1.222,21,26,1914520
-1.691,2.992,-0.3596,18,31,1935256
-12.055,13.195,1.092,23,1,1937559
-4.145,4.902,-0.4268,17,17,1937559
-6.42,7.652,-0.5454,9,29,1939863
-12.086,11.99,1.64,14,9,1939863
-8.86,9.12,-0.4924,14,21,1942168
-12.03,14.54,1.41,20,3,1942168
-10.64,11.82,-0.506,3,27,1944471
-12.08,13.234,1.53,19,5,1946776
-11.83,11.78,-0.266,30,16,1946776
