x,y,z,intensity,laser_number,offset_ns
-4.62,5.18,0.902,16,25,179712
-10.75,10.516,1.827,15,7,182016
-10.74,10.516,0.7065,19,23,188928
-10.734,10.52,1.081,19,19,198144
-10.664,10.5,1.454,16,3,228096
-4.574,5.17,0.9053,17,25,235008
-10.67,10.516,1.826,15,7,237312
-10.664,10.52,0.71,13,23,244224
-10.66,10.52,1.082,19,19,253440
-10.54,10.47,1.456,10,3,283392
-4.52,5.16,0.9097,17,25,290304
-10.586,10.52,1.826,12,7,292608
-10.56,10.52,1.085,17,19,308736
-10.445,10.45,1.457,12,3,338688
-4.473,5.16,0.913,19,25,345600
-10.51,10.53,1.825,15,7,347904
-10.484,10.52,1.087,17,19,364032
-10.414,10.5,1.457,6,3,393984
-4.434,5.16,0.916,18,25,400896
-10.42,10.516,1.824,15,7,403200
-10.414,10.53,1.089,16,19,419328
-10.31,10.484,1.458,15,3,449280
-4.39,5.156,0.919,17,25,456192
-10.34,10.52,1.823,15,7,458496
-10.26,10.46,0.73,6,23,465408
-10.33,10.53,1.091,17,19,474624
-10.266,10.51,1.458,16,3,504576
-4.344,5.152,0.9224,17,25,511488
-10.266,10.52,1.823,15,7,513792
-10.26,10.53,0.727,19,23,520704
-10.25,10.53,1.093,17,19,529920
-10.19,10.516,1.459,16,3,559872
-4.297,5.145,0.9263,16,25,566784
-10.18,10.52,1.822,15,7,569088
-10.17,10.52,0.731,19,23,576000
-10.164,10.53,1.095,17,19,585216
-10.125,10.53,1.459,18,3,615168
-4.258,5.145,0.9287,15,25,622080
-10.12,10.54,1.822,17,7,624384
-10.12,10.55,0.7324,24,23,631296
-10.12,10.555,1.096,21,19,640512
-10.13,10.61,1.458,20,3,670912
-4.223,5.145,0.9316,13,25,677824
-10.1,10.59,1.822,17,7,680128
-10.125,10.625,0.729,24,23,687040
-10.12,10.625,1.094,21,19,696256
-10.125,10.68,1.458,22,3,726208
-4.18,5.145,0.9346,8,25,733120
-10.11,10.68,1.823,17,7,735424
