x,y,z,intensity,laser_number,offset_ns
-11.2,10.93,1.446,32,3,117504
-11.18,10.92,0.0879,30,25,124416
-11.13,10.88,1.833,43,7,126720
-11.18,10.94,0.671,35,23,133632
-11.19,10.95,1.059,29,19,142848
-11.18,10.984,1.446,32,3,172800
-11.15,10.97,0.08673,30,25,179712
-11.05,10.88,1.833,41,7,182016
-11.16,10.99,0.67,37,23,188928
-11.16,11.0,1.059,31,19,198144
-11.14,11.02,1.446,25,3,228096
-11.11,11.01,0.0871,22,25,235008
-10.96,10.88,1.832,44,7,237312
-11.1,11.02,0.671,14,23,244224
-11.11,11.03,1.059,24,19,253440
-11.05,11.02,1.447,28,3,283392
-11.02,11.01,0.09344,22,25,290304
-10.87,10.875,1.831,44,7,292608
-11.02,11.02,0.6743,24,23,299520
-11.03,11.05,1.061,26,19,308736
-10.93,11.01,0.09937,24,25,345600
-10.79,10.88,1.83,41,7,347904
-11.0,11.09,1.061,7,19,364032
-10.87,11.016,1.448,7,3,393984
-10.84,11.0,0.10645,22,25,400896
-10.7,10.875,1.829,39,7,403200
-10.8,10.97,0.686,4,23,410112
-10.86,11.04,1.065,12,19,419328
-10.734,10.97,1.45,12,3,449280
-10.76,11.01,0.11163,22,25,456192
-10.62,10.875,1.829,39,7,458496
-10.76,11.016,0.6865,22,23,465408
-10.74,11.016,1.068,15,19,474624
-10.71,11.02,1.45,22,3,504576
-10.69,11.01,0.11646,24,25,511488
-10.54,10.875,1.828,39,7,513792
-10.67,11.016,0.69,24,23,520704
-10.69,11.04,1.069,24,19,529920
-10.625,11.02,1.45,23,3,559872
-10.586,11.0,0.1239,25,25,566784
-10.45,10.88,1.827,42,7,569088
-10.586,11.016,0.694,26,23,576000
-10.6,11.03,1.072,26,19,585216
-10.55,11.03,1.451,23,3,615168
-10.51,11.0,0.1292,25,25,622080
-10.37,10.875,1.826,42,7,624384
-10.51,11.016,0.697,26,23,631296
-10.516,11.04,1.074,24,19,640512
-10.45,11.02,1.452,22,3,670912
-10.43,11.01,0.1335,25,25,677824
-10.29,10.875,1.826,37,7,680128
-10.44,11.02,0.6997,27,23,687040
-10.44,11.04,1.076,26,19,696256
-10.36,11.016,1.453,25,3,726208
-10.32,10.984,0.1428,25,25,733120
-10.21,10.89,1.825,40,7,735424
-10.266,10.945,0.71,32,23,742336
-10.24,10.94,1.083,29,19,751552
-10.04,10.79,1.458,43,3,781504
-10.01,10.766,0.1781,39,25,788416
-10.07,10.83,1.824,42,7,790720
-10.016,10.78,0.727,45,23,797632
-10.03,10.81,1.092,47,19,806848
-9.99,10.81,1.458,55,3,836800
-9.96,10.79,0.1792,56,25,843712
-10.0,10.83,1.823,42,7,846016
-9.96,10.805,0.7285,69,23,852928
-9.97,10.82,1.093,60,19,862144
-1.9,2.818,-0.373,17,31,885184
-11.21,10.92,1.155,42,1,887487
-7.234,7.47,-0.6387,10,29,889791
-9.914,10.82,1.458,56,3,892096
-6.6,6.918,0.2969,2,27,894399
-11.22,10.945,1.543,33,5,896704
-9.88,10.79,0.1848,57,25,899008
-9.91,10.82,1.822,45,7,901312
-11.195,10.94,0.2805,36,22,903615
-11.125,10.875,1.93,63,10,905920
-9.88,10.805,0.7314,73,23,908224
-11.125,10.88,2.316,56,11,910527
-11.19,10.94,0.7676,37,18,912832
-11.125,10.89,2.994,31,14,915135
-9.89,10.83,1.095,56,19,917440
-11.05,10.83,4.645,27,15,919744
-1.891,2.828,-0.373,22,31,940480
-11.19,10.98,1.155,32,1,942783
-7.18,7.47,-0.63,7,29,945087
-9.836,10.81,1.459,56,3,947392
-6.72,7.066,0.2732,9,27,949695
-11.195,11.0,1.543,30,5,952000
-9.81,10.8,0.189,55,25,954304
-9.836,10.83,1.821,47,7,956608
-11.17,10.99,0.2786,30,22,958911
-11.03,10.87,1.929,62,10,961216
-9.805,10.805,0.735,61,23,963520
-11.03,10.875,2.312,54,11,965823
-11.164,10.99,0.7666,37,18,968128
-10.984,10.836,2.982,14,14,970431
-9.805,10.82,1.097,55,19,972736
-11.01,10.87,4.645,49,15,975040
-1.88,2.84,-0.373,17,31,995776
-11.14,11.016,1.155,28,1,998079
-7.133,7.48,-0.625,7,29,1000383
-9.76,10.81,1.46,55,3,1002688
-11.13,11.02,1.544,23,5,1007296
-9.734,10.805,0.1937,53,25,1009600
-9.766,10.836,1.821,42,7,1011904
-11.09,10.99,0.2834,25,22,1014207
-10.95,10.875,1.927,65,10,1016512
-9.72,10.8,0.739,64,23,1018816
-10.96,10.89,2.31,52,11,1021119
-11.1,11.016,0.768,27,18,1023424
-10.92,10.87,2.98,33,14,1025727
-9.72,10.805,1.1,56,19,1028032
-10.92,10.87,4.633,45,15,1030336
-1.869,2.854,-0.373,21,31,1051072
-11.05,11.016,1.157,35,1,1053375
-7.086,7.496,-0.6196,8,29,1055679
-9.68,10.82,1.46,55,3,1057984
-11.05,11.03,1.544,22,5,1062592
-9.65,10.8,0.1997,55,25,1064896
-9.695,10.84,1.82,42,7,1067200
-10.99,10.99,0.2893,27,22,1069503
-10.86,10.875,1.926,65,10,1071808
-9.64,10.805,0.7417,75,23,1074112
-10.87,10.89,2.309,56,11,1076415
-11.016,11.03,0.771,37,18,1078720
-10.84,10.875,2.977,26,14,1081023
-9.64,10.82,1.101,69,19,1083328
-10.82,10.86,4.617,49,15,1085632
-1.859,2.863,-0.373,25,31,1106368
-11.01,11.055,1.157,12,1,1108671
-7.05,7.516,-0.617,10,29,1110975
-9.61,10.82,1.461,56,3,1113280
-10.914,10.98,-0.4568,22,27,1115583
-10.95,11.016,1.544,24,5,1117888
-9.58,10.8,0.2045,56,25,1120192
-9.62,10.836,1.82,42,7,1122496
-10.92,11.0,0.2932,24,22,1124799
-10.77,10.875,1.925,60,10,1127104
-9.58,10.81,0.744,66,23,1129408
-10.78,10.88,2.305,56,11,1131711
-10.766,10.875,2.97,31,14,1136319
-9.57,10.82,1.103,65,19,1138624
-10.74,10.86,4.605,51,15,1140928
-1.849,2.875,-0.373,21,31,1161664
-10.87,11.01,1.161,8,1,1163967
-7.016,7.535,-0.615,11,29,1166271
-9.484,10.766,1.462,43,3,1168576
-10.84,10.99,-0.4512,26,27,1170879
-10.87,11.02,1.545,23,5,1173184
-9.445,10.74,0.2172,38,25,1175488
-9.49,10.79,1.818,35,7,1177792
-10.836,11.0,0.299,24,22,1180095
-10.7,10.88,1.924,66,10,1182400
-9.39,10.7,0.7563,35,23,1184704
-10.7,10.89,2.303,56,11,1187007
-10.78,10.96,0.782,13,18,1189312
-10.695,10.89,2.967,40,14,1191615
-9.44,10.766,1.107,40,19,1193920
-10.664,10.87,4.598,54,15,1196224
-1.843,2.89,-0.3765,21,31,1216960
-10.75,10.984,1.164,18,1,1219263
-9.31,10.68,1.465,21,3,1223872
-10.74,10.984,-0.4417,26,27,1226175
-10.78,11.02,1.545,22,5,1228480
-9.3,10.67,0.2312,20,25,1230784
-9.33,10.7,1.816,16,7,1233088
-10.74,10.99,0.305,24,22,1235391
-10.61,10.88,1.923,63,10,1237696
-9.3,10.69,0.7607,19,23,1240000
-10.62,10.89,2.3,56,11,1242303
-10.75,11.016,0.7817,25,18,1244608
-10.56,10.84,2.957,21,14,1246911
-9.3,10.695,1.112,19,19,1249216
-10.586,10.875,4.586,49,15,1251520
-1.833,2.9,-0.3765,17,31,1272256
-10.71,11.02,1.164,28,1,1274559
-5.15,5.938,-0.1239,0,29,1276863
-9.336,10.77,1.464,12,3,1279168
-10.66,10.98,-0.433,26,27,1281471
-10.695,11.016,1.545,23,5,1283776
-9.32,10.766,0.2234,11,25,1286080
-9.32,10.77,1.817,9,7,1288384
-10.664,10.99,0.3096,25,22,1290687
-10.53,10.875,1.922,68,10,1292992
-9.32,10.78,0.756,9,23,1295296
-10.53,10.89,2.297,58,11,1297599
-10.67,11.016,0.785,25,18,1299904
-10.47,10.836,2.951,15,14,1302207
-9.33,10.8,1.109,9,19,1304512
-10.484,10.85,4.57,46,15,1306816
-1.819,2.91,-0.3748,25,31,1327000
-10.62,11.016,1.166,31,1,1329303
-5.043,5.88,-0.1004,0,29,1331607
-9.305,10.81,1.463,16,3,1333912
-10.58,10.984,-0.4265,26,27,1336215
-10.61,11.016,1.546,24,5,1338520
-9.27,10.8,0.225,13,25,1340824
-9.3,10.83,1.817,11,7,1343128
-10.58,10.99,0.3147,27,22,1345431
-10.445,10.875,1.921,70,10,1347736
-9.27,10.81,0.7563,17,23,1350040
-10.44,10.88,2.295,61,11,1352343
-10.586,11.016,0.788,28,18,1354648
-10.42,10.87,2.95,14,14,1356951
-9.28,10.83,1.109,13,19,1359256
-10.41,10.86,4.562,57,15,1361560
-1.814,2.926,-0.3782,21,31,1382296
-10.54,11.016,1.168,29,1,1384599
-4.992,5.87,-0.09174,0,29,1386903
-10.5,10.984,-0.4185,26,27,1391511
-10.53,11.02,1.546,22,5,1393816
-10.49,10.99,0.3198,27,22,1400727
-10.37,10.88,1.92,75,10,1403032
-10.36,10.88,2.293,63,11,1407639
-10.51,11.016,0.791,28,18,1409944
-10.336,10.87,2.945,22,14,1412247
-10.33,10.86,4.55,55,15,1416856
-1.802,2.934,-0.3765,20,31,1437592
-10.46,11.016,1.17,30,1,1439895
-4.91,5.836,-0.0753,0,29,1442199
-9.17,10.83,1.464,1,3,1444504
-10.414,10.984,-0.411,26,27,1446807
-10.445,11.016,1.546,25,5,1449112
