x,y,z,intensity,laser_number,offset_ns
-12.49,12.07,1.427,6,3,449280
-9.67,9.61,0.2742,8,25,456192
-10.664,10.484,1.826,5,7,458496
-12.48,12.09,0.9985,4,19,474624
-12.5,12.16,1.426,8,3,504576
-9.56,9.586,0.2834,17,25,511488
-10.59,10.49,1.825,5,7,513792
-9.734,9.75,0.7803,12,23,520704
-12.49,12.195,0.9956,2,19,529920
-12.5,12.24,1.425,8,3,559872
-9.766,9.83,0.2542,31,25,566784
-10.516,10.5,1.825,5,7,569088
-9.69,9.77,0.781,24,23,576000
-12.47,12.3,1.425,13,3,615168
-9.766,9.9,0.25,41,25,622080
-10.42,10.484,1.824,5,7,624384
-9.68,9.836,0.7793,17,23,631296
-12.5,12.37,0.9917,16,19,640512
-12.51,12.42,1.424,17,3,669912
-9.74,9.945,0.2485,33,25,676824
-10.34,10.49,1.823,5,7,679128
-12.484,12.445,0.99,12,19,695256
-12.49,12.5,1.423,6,3,725208
-9.27,9.59,0.3032,23,25,732120
-10.26,10.49,1.823,5,7,734424
-10.23,10.47,0.7305,3,23,741336
-12.484,12.53,0.9883,4,19,750552
-10.18,10.484,1.459,5,3,780504
-9.22,9.61,0.3057,32,25,787416
-10.18,10.49,1.822,7,7,789720
-10.14,10.48,1.097,8,19,805848
-10.09,10.48,1.46,9,3,835800
-9.13,9.6,0.3118,32,25,842712
-10.09,10.49,1.821,5,7,845016
-10.09,10.49,0.7354,15,23,851928
-10.086,10.5,1.098,11,19,861144
-10.08,10.53,1.459,9,3,891096
-9.14,9.68,0.3066,13,25,898008
-10.016,10.49,1.82,2,7,900312
-10.08,10.57,1.096,3,19,916440
-8.99,9.61,0.321,5,25,953304
-9.94,10.49,1.82,2,7,955608
-11.8,12.23,0.5938,3,23,962520
-12.5,12.9,0.979,6,19,971736
-12.516,12.96,1.419,2,3,1001688
-8.664,9.37,0.359,11,25,1008600
-9.85,10.484,1.819,2,7,1010904
-12.49,12.984,0.977,8,19,1027032
-12.5,13.04,1.419,4,3,1056984
-9.77,10.484,1.818,2,7,1066200
-8.69,9.47,0.836,22,23,1073112
-12.5,13.086,0.9746,8,19,1082328
-12.53,13.164,1.418,2,3,1112280
-8.65,9.484,0.3523,3,25,1119192
-9.7,10.49,1.818,2,7,1121496
-8.71,9.56,0.831,73,23,1128408
-12.51,13.18,0.972,8,19,1137624
-12.49,13.22,1.417,4,3,1167576
-8.61,9.516,0.3533,3,25,1174488
-9.62,10.48,1.817,2,7,1176792
-8.71,9.625,0.8286,37,23,1183704
-12.5,13.266,0.97,8,19,1192920
-1.894,2.818,-0.371,20,31,1215960
-10.82,10.6,1.17,3,1,1218263
-4.05,4.7,0.2048,0,29,1220567
-12.516,13.336,1.416,8,3,1222872
-5.266,5.76,0.522,0,27,1225175
-12.52,12.09,1.533,5,5,1227480
-8.586,9.555,0.3518,3,25,1229784
-9.54,10.484,1.816,4,7,1232088
-9.78,9.72,0.4326,66,22,1234391
-12.516,12.1,1.962,2,10,1236696
-12.516,12.11,2.39,6,11,1241303
-11.734,11.44,0.729,8,18,1243608
-12.52,12.125,3.146,6,14,1245911
-12.5,13.36,0.9683,8,19,1248216
-10.57,10.42,4.53,3,15,1250520
-1.887,2.832,-0.3728,19,31,1271256
-10.73,10.59,1.173,3,1,1273559
-4.008,4.695,0.2119,1,29,1275863
-12.516,13.42,1.416,8,3,1278168
-5.168,5.72,0.534,0,27,1280471
-12.516,12.18,1.533,5,5,1282776
-8.57,9.62,0.3489,3,25,1285080
-9.47,10.484,1.816,2,7,1287384
-9.61,9.63,0.448,39,22,1289687
-12.51,12.18,1.963,2,10,1291992
-11.32,12.29,0.6113,5,23,1294296
-12.51,12.19,2.393,6,11,1296599
-12.47,12.164,0.675,12,18,1298904
-12.516,12.21,3.15,8,14,1301207
-12.5,13.45,0.9653,8,19,1303512
-10.5,10.43,4.523,3,15,1305816
-1.871,2.838,-0.3696,18,31,1327000
-10.64,10.586,1.175,3,1,1329303
-4.004,4.727,0.2089,1,29,1331607
-12.516,13.516,1.415,6,3,1333912
