x,y,z,intensity,laser_number,offset_ns
-14.74,14.016,1.392,32,3,504576
-4.0,4.656,0.977,0,25,511488
-14.75,14.04,1.89,51,7,513792
-14.79,14.086,0.392,70,23,520704
-14.79,14.1,0.8916,65,19,529920
-14.79,14.16,1.391,66,3,559872
-3.994,4.684,0.9756,0,25,566784
-14.79,14.17,1.891,66,7,569088
-14.8,14.195,0.3877,70,23,576000
-14.8,14.2,0.889,62,19,585216
-14.8,14.26,1.39,65,3,615168
-14.78,14.266,1.892,71,7,624384
-14.8,14.29,0.3838,72,23,631296
-14.79,14.305,0.8867,65,19,640512
-14.805,14.375,1.389,65,3,670912
-14.8,14.38,1.893,68,7,680128
-14.8,14.39,0.38,72,23,687040
-14.79,14.4,0.885,63,19,696256
-14.8,14.47,1.388,65,3,726208
-14.79,14.48,1.893,73,7,735424
-14.8,14.5,0.3755,73,23,742336
-14.8,14.51,0.882,60,19,751552
-14.805,14.57,1.387,66,3,781504
-3.586,4.453,1.019,0,25,788416
-14.78,14.58,1.894,73,7,790720
-14.79,14.59,0.372,73,23,797632
-14.79,14.62,0.8794,65,19,806848
-14.805,14.68,1.386,64,3,836800
-3.545,4.445,1.021,0,25,843712
-14.8,14.69,1.895,68,7,846016
-14.8,14.7,0.3677,68,23,852928
-14.79,14.71,0.877,57,19,862144
-14.805,14.78,1.386,68,3,892096
-14.8,14.8,1.8955,69,7,901312
-9.32,9.78,0.7964,13,23,908224
-14.79,14.82,0.8745,63,19,917440
-14.81,14.89,1.385,64,3,947392
-3.395,4.37,1.037,14,25,954304
-14.8,14.9,1.896,69,7,956608
-9.23,9.766,0.801,23,23,963520
-14.79,14.92,0.872,60,19,972736
-14.81,14.99,1.384,64,3,1002688
-3.402,4.402,1.034,30,25,1009600
-14.805,15.0,1.897,69,7,1011904
-9.25,9.85,0.7964,47,23,1018816
-14.79,15.02,0.8696,60,19,1028032
-14.805,15.09,1.383,66,3,1057984
-3.393,4.43,1.033,10,25,1064896
-14.8,15.11,1.898,69,7,1067200
-9.234,9.91,0.795,67,23,1074112
-14.8,15.13,0.867,35,19,1083328
-14.82,15.21,1.382,68,3,1113280
-14.805,15.21,1.898,66,7,1122496
-9.21,9.945,0.7944,67,23,1129408
-14.81,15.31,1.381,66,3,1168576
-14.805,15.32,1.899,66,7,1177792
-9.195,10.0,0.793,60,23,1184704
-9.15,9.98,1.134,4,19,1193920
-14.82,15.43,1.38,61,3,1223872
-14.805,15.43,1.9,66,7,1233088
-9.18,10.06,0.791,50,23,1240000
-9.12,10.02,1.134,3,19,1249216
-1.886,2.809,-0.3662,14,31,1272256
-14.79,14.05,1.018,59,1,1274559
-3.22,3.975,0.4253,30,29,1276863
-14.82,15.54,1.379,64,3,1279168
-4.62,5.2,0.6304,0,27,1281471
-14.77,14.05,1.516,28,5,1283776
-14.81,15.54,1.901,66,7,1288384
-3.979,4.64,1.0625,1,22,1290687
-9.18,10.13,0.788,46,23,1295296
-14.79,14.086,2.514,71,11,1297599
-14.79,14.086,0.5166,78,18,1299904
-14.805,14.11,3.393,68,14,1302207
-14.83,14.13,5.562,67,15,1306816
-1.878,2.822,-0.368,14,31,1328000
-14.79,14.15,1.016,57,1,1330303
-3.145,3.936,0.4417,31,29,1332607
-14.82,15.65,1.378,63,3,1334912
-4.6,5.22,0.6304,0,27,1337215
-14.805,14.18,1.516,59,5,1339520
-3.312,4.51,1.033,0,25,1341824
-14.81,15.66,1.902,67,7,1344128
-3.912,4.617,1.067,0,22,1346431
-14.79,14.19,2.016,60,10,1348736
-14.82,15.68,0.3274,74,23,1351040
-14.79,14.195,2.518,71,11,1353343
-14.79,14.195,0.513,83,18,1355648
-14.805,14.21,3.398,66,14,1357951
-14.8,15.68,0.8535,46,19,1360256
-14.82,14.234,5.57,65,15,1362560
-1.864,2.832,-0.3662,14,31,1383296
-14.8,14.26,1.013,66,1,1385599
-3.092,3.918,0.452,31,29,1387903
-14.83,15.766,1.377,61,3,1390208
-4.586,5.24,0.6304,0,27,1392511
-14.81,14.29,1.515,60,5,1394816
-3.346,4.574,1.026,0,25,1397120
-14.805,15.76,1.903,67,7,1399424
-3.875,4.617,1.069,0,22,1401727
-14.81,14.305,2.018,71,10,1404032
-14.81,15.78,0.3235,79,23,1406336
-14.79,14.29,2.52,68,11,1408639
-14.79,14.3,0.5093,80,18,1410944
-14.805,14.31,3.404,68,14,1413247
-14.8,15.79,0.851,60,19,1415552
-14.83,14.34,5.586,65,15,1417856
-1.855,2.842,-0.3662,14,31,1438592
-14.8,14.34,1.012,63,1,1440895
-3.049,3.906,0.4597,33,29,1443199
-14.82,15.86,1.376,64,3,1445504
-4.58,5.266,0.629,0,27,1447807
-14.81,14.375,1.515,57,5,1450112
-3.297,4.56,1.031,0,25,1452416
-14.82,15.875,1.904,67,7,1454720
-14.805,14.39,2.018,71,10,1459328
-14.83,15.9,0.318,74,23,1461632
-14.805,14.39,2.523,71,11,1463935
-14.79,14.39,0.5063,78,18,1466240
-14.805,14.41,3.408,68,14,1468543
-14.805,15.9,0.848,63,19,1470848
-14.83,14.44,5.598,65,15,1473152
-1.847,2.855,-0.368,15,31,1493888
-14.8,14.45,1.009,63,1,1496191
-2.99,3.883,0.4717,34,29,1498495
