x,y,z,intensity,laser_number,offset_ns
-18.98,17.7,1.954,53,7,569088
-19.02,17.73,0.0671,45,23,576000
-19.0,17.75,0.697,54,19,585216
-21.39,19.9,1.289,5,3,615168
-18.4,17.3,-0.8115,24,25,622080
-19.0,17.83,1.956,45,7,624384
-19.03,17.88,0.06128,41,23,631296
-19.02,17.88,0.694,54,19,640512
-21.39,20.05,1.287,8,3,670912
-18.34,17.38,-0.8115,7,25,677824
-18.98,17.95,1.957,46,7,680128
-19.02,17.98,0.05756,18,23,687040
-19.02,18.0,0.691,54,19,696256
-19.02,18.08,1.323,16,3,726208
-6.723,7.168,0.631,3,25,733120
-18.98,18.08,1.958,46,7,735424
-6.734,7.188,1.01,2,23,742336
-19.02,18.14,0.688,54,19,751552
-21.39,20.33,1.285,23,3,781504
-6.605,7.11,0.643,8,25,788416
-19.0,18.2,1.959,46,7,790720
-19.02,18.27,0.6846,54,19,806848
-19.05,18.36,1.321,25,3,836800
-6.656,7.207,0.6333,31,25,843712
-18.98,18.33,1.96,47,7,846016
-6.703,7.26,1.008,7,23,852928
-19.02,18.39,0.6816,56,19,862144
-19.03,18.47,1.32,20,3,892096
-19.0,18.47,1.961,39,7,901312
-6.62,7.234,1.013,16,23,908224
-19.02,18.52,0.6787,52,19,917440
-19.03,18.61,1.319,47,3,947392
-19.03,18.61,-0.9375,15,25,954304
-19.0,18.6,1.962,39,7,956608
-6.586,7.254,1.014,59,23,963520
-19.02,18.64,0.676,52,19,972736
-19.02,18.72,1.318,47,3,1002688
-19.03,18.75,-0.9453,7,25,1009600
-19.0,18.72,1.963,48,7,1011904
-6.535,7.258,1.016,52,23,1018816
-19.02,18.78,0.6724,56,19,1028032
-19.02,18.84,1.317,47,3,1057984
-17.03,17.03,-0.699,6,25,1064896
-18.98,18.84,1.964,40,7,1067200
-6.473,7.254,1.019,38,23,1074112
-19.02,18.9,0.6694,52,19,1083328
-19.02,18.98,1.316,50,3,1113280
-19.0,18.98,1.965,40,7,1122496
-6.414,7.246,1.0205,36,23,1129408
-19.02,19.03,0.6665,48,19,1138624
-19.02,19.12,1.315,47,3,1168576
-19.0,19.12,1.966,48,7,1177792
-6.355,7.246,1.023,62,23,1184704
-19.02,19.17,0.663,53,19,1193920
