x,y,z,intensity,laser_number,offset_ns
-11.125,10.84,1.833,17,7,513792
-11.11,10.836,0.678,24,23,520704
-11.1,10.84,1.063,21,19,529920
-11.04,10.82,1.449,18,3,559872
-11.02,10.83,0.10455,21,25,566784
-11.05,10.84,1.833,16,7,569088
-11.016,10.83,0.6826,21,23,576000
-11.01,10.836,1.066,21,19,585216
-10.945,10.83,1.45,18,3,615168
-10.94,10.82,0.1109,21,25,622080
-10.95,10.836,1.832,16,7,624384
-10.93,10.836,0.686,21,23,631296
-10.93,10.84,1.068,19,19,640512
-10.85,10.82,1.451,18,3,670912
-10.85,10.83,0.1165,22,25,677824
-10.86,10.836,1.831,13,7,680128
-10.84,10.83,0.69,22,23,687040
-10.836,10.836,1.071,17,19,696256
-10.77,10.82,1.451,18,3,726208
-10.766,10.82,0.1232,21,25,733120
-10.78,10.84,1.83,16,7,735424
-10.76,10.836,0.694,22,23,742336
-10.75,10.836,1.073,17,19,751552
-10.69,10.83,1.452,18,3,781504
-10.68,10.82,0.1292,21,25,788416
-10.69,10.83,1.829,15,7,790720
-10.67,10.83,0.6978,22,23,797632
-10.67,10.84,1.075,19,19,806848
-10.6,10.82,1.453,18,3,836800
-10.6,10.83,0.1337,21,25,843712
-10.6,10.83,1.829,18,7,846016
-10.59,10.836,0.7007,22,23,852928
-10.58,10.836,1.077,17,19,862144
-10.52,10.81,1.454,18,3,892096
-10.52,10.83,0.1393,22,25,899008
-10.52,10.83,1.828,18,7,901312
-10.51,10.83,0.705,24,23,908224
-10.49,10.83,1.08,17,19,917440
-10.44,10.81,1.454,20,3,947392
-10.43,10.81,0.1467,24,25,954304
-10.44,10.83,1.827,15,7,956608
-10.42,10.82,0.7085,22,23,963520
-10.414,10.83,1.082,17,19,972736
-10.36,10.81,1.455,18,3,1002688
-10.35,10.82,0.152,27,25,1009600
-10.37,10.836,1.827,7,7,1011904
-10.34,10.82,0.712,22,23,1018816
-10.336,10.83,1.084,17,19,1028032
-10.266,10.81,1.456,16,3,1057984
-10.266,10.82,0.1572,26,25,1064896
-7.316,8.07,1.779,3,7,1067200
-10.26,10.82,0.716,22,23,1074112
-10.25,10.83,1.086,17,19,1083328
-10.195,10.82,1.457,10,3,1113280
-10.19,10.82,0.1632,22,25,1120192
-7.285,8.1,1.779,5,7,1122496
-10.18,10.82,0.719,15,23,1129408
