x,y,z,intensity,laser_number,offset_ns
-4.633,5.19,0.9,2,25,400896
-10.74,10.51,1.827,13,7,403200
-10.734,10.516,0.7065,19,23,410112
-10.73,10.52,1.081,19,19,419328
-10.664,10.5,1.454,16,3,449280
-4.57,5.17,0.9053,2,25,456192
-10.66,10.516,1.826,13,7,458496
-10.65,10.516,0.7104,17,23,465408
-10.65,10.53,1.082,19,19,474624
-10.53,10.46,1.456,9,3,504576
-4.527,5.168,0.9087,3,25,511488
-10.58,10.516,1.825,15,7,513792
-10.58,10.52,0.7134,16,23,520704
-10.57,10.52,1.085,17,19,529920
-10.44,10.45,1.457,12,3,559872
-4.48,5.168,0.912,5,25,566784
-10.49,10.516,1.825,15,7,569088
-10.5,10.53,0.717,15,23,576000
-10.484,10.52,1.087,16,19,585216
-10.4,10.49,1.457,6,3,615168
-4.438,5.168,0.915,6,25,622080
-10.414,10.516,1.824,15,7,624384
-10.41,10.52,0.7207,12,23,631296
-10.41,10.53,1.089,16,19,640512
-10.305,10.484,1.458,15,3,669912
-4.395,5.16,0.9185,5,25,676824
-10.336,10.516,1.823,15,7,679128
-10.336,10.53,0.7236,15,23,686040
-10.33,10.53,1.091,17,19,695256
-10.26,10.516,1.458,16,3,725208
-4.348,5.156,0.922,5,25,732120
-10.266,10.53,1.823,15,7,734424
-10.24,10.52,0.728,12,23,741336
-10.24,10.53,1.093,17,19,750552
-10.19,10.516,1.458,16,3,780504
-4.305,5.15,0.9253,4,25,787416
-10.18,10.52,1.822,15,7,789720
-10.17,10.52,0.731,19,23,796632
-10.17,10.53,1.095,17,19,805848
-10.125,10.54,1.459,19,3,835800
-4.26,5.15,0.928,3,25,842712
-10.1,10.53,1.821,17,7,845016
-10.125,10.555,0.732,22,23,851928
-10.12,10.56,1.096,19,19,861144
-10.125,10.61,1.458,19,3,891096
-4.227,5.152,0.9307,2,25,898008
-10.11,10.61,1.822,20,7,900312
-10.125,10.63,0.7285,24,23,907224
-10.11,10.63,1.094,19,19,916440
-10.125,10.68,1.458,22,3,946392
-4.203,5.164,0.931,1,25,953304
-10.12,10.69,1.823,17,7,955608
-10.13,10.71,0.7256,28,23,962520
-10.12,10.7,1.092,26,19,971736
-10.09,10.734,1.457,14,3,1001688
-4.145,5.15,0.936,1,25,1008600
-10.09,10.74,1.823,10,7,1010904
-10.08,10.74,0.7266,33,23,1017816
-10.07,10.74,1.093,26,19,1027032
-10.02,10.74,1.458,24,3,1056984
-4.11,5.152,0.9385,0,25,1063896
-10.04,10.766,1.823,5,7,1066200
-10.03,10.77,0.727,61,23,1073112
-10.02,10.77,1.093,43,19,1082328
-4.094,5.17,0.9385,0,25,1119192
-9.98,10.77,1.822,5,7,1121496
-9.95,10.766,0.731,63,23,1128408
-9.945,10.77,1.095,48,19,1137624
-9.86,10.734,1.459,20,3,1167576
-4.055,5.17,0.941,0,25,1174488
-9.88,10.766,1.821,5,7,1176792
-4.53,5.1,1.004,0,22,1179095
-10.73,10.49,1.92,25,10,1181400
-9.875,10.766,0.734,63,23,1183704
-10.73,10.5,2.293,18,11,1186007
-10.73,10.51,0.801,24,18,1188312
-10.63,10.43,2.938,21,14,1190615
