x,y,z,intensity,laser_number,offset_ns
-6.938,7.195,1.0,49,23,520704
-11.78,11.42,1.032,20,19,529920
-11.766,11.45,1.4375,18,3,559872
-6.87,7.18,0.62,43,25,566784
-11.76,11.46,1.843,22,7,569088
-6.875,7.195,1.003,47,23,576000
-11.76,11.484,1.031,18,19,585216
-11.76,11.54,1.437,20,3,615168
-6.816,7.188,0.6235,34,25,622080
-11.766,11.555,1.844,13,7,624384
-6.81,7.188,1.006,45,23,631296
-11.76,11.57,1.029,20,19,640512
-11.76,11.62,1.437,20,3,669912
-6.754,7.18,0.6284,41,25,676824
-11.76,11.625,1.845,16,7,679128
-6.75,7.188,1.009,48,23,686040
-11.76,11.65,1.027,20,19,695256
-11.766,11.7,1.436,18,3,725208
-6.695,7.184,0.6323,32,25,732120
-11.75,11.7,1.845,16,7,734424
-6.688,7.184,1.012,46,23,741336
-11.76,11.734,1.025,20,19,750552
-11.76,11.78,1.435,21,3,780504
-6.64,7.184,0.6357,41,25,787416
-11.75,11.79,1.846,16,7,789720
-6.64,7.19,1.014,49,23,796632
-11.75,11.81,1.023,26,19,805848
-11.76,11.86,1.435,22,3,835800
-6.57,7.17,0.6416,27,25,842712
-11.75,11.87,1.847,23,7,845016
-6.59,7.195,1.016,46,23,851928
-11.76,11.9,1.021,26,19,861144
-11.75,11.945,1.434,20,3,891096
-6.51,7.168,0.646,53,25,898008
-11.75,11.95,1.847,23,7,900312
-6.523,7.188,1.019,30,23,907224
-11.75,11.984,1.02,26,19,916440
-11.766,12.03,1.433,21,3,946392
-6.465,7.17,0.6484,54,25,953304
-11.74,12.02,1.848,23,7,955608
-6.47,7.184,1.021,35,23,962520
-11.75,12.06,1.018,24,19,971736
-11.76,12.11,1.433,21,3,1001688
-6.418,7.18,0.6514,45,25,1008600
-11.76,12.125,1.849,21,7,1010904
-6.414,7.188,1.023,29,23,1017816
-11.76,12.15,1.016,20,19,1027032
-11.75,12.195,1.432,23,3,1056984
-6.363,7.184,0.655,31,25,1063896
-11.74,12.2,1.849,31,7,1066200
-6.363,7.195,1.025,24,23,1073112
-11.75,12.234,1.014,24,19,1082328
-11.766,12.29,1.431,26,3,1112280
-6.305,7.176,0.659,40,25,1119192
-11.75,12.29,1.85,24,7,1121496
-6.316,7.19,1.027,22,23,1128408
-11.75,12.31,1.012,26,19,1137624
-11.76,12.375,1.431,28,3,1167576
-6.246,7.17,0.663,48,25,1174488
-11.75,12.38,1.851,28,7,1176792
-6.254,7.188,1.03,28,23,1183704
-11.74,12.4,1.01,22,19,1192920
-11.75,12.45,1.43,28,3,1222872
-6.195,7.176,0.6665,41,25,1229784
-11.75,12.46,1.851,28,7,1232088
-6.203,7.19,1.032,24,23,1239000
-11.74,12.484,1.008,26,19,1248216
