x,y,z,intensity,laser_number,offset_ns
-11.336,11.02,1.444,51,3,6912
-10.72,10.49,0.147,10,25,13824
-11.34,11.04,1.836,45,7,16128
-11.3,11.01,0.663,63,23,23040
-11.305,11.03,1.054,47,19,32256
-11.25,11.016,1.445,52,3,62208
-10.63,10.484,0.1533,10,25,69120
-11.25,11.03,1.836,43,7,71424
-11.22,11.01,0.6665,56,23,78336
-11.22,11.02,1.056,47,19,87552
-11.16,11.016,1.446,52,3,117504
-10.55,10.49,0.1586,11,25,124416
-11.164,11.04,1.835,43,7,126720
-11.125,11.016,0.6704,61,23,133632
-11.125,11.03,1.059,47,19,142848
-11.07,11.016,1.447,52,3,172800
-10.48,10.5,0.163,12,25,179712
-11.07,11.03,1.834,43,7,182016
-11.04,11.016,0.6743,58,23,188928
-11.04,11.03,1.061,50,19,198144
-10.984,11.016,1.448,52,3,228096
-10.46,10.555,0.1608,11,25,235008
-10.984,11.02,1.833,46,7,237312
-10.96,11.016,0.6777,60,23,244224
-10.95,11.02,1.063,52,19,253440
-10.89,11.016,1.448,56,3,283392
-10.445,10.625,0.1573,9,25,290304
-10.9,11.04,1.833,44,7,292608
-10.86,11.01,0.6826,61,23,299520
-10.87,11.03,1.065,63,19,308736
-10.81,11.02,1.449,56,3,338688
-10.46,10.71,0.1511,7,25,345600
-10.81,11.03,1.832,41,7,347904
-10.77,11.01,0.686,61,23,354816
-10.78,11.03,1.067,59,19,364032
-10.73,11.016,1.45,55,3,393984
-10.61,10.92,0.127,25,25,400896
-10.72,11.02,1.831,46,7,403200
-10.695,11.016,0.689,58,23,410112
-10.7,11.04,1.069,56,19,419328
-10.63,11.016,1.451,57,3,449280
-10.61,10.99,0.1228,55,25,456192
-10.65,11.04,1.83,44,7,458496
-10.6,11.01,0.6934,61,23,465408
-10.61,11.02,1.072,63,19,474624
-10.555,11.016,1.451,61,3,504576
-10.52,10.99,0.1288,54,25,511488
-10.57,11.04,1.83,42,7,513792
-10.52,11.0,0.697,65,23,520704
-10.52,11.016,1.074,63,19,529920
-10.47,11.016,1.452,58,3,559872
-10.44,10.99,0.1344,51,25,566784
-10.48,11.03,1.829,44,7,569088
-10.44,11.01,0.7,61,23,576000
-10.445,11.03,1.076,61,19,585216
-10.36,10.99,1.453,58,3,615168
-10.33,10.97,0.1437,54,25,622080
-10.375,11.016,1.828,42,7,624384
-10.33,10.98,0.706,69,23,631296
-10.336,11.0,1.079,64,19,640512
-10.26,10.97,1.454,60,3,669912
-10.23,10.945,0.1522,58,25,676824
-10.26,10.98,1.826,42,7,679128
-10.23,10.96,0.711,68,23,686040
-10.234,10.98,1.083,66,19,695256
-10.164,10.95,1.455,56,3,725208
-10.14,10.945,0.1573,52,25,732120
-10.18,10.98,1.826,42,7,734424
-10.15,10.96,0.715,64,23,741336
-10.14,10.97,1.085,63,19,750552
-10.09,10.96,1.456,54,3,780504
-11.33,11.02,1.543,55,5,785112
-10.06,10.94,0.1633,53,25,787416
-10.1,10.984,1.825,45,7,789720
-11.29,10.99,0.2717,38,22,792023
-11.33,11.03,1.934,57,10,794328
-10.055,10.945,0.719,60,23,796632
-11.39,11.09,2.33,48,11,798935
-11.3,11.016,0.7607,64,18,801240
-11.445,11.15,3.027,3,14,803543
-10.055,10.96,1.087,52,19,805848
-11.28,11.01,4.7,45,15,808152
-1.88,2.814,-0.3645,17,31,828888
-11.26,11.016,1.152,53,1,831191
-7.2,7.473,-0.634,6,29,833495
-10.02,10.97,1.456,52,3,835800
-11.15,10.93,-0.4749,51,27,838103
-11.234,11.016,1.543,54,5,840408
-9.97,10.93,0.1697,52,25,842712
-10.016,10.98,1.824,45,7,845016
-10.7,10.555,0.331,14,22,847319
-11.24,11.03,1.933,58,10,849624
-9.98,10.95,0.722,60,23,851928
-11.3,11.086,2.326,46,11,854231
-11.2,11.01,0.7646,64,18,856536
-11.37,11.16,3.021,3,14,858839
-9.98,10.96,1.09,55,19,861144
-11.18,11.0,4.684,53,15,863448
-1.875,2.83,-0.368,17,31,884184
-11.16,11.01,1.155,55,1,886487
-7.18,7.508,-0.6353,7,29,888791
-9.94,10.97,1.457,47,3,891096
-11.05,10.92,-0.4653,51,27,893399
-11.14,11.01,1.544,55,5,895704
-9.9,10.945,0.1737,50,25,898008
-9.93,10.98,1.824,42,7,900312
-10.61,10.55,0.3372,14,22,902615
-11.15,11.03,1.932,60,10,904920
-9.89,10.945,0.7256,66,23,907224
-11.195,11.08,2.322,48,11,909527
-11.11,11.01,0.768,63,18,911832
-11.266,11.14,3.016,1,14,914135
-9.89,10.96,1.092,61,19,916440
-11.1,11.01,4.676,52,15,918744
-1.862,2.838,-0.3662,18,31,939480
-11.07,11.01,1.157,58,1,941783
-7.15,7.53,-0.634,7,29,944087
-9.84,10.95,1.458,49,3,946392
-10.98,10.93,-0.4587,56,27,948695
-11.06,11.016,1.544,54,5,951000
-9.82,10.93,0.18,53,25,953304
-9.86,10.98,1.823,42,7,955608
-10.55,10.57,0.3398,21,22,957911
-11.07,11.03,1.931,63,10,960216
-9.82,10.945,0.7285,70,23,962520
-11.08,11.05,2.318,45,11,964823
-11.03,11.01,0.7715,64,18,967128
-11.18,11.14,3.01,3,14,969431
-9.82,10.96,1.094,63,19,971736
-11.03,11.016,4.664,55,15,974040
-1.852,2.85,-0.3662,19,31,994776
-10.99,11.016,1.158,59,1,997079
-7.125,7.566,-0.6353,6,29,999383
-9.766,10.95,1.459,56,3,1001688
-10.88,10.93,-0.4502,53,27,1003991
-10.97,11.016,1.544,56,5,1006296
-9.734,10.94,0.1853,55,25,1008600
-9.77,10.98,1.822,45,7,1010904
-10.49,10.6,0.3416,15,22,1013207
-10.984,11.04,1.93,63,10,1015512
-9.74,10.95,0.7314,67,23,1017816
-10.98,11.03,2.314,45,11,1020119
-10.94,11.01,0.775,63,18,1022424
-11.086,11.14,3.004,3,14,1024727
-9.74,10.97,1.095,65,19,1027032
-10.94,11.016,4.652,53,15,1029336
-1.844,2.863,-0.368,18,31,1050072
-10.9,11.016,1.16,57,1,1052375
-7.09,7.59,-0.633,5,29,1054679
-9.695,10.96,1.459,55,3,1056984
-10.79,10.92,-0.4404,51,27,1059287
-10.88,11.01,1.545,55,5,1061592
-9.664,10.945,0.1893,56,25,1063896
-9.69,10.97,1.822,45,7,1066200
-10.805,10.945,0.3037,38,22,1068503
-10.88,11.02,1.928,62,10,1070808
-9.664,10.95,0.735,66,23,1073112
-10.875,11.02,2.312,48,11,1075415
-10.85,11.01,0.7783,63,18,1077720
-11.0,11.14,3.0,3,14,1080023
-9.67,10.97,1.097,60,19,1082328
-10.85,11.016,4.64,51,15,1084632
-1.831,2.873,-0.3662,17,31,1105368
-10.805,11.01,1.163,57,1,1107671
-7.04,7.594,-0.626,9,29,1109975
-9.62,10.95,1.46,52,3,1112280
-10.71,10.93,-0.4333,56,27,1114583
-10.8,11.01,1.545,56,5,1116888
-9.586,10.93,0.1953,52,25,1119192
-9.62,10.97,1.821,47,7,1121496
-10.766,10.984,0.304,60,22,1123799
-10.805,11.03,1.927,62,10,1126104
-9.586,10.945,0.7383,63,23,1128408
-10.78,11.016,2.309,54,11,1130711
-10.77,11.01,0.7812,64,18,1133016
-10.92,11.15,2.996,3,14,1135319
-9.586,10.96,1.099,58,19,1137624
-10.77,11.02,4.63,54,15,1139928
-1.821,2.883,-0.3662,17,31,1160664
-10.734,11.016,1.164,59,1,1162967
-6.996,7.605,-0.621,10,29,1165271
-9.54,10.95,1.46,55,3,1167576
-10.625,10.92,-0.4248,53,27,1169879
-10.71,11.01,1.545,56,5,1172184
-9.5,10.93,0.2013,48,25,1174488
-9.55,10.98,1.82,45,7,1176792
-10.68,10.99,0.3086,61,22,1179095
-10.72,11.03,1.926,65,10,1181400
-9.51,10.945,0.7417,64,23,1183704
-10.69,11.01,2.305,54,11,1186007
-10.69,11.01,0.7847,64,18,1188312
-10.836,11.15,2.99,3,14,1190615
-9.5,10.95,1.102,60,19,1192920
-10.68,11.016,4.617,51,15,1195224
-1.8125,2.896,-0.368,19,31,1215960
-10.64,11.01,1.166,58,1,1218263
-6.934,7.605,-0.613,10,29,1220567
-9.47,10.96,1.461,51,3,1222872
-10.55,10.93,-0.4182,56,27,1225175
-10.625,11.01,1.546,56,5,1227480
-9.42,10.92,0.2065,52,25,1229784
-9.46,10.97,1.82,47,7,1232088
-10.59,10.984,0.3142,58,22,1234391
-10.625,11.02,1.925,62,10,1236696
-9.44,10.945,0.7446,72,23,1239000
-10.6,11.01,2.303,54,11,1241303
-10.586,11.0,0.7886,64,18,1243608
-10.74,11.14,2.984,3,14,1245911
-9.44,10.96,1.103,68,19,1248216
-10.586,11.01,4.605,52,15,1250520
-1.805,2.91,-0.3696,18,31,1271256
-10.555,11.01,1.168,60,1,1273559
-6.887,7.613,-0.6064,10,29,1275863
-9.39,10.95,1.462,57,3,1278168
-10.45,10.92,-0.4087,60,27,1280471
-10.55,11.016,1.546,56,5,1282776
-9.36,10.93,0.2102,59,25,1285080
-9.39,10.97,1.819,45,7,1287384
-10.05,10.56,0.3704,20,22,1289687
-10.55,11.02,1.924,58,10,1291992
-9.37,10.96,0.7466,73,23,1294296
-10.52,11.016,2.3,56,11,1296599
-10.516,11.01,0.791,70,18,1298904
-10.664,11.14,2.979,3,14,1301207
-9.37,10.97,1.1045,69,19,1303512
-10.52,11.02,4.598,54,15,1305816
-1.792,2.918,-0.368,21,31,1327000
-10.48,11.016,1.17,60,1,1329303
-6.84,7.625,-0.6016,11,29,1331607
-9.31,10.95,1.462,55,3,1333912
-10.375,10.93,-0.402,55,27,1336215
-10.46,11.01,1.547,57,5,1338520
-9.29,10.94,0.2147,57,25,1340824
-9.31,10.97,1.818,45,7,1343128
-10.37,10.94,0.3303,38,22,1345431
-10.48,11.03,1.923,66,10,1347736
-9.3,10.96,0.7495,67,23,1350040
-10.44,11.01,2.299,60,11,1352343
-10.43,11.01,0.7944,66,18,1354648
-10.58,11.14,2.975,3,14,1356951
-9.29,10.97,1.106,63,19,1359256
-10.44,11.016,4.586,54,15,1361560
-1.779,2.928,-0.3662,21,31,1382296
-10.37,10.984,1.173,60,1,1384599
-6.8,7.64,-0.5977,10,29,1386903
-9.234,10.95,1.463,58,3,1389208
-10.29,10.92,-0.394,55,27,1391511
-10.336,10.96,1.547,58,5,1393816
-9.21,10.93,0.2198,59,25,1396120
-9.24,10.97,1.818,47,7,1398424
-10.29,10.94,0.335,60,22,1400727
-10.336,10.98,1.921,65,10,1403032
-9.21,10.945,0.754,64,23,1405336
-10.34,10.99,2.295,58,11,1407639
-10.305,10.96,0.801,67,18,1409944
-9.22,10.96,1.108,65,19,1414552
-10.34,11.0,4.57,52,15,1416856
-1.769,2.938,-0.3662,20,31,1437592
-10.26,10.95,1.176,59,1,1439895
-6.746,7.64,-0.59,13,29,1442199
-9.17,10.96,1.463,57,3,1444504
-10.21,10.92,-0.386,58,27,1446807
-10.25,10.96,1.548,58,5,1449112
-9.13,10.93,0.2247,59,25,1451416
-9.18,10.98,1.817,45,7,1453720
-10.21,10.94,0.3398,61,22,1456023
-10.26,10.98,1.92,63,10,1458328
-9.14,10.945,0.7563,64,23,1460632
-10.25,10.98,2.291,60,11,1462935
-10.22,10.95,0.8047,59,18,1465240
-10.22,10.96,2.943,38,14,1467543
-9.15,10.97,1.109,65,19,1469848
-10.27,11.016,4.562,49,15,1472152
-1.755,2.945,-0.3645,22,31,1492888
-10.18,10.95,1.177,57,1,1495191
-6.73,7.68,-0.593,11,29,1497495
-9.09,10.95,1.464,59,3,1499800
-10.13,10.92,-0.3794,58,27,1502103
-10.16,10.95,1.548,55,5,1504408
-9.06,10.93,0.2292,59,25,1506712
-9.1,10.97,1.817,47,7,1509016
-10.125,10.93,0.3447,58,22,1511319
-10.17,10.98,1.919,60,10,1513624
-9.07,10.95,0.759,67,23,1515928
-10.164,10.98,2.29,57,11,1518231
-10.125,10.945,0.808,60,18,1520536
-10.17,10.99,2.941,57,14,1522839
-9.07,10.97,1.111,61,19,1525144
-10.18,11.01,4.55,54,15,1527448
-1.755,2.967,-0.3713,21,31,1548184
-10.09,10.95,1.179,60,1,1550487
-6.695,7.703,-0.5913,14,29,1552791
-9.01,10.945,1.465,59,3,1555096
-10.05,10.92,-0.3713,56,27,1557399
-10.08,10.95,1.548,54,5,1559704
-8.99,10.93,0.234,59,25,1562008
-9.02,10.98,1.816,45,7,1564312
-10.04,10.93,0.3503,57,22,1566615
-10.08,10.97,1.917,58,10,1568920
-9.0,10.95,0.7617,64,23,1571224
-11.48,11.164,2.63,2,6,1571224
-10.086,10.98,2.287,57,11,1573527
-11.31,11.02,0.8574,63,24,1573527
-11.51,11.19,3.736,4,0,1575832
-10.055,10.95,0.8105,59,18,1575832
-10.08,10.98,2.936,56,14,1578135
-9.0,10.96,1.113,61,19,1580440
-10.1,11.0,4.54,57,15,1582744
-11.32,11.04,1.249,69,26,1582744
-1.741,2.975,-0.3696,22,31,1603480
-10.016,10.96,1.181,58,1,1605783
-4.266,4.902,-0.4514,17,17,1605783
-6.668,7.73,-0.591,13,29,1608087
-11.266,11.03,1.641,42,9,1608087
-9.1,9.13,-0.5215,15,21,1610392
-8.945,10.945,1.465,60,3,1610392
-9.97,10.92,-0.3638,54,27,1612695
-10.01,10.96,1.549,50,5,1615000
-10.625,10.48,-0.07574,11,16,1615000
-8.914,10.93,0.2389,59,25,1617304
-11.266,11.04,2.031,52,8,1617304
-8.96,10.98,1.816,47,7,1619608
-10.79,10.625,0.511,37,20,1619608
-9.96,10.93,0.3545,54,22,1621911
-10.0,10.97,1.916,54,10,1624216
-11.38,11.16,2.627,2,6,1626520
-8.92,10.95,0.765,68,23,1626520
-11.234,11.02,0.8604,59,24,1628823
-10.01,10.98,2.285,50,11,1628823
-9.984,10.96,0.8135,60,18,1631128
-11.41,11.19,3.727,4,0,1631128
-10.01,10.984,2.932,58,14,1633431
-8.92,10.96,1.115,60,19,1635736
-10.02,11.01,4.53,57,15,1638040
-11.22,11.02,1.251,64,26,1638040
-1.726,2.98,-0.3662,25,31,1658776
-9.93,10.95,1.183,58,1,1661079
-4.242,4.918,-0.4504,17,17,1661079
-6.63,7.75,-0.5884,10,29,1663383
-11.17,11.02,1.641,42,9,1663383
-9.07,9.17,-0.5225,15,21,1665688
-8.89,10.97,1.466,63,3,1665688
-9.89,10.92,-0.3577,55,27,1667991
-9.91,10.945,1.549,55,5,1670296
-10.54,10.47,-0.06805,10,16,1670296
-8.86,10.945,0.2415,64,25,1672600
-11.17,11.03,2.03,55,8,1672600
-8.89,10.984,1.815,52,7,1674904
-11.12,10.99,0.4768,63,20,1674904
-9.89,10.93,0.359,59,22,1677207
-9.914,10.96,1.915,64,10,1679512
-11.31,11.17,2.625,1,6,1681816
-8.86,10.96,0.767,77,23,1681816
-9.914,10.97,2.281,57,11,1684119
-11.14,11.02,0.8633,59,24,1684119
-9.9,10.95,0.817,59,18,1686424
-11.33,11.195,3.72,4,0,1686424
-9.93,10.99,2.928,58,14,1688727
-8.87,10.98,1.116,67,19,1691032
-9.95,11.016,4.523,55,15,1693336
-11.125,11.02,1.252,63,26,1693336
-1.717,2.994,-0.368,26,31,1714072
-4.23,4.945,-0.4526,17,17,1716375
-9.85,10.95,1.184,58,1,1716375
-6.59,7.766,-0.585,14,29,1718679
-11.09,11.03,1.641,38,9,1718679
-8.81,10.97,1.466,60,3,1720984
-9.04,9.21,-0.523,15,21,1720984
-9.81,10.92,-0.35,55,27,1723287
-9.836,10.945,1.55,55,5,1725592
-10.49,10.51,-0.0668,9,16,1725592
-11.086,11.04,2.027,55,8,1727896
-8.78,10.94,0.2467,60,25,1727896
-11.04,11.0,0.4802,69,20,1730200
-8.805,10.97,1.814,47,7,1730200
-9.81,10.94,0.363,56,22,1732503
-9.836,10.96,1.914,66,10,1734808
-8.79,10.96,0.77,68,23,1737112
-9.836,10.97,2.28,63,11,1739415
-11.05,11.016,0.8667,57,24,1739415
-9.81,10.945,0.82,50,18,1741720
-11.23,11.18,3.709,2,0,1741720
-9.85,10.99,2.924,50,14,1744023
-8.79,10.97,1.118,61,19,1746328
-11.05,11.03,1.254,63,26,1748632
-9.86,11.0,4.508,48,15,1748632
-1.711,3.01,-0.371,23,31,1769368
-9.77,10.95,1.186,57,1,1771671
-4.215,4.965,-0.4526,17,17,1771671
-6.543,7.77,-0.5786,16,29,1773975
-11.0,11.03,1.641,42,9,1773975
-8.734,10.95,1.467,60,3,1776280
-9.0,9.24,-0.5225,15,21,1776280
-9.734,10.92,-0.3425,55,27,1778583
-9.766,10.96,1.55,58,5,1780888
-10.52,10.61,-0.077,6,16,1780888
-11.01,11.05,2.027,55,8,1783192
-8.71,10.94,0.2515,59,25,1783192
-8.734,10.97,1.814,45,7,1785496
-10.96,11.01,0.4841,43,20,1785496
-9.73,10.92,0.369,55,22,1787799
-9.77,10.98,1.913,60,10,1790104
-8.71,10.96,0.773,67,23,1792408
-11.12,11.16,2.615,2,6,1792408
-9.766,10.98,2.277,59,11,1794711
-10.97,11.03,0.869,59,24,1794711
-9.73,10.94,0.823,49,18,1797016
-11.13,11.18,3.701,4,0,1797016
-9.76,10.98,2.918,55,14,1799319
-8.72,10.97,1.12,61,19,1801624
-9.77,11.0,4.496,49,15,1803928
-10.95,11.02,1.256,64,26,1803928
-1.703,3.023,-0.3728,20,31,1824664
-9.7,10.95,1.187,58,1,1826967
-4.2,4.984,-0.4536,17,17,1826967
