x,y,z,intensity,laser_number,offset_ns
-5.32,5.79,0.8145,0,25,179712
-11.19,10.9,1.834,8,7,182016
-11.14,10.87,0.6753,1,23,188928
-11.25,10.97,1.057,14,19,198144
-11.38,11.13,1.443,15,3,228096
-11.02,10.836,1.832,8,7,237312
-11.11,10.92,0.6743,1,23,244224
-11.164,10.984,1.059,14,19,253440
-11.08,10.95,1.447,15,3,283392
-5.152,5.723,0.8306,15,25,290304
-10.945,10.84,1.831,11,7,292608
-11.02,10.92,0.678,1,23,299520
-11.09,10.99,1.06,14,19,308736
-11.195,11.125,1.445,13,3,338688
-5.188,5.793,0.8237,51,25,345600
-10.85,10.83,1.83,8,7,347904
-5.87,6.41,1.077,0,23,354816
-10.93,10.92,1.065,26,19,364032
-10.836,10.88,1.45,23,3,393984
-5.164,5.816,0.8237,49,25,400896
-10.8,10.86,1.83,13,7,403200
-5.902,6.484,1.073,0,23,410112
-10.86,10.94,1.067,45,19,419328
-10.93,11.04,1.448,22,3,449280
-10.76,10.91,1.83,16,7,458496
-5.9,6.527,1.071,0,23,465408
-10.77,10.94,1.069,17,19,474624
-10.72,10.93,1.45,17,3,504576
-10.59,10.83,1.828,10,7,513792
-5.914,6.586,1.068,0,23,520704
-10.81,11.055,1.065,14,19,529920
-10.85,11.13,1.447,15,3,559872
-10.64,10.95,1.829,18,7,569088
-6.258,6.95,1.039,1,23,576000
-10.66,10.984,1.071,15,19,585216
-10.56,10.94,1.451,16,3,615168
-6.01,6.76,0.706,0,25,622080
-10.48,10.87,1.827,15,7,624384
-10.695,11.1,1.067,15,19,640512
-10.31,10.79,1.455,25,3,669912
-6.133,6.92,0.6875,0,25,676824
-10.32,10.81,1.825,25,7,679128
-10.266,10.766,0.717,30,23,686040
-10.266,10.78,1.086,26,19,695256
-10.234,10.79,1.455,52,3,725208
-10.22,10.79,1.824,30,7,734424
-10.21,10.79,0.718,66,23,741336
-10.22,10.805,1.087,60,19,750552
-10.16,10.79,1.456,58,3,780504
-10.07,10.72,0.1766,1,25,787416
-10.164,10.81,1.824,47,7,789720
-10.14,10.8,0.7207,21,23,796632
-10.14,10.81,1.089,60,19,805848
-10.06,10.78,1.457,56,3,835800
-10.086,10.81,1.823,40,7,845016
-6.043,6.992,1.047,7,23,851928
-10.055,10.805,1.091,52,19,861144
-9.99,10.79,1.457,60,3,891096
-9.99,10.8,0.1766,1,25,898008
-10.01,10.81,1.822,42,7,900312
-5.992,6.996,1.049,7,23,907224
-9.97,10.805,1.093,63,19,916440
-9.92,10.8,1.458,63,3,946392
-6.07,7.11,0.679,0,25,953304
-9.93,10.81,1.822,45,7,955608
-5.367,5.836,0.9126,49,22,957911
-11.09,10.82,1.928,18,10,960216
-5.883,6.938,1.056,17,23,962520
-11.15,10.875,2.316,52,11,964823
-11.09,10.836,0.7744,60,18,967128
-11.16,10.89,2.994,54,14,969431
-9.9,10.81,1.095,63,19,971736
-11.32,11.05,4.707,55,15,974040
-1.906,2.838,-0.3816,20,31,994776
-11.37,11.12,1.147,16,1,997079
-4.99,5.535,-0.04648,62,29,999383
-9.84,10.8,1.459,61,3,1001688
-11.336,11.1,1.542,17,5,1006296
-10.03,10.984,0.1617,1,25,1008600
-9.85,10.81,1.821,45,7,1010904
-5.34,5.855,0.913,46,22,1013207
-11.05,10.86,1.928,15,10,1015512
-11.06,10.88,2.312,54,11,1020119
-11.0,10.83,0.778,60,18,1022424
-11.06,10.89,2.988,56,14,1024727
-9.83,10.82,1.096,60,19,1027032
-11.24,11.055,4.7,56,15,1029336
-1.899,2.852,-0.3833,21,31,1050072
-10.945,10.82,1.163,17,1,1052375
-4.945,5.535,-0.0402,57,29,1054679
-9.766,10.79,1.459,59,3,1056984
-5.06,5.637,0.552,0,27,1059287
-11.0,10.88,1.544,17,5,1061592
-9.89,10.93,0.1747,1,25,1063896
-9.77,10.81,1.82,45,7,1066200
-10.92,10.82,1.926,20,10,1070808
-9.72,10.766,0.7397,27,23,1073112
-10.98,10.875,2.31,61,11,1075415
-10.93,10.836,0.7803,57,18,1077720
-10.97,10.875,2.982,59,14,1080023
-9.74,10.805,1.099,61,19,1082328
-11.16,11.05,4.684,50,15,1084632
-1.886,2.86,-0.3816,21,31,1105368
-11.19,11.11,1.151,15,1,1107671
-4.895,5.53,-0.0316,59,29,1109975
-9.69,10.79,1.46,57,3,1112280
-4.99,5.617,0.5596,1,27,1114583
-10.95,10.914,1.544,29,5,1116888
-9.695,10.81,0.1951,1,25,1119192
-9.695,10.81,1.82,45,7,1121496
-10.95,10.92,1.928,23,10,1126104
-9.66,10.79,0.741,64,23,1128408
-10.89,10.875,2.309,52,11,1130711
-10.85,10.84,0.7837,42,18,1133016
-10.89,10.88,2.979,59,14,1135319
-9.66,10.8,1.101,60,19,1137624
-11.02,11.01,4.66,66,15,1139928
-1.878,2.873,-0.3833,21,31,1160664
-10.82,10.86,1.164,21,1,1162967
-4.844,5.527,-0.02376,59,29,1165271
-9.61,10.79,1.461,59,3,1167576
-5.0,5.668,0.554,1,27,1169879
-10.87,10.914,1.544,29,5,1172184
-9.64,10.836,0.1976,1,25,1174488
-9.62,10.81,1.819,45,7,1176792
-5.41,6.04,0.8984,0,22,1179095
-10.84,10.91,1.926,26,10,1181400
-9.58,10.79,0.7446,66,23,1183704
-10.8,10.87,2.305,54,11,1186007
-10.766,10.84,0.787,22,18,1188312
-10.8,10.88,2.973,61,14,1190615
-9.586,10.805,1.103,61,19,1192920
-11.01,11.07,4.668,19,15,1195224
-1.873,2.889,-0.3867,19,31,1215960
-10.91,11.016,1.159,18,1,1218263
-4.81,5.53,-0.01907,29,29,1220567
-9.52,10.79,1.461,63,3,1222872
-4.973,5.684,0.5557,2,27,1225175
-10.95,11.07,1.544,17,5,1227480
-9.41,10.68,0.2229,1,25,1229784
-9.53,10.805,1.818,45,7,1232088
-5.418,6.094,0.895,0,22,1234391
-10.984,11.11,1.93,18,10,1236696
-9.516,10.8,0.7466,66,23,1239000
-10.72,10.875,2.303,58,11,1241303
-10.71,10.875,2.967,59,14,1245911
-9.516,10.81,1.104,66,19,1248216
-11.08,11.22,4.695,9,15,1250520
-1.859,2.898,-0.385,21,31,1271256
-10.61,10.82,1.17,16,1,1273559
-9.45,10.79,1.462,63,3,1278168
-4.97,5.72,0.553,1,27,1280471
-10.836,11.04,1.544,15,5,1282776
-9.305,10.65,0.2322,1,25,1285080
-9.46,10.81,1.818,42,7,1287384
-5.426,6.14,0.892,0,22,1289687
-10.6,10.84,1.922,16,10,1291992
-9.44,10.8,0.75,60,23,1294296
-10.64,10.88,2.3,58,11,1296599
-6.004,6.676,1.118,2,18,1298904
-10.63,10.88,2.963,61,14,1301207
-9.44,10.805,1.105,63,19,1303512
-10.99,11.22,4.684,14,15,1305816
-1.85,2.908,-0.385,20,31,1327000
-10.85,11.12,1.159,16,1,1329303
-4.76,5.566,-0.01674,2,29,1331607
-9.39,10.8,1.462,63,3,1333912
-4.902,5.695,0.561,2,27,1336215
-10.805,11.09,1.544,17,5,1338520
-9.28,10.695,0.2303,1,25,1340824
-9.39,10.81,1.817,45,7,1343128
-5.42,6.18,0.89,0,22,1345431
-10.81,11.11,1.928,15,10,1347736
-9.36,10.8,0.753,61,23,1350040
-10.55,10.875,2.297,60,11,1352343
-5.996,6.71,1.117,2,18,1354648
-10.555,10.88,2.957,59,14,1356951
-9.36,10.805,1.107,61,19,1359256
-10.91,11.22,4.67,9,15,1361560
-1.836,2.918,-0.3833,18,31,1382296
-10.43,10.81,1.174,18,1,1384599
-4.773,5.62,-0.02618,1,29,1386903
-9.31,10.8,1.463,57,3,1389208
-10.75,11.12,1.544,14,5,1393816
-9.13,10.63,0.244,1,25,1396120
-9.31,10.81,1.816,45,7,1398424
-5.414,6.22,0.888,1,22,1400727
-10.7,11.086,1.926,16,10,1403032
-9.28,10.79,0.7563,61,23,1405336
-10.46,10.875,2.295,58,11,1407639
-10.41,10.83,0.8013,10,18,1409944
-10.46,10.875,2.951,59,14,1412247
-9.29,10.81,1.109,61,19,1414552
-10.625,11.03,4.613,15,15,1416856
-1.825,2.93,-0.3833,21,31,1437592
-10.3,10.766,1.178,34,1,1439895
-4.695,5.59,-0.0105,1,29,1442199
-9.23,10.79,1.464,54,3,1444504
-4.773,5.664,0.5757,34,27,1446807
-10.28,10.766,1.548,28,5,1449112
-9.1,10.67,0.2433,1,25,1451416
-9.234,10.81,1.816,45,7,1453720
-5.402,6.25,0.887,0,22,1456023
-10.266,10.766,1.916,23,10,1458328
-9.22,10.805,0.7583,60,23,1460632
-10.33,10.83,2.29,56,11,1462935
-10.24,10.75,0.81,23,18,1465240
-10.336,10.836,2.941,63,14,1467543
-9.21,10.81,1.111,55,19,1469848
-10.305,10.82,4.543,27,15,1472152
-1.82,2.945,-0.3867,22,31,1492888
-10.24,10.79,1.179,59,1,1495191
-4.594,5.53,0.01225,1,29,1497495
-9.15,10.78,1.464,65,3,1499800
-4.777,5.703,0.572,65,27,1502103
-10.234,10.8,1.548,58,5,1504408
-9.0,10.64,0.2517,1,25,1506712
-9.17,10.82,1.815,45,7,1509016
-5.414,6.31,0.8833,0,22,1511319
-10.234,10.805,1.917,65,10,1513624
-9.14,10.8,0.7617,71,23,1515928
-10.24,10.82,2.287,57,11,1518231
-10.2,10.78,0.8105,49,18,1520536
