x,y,z,intensity,laser_number,offset_ns
-10.82,10.58,1.452,25,3,6912
-7.75,7.91,0.514,40,25,13824
-10.695,10.484,1.826,7,7,16128
-10.73,10.516,0.7075,14,23,23040
-10.766,10.56,1.079,24,19,32256
-10.67,10.52,1.454,20,3,62208
-7.707,7.93,0.5156,50,25,69120
-10.664,10.53,1.826,13,7,71424
-10.664,10.53,0.7095,19,23,78336
-10.664,10.55,1.082,19,19,87552
-10.59,10.52,1.455,19,3,117504
-7.684,7.965,0.515,48,25,124416
-10.59,10.54,1.826,15,7,126720
-10.586,10.54,0.7124,16,23,133632
-10.57,10.54,1.084,17,19,142848
-10.516,10.53,1.455,19,3,172800
-7.684,8.02,0.5117,42,25,179712
-10.51,10.54,1.825,15,7,182016
-10.5,10.54,0.7163,18,23,188928
-10.484,10.54,1.087,17,19,198144
-10.43,10.53,1.456,19,3,228096
-9.67,9.86,0.2593,34,25,235008
-10.42,10.53,1.824,15,7,237312
-10.414,10.54,0.72,16,23,244224
-10.41,10.55,1.089,17,19,253440
-10.34,10.52,1.457,19,3,283392
-9.59,9.86,0.2644,37,25,290304
-10.336,10.53,1.823,15,7,292608
-10.336,10.54,0.723,18,23,299520
-10.33,10.54,1.091,17,19,308736
-10.266,10.52,1.458,18,3,338688
-9.53,9.87,0.2686,39,25,345600
-10.26,10.53,1.823,15,7,347904
-10.25,10.53,0.727,16,23,354816
-10.25,10.55,1.093,17,19,364032
-10.19,10.52,1.459,19,3,393984
-9.445,9.86,0.2744,38,25,400896
-10.19,10.53,1.822,15,7,403200
-10.18,10.54,0.73,19,23,410112
-10.17,10.54,1.095,17,19,419328
-10.11,10.53,1.459,19,3,449280
-9.38,9.87,0.2786,46,25,456192
-10.1,10.53,1.821,15,7,458496
-10.1,10.55,0.7334,19,23,465408
-10.086,10.55,1.097,17,19,474624
-10.03,10.53,1.46,19,3,504576
-9.31,9.875,0.2827,36,25,511488
-10.02,10.54,1.821,15,7,513792
-10.016,10.54,0.737,21,23,520704
-10.01,10.55,1.099,17,19,529920
-9.945,10.52,1.461,16,3,559872
-9.24,9.875,0.2878,31,25,566784
-9.945,10.54,1.82,15,7,569088
-9.94,10.54,0.74,19,23,576000
-9.93,10.55,1.101,19,19,585216
-9.8,10.46,1.462,11,3,615168
-9.21,9.914,0.287,36,25,622080
-9.86,10.53,1.819,15,7,624384
-9.86,10.54,0.7437,19,23,631296
-9.86,10.555,1.103,17,19,640512
-9.766,10.5,1.462,18,3,670912
-9.21,9.99,0.282,35,25,677824
-9.79,10.54,1.819,15,7,680128
-9.8,10.555,0.7456,19,23,687040
-9.78,10.555,1.1045,17,19,696256
-9.73,10.54,1.462,20,3,726208
-9.21,10.055,0.2786,20,25,733120
-9.72,10.55,1.818,14,7,735424
-9.71,10.55,0.7495,19,23,742336
-9.7,10.55,1.106,17,19,751552
-9.65,10.54,1.463,20,3,781504
-7.594,7.766,0.1312,10,27,783807
-10.75,10.52,1.547,23,5,786112
-9.64,10.54,0.218,17,25,788416
-9.64,10.55,1.818,16,7,790720
-10.734,10.51,0.332,37,22,793023
-10.74,10.52,1.92,22,10,795328
-9.63,10.55,0.753,17,23,797632
-10.734,10.52,2.293,18,11,799935
-10.71,10.51,0.8013,15,18,802240
-12.39,11.98,3.129,2,14,804543
-9.62,10.55,1.108,17,19,806848
-10.734,10.54,4.566,16,15,809152
-1.897,2.828,-0.3728,16,31,829888
-10.68,10.516,1.175,24,1,832191
-6.742,7.074,-0.511,10,29,834495
-9.58,10.55,1.464,20,3,836800
-7.594,7.82,0.1267,17,27,839103
-10.67,10.52,1.548,21,5,841408
-9.56,10.54,0.2233,19,25,843712
-9.56,10.55,1.817,14,7,846016
-10.65,10.51,0.3374,21,22,848319
-10.65,10.516,1.919,23,10,850624
-9.555,10.55,0.756,19,23,852928
-10.64,10.516,2.291,18,11,855231
-10.664,10.54,0.8022,24,18,857536
-12.336,12.01,3.127,2,14,859839
-9.555,10.56,1.109,17,19,862144
-10.66,10.55,4.555,18,15,864448
-1.882,2.834,-0.3696,16,31,885184
-10.61,10.52,1.177,21,1,887487
-6.7,7.086,-0.507,10,29,889791
-9.5,10.55,1.464,20,3,892096
-7.56,7.848,0.1278,20,27,894399
-10.58,10.516,1.548,19,5,896704
-9.49,10.55,0.2277,19,25,899008
-9.49,10.55,1.816,14,7,901312
-10.57,10.516,0.3416,21,22,903615
-10.56,10.516,1.918,21,10,905920
-9.49,10.555,0.759,19,23,908224
-10.56,10.516,2.29,19,11,910527
-10.57,10.53,0.8066,22,18,912832
-12.4,12.15,3.139,2,14,915135
-9.484,10.56,1.111,16,19,917440
-10.57,10.54,4.543,18,15,919744
-1.881,2.852,-0.3745,18,31,940480
-10.516,10.52,1.179,21,1,942783
-6.67,7.11,-0.506,10,29,945087
-9.45,10.57,1.464,21,3,947392
-7.58,7.92,0.1197,34,27,949695
-10.51,10.52,1.548,18,5,952000
-9.4,10.52,0.2351,23,25,954304
-9.44,10.57,1.816,16,7,956608
-10.484,10.516,0.3474,21,22,958911
-10.484,10.52,1.917,22,10,961216
-9.46,10.6,0.7583,20,23,963520
-10.484,10.52,2.287,19,11,965823
-10.484,10.53,0.8096,22,18,968128
-12.41,12.24,3.145,2,14,970431
-9.45,10.6,1.111,21,19,972736
-10.484,10.54,4.53,18,15,975040
-1.862,2.855,-0.3696,17,31,995776
-10.43,10.52,1.181,21,1,998079
-6.65,7.14,-0.507,9,29,1000383
-9.46,10.65,1.464,19,3,1002688
-7.574,7.973,0.11566,24,27,1004991
-10.42,10.52,1.549,20,5,1007296
-9.266,10.47,0.2478,41,25,1009600
-9.44,10.65,1.817,16,7,1011904
-10.39,10.51,0.353,20,22,1014207
-10.41,10.52,1.916,21,10,1016512
-9.45,10.664,0.7554,22,23,1018816
-10.4,10.52,2.283,17,11,1021119
-10.414,10.54,0.8125,22,18,1023424
-9.445,10.67,1.109,21,19,1028032
-10.41,10.54,4.523,18,15,1030336
-1.858,2.871,-0.3728,17,31,1051072
-10.35,10.516,1.182,20,1,1053375
-6.637,7.176,-0.509,10,29,1055679
-9.47,10.73,1.463,24,3,1057984
-7.582,8.03,0.1101,29,27,1060287
-10.336,10.51,1.549,19,5,1062592
-9.45,10.72,0.2188,20,25,1064896
-9.45,10.73,1.817,21,7,1067200
-10.33,10.516,0.3564,20,22,1069503
-10.33,10.516,1.915,21,10,1071808
-9.445,10.73,0.7534,24,23,1074112
-10.32,10.516,2.281,19,11,1076415
-10.336,10.53,0.8154,20,18,1078720
-10.27,10.48,2.918,14,14,1081023
-9.445,10.74,1.108,22,19,1083328
-10.32,10.53,4.508,18,15,1085632
-1.848,2.883,-0.3728,17,31,1106368
-10.266,10.516,1.185,20,1,1108671
-6.605,7.2,-0.5083,11,29,1110975
-9.42,10.766,1.463,23,3,1113280
-10.23,10.49,-0.35,13,27,1115583
-10.26,10.516,1.55,19,5,1117888
-9.4,10.75,0.2203,9,25,1120192
-9.414,10.766,1.818,9,7,1122496
-10.25,10.52,0.3608,20,22,1124799
-10.24,10.52,1.914,21,10,1127104
-9.4,10.76,0.7544,37,23,1129408
-10.234,10.52,2.28,19,11,1131711
-10.24,10.53,0.819,22,18,1134016
-10.234,10.52,2.918,21,14,1136319
-9.39,10.766,1.109,27,19,1138624
-10.24,10.53,4.5,16,15,1140928
-1.837,2.895,-0.3728,15,31,1161664
-10.18,10.516,1.186,22,1,1163967
-6.582,7.23,-0.5083,10,29,1166271
-9.35,10.766,1.464,42,3,1168576
-10.19,10.53,-0.35,15,27,1170879
-10.18,10.52,1.55,20,5,1173184
-8.5,9.92,0.3345,22,25,1175488
-9.37,10.8,1.817,7,7,1177792
-10.164,10.52,0.3662,20,22,1180095
-10.164,10.52,1.913,22,10,1182400
-9.35,10.79,0.755,56,23,1184704
-10.164,10.53,2.277,19,11,1187007
