x,y,z,intensity,laser_number,offset_ns
-11.77,11.414,1.4375,20,3,62208
-6.88,7.156,0.6216,42,25,69120
-11.79,11.44,1.844,16,7,71424
-6.883,7.17,1.004,41,23,78336
-11.74,11.43,1.033,24,19,87552
-11.68,11.414,1.438,20,3,117504
-6.805,7.145,0.6274,44,25,124416
-11.69,11.44,1.843,16,7,126720
-6.816,7.164,1.007,36,23,133632
-11.65,11.43,1.035,26,19,142848
-11.586,11.414,1.439,20,3,172800
-6.746,7.15,0.631,44,25,179712
-11.586,11.44,1.842,15,7,182016
-6.76,7.168,1.009,36,23,188928
-11.555,11.43,1.038,30,19,198144
-11.49,11.414,1.44,22,3,228096
-6.695,7.152,0.6343,45,25,235008
-11.5,11.44,1.841,18,7,237312
-6.707,7.168,1.012,34,23,244224
-11.47,11.43,1.04,30,19,253440
-11.4,11.414,1.441,21,3,283392
-6.645,7.16,0.637,43,25,290304
-11.41,11.43,1.84,18,7,292608
-6.652,7.176,1.014,22,23,299520
-11.375,11.43,1.043,30,19,308736
-11.31,11.414,1.441,21,3,338688
-6.582,7.152,0.642,44,25,345600
-11.33,11.445,1.839,21,7,347904
-6.594,7.17,1.017,32,23,354816
-11.28,11.42,1.045,26,19,364032
-11.22,11.41,1.442,18,3,393984
-6.53,7.152,0.6455,49,25,400896
-11.234,11.43,1.839,21,7,403200
-6.543,7.17,1.019,28,23,410112
-11.2,11.42,1.047,31,19,419328
-11.125,11.41,1.443,21,3,449280
-6.48,7.16,0.6484,50,25,456192
-11.13,11.43,1.838,18,7,458496
-6.48,7.17,1.021,31,23,465408
-11.11,11.43,1.049,28,19,474624
-11.04,11.41,1.444,21,3,504576
-6.438,7.168,0.651,45,25,511488
-11.055,11.43,1.837,15,7,513792
-6.44,7.18,1.022,33,23,520704
-11.016,11.414,1.052,26,19,529920
-10.95,11.41,1.445,22,3,559872
-6.383,7.17,0.6543,45,25,566784
-10.97,11.43,1.836,15,7,569088
-6.383,7.18,1.025,34,23,576000
-10.94,11.43,1.054,28,19,585216
-10.91,11.44,1.445,23,3,615168
-6.33,7.168,0.6587,45,25,622080
-10.91,11.45,1.836,17,7,624384
-6.332,7.18,1.027,40,23,631296
-10.91,11.48,1.054,26,19,640512
-10.92,11.54,1.444,22,3,670912
-6.266,7.16,0.663,52,25,677824
-10.91,11.53,1.836,12,7,680128
-6.29,7.19,1.028,37,23,687040
-10.91,11.555,1.052,26,19,696256
-10.91,11.61,1.443,22,3,726208
-6.223,7.17,0.665,34,25,733120
