x,y,z,intensity,laser_number,offset_ns
-12.52,12.06,0.998,2,19,585216
-24.75,22.78,1.237,7,3,615168
-9.96,9.88,0.2369,2,25,622080
-24.72,22.8,2.043,23,7,624384
-10.664,10.51,0.71,4,23,631296
-12.48,12.1,0.998,2,19,640512
-24.73,22.94,1.236,7,3,670912
-9.89,9.89,0.2415,1,25,677824
-24.72,22.95,2.045,24,7,680128
-10.62,10.54,0.711,4,23,687040
-12.42,12.14,0.999,2,19,696256
-24.73,23.11,1.234,8,3,726208
-9.86,9.93,0.241,2,25,733120
-24.72,23.12,2.047,24,7,735424
-10.56,10.57,0.712,4,23,742336
-12.33,12.16,1.001,2,19,751552
-24.73,23.27,1.233,12,3,781504
-24.72,23.28,2.047,12,7,790720
-10.51,10.59,0.714,4,23,797632
-12.27,12.19,1.002,2,19,806848
-24.73,23.42,1.232,12,3,836800
-9.055,9.35,0.3328,21,25,843712
-24.72,23.44,2.049,12,7,846016
-10.42,10.586,0.7173,4,23,852928
-12.2,12.21,1.003,2,19,862144
-24.73,23.61,1.23,12,3,892096
-9.02,9.39,0.3325,56,25,899008
-24.72,23.62,2.05,12,7,901312
-12.164,12.266,1.003,2,19,917440
-24.73,23.77,1.2295,12,3,947392
-9.0,9.43,0.332,68,25,954304
-24.7,23.77,2.05,12,7,956608
-8.83,9.29,0.837,40,23,963520
-12.11,12.3,1.003,2,19,972736
-24.73,23.92,1.229,12,3,1002688
-8.96,9.46,0.3325,63,25,1009600
-24.72,23.95,2.053,24,7,1011904
-8.83,9.34,0.835,68,23,1018816
-12.12,12.39,1.001,2,19,1028032
-24.7,24.06,1.228,4,3,1057984
-8.945,9.51,0.3306,67,25,1064896
-24.69,24.08,2.053,12,7,1067200
-8.82,9.41,0.8325,67,23,1074112
-9.92,10.44,1.104,1,19,1083328
-9.83,10.39,1.463,3,3,1113280
-8.74,9.38,0.3525,31,25,1120192
-9.875,10.445,1.819,2,7,1122496
-8.77,9.43,0.8335,64,23,1129408
-9.82,10.414,1.106,3,19,1138624
-9.805,10.445,1.462,2,3,1168576
-8.67,9.39,0.3567,23,25,1175488
-9.79,10.44,1.818,2,7,1177792
-8.79,9.51,0.83,42,23,1184704
-9.766,10.445,1.107,3,19,1193920
-9.72,10.44,1.463,2,3,1223872
-8.62,9.41,0.3591,23,25,1230784
-9.72,10.445,1.817,2,7,1233088
-8.77,9.56,0.8286,55,23,1240000
-9.695,10.445,1.108,3,19,1249216
-9.65,10.44,1.464,2,3,1279168
-8.58,9.44,0.3599,25,25,1286080
-9.64,10.445,1.817,2,7,1288384
-8.74,9.6,0.8276,48,23,1295296
-9.62,10.445,1.11,3,19,1304512
-9.56,10.43,1.465,2,3,1333912
-8.586,9.51,0.3552,10,25,1340824
-9.57,10.45,1.816,2,7,1343128
-8.734,9.664,0.8257,67,23,1350040
-9.54,10.44,1.113,3,19,1359256
-24.8,22.75,7.96,12,15,1361560
-1.877,2.809,-0.3628,17,31,1382296
-21.19,19.66,0.7695,2,1,1384599
-3.863,4.543,0.2534,1,29,1386903
-9.484,10.43,1.465,2,3,1389208
-4.18,4.824,0.704,0,27,1391511
-24.75,22.8,1.438,11,5,1393816
-9.484,10.445,1.815,2,7,1398424
-12.266,11.9,0.1627,2,22,1400727
-24.73,22.81,2.246,15,10,1403032
-8.73,9.73,0.8237,50,23,1405336
-24.72,22.81,3.053,18,11,1407639
