x,y,z,intensity,laser_number,offset_ns
-7.594,7.77,1.502,4,3,6912
-7.594,7.777,1.778,5,7,16128
-7.58,7.77,0.95,2,23,23040
-7.625,7.82,1.225,2,19,32256
-7.59,7.82,1.502,18,3,62208
-5.2,5.73,0.827,31,25,69120
-7.598,7.836,1.779,15,7,71424
-7.566,7.816,0.949,7,23,78336
-7.57,7.86,1.502,23,3,117504
-5.176,5.75,0.827,48,25,124416
-7.58,7.875,1.779,26,7,126720
-7.555,7.87,1.225,3,19,142848
-7.55,7.9,1.502,14,3,172800
-5.133,5.75,0.8306,50,25,179712
-7.566,7.918,1.779,17,7,182016
-7.562,7.92,0.9453,0,23,188928
-7.535,7.906,1.225,1,19,198144
-7.555,7.953,1.501,5,3,228096
-5.074,5.74,0.835,49,25,235008
-7.56,7.97,1.779,7,7,237312
-10.984,11.1,1.447,11,3,283392
-5.03,5.74,0.8384,50,25,290304
-10.99,11.125,1.834,8,7,292608
-10.945,11.086,0.676,11,23,299520
-10.95,11.11,1.062,8,19,308736
-10.9,11.09,1.448,11,3,338688
-4.996,5.746,0.84,53,25,345600
-10.914,11.125,1.833,8,7,347904
-10.86,11.086,0.679,11,23,354816
-10.875,11.11,1.063,8,19,364032
-10.81,11.09,1.449,11,3,393984
-10.82,11.125,1.833,8,7,403200
-10.78,11.09,0.6826,13,23,410112
-10.78,11.1,1.065,8,19,419328
-10.73,11.1,1.449,11,3,449280
-10.74,11.125,1.832,8,7,458496
-10.69,11.09,0.6865,14,23,465408
-10.695,11.11,1.068,10,19,474624
-10.336,10.81,1.455,15,3,504576
-10.31,10.8,1.826,12,7,513792
-10.29,10.8,0.7153,19,23,520704
-10.3,10.81,1.085,14,19,529920
-10.18,10.75,1.457,16,3,559872
-10.19,10.766,1.824,20,7,569088
-10.19,10.78,0.72,15,23,576000
-10.17,10.78,1.089,14,19,585216
-10.13,10.78,1.457,19,3,615168
-10.14,10.8,1.824,15,7,624384
-10.12,10.78,0.723,6,23,631296
-10.12,10.8,1.09,22,19,640512
-10.06,10.79,1.458,18,3,670912
-10.055,10.8,1.823,12,7,680128
-10.055,10.805,0.725,3,23,687040
-10.03,10.79,1.093,22,19,696256
-9.98,10.79,1.458,19,3,726208
-4.734,5.793,0.855,0,25,733120
-9.98,10.8,1.823,12,7,735424
-9.95,10.8,1.095,24,19,751552
-9.9,10.78,1.459,18,3,781504
-4.656,5.754,0.863,0,25,788416
-9.9,10.79,1.822,12,7,790720
-7.613,7.793,0.67,0,22,793023
-7.625,7.805,1.849,10,10,795328
-4.863,5.96,1.139,5,23,797632
-7.625,7.812,2.127,3,11,799935
-7.61,7.797,1.018,3,18,802240
-7.67,7.855,2.62,8,14,804543
-9.88,10.8,1.096,26,19,806848
-11.086,10.84,4.652,6,15,809152
-1.887,2.822,-0.3694,20,31,829888
-7.57,7.8,1.295,30,1,832191
-4.977,5.53,-0.0429,1,29,834495
-9.82,10.78,1.46,19,3,836800
-5.035,5.586,0.5586,64,27,839103
-7.555,7.797,1.571,16,5,841408
-9.82,10.8,1.822,12,7,846016
-5.348,5.867,0.9126,0,22,848319
-7.6,7.844,1.849,29,10,850624
-4.816,5.96,1.14,6,23,852928
-7.613,7.86,2.127,17,11,855231
-7.543,7.8,1.02,6,18,857536
-7.61,7.863,2.615,15,14,859839
-9.8,10.8,1.098,26,19,862144
-7.703,7.95,3.84,9,15,864448
-1.878,2.832,-0.3694,21,31,885184
-7.58,7.855,1.294,27,1,887487
-4.934,5.527,-0.03662,1,29,889791
-9.75,10.79,1.46,18,3,892096
-5.004,5.594,0.561,55,27,894399
-7.598,7.883,1.571,30,5,896704
-4.56,5.742,0.87,0,25,899008
-9.75,10.8,1.821,12,7,901312
-7.586,7.883,1.849,37,10,905920
-4.777,5.96,1.142,6,23,908224
-7.56,7.863,2.125,25,11,910527
-7.543,7.85,1.019,2,18,912832
-7.598,7.902,2.617,26,14,915135
-9.73,10.8,1.1,24,19,917440
-7.613,7.92,3.824,11,15,919744
-1.866,2.844,-0.3694,21,31,940480
-4.844,5.49,-0.01778,2,29,945087
-9.69,10.805,1.461,18,3,947392
-4.953,5.59,0.5664,61,27,949695
-4.57,5.793,0.8657,0,25,954304
-9.695,10.82,1.821,15,7,956608
-5.12,5.746,0.9326,15,22,958911
-7.574,7.93,1.85,18,10,961216
-4.734,5.965,1.144,6,23,963520
-7.566,7.93,2.127,17,11,965823
-7.562,7.926,1.015,1,18,968128
-7.582,7.945,2.617,22,14,970431
-9.69,10.836,1.101,24,19,972736
-7.637,8.0,3.838,25,15,975040
-1.851,2.852,-0.366,21,31,995776
-11.055,11.086,1.156,4,1,998079
-4.754,5.45,0.001064,3,29,1000383
-9.66,10.85,1.461,10,3,1002688
-4.89,5.574,0.573,63,27,1004991
-11.07,11.11,1.544,7,5,1007296
-4.523,5.79,0.869,0,25,1009600
-9.664,10.87,1.821,5,7,1011904
-5.145,5.81,0.9277,45,22,1014207
-7.57,7.984,1.85,8,10,1016512
-4.68,5.953,1.146,11,23,1018816
-7.574,7.992,2.129,8,11,1021119
-7.582,8.0,2.621,11,14,1025727
-9.65,10.875,1.101,11,19,1028032
-7.625,8.05,3.842,13,15,1030336
-1.84,2.861,-0.366,24,31,1051072
-10.94,11.055,1.159,9,1,1053375
-5.043,5.746,-0.0821,7,29,1055679
-9.484,10.76,1.463,22,3,1057984
-4.855,5.582,0.5757,62,27,1060287
-10.96,11.086,1.545,9,5,1062592
-4.55,5.86,0.863,0,25,1064896
-9.48,10.76,1.818,11,7,1067200
-5.1,5.81,0.9307,46,22,1069503
-10.99,11.125,1.932,13,10,1071808
-4.664,5.98,1.1455,7,23,1074112
-11.0,11.14,2.318,9,11,1076415
-10.945,11.09,0.772,12,18,1078720
-10.984,11.13,2.998,8,14,1081023
-9.46,10.766,1.107,29,19,1083328
-10.64,10.83,4.59,10,15,1085632
-1.832,2.875,-0.3677,21,31,1106368
-10.89,11.086,1.16,14,1,1108671
-4.863,5.63,-0.0397,2,29,1110975
-9.44,10.78,1.463,57,3,1113280
-4.812,5.582,0.58,65,27,1115583
-10.89,11.1,1.545,11,5,1117888
-4.73,6.08,0.8364,0,25,1120192
-9.445,10.805,1.818,42,7,1122496
-5.047,5.805,0.934,49,22,1124799
-10.91,11.125,1.93,13,10,1127104
-4.7,6.055,1.141,1,23,1129408
-10.91,11.13,2.316,11,11,1131711
