x,y,z,intensity,laser_number,offset_ns
-11.17,10.9,1.447,53,3,62208
-5.47,5.93,0.796,0,25,69120
-11.17,10.91,1.834,37,7,71424
-5.484,5.953,1.112,0,23,78336
-5.69,6.14,1.313,2,19,87552
-11.06,10.88,1.448,53,3,117504
-5.37,5.887,0.805,0,25,124416
-11.06,10.89,1.833,38,7,126720
-5.64,6.14,1.315,2,19,142848
-10.984,10.88,1.449,66,3,172800
-5.402,5.953,0.799,0,25,179712
-10.984,10.9,1.832,46,7,182016
-5.586,6.133,1.316,2,19,198144
-10.91,10.89,1.449,65,3,228096
-5.53,6.117,0.78,0,25,235008
-10.9,10.9,1.831,44,7,237312
-5.363,5.977,1.116,0,23,244224
-10.88,10.91,1.067,3,19,253440
-10.82,10.88,1.45,57,3,283392
-5.535,6.156,0.777,0,25,290304
-10.82,10.9,1.831,41,7,292608
-5.336,5.99,1.117,0,23,299520
-10.8,10.9,1.07,5,19,308736
-10.734,10.89,1.451,60,3,338688
-5.54,6.203,0.774,0,25,345600
-10.734,10.9,1.83,38,7,347904
-5.344,6.035,1.115,0,23,354816
-10.695,10.89,1.073,12,19,364032
-10.64,10.88,1.451,58,3,393984
-5.54,6.254,0.7705,0,25,400896
-10.625,10.89,1.829,39,7,403200
-5.23,5.98,1.122,0,23,410112
-10.61,10.9,1.075,22,19,419328
-10.555,10.88,1.452,65,3,449280
-5.56,6.312,0.7656,0,25,456192
-10.555,10.88,1.828,44,7,458496
-5.19,5.984,1.123,0,23,465408
-10.52,10.88,1.077,29,19,474624
-10.48,10.89,1.453,63,3,504576
-5.508,6.312,0.769,0,25,511488
-10.484,10.91,1.828,44,7,513792
-5.137,5.98,1.126,0,23,520704
-10.45,10.9,1.078,42,19,529920
-10.41,10.9,1.453,62,3,559872
-5.58,6.418,0.7573,0,25,566784
-10.41,10.91,1.827,42,7,569088
-5.1,5.99,1.127,0,23,576000
-10.375,10.9,1.081,49,19,585216
-10.32,10.89,1.454,62,3,615168
-5.555,6.445,0.7573,0,25,622080
-10.31,10.9,1.826,39,7,624384
-5.074,6.004,1.127,0,23,631296
-10.3,10.91,1.082,52,19,640512
-10.24,10.9,1.455,60,3,669912
-5.08,6.043,0.8154,1,25,676824
-10.234,10.91,1.825,42,7,679128
-5.035,6.008,1.129,0,23,686040
-10.23,10.914,1.084,55,19,695256
-10.2,10.94,1.455,66,3,725208
-5.02,6.027,0.8203,1,25,732120
-10.2,10.945,1.825,47,7,734424
-4.97,5.99,1.133,0,23,741336
-10.19,10.95,1.084,65,19,750552
-10.13,10.945,1.455,57,3,780504
-4.965,6.02,0.8247,2,25,787416
-10.13,10.95,1.825,42,7,789720
-4.918,5.98,1.135,0,23,796632
-10.1,10.945,1.086,55,19,805848
-1.876,2.797,-0.358,17,31,828888
-11.16,10.875,1.157,60,1,831191
-5.27,5.754,-0.117,2,29,833495
-10.055,10.95,1.456,57,3,835800
-5.227,5.723,0.5283,1,27,838103
-11.15,10.88,1.544,49,5,840408
-4.926,6.027,0.826,1,25,842712
-10.055,10.96,1.824,40,7,845016
-5.445,5.918,0.9033,0,22,847319
-11.16,10.91,1.93,61,10,849624
-4.875,5.984,1.137,0,23,851928
-11.16,10.914,2.316,50,11,854231
-5.523,5.992,1.161,0,18,856536
-11.15,10.914,2.996,42,14,858839
-10.03,10.96,1.088,58,19,861144
-11.15,10.914,4.668,47,15,863448
-1.87,2.809,-0.3596,17,31,884184
-11.08,10.88,1.159,60,1,886487
-5.227,5.754,-0.1107,5,29,888791
-9.98,10.945,1.457,56,3,891096
-5.19,5.727,0.5317,1,27,893399
-11.07,10.88,1.544,55,5,895704
-4.72,5.863,0.851,0,25,898008
-9.97,10.945,1.823,40,7,900312
-5.387,5.906,0.9077,0,22,902615
-11.08,10.9,1.929,56,10,904920
-4.844,5.992,1.138,0,23,907224
-11.06,10.9,2.314,48,11,909527
-5.49,6.0,1.162,0,18,911832
-11.07,10.914,2.99,49,14,914135
-9.95,10.95,1.09,58,19,916440
-11.07,10.914,4.656,55,15,918744
-1.861,2.824,-0.3613,21,31,939480
-10.99,10.88,1.161,56,1,941783
-5.266,5.83,-0.1265,2,29,944087
-9.89,10.94,1.457,60,3,946392
-5.145,5.727,0.536,0,27,948695
-10.98,10.88,1.544,54,5,951000
-4.695,5.883,0.851,0,25,953304
-9.89,10.95,1.823,42,7,955608
-5.523,6.07,0.89,0,22,957911
-10.98,10.9,1.928,58,10,960216
-4.79,5.984,1.14,0,23,962520
-10.98,10.9,2.31,52,11,964823
-5.44,6.004,1.164,0,18,967128
-10.98,10.91,2.984,54,14,969431
-9.875,10.96,1.092,60,19,971736
-10.98,10.914,4.645,49,15,974040
-1.8545,2.836,-0.363,18,31,994776
-10.9,10.875,1.163,52,1,997079
-7.113,7.51,-0.626,8,29,999383
