x,y,z,intensity,laser_number,offset_ns
-15.14,14.36,1.386,24,3,338688
-5.047,5.57,0.847,0,25,345600
-15.14,14.38,1.8955,15,7,347904
-15.15,14.4,0.3645,7,23,354816
-15.125,14.39,0.876,15,19,364032
-15.13,14.46,1.385,22,3,393984
-4.984,5.55,0.853,0,25,400896
-15.125,14.47,1.8955,16,7,403200
-15.13,14.5,0.873,18,19,419328
-15.13,14.56,1.384,22,3,449280
-4.97,5.58,0.852,0,25,456192
-15.125,14.57,1.896,16,7,458496
-9.516,9.62,0.7944,138,23,465408
-15.12,14.59,0.871,18,19,474624
-15.125,14.66,1.383,24,3,504576
-4.953,5.605,0.8516,0,25,511488
-15.13,14.68,1.897,16,7,513792
-9.484,9.66,0.7944,116,23,520704
-15.11,14.695,0.869,18,19,529920
-15.13,14.76,1.383,24,3,559872
-4.9,5.59,0.8564,0,25,566784
-15.13,14.77,1.897,16,7,569088
-9.54,9.766,0.7876,104,23,576000
-15.125,14.8,0.866,19,19,585216
-15.14,14.875,1.381,24,3,615168
-4.89,5.625,0.8545,0,25,622080
-15.13,14.875,1.898,16,7,624384
-15.125,14.91,0.864,19,19,640512
-15.13,14.97,1.381,19,3,670912
-4.86,5.64,0.856,0,25,677824
-15.125,14.984,1.899,16,7,680128
-15.12,15.01,0.8613,16,19,696256
-15.13,15.07,1.38,21,3,726208
-4.848,5.668,0.8545,0,25,733120
-15.125,15.086,1.9,22,7,735424
-7.746,8.33,0.921,2,23,742336
-15.125,15.12,0.8584,13,19,751552
-15.13,15.18,1.379,22,3,781504
-4.82,5.684,0.856,0,25,788416
-15.125,15.195,1.901,22,7,790720
-7.684,8.336,0.9233,0,23,797632
-15.1,15.21,0.857,16,19,806848
-15.125,15.28,1.378,21,3,836800
-4.773,5.68,0.8594,0,25,843712
-15.13,15.305,1.902,16,7,846016
-15.11,15.32,0.854,19,19,862144
-15.14,15.4,1.377,21,3,892096
-4.742,5.688,0.861,0,25,899008
-15.125,15.41,1.902,16,7,901312
-15.12,15.43,0.8516,16,19,917440
-15.125,15.51,1.376,21,3,947392
-4.734,5.727,0.859,0,25,954304
-15.125,15.516,1.903,16,7,956608
-15.1,15.53,0.849,17,19,972736
-15.125,15.61,1.375,19,3,1002688
-4.742,5.773,0.855,0,25,1009600
-15.125,15.625,1.904,16,7,1011904
-15.11,15.64,0.846,14,19,1028032
-15.125,15.72,1.374,20,3,1057984
-4.73,5.8,0.8545,0,25,1064896
-15.125,15.734,1.905,11,7,1067200
-7.53,8.484,0.924,113,23,1074112
-15.1,15.75,0.8438,17,19,1083328
-1.927,2.846,-0.3916,21,31,1106368
-15.13,14.35,1.003,25,1,1108671
-4.54,5.125,0.0752,1,29,1110975
-10.125,11.02,1.454,7,3,1113280
-5.758,6.188,0.4385,0,27,1115583
-15.16,14.38,1.513,24,5,1117888
-4.703,5.816,0.855,0,25,1120192
-10.13,11.04,1.825,7,7,1122496
-15.16,14.4,-0.1497,19,22,1124799
-15.15,14.4,2.021,28,10,1127104
-15.13,14.39,2.531,9,11,1131711
-9.52,9.49,0.8823,31,18,1134016
-15.16,14.42,3.43,17,14,1136319
-9.81,10.766,1.098,16,19,1138624
-1.917,2.855,-0.3916,17,31,1161664
-15.14,14.45,1.001,27,1,1163967
-4.49,5.11,0.0846,1,29,1166271
-10.02,11.0,1.455,15,3,1168576
-5.77,6.24,0.433,0,27,1170879
-15.164,14.484,1.512,22,5,1173184
-4.688,5.84,0.854,0,25,1175488
-10.02,11.01,1.824,7,7,1177792
-15.16,14.49,-0.1553,19,22,1180095
-15.164,14.5,2.023,28,10,1182400
-9.77,10.77,0.737,28,23,1184704
-15.14,14.49,2.535,9,11,1187007
-9.56,9.586,0.878,172,18,1189312
-15.164,14.52,3.436,14,14,1191615
-9.766,10.78,1.099,26,19,1193920
-1.911,2.873,-0.395,17,31,1216960
-15.13,14.55,0.9995,25,1,1219263
-4.457,5.125,0.0877,1,29,1221567
-9.98,11.03,1.456,21,3,1223872
-5.793,6.31,0.4248,0,27,1226175
-15.16,14.586,1.512,22,5,1228480
-4.68,5.88,0.8525,0,25,1230784
-9.98,11.055,1.824,15,7,1233088
-15.16,14.61,2.025,26,10,1237696
-9.78,10.875,0.7324,24,23,1240000
-15.14,14.6,2.537,13,11,1242303
-9.49,9.6,0.88,113,18,1244608
-15.15,14.625,3.441,20,14,1246911
-9.78,10.88,1.096,27,19,1249216
-1.9,2.885,-0.395,17,31,1272256
-15.13,14.66,0.997,27,1,1274559
-4.41,5.12,0.0948,1,29,1276863
-9.89,11.03,1.456,19,3,1279168
-4.637,5.324,0.6177,0,27,1281471
-15.15,14.69,1.511,22,5,1283776
-4.67,5.914,0.8506,0,25,1286080
-9.88,11.04,1.823,15,7,1288384
-9.54,9.695,0.448,113,22,1290687
-15.15,14.7,2.025,30,10,1292992
-9.8,10.96,0.7285,25,23,1295296
-15.13,14.695,2.54,16,11,1297599
-9.47,9.65,0.8794,110,18,1299904
-15.16,14.73,3.447,21,14,1302207
-9.78,10.96,1.094,26,19,1304512
-1.891,2.895,-0.395,19,31,1328000
-15.15,14.76,0.9946,22,1,1330303
-4.375,5.12,0.1002,1,29,1332607
-9.81,11.02,1.457,20,3,1334912
-4.605,5.33,0.6206,0,27,1337215
-15.16,14.79,1.511,22,5,1339520
-4.67,5.95,0.8477,0,25,1341824
-9.81,11.04,1.823,17,7,1344128
-9.6,9.81,0.438,106,22,1346431
-15.15,14.8,2.027,28,10,1348736
-9.78,11.016,0.7266,21,23,1351040
-15.15,14.805,2.543,13,11,1353343
-9.484,9.73,0.876,109,18,1355648
-15.16,14.82,3.453,21,14,1357951
-9.78,11.03,1.092,22,19,1360256
-1.881,2.906,-0.395,17,31,1383296
-15.14,14.86,0.993,18,1,1385599
-4.336,5.12,0.1057,1,29,1387903
-9.734,11.02,1.458,20,3,1390208
-4.59,5.35,0.62,0,27,1392511
-15.16,14.9,1.51,22,5,1394816
-4.684,6.004,0.8438,0,25,1397120
-9.734,11.03,1.822,17,7,1399424
-15.15,14.9,2.027,30,10,1404032
-9.695,11.01,0.7305,19,23,1406336
-15.14,14.91,2.547,13,11,1408639
-9.516,9.82,0.871,111,18,1410944
-15.15,14.92,3.457,15,14,1413247
-9.7,11.02,1.094,24,19,1415552
-1.869,2.918,-0.395,17,31,1438592
-15.125,14.96,0.991,6,1,1440895
-4.293,5.12,0.112,1,29,1443199
-9.66,11.03,1.458,20,3,1445504
-4.53,5.34,0.6265,0,27,1447807
-15.15,15.0,1.51,21,5,1450112
-9.61,10.99,0.1891,1,25,1452416
-9.65,11.03,1.821,15,7,1454720
-15.14,15.01,2.03,30,10,1459328
-9.625,11.016,0.733,25,23,1461632
-15.13,15.01,2.549,20,11,1463935
-9.54,9.92,0.8667,112,18,1466240
-15.16,15.04,3.465,18,14,1468543
-9.625,11.03,1.096,22,19,1470848
-1.864,2.934,-0.3984,17,31,1493888
-15.125,15.06,0.9893,3,1,1496191
-4.254,5.12,0.1175,1,29,1498495
-9.57,11.016,1.459,19,3,1500800
-4.535,5.383,0.6226,0,27,1503103
-15.15,15.1,1.51,22,5,1505408
-9.58,11.03,1.82,15,7,1510016
-7.72,8.305,0.6343,0,22,1512319
-15.15,15.12,2.031,32,10,1514624
-9.55,11.01,0.7363,24,23,1516928
-15.13,15.11,2.55,20,11,1519231
-9.56,10.01,0.863,111,18,1521536
-15.16,15.13,3.469,18,14,1523839
-9.55,11.03,1.098,24,19,1526144
-1.856,2.947,-0.4001,18,31,1549184
-9.67,10.15,1.203,2,1,1551487
-4.22,5.125,0.1222,1,29,1553791
-9.49,11.016,1.46,21,3,1556096
-4.5,5.387,0.6255,1,27,1558399
-15.16,15.21,1.509,22,5,1560704
-9.46,10.99,0.1984,6,25,1563008
-9.5,11.03,1.82,15,7,1565312
-7.684,8.33,0.6353,0,22,1567615
-15.14,15.21,2.031,30,10,1569920
-9.47,11.01,0.7397,25,23,1572224
-15.14,15.22,2.555,20,11,1574527
-9.586,10.1,0.8584,106,18,1576832
-15.16,15.25,3.477,9,14,1579135
-9.47,11.02,1.1,22,19,1581440
-1.842,2.955,-0.3984,17,31,1604480
-9.69,10.234,1.201,2,1,1606783
-4.176,5.125,0.1284,1,29,1609087
-9.42,11.02,1.46,20,3,1611392
-4.703,5.613,0.5864,1,27,1613695
-15.14,15.305,1.509,22,5,1616000
-9.375,10.984,0.2051,11,25,1618304
-9.42,11.03,1.819,15,7,1620608
-15.13,15.32,2.033,31,10,1625216
-9.38,11.01,0.743,25,23,1627520
-15.13,15.33,2.557,14,11,1629823
-15.16,15.36,3.48,9,14,1634431
-9.39,11.02,1.102,24,19,1636736
-1.827,2.96,-0.395,19,31,1659776
-9.7,10.31,1.199,2,1,1662079
-4.145,5.13,0.1323,1,29,1664383
-9.34,11.016,1.461,21,3,1666688
-4.742,5.688,0.576,2,27,1668991
-15.15,15.42,1.508,24,5,1671296
-9.31,10.99,0.2084,16,25,1673600
-9.34,11.02,1.818,12,7,1675904
-15.15,15.44,2.033,21,10,1680512
-9.32,11.01,0.7456,27,23,1682816
-15.14,15.44,2.56,14,11,1685119
-15.125,15.42,0.4556,28,18,1687424
-15.16,15.46,3.486,9,14,1689727
-9.32,11.02,1.104,22,19,1692032
-1.815,2.973,-0.395,21,31,1715072
-9.695,10.38,1.198,6,1,1717375
-4.1,5.13,0.1387,1,29,1719679
-9.266,11.016,1.461,20,3,1721984
-4.74,5.73,0.5728,2,27,1724287
-15.14,15.52,1.508,21,5,1726592
-9.23,10.984,0.2139,19,25,1728896
-9.26,11.02,1.818,15,7,1731200
-7.598,8.43,0.6343,0,22,1733503
-15.14,15.54,2.035,19,10,1735808
-9.24,11.01,0.7485,25,23,1738112
-15.125,15.54,2.562,21,11,1740415
-15.11,15.52,0.4524,26,18,1742720
-15.14,15.56,3.492,9,14,1745023
-9.234,11.02,1.105,24,19,1747328
-1.811,2.988,-0.3984,19,31,1770368
-9.72,10.48,1.195,2,1,1772671
-4.062,5.125,0.1449,1,29,1774975
-9.195,11.01,1.462,21,3,1777280
-5.633,6.613,0.413,1,27,1779583
-15.15,15.63,1.507,19,5,1781888
