x,y,z,intensity,laser_number,offset_ns
-18.23,17.03,-0.7837,23,25,13824
-19.6,18.22,1.964,64,7,16128
-19.61,18.25,0.02184,69,23,23040
-19.58,18.25,0.6704,64,19,32256
-19.61,18.34,1.316,60,3,62208
-18.23,17.16,-0.7905,16,25,69120
-19.6,18.34,1.965,72,7,71424
-19.6,18.38,0.01694,68,23,78336
-19.58,18.38,0.6675,68,19,87552
-19.6,18.45,1.315,62,3,117504
-18.22,17.25,-0.7964,16,25,124416
-19.6,18.47,1.966,65,7,126720
-19.61,18.5,0.011826,72,23,133632
-19.6,18.5,0.664,70,19,142848
-19.61,18.6,1.314,65,3,172800
-18.2,17.38,-0.8027,16,25,179712
-19.6,18.61,1.967,65,7,182016
-19.61,18.64,0.00671,72,23,188928
-19.58,18.64,0.661,70,19,198144
-19.6,18.72,1.313,67,3,228096
-18.22,17.5,-0.812,17,25,235008
-19.6,18.73,1.968,65,7,237312
-19.61,18.77,0.001128,76,23,244224
-19.6,18.78,0.6577,70,19,253440
-19.61,18.86,1.312,65,3,283392
-18.22,17.61,-0.818,14,25,290304
-19.6,18.86,1.969,57,7,292608
-19.62,18.9,-0.004456,76,23,299520
-19.6,18.89,0.6553,70,19,308736
-19.61,18.98,1.311,68,3,338688
-18.22,17.75,-0.827,17,25,345600
-19.6,19.0,1.97,57,7,347904
-19.61,19.03,-0.00911,72,23,354816
-19.6,19.03,0.652,70,19,364032
-19.61,19.12,1.31,63,3,393984
-18.22,17.86,-0.834,14,25,400896
-19.6,19.14,1.971,57,7,403200
-19.61,19.16,-0.01446,78,23,410112
-19.6,19.17,0.6484,70,19,419328
-19.61,19.27,1.309,70,3,449280
-18.2,17.98,-0.841,24,25,456192
-19.6,19.28,1.972,67,7,458496
-19.62,19.31,-0.02051,78,23,465408
-19.6,19.31,0.645,72,19,474624
-19.61,19.4,1.308,68,3,504576
-18.22,18.12,-0.851,17,25,511488
-19.6,19.4,1.973,58,7,513792
-19.62,19.45,-0.02586,78,23,520704
-19.6,19.45,0.6416,68,19,529920
-19.61,19.53,1.307,60,3,559872
-18.22,18.25,-0.8584,21,25,566784
-19.61,19.55,1.975,58,7,569088
-19.62,19.58,-0.03143,78,23,576000
-19.6,19.58,0.6387,68,19,585216
-19.61,19.67,1.306,60,3,615168
-18.22,18.39,-0.8677,25,25,622080
-19.6,19.69,1.976,59,7,624384
-19.61,19.72,-0.03656,78,23,631296
-19.6,19.72,0.6353,68,19,640512
-19.61,19.81,1.305,60,3,669912
-18.2,18.5,-0.8735,29,25,676824
-19.61,19.84,1.977,59,7,679128
-19.62,19.88,-0.0431,74,23,686040
-19.6,19.86,0.632,68,19,695256
-19.62,19.97,1.303,63,3,725208
-18.2,18.61,-0.881,29,25,732120
-19.6,19.95,1.978,59,7,734424
-19.62,20.0,-0.04797,76,23,741336
-19.61,20.0,0.628,63,19,750552
-19.62,20.1,1.302,60,3,780504
-18.19,18.75,-0.8887,21,25,787416
-19.61,20.11,1.979,60,7,789720
-19.64,18.27,-0.6323,74,22,792023
-19.61,18.25,2.125,75,10,794328
-19.62,20.14,-0.05402,72,23,796632
-19.6,18.23,2.771,78,11,798935
-19.6,18.23,0.1842,72,18,801240
-19.61,18.25,3.91,74,14,803543
-19.61,20.14,0.625,65,19,805848
-19.62,18.28,6.72,68,15,808152
-1.892,2.822,-0.3713,17,31,828888
-19.61,18.31,0.83,62,1,831191
-19.62,20.23,1.301,57,3,835800
-12.63,12.23,-0.7256,12,27,838103
-19.62,18.34,1.479,68,5,840408
-18.17,18.84,-0.8945,10,25,842712
-19.61,20.23,1.9795,60,7,845016
-19.62,18.38,-0.6377,71,22,847319
-19.61,18.36,2.127,68,10,849624
-19.62,20.27,-0.05914,72,23,851928
-19.6,18.34,2.775,78,11,854231
-19.6,18.36,0.18,72,18,856536
-19.61,18.38,3.918,74,14,858839
-19.61,20.28,0.621,65,19,861144
-19.64,18.42,6.734,64,15,863448
-1.881,2.834,-0.3713,20,31,884184
-19.61,18.45,0.827,65,1,886487
-19.62,20.38,1.3,63,3,891096
-12.6,12.29,-0.728,10,27,893399
-19.62,18.48,1.478,68,5,895704
-18.12,18.94,-0.8965,10,25,898008
-19.62,20.4,1.981,61,7,900312
-19.64,18.52,-0.6465,68,22,902615
-19.61,18.5,2.129,68,10,904920
-19.62,20.42,-0.06586,72,23,907224
-19.6,18.48,2.78,75,11,909527
-19.6,18.5,0.1748,76,18,911832
-19.61,18.52,3.924,74,14,914135
-19.61,20.42,0.618,61,19,916440
-19.62,18.55,6.75,64,15,918744
-1.873,2.848,-0.373,15,31,939480
-19.6,18.58,0.825,65,1,941783
-19.64,20.53,1.299,63,3,946392
-12.57,12.35,-0.7305,10,27,948695
-19.62,18.62,1.478,68,5,951000
-18.06,19.02,-0.898,10,25,953304
-19.61,20.53,1.982,61,7,955608
-19.64,18.66,-0.6533,68,22,957911
-19.61,18.62,2.13,71,10,960216
-19.62,20.56,-0.0715,63,23,962520
-19.58,18.61,2.783,75,11,964823
-19.6,18.62,0.1707,72,18,967128
-19.61,18.64,3.932,74,14,969431
-19.61,20.58,0.6143,65,19,971736
-19.62,18.67,6.766,61,15,974040
