x,y,z,intensity,laser_number,offset_ns
-12.24,11.85,1.431,6,3,6912
-6.504,6.848,0.6665,0,25,13824
-12.3,11.914,1.852,7,7,16128
-12.08,11.734,0.6016,3,23,23040
-12.17,11.83,1.013,5,19,32256
-12.13,11.84,1.432,6,3,62208
-6.5,6.895,0.664,0,25,69120
-12.13,11.85,1.85,7,7,71424
-12.09,11.85,1.015,5,19,87552
-12.125,11.92,1.431,4,3,117504
-6.516,6.957,0.659,0,25,124416
-12.12,11.93,1.85,7,7,126720
-11.92,11.766,0.607,5,23,133632
-12.086,11.92,1.013,3,19,142848
-12.64,12.46,1.422,4,3,172800
-6.535,7.02,0.654,0,25,179712
-12.62,12.45,1.858,11,7,182016
-11.836,11.766,0.611,3,23,188928
-12.63,12.54,1.422,2,3,228096
-6.535,7.07,0.651,1,25,235008
-12.63,12.55,1.859,7,7,237312
-12.14,12.12,0.5835,1,23,244224
-12.63,12.625,1.421,2,3,283392
-6.613,7.19,0.6377,1,25,290304
-12.64,12.65,1.86,7,7,292608
-12.6,12.625,0.544,2,23,299520
-12.44,12.49,0.99,2,19,308736
-12.62,12.695,1.421,2,3,338688
-6.695,7.316,0.624,1,25,345600
-12.63,12.73,1.86,8,7,347904
-12.625,12.734,0.539,4,23,354816
-12.62,12.79,1.42,2,3,393984
-11.08,11.39,0.0657,3,25,400896
-12.62,12.805,1.861,8,7,403200
-12.6,12.8,0.537,4,23,410112
-12.59,12.81,0.9785,6,19,419328
-12.586,12.85,1.42,2,3,449280
-10.984,11.38,0.07275,3,25,456192
-12.625,12.9,1.862,8,7,458496
-12.61,12.9,0.5327,4,23,465408
-12.61,12.914,0.976,6,19,474624
-12.586,12.94,1.419,2,3,504576
-10.78,11.27,0.0932,3,25,511488
-12.62,12.99,1.862,8,7,513792
-12.62,13.0,0.529,2,23,520704
-12.59,12.99,0.9746,6,19,529920
-12.56,13.01,1.419,1,3,559872
-10.7,11.28,0.098,3,25,566784
-12.61,13.08,1.863,8,7,569088
-12.82,13.28,0.5083,2,23,576000
-12.6,13.086,0.972,6,19,585216
-12.55,13.09,1.418,1,3,615168
-10.625,11.29,0.10284,3,25,622080
-12.6,13.16,1.864,8,7,624384
-12.81,13.37,0.506,2,23,631296
-12.59,13.18,0.97,6,19,640512
-12.53,13.17,1.418,1,3,670912
-10.53,11.27,0.1103,3,25,677824
-12.61,13.26,1.865,8,7,680128
-12.62,13.29,0.967,4,19,696256
-12.54,13.266,1.417,1,3,726208
-10.445,11.27,0.1163,3,25,733120
-12.6,13.336,1.865,8,7,735424
-10.77,11.6,0.6626,1,23,742336
-12.625,13.39,0.964,4,19,751552
-1.814,2.746,-0.3206,23,31,774592
-12.21,11.81,1.116,7,1,776895
-6.902,7.188,-0.5513,7,29,779199
-10.55,11.44,1.448,1,3,781504
-5.992,6.395,0.399,0,27,783807
-12.23,11.836,1.536,6,5,786112
-10.37,11.27,0.1211,3,25,788416
-12.586,13.414,1.866,4,7,790720
-11.71,11.4,0.2242,2,22,793023
-12.3,11.92,1.957,8,10,795328
-10.55,11.46,0.6777,3,23,797632
-11.86,11.54,2.355,2,11,799935
-11.96,11.63,3.086,4,14,804543
-10.52,11.45,1.063,1,19,806848
-11.63,11.35,4.79,11,15,809152
-1.807,2.76,-0.3223,17,31,829888
-12.125,11.82,1.118,9,1,832191
-6.883,7.223,-0.5527,7,29,834495
-5.902,6.363,0.4106,0,27,839103
-12.13,11.84,1.536,7,5,841408
-10.28,11.266,0.1274,3,25,843712
-10.44,11.42,1.832,5,7,846016
-11.625,11.41,0.2291,2,22,848319
-12.14,11.87,1.954,9,10,850624
-11.76,11.53,2.352,2,11,855231
-12.09,11.83,0.701,9,18,857536
-12.07,11.82,3.102,2,14,859839
-11.55,11.36,4.777,13,15,864448
-1.797,2.771,-0.3223,19,31,885184
-12.11,11.89,1.117,5,1,887487
-6.87,7.26,-0.556,7,29,889791
-10.445,11.5,1.448,7,3,892096
-6.04,6.527,0.3833,0,27,894399
-12.164,11.95,1.536,4,5,896704
-10.234,11.305,0.1278,3,25,899008
-10.43,11.5,1.832,5,7,901312
-11.53,11.4,0.2352,2,22,903615
-12.16,11.96,1.956,6,10,905920
-10.43,11.51,0.6807,4,23,908224
-11.664,11.53,2.35,2,11,910527
-12.086,11.914,0.6987,5,18,912832
-10.414,11.51,1.065,5,19,917440
-11.46,11.37,4.766,8,15,919744
-1.775,2.773,-0.3154,20,31,940480
-12.664,12.48,1.094,3,1,942783
-6.855,7.3,-0.559,6,29,945087
-10.4,11.54,1.448,2,3,947392
-6.043,6.58,0.379,0,27,949695
-12.65,12.48,1.531,6,5,952000
-10.21,11.36,0.126,3,25,954304
-10.4,11.55,1.833,2,7,956608
-11.43,11.4,0.2415,2,22,958911
-12.65,12.484,1.969,10,10,961216
-10.37,11.53,0.682,3,23,963520
-11.56,11.52,2.346,2,11,965823
-12.11,12.016,0.694,3,18,968128
-12.65,12.5,3.174,4,14,970431
-10.36,11.54,1.065,3,19,972736
-11.38,11.375,4.758,4,15,975040
-1.773,2.791,-0.3206,21,31,995776
-12.66,12.55,1.093,3,1,998079
-6.83,7.33,-0.559,6,29,1000383
-10.32,11.55,1.449,3,3,1002688
-5.918,6.516,0.396,0,27,1004991
-12.58,12.5,1.532,3,5,1007296
-10.09,11.33,0.136,4,25,1009600
-10.3,11.53,1.832,5,7,1011904
-11.34,11.4,0.2467,2,22,1014207
-12.65,12.57,1.97,10,10,1016512
-10.35,11.59,0.68,3,23,1018816
-11.46,11.516,2.344,2,11,1021119
-12.15,12.13,0.6885,1,18,1023424
-12.64,12.58,3.178,6,14,1025727
-10.336,11.59,1.065,3,19,1028032
-11.26,11.34,4.74,14,15,1030336
-1.761,2.799,-0.3188,19,31,1051072
-12.66,12.64,1.091,4,1,1053375
-6.812,7.363,-0.5615,6,29,1055679
-5.914,6.56,0.3926,0,27,1060287
-12.54,12.55,1.532,9,5,1062592
-10.04,11.35,0.138,3,25,1064896
-11.24,11.39,0.2532,2,22,1069503
-12.64,12.66,1.971,10,10,1071808
-10.35,11.68,0.677,1,23,1074112
-11.375,11.516,2.34,2,11,1076415
-12.016,12.1,0.695,5,18,1078720
-12.625,12.66,3.182,6,14,1081023
-10.37,11.71,1.062,1,19,1083328
-11.21,11.38,4.734,17,15,1085632
-1.761,2.82,-0.3254,17,31,1106368
-12.625,12.7,1.091,6,1,1108671
-6.723,7.336,-0.544,2,29,1110975
-10.37,11.75,1.447,3,3,1113280
-5.973,6.656,0.379,1,27,1115583
-9.96,11.35,0.1431,3,25,1120192
-10.375,11.77,1.834,5,7,1122496
-11.15,11.38,0.2593,2,22,1124799
-12.64,12.75,1.972,10,10,1127104
-11.27,11.51,2.338,2,11,1131711
-12.04,12.2,0.6904,5,18,1134016
-12.63,12.75,3.188,6,14,1136319
-11.12,11.375,4.723,22,15,1140928
-1.751,2.83,-0.3254,18,31,1161664
-12.62,12.78,1.089,4,1,1163967
-6.527,7.207,-0.4988,1,29,1166271
-10.336,11.8,1.447,5,3,1168576
-6.008,6.734,0.369,0,27,1170879
-12.55,12.73,1.531,2,5,1173184
-9.875,11.34,0.149,3,25,1175488
-10.35,11.83,1.835,5,7,1177792
-11.055,11.37,0.2656,2,22,1180095
-12.64,12.83,1.973,10,10,1182400
-10.266,11.75,0.6777,4,23,1184704
-11.19,11.51,2.334,2,11,1187007
-12.02,12.27,0.6885,3,18,1189312
-11.25,11.57,3.04,1,14,1191615
-10.29,11.79,1.062,5,19,1193920
-11.03,11.375,4.71,24,15,1196224
-1.735,2.836,-0.3223,17,31,1216960
-12.62,12.87,1.087,7,1,1219263
-6.453,7.19,-0.4854,2,29,1221567
-10.23,11.77,1.448,5,3,1223872
-5.89,6.67,0.385,0,27,1226175
-12.56,12.836,1.53,3,5,1228480
-9.8,11.34,0.1539,3,25,1230784
-10.22,11.78,1.833,8,7,1233088
-10.87,11.28,0.282,2,22,1235391
-12.64,12.92,1.974,10,10,1237696
-10.2,11.77,0.679,3,23,1240000
-11.11,11.51,2.332,2,11,1242303
-12.664,12.95,0.6396,5,18,1244608
-11.21,11.61,3.04,3,14,1246911
-10.2,11.78,1.063,5,19,1249216
-10.945,11.375,4.7,26,15,1251520
-1.725,2.848,-0.3223,18,31,1272256
-12.62,12.96,1.086,7,1,1274559
-6.42,7.21,-0.483,2,29,1276863
-10.21,11.836,1.448,3,3,1279168
-6.04,6.86,0.3552,1,27,1281471
-12.64,12.99,1.529,7,5,1283776
-9.72,11.34,0.1595,2,25,1286080
-10.195,11.836,1.833,5,7,1288384
-10.76,11.26,0.2898,2,22,1290687
-12.63,13.01,1.975,10,10,1292992
-10.04,11.68,0.6895,4,23,1295296
-11.016,11.51,2.33,2,11,1297599
-12.586,12.98,0.642,3,18,1299904
-12.57,12.96,3.195,6,14,1302207
-10.195,11.86,1.0625,5,19,1304512
-10.85,11.37,4.684,22,15,1306816
-1.72,2.863,-0.3254,14,31,1327000
-12.62,13.055,1.084,7,1,1329303
-6.39,7.234,-0.4822,1,29,1331607
-10.16,11.86,1.448,3,3,1333912
-6.043,6.91,0.35,0,27,1336215
-12.63,13.086,1.529,9,5,1338520
-9.63,11.336,0.1658,2,25,1340824
-10.16,11.875,1.833,5,7,1343128
-10.67,11.26,0.2942,2,22,1345431
-12.63,13.09,1.976,10,10,1347736
-10.125,11.86,0.6787,4,23,1350040
-10.945,11.52,2.328,2,11,1352343
-12.79,13.26,0.624,1,18,1354648
-12.625,13.1,3.207,6,14,1356951
-10.14,11.88,1.0625,5,19,1359256
-10.76,11.36,4.67,26,15,1361560
-1.712,2.875,-0.3271,19,31,1382296
-12.62,13.15,1.082,4,1,1384599
-6.38,7.27,-0.4854,2,29,1386903
-12.49,14.375,1.408,1,3,1389208
-5.883,6.81,0.3738,0,27,1391511
-12.63,13.18,1.529,9,5,1393816
