x,y,z,intensity,laser_number,offset_ns
-19.95,18.58,1.312,39,3,338688
-19.97,18.6,-1.001,11,25,345600
-19.95,18.6,1.97,49,7,347904
-19.97,18.62,-0.008606,36,23,354816
-19.95,18.64,0.652,53,19,364032
-19.97,18.72,1.311,52,3,393984
-19.97,18.73,-1.009,12,25,400896
-19.94,18.7,1.971,49,7,403200
-19.97,18.75,-0.013626,41,23,410112
-19.97,18.77,0.649,57,19,419328
-19.97,18.84,1.31,52,3,449280
-18.0,17.11,-0.771,10,25,456192
-19.95,18.84,1.973,41,7,458496
-19.97,18.89,-0.01886,37,23,465408
-19.95,18.89,0.646,51,19,474624
-19.97,18.97,1.309,47,3,504576
-17.98,17.23,-0.778,10,25,511488
-19.95,18.98,1.974,50,7,513792
-18.9,18.08,0.05908,22,23,520704
-19.97,19.03,0.6426,55,19,529920
-19.98,19.12,1.308,44,3,559872
-6.61,7.133,0.6416,6,25,566784
-19.95,19.12,1.975,41,7,569088
-18.84,18.14,0.05933,33,23,576000
-19.95,19.17,0.64,55,19,585216
-6.543,7.125,0.6465,19,25,622080
-19.95,19.25,1.976,42,7,624384
-18.86,18.28,0.0529,38,23,631296
-19.97,19.3,0.6367,59,19,640512
-19.95,19.38,1.306,47,3,669912
-6.535,7.168,0.6445,52,25,676824
-19.94,19.38,1.977,68,7,679128
-18.86,18.4,0.0483,38,23,686040
-19.94,19.42,0.6343,68,19,695256
-19.95,19.52,1.305,81,3,725208
-6.477,7.168,0.6484,54,25,732120
-19.95,19.52,1.978,59,7,734424
-18.84,18.53,0.04468,42,23,741336
-19.94,19.56,0.6313,72,19,750552
-19.97,19.66,1.304,70,3,780504
-6.42,7.164,0.653,54,25,787416
-19.94,19.66,1.9795,60,7,789720
-18.84,18.66,0.03897,34,23,796632
-19.95,19.7,0.6274,35,19,805848
-19.97,19.8,1.303,76,3,835800
-6.367,7.164,0.6562,50,25,842712
-19.95,19.8,1.98,60,7,845016
-18.83,18.78,0.03485,27,23,851928
-18.97,18.92,0.6714,24,19,861144
-19.97,19.94,1.302,79,3,891096
-6.31,7.16,0.6606,56,25,898008
-19.94,19.94,1.981,60,7,900312
-18.84,18.92,0.02858,34,23,907224
-19.92,19.95,0.6226,39,19,916440
-19.95,20.06,1.301,71,3,946392
-6.254,7.16,0.664,49,25,953304
-19.95,20.08,1.982,61,7,955608
-18.84,19.05,0.02423,23,23,962520
-19.95,20.12,0.6177,74,19,971736
-19.98,20.22,1.3,60,3,1001688
-6.195,7.152,0.669,47,25,1008600
-19.95,20.22,1.984,43,7,1010904
-18.84,19.19,0.0185,32,23,1017816
-19.95,20.27,0.6147,61,19,1027032
-19.98,20.36,1.298,55,3,1056984
-6.14,7.152,0.6724,50,25,1063896
-19.97,20.38,1.985,43,7,1066200
-18.84,19.31,0.0135,32,23,1073112
-19.95,20.4,0.6113,39,19,1082328
-1.917,2.838,-0.3862,17,31,1105368
-19.97,18.56,0.819,52,1,1107671
-4.75,5.31,0.02016,23,29,1109975
-19.98,20.52,1.297,46,3,1112280
-13.16,12.65,-0.8105,13,27,1114583
-19.95,18.58,1.478,55,5,1116888
-6.09,7.152,0.676,54,25,1119192
-19.97,20.52,1.986,35,7,1121496
-19.6,18.27,-0.628,7,22,1123799
-19.95,18.6,2.137,6,10,1126104
-18.84,19.45,0.007282,28,23,1128408
-22.72,21.03,2.945,43,11,1130711
-19.95,18.62,0.1582,28,18,1133016
-22.73,21.05,4.254,42,14,1135319
-19.97,20.56,0.607,49,19,1137624
-1.907,2.85,-0.3862,20,31,1160664
-19.97,18.7,0.816,55,1,1162967
-4.7,5.305,0.02802,17,29,1165271
-19.98,20.66,1.296,38,3,1167576
-13.164,12.74,-0.8193,18,27,1169879
-20.0,18.75,1.477,90,5,1172184
-6.035,7.152,0.6797,52,25,1174488
-19.97,20.67,1.988,35,7,1176792
-19.44,18.27,-0.618,7,22,1179095
-19.95,18.73,2.137,6,10,1181400
-18.84,19.6,0.002703,32,23,1183704
-22.7,21.17,2.95,44,11,1186007
-19.94,18.73,0.1545,41,18,1188312
-22.73,21.2,4.266,43,14,1190615
-19.97,20.72,0.603,45,19,1192920
-1.901,2.865,-0.3896,19,31,1215960
-19.97,18.83,0.814,52,1,1218263
-4.645,5.29,0.03824,21,29,1220567
-21.47,22.25,1.2705,9,3,1222872
-13.16,12.82,-0.825,16,27,1225175
-19.98,18.88,1.477,67,5,1227480
-5.973,7.14,0.6846,48,25,1229784
-19.97,20.81,1.989,36,7,1232088
-19.19,18.17,-0.598,18,22,1234391
-19.92,18.84,2.139,6,10,1236696
-18.84,19.73,-0.003504,44,23,1239000
-22.73,21.33,2.953,44,11,1241303
-19.95,18.89,0.1489,66,18,1243608
-22.73,21.34,4.27,43,14,1245911
-19.97,20.86,0.5996,49,19,1248216
-1.891,2.877,-0.3896,17,31,1271256
-19.97,18.97,0.811,55,1,1273559
-4.6,5.29,0.04453,21,29,1275863
-21.39,22.33,1.271,6,3,1278168
-6.664,7.133,0.273,4,27,1280471
-19.98,19.0,1.476,55,5,1282776
-5.918,7.14,0.688,49,25,1285080
-19.97,20.95,1.99,36,7,1287384
-19.2,18.33,-0.607,7,22,1289687
-19.94,18.98,2.14,3,10,1291992
-18.84,19.88,-0.00948,45,23,1294296
-22.72,21.48,2.957,45,11,1296599
-19.97,19.02,0.144,66,18,1298904
-22.73,21.5,4.28,44,14,1301207
-19.95,20.98,0.5977,45,19,1303512
-1.878,2.887,-0.388,20,31,1327000
-19.97,19.1,0.8086,52,1,1329303
-4.55,5.28,0.05316,19,29,1331607
-22.78,23.86,1.247,3,3,1333912
-6.535,7.066,0.2905,12,27,1336215
-19.98,19.14,1.476,52,5,1338520
-5.863,7.137,0.692,58,25,1340824
-19.97,21.11,1.992,36,7,1343128
-6.57,7.105,0.771,8,22,1345431
-19.92,19.11,2.143,6,10,1347736
-18.83,20.0,-0.013596,20,23,1350040
-22.73,21.64,2.963,45,11,1352343
-19.84,21.02,0.599,36,19,1359256
-20.75,19.88,7.066,4,15,1361560
-1.87,2.9,-0.3896,19,31,1382296
-19.97,19.23,0.8057,52,1,1384599
-4.5,5.277,0.06104,22,29,1386903
-6.562,7.14,0.282,43,27,1391511
-19.98,19.27,1.476,100,5,1393816
-5.812,7.137,0.6953,60,25,1396120
-19.97,21.25,1.993,36,7,1398424
-6.582,7.168,0.7666,33,22,1400727
-19.92,19.23,2.143,6,10,1403032
-15.03,16.34,0.293,8,23,1405336
-22.72,21.78,2.967,45,11,1407639
-19.89,19.22,0.1401,34,18,1409944
-20.36,19.66,4.035,5,14,1412247
-19.69,21.02,0.6035,18,19,1414552
-1.861,2.914,-0.391,20,31,1437592
-19.95,19.36,0.804,65,1,1439895
-4.457,5.277,0.0673,24,29,1442199
-6.5,7.137,0.288,43,27,1446807
-19.98,19.4,1.475,82,5,1449112
-5.766,7.14,0.698,60,25,1451416
-19.97,21.4,1.994,46,7,1453720
-6.535,7.18,0.769,51,22,1456023
-19.95,19.4,2.146,6,10,1458328
-22.73,21.95,2.97,46,11,1462935
-19.94,19.4,0.1318,68,18,1465240
-18.94,20.42,0.636,8,19,1469848
-1.854,2.928,-0.3928,19,31,1492888
-19.95,19.5,0.8013,68,1,1495191
-4.418,5.277,0.0736,25,29,1497495
-6.438,7.13,0.2947,47,27,1502103
-19.98,19.55,1.475,77,5,1504408
-5.707,7.133,0.702,62,25,1506712
-19.97,21.56,1.996,37,7,1509016
-6.473,7.17,0.773,58,22,1511319
-19.95,19.55,2.148,6,10,1513624
-22.73,22.1,2.975,38,11,1518231
-19.95,19.55,0.1262,80,18,1520536
-22.73,22.12,4.316,13,14,1522839
-1.843,2.94,-0.3928,18,31,1548184
-19.95,19.64,0.799,68,1,1550487
-4.367,5.27,0.0815,26,29,1552791
-19.67,21.39,1.293,8,3,1555096
-6.383,7.13,0.2998,48,27,1557399
-19.98,19.69,1.474,72,5,1559704
-5.66,7.133,0.7056,56,25,1562008
-19.98,21.72,1.997,46,7,1564312
-6.414,7.168,0.777,59,22,1566615
-19.97,19.69,2.148,6,10,1568920
-5.703,7.188,1.054,1,23,1571224
-22.73,22.27,2.98,47,11,1573527
-20.61,20.31,4.086,10,14,1578135
-15.016,16.7,0.8247,27,19,1580440
-1.832,2.95,-0.3928,17,31,1603480
-19.03,18.9,0.833,52,1,1605783
-4.336,5.277,0.0854,26,29,1608087
-19.33,21.19,1.298,5,3,1610392
-6.33,7.13,0.3047,50,27,1612695
-19.98,19.81,1.474,75,5,1615000
-5.61,7.133,0.7085,63,25,1617304
-19.97,21.86,1.998,37,7,1619608
-6.36,7.168,0.7803,59,22,1621911
-19.97,19.83,2.15,6,10,1624216
-5.65,7.184,1.056,2,23,1626520
-22.73,22.42,2.984,31,11,1628823
-18.92,18.88,0.1893,28,18,1631128
-22.73,22.42,4.332,19,14,1633431
-14.79,16.58,0.833,23,19,1635736
-1.825,2.963,-0.3945,19,31,1658776
-19.97,19.92,0.793,57,1,1661079
-4.293,5.273,0.0917,27,29,1663383
-19.17,21.14,1.299,8,3,1665688
-6.277,7.13,0.3093,50,27,1667991
-19.98,19.95,1.473,70,5,1670296
-5.562,7.13,0.712,61,25,1672600
-20.0,22.02,2.0,38,7,1674904
-6.312,7.17,0.7827,58,22,1677207
-19.97,19.97,2.152,6,10,1679512
-22.75,22.56,2.988,24,11,1684119
-22.73,22.58,4.34,46,14,1688727
-14.766,16.66,0.8315,18,19,1691032
-1.819,2.979,-0.398,24,31,1714072
-19.97,20.06,0.7905,68,1,1716375
-4.258,5.277,0.09644,26,29,1718679
-19.0,21.12,1.301,5,3,1720984
-6.22,7.13,0.315,44,27,1723287
-19.98,20.1,1.473,76,5,1725592
-5.51,7.133,0.715,62,25,1727896
-19.98,22.17,2.002,38,7,1730200
-6.25,7.164,0.7866,50,22,1732503
-19.98,20.11,2.154,6,10,1734808
-22.73,22.73,2.994,24,11,1739415
-18.89,19.1,0.1831,40,18,1741720
-22.75,22.77,4.35,47,14,1744023
-14.72,16.73,0.831,12,19,1746328
-1.812,2.992,-0.3997,22,31,1769368
-19.97,20.2,0.787,66,1,1771671
-4.227,5.28,0.10034,26,29,1773975
-6.16,7.12,0.321,47,27,1778583
-20.02,20.25,1.472,65,5,1780888
-5.457,7.12,0.7197,63,25,1783192
-19.98,22.31,2.002,28,7,1785496
-6.184,7.15,0.7915,50,22,1787799
-19.98,20.25,2.156,6,10,1790104
-5.504,7.176,1.062,3,23,1792408
-22.75,22.89,2.998,24,11,1794711
-18.89,19.23,0.1777,40,18,1797016
-22.77,22.92,4.363,47,14,1799319
-14.65,16.78,0.8315,9,19,1801624
-1.798,3.0,-0.398,20,31,1824664
-19.98,20.34,0.784,66,1,1826967
-4.184,5.28,0.1066,21,29,1829271
-18.9,21.31,1.3,38,3,1831576
-6.11,7.12,0.3257,44,27,1833879
-20.02,20.4,1.471,52,5,1836184
-5.41,7.12,0.7227,54,25,1838488
-22.78,25.44,2.05,36,7,1840792
-6.133,7.152,0.7944,57,22,1843095
-19.98,20.4,2.158,7,10,1845400
-5.445,7.168,1.064,3,23,1847704
-22.77,23.06,3.004,24,11,1850007
-18.89,19.38,0.1732,44,18,1852312
-22.77,23.08,4.37,48,14,1854615
-14.305,16.53,0.8467,8,19,1856920
-1.78,3.008,-0.3945,19,31,1879960
-19.97,20.48,0.7817,46,1,1882263
-4.465,5.062,-0.524,34,17,1882263
-4.145,5.28,0.1121,21,29,1884567
-20.05,18.64,1.643,18,9,1884567
-12.414,12.0,-1.202,7,21,1886872
-18.9,21.48,1.299,41,3,1886872
-6.055,7.12,0.3306,42,27,1889175
-20.0,20.55,1.471,49,5,1891480
-15.984,15.11,-0.837,18,16,1891480
-5.355,7.12,0.726,56,25,1893784
-22.72,21.0,2.387,46,8,1893784
-22.78,25.61,2.053,36,7,1896088
-22.7,21.0,-0.591,52,20,1896088
-6.08,7.152,0.7974,60,22,1898391
-20.02,20.58,2.162,7,10,1900696
-5.39,7.164,1.067,3,23,1903000
-22.69,21.0,3.504,21,6,1903000
-22.73,23.2,3.008,24,11,1905303
-19.95,18.61,0.324,64,24,1905303
-18.89,19.52,0.1682,49,18,1907608
-22.7,21.03,5.57,20,0,1907608
-22.77,23.27,4.38,48,14,1909911
-14.22,16.56,0.8477,8,19,1912216
-19.94,18.62,0.9844,72,26,1914520
-1.777,3.025,-0.3997,17,31,1935256
-19.98,20.66,0.7783,52,1,1937559
-4.42,5.062,-0.514,34,17,1937559
-4.094,5.27,0.1208,22,29,1939863
-19.9,18.66,1.644,27,9,1939863
-18.89,21.61,1.298,35,3,1942168
-12.44,12.1,-1.216,10,21,1942168
-6.004,7.12,0.3352,43,27,1944471
-15.1,14.445,-0.7183,6,16,1946776
-20.0,20.67,1.471,36,5,1946776
