x,y,z,intensity,laser_number,offset_ns
-39.62,35.72,1.008,34,3,117504
-10.5,10.33,0.1719,16,25,124416
-39.6,35.75,2.273,74,7,126720
-6.977,7.26,0.996,1,23,133632
-39.6,35.8,-0.2595,51,19,142848
-46.1,41.66,0.9053,19,3,172800
-39.6,36.0,2.275,75,7,182016
-30.08,27.66,-0.7983,17,23,188928
-39.6,36.06,-0.2654,51,19,198144
-45.7,41.6,0.909,19,3,228096
-6.83,7.227,0.6206,2,25,235008
-39.6,36.25,2.277,75,7,237312
-6.812,7.22,1.005,2,23,244224
-39.6,36.3,-0.2712,51,19,253440
-45.4,41.62,0.9116,19,3,283392
-6.73,7.19,0.6294,3,25,290304
-39.6,36.5,2.28,76,7,292608
-6.73,7.2,1.01,8,23,299520
-39.6,36.56,-0.277,52,19,308736
-45.1,41.62,0.914,18,3,338688
-6.766,7.27,0.622,5,25,345600
-39.6,36.78,2.281,76,7,347904
-31.89,29.9,0.07825,20,19,364032
-44.78,41.66,0.9165,18,3,393984
-16.3,15.945,-0.5815,8,25,400896
-39.62,37.03,2.283,77,7,403200
-39.6,37.1,-0.2896,35,19,419328
-44.44,41.62,0.92,17,3,449280
-6.62,7.242,0.634,9,25,456192
-39.6,37.28,2.285,77,7,458496
-39.6,37.34,-0.2952,36,19,474624
-44.1,41.62,0.923,17,3,504576
-16.23,16.11,-0.5864,31,25,511488
-39.6,37.53,2.287,78,7,513792
-29.97,28.73,-0.836,27,23,520704
-29.98,28.78,0.154,27,19,529920
-43.78,41.62,0.9253,17,3,559872
-14.09,14.24,-0.3218,15,25,566784
-39.6,37.8,2.29,78,7,569088
-6.5,7.242,1.018,1,23,576000
-39.62,37.88,-0.3086,36,19,585216
-43.47,41.6,0.928,16,3,615168
-39.6,38.06,2.291,79,7,624384
-6.4,7.2,1.023,2,23,631296
-39.6,38.12,-0.3142,55,19,640512
-43.16,41.62,0.9307,16,3,669912
-6.26,7.113,0.6665,2,25,676824
-39.6,38.3,2.293,79,7,679128
-6.344,7.2,1.026,7,23,686040
-39.6,38.4,-0.3208,55,19,695256
-42.9,41.66,0.9326,16,3,725208
-6.28,7.184,0.66,12,25,732120
-39.6,38.6,2.295,80,7,734424
-6.285,7.195,1.028,13,23,741336
-39.6,38.7,-0.3276,37,19,750552
-42.53,41.6,0.936,15,3,780504
-6.223,7.18,0.665,32,25,787416
-39.6,38.88,2.297,81,7,789720
-6.23,7.19,1.031,45,23,796632
-39.6,38.94,-0.334,38,19,805848
-29.97,29.9,1.136,6,3,835800
-14.76,15.38,-0.4404,27,25,842712
-39.6,39.16,2.3,81,7,845016
-6.188,7.203,1.032,62,23,851928
-30.06,30.08,0.121,19,19,861144
-1.925,2.844,-0.39,20,31,884184
-39.62,35.7,0.05856,38,1,886487
-4.797,5.348,0.00793,34,29,888791
-13.836,13.234,-0.926,8,27,893399
-39.62,35.75,1.324,35,5,895704
-14.73,15.46,-0.4434,17,25,898008
-39.6,39.4,2.303,82,7,900312
-39.62,35.75,2.59,33,10,904920
-6.137,7.203,1.034,63,23,907224
-39.6,35.78,3.855,70,11,909527
-30.48,27.83,-0.5767,55,18,911832
-53.84,48.25,7.625,45,14,914135
-29.92,30.16,0.1226,28,19,916440
-1.921,2.857,-0.3933,17,31,939480
-39.66,35.94,0.05273,12,1,941783
-4.75,5.344,0.014984,35,29,944087
-6.95,7.273,0.2338,2,27,948695
-46.1,41.62,1.273,20,5,951000
-17.5,18.25,-0.8096,13,25,953304
-39.62,39.7,2.305,82,7,955608
-6.867,7.21,0.7466,1,22,957911
-39.62,36.0,2.592,33,10,960216
-6.09,7.207,1.036,64,23,962520
-39.62,36.0,3.863,71,11,964823
-30.5,28.02,-0.5835,55,18,967128
-53.44,48.22,7.598,45,14,969431
-39.6,39.75,-0.3535,39,19,971736
-38.6,35.16,11.35,18,15,974040
-1.912,2.873,-0.395,17,31,994776
-39.66,36.22,0.04715,13,1,997079
-4.715,5.35,0.0189,34,29,999383
-41.34,41.62,0.946,14,3,1001688
-14.055,13.62,-0.979,8,27,1003991
-45.72,41.66,1.274,19,5,1006296
