x,y,z,intensity,laser_number,offset_ns
-38.75,34.9,-0.2161,47,19,308736
-38.78,35.06,1.0205,33,3,338688
-6.78,7.098,0.632,48,25,345600
-38.75,35.1,2.262,71,7,347904
-6.8,7.125,1.01,51,23,354816
-38.75,35.16,-0.2217,48,19,364032
-38.78,35.28,1.019,33,3,393984
-6.742,7.113,0.6333,21,25,400896
-38.75,35.3,2.264,71,7,403200
-6.75,7.125,1.012,53,23,410112
-38.72,35.38,-0.2264,32,19,419328
-38.78,35.56,1.017,33,3,449280
-6.676,7.105,0.6387,23,25,456192
-38.78,35.56,2.266,72,7,458496
-6.695,7.133,1.014,52,23,465408
-38.75,35.62,-0.2325,48,19,474624
-38.72,35.75,1.016,11,3,504576
-6.633,7.117,0.6406,11,25,511488
-38.78,35.84,2.268,72,7,513792
-6.65,7.137,1.016,55,23,520704
-38.75,35.9,-0.2395,49,19,529920
-44.9,41.53,0.917,18,3,559872
-6.566,7.105,0.6465,19,25,566784
-38.78,36.06,2.27,73,7,569088
-6.59,7.137,1.018,56,23,576000
-38.75,36.12,-0.2451,49,19,585216
-44.62,41.56,0.9194,18,3,615168
-6.51,7.105,0.65,11,25,622080
-38.78,36.3,2.271,73,7,624384
-6.543,7.145,1.02,56,23,631296
-38.75,36.38,-0.251,50,19,640512
-44.3,41.6,0.922,17,3,669912
-6.484,7.133,0.65,6,25,676824
-38.78,36.56,2.273,74,7,679128
-6.484,7.14,1.022,56,23,686040
-38.75,36.66,-0.257,50,19,695256
-43.97,41.56,0.9253,17,3,725208
-6.465,7.164,0.6494,3,25,732120
-38.78,36.84,2.275,74,7,734424
-6.48,7.188,1.0205,16,23,741336
-31.06,29.81,0.1023,19,19,750552
-43.7,41.6,0.9272,17,3,780504
-6.484,7.234,0.6436,2,25,787416
-38.78,37.1,2.277,75,7,789720
-6.457,7.22,1.0205,11,23,796632
-38.78,37.2,-0.2698,51,19,805848
-43.3,41.56,0.9307,16,3,835800
-28.08,27.39,-2.115,16,25,842712
-38.78,37.34,2.28,76,7,845016
-6.406,7.223,1.022,12,23,851928
-38.78,37.44,-0.276,52,19,861144
-43.06,41.6,0.9326,16,3,891096
-6.35,7.215,0.654,2,25,898008
-38.78,37.62,2.281,76,7,900312
-6.355,7.227,1.024,8,23,907224
-29.17,28.67,0.1777,9,19,916440
-42.72,41.56,0.9355,16,3,946392
-6.32,7.234,0.655,1,25,953304
-38.78,37.88,2.283,77,7,955608
-6.312,7.24,1.025,7,23,962520
-29.1,28.8,0.1771,27,19,971736
-42.44,41.6,0.938,15,3,1001688
-27.53,27.45,-2.08,16,25,1008600
-38.78,38.16,2.285,77,7,1010904
-6.234,7.215,1.03,7,23,1017816
-38.78,38.22,-0.2947,54,19,1027032
-42.12,41.56,0.941,15,3,1056984
-6.18,7.203,0.666,2,25,1063896
-38.78,38.4,2.287,78,7,1066200
-6.19,7.223,1.031,7,23,1073112
-38.78,38.5,-0.301,36,19,1082328
-1.91,2.836,-0.383,22,31,1105368
-38.78,35.03,0.0906,35,1,1107671
-4.72,5.29,0.0269,30,29,1109975
-38.8,38.7,0.9917,12,3,1112280
-12.7,12.266,-0.736,9,27,1114583
-38.8,35.1,1.331,33,5,1116888
-27.3,27.62,-2.076,7,25,1119192
-38.78,38.7,2.291,78,7,1121496
-6.777,7.098,0.7583,35,22,1123799
-38.78,35.12,2.572,31,10,1126104
-6.15,7.234,1.032,7,23,1128408
-38.75,35.1,3.814,67,11,1130711
-29.66,27.14,-0.519,53,18,1133016
-53.8,48.3,7.63,45,14,1135319
-38.78,38.78,-0.3079,55,19,1137624
-1.909,2.854,-0.388,16,31,1160664
-38.78,35.25,0.08594,36,1,1162967
-4.676,5.285,0.03397,39,29,1165271
-41.5,41.56,0.946,14,3,1167576
-12.695,12.34,-0.7417,13,27,1169879
-38.84,35.3,1.33,33,5,1172184
-6.066,7.19,0.6743,2,25,1174488
-38.78,38.94,2.293,79,7,1176792
-6.72,7.094,0.7617,43,22,1179095
-38.78,35.34,2.574,31,10,1181400
-6.09,7.22,1.036,8,23,1183704
-38.78,35.34,3.82,68,11,1186007
-29.67,27.33,-0.5264,53,18,1188312
-53.38,48.22,7.598,45,14,1190615
-38.78,39.03,-0.314,37,19,1192920
-1.891,2.857,-0.383,17,31,1215960
-38.78,35.5,0.0811,36,1,1218263
-4.637,5.29,0.03946,38,29,1220567
-41.22,41.56,0.948,14,3,1222872
-12.7,12.44,-0.751,13,27,1225175
-38.84,35.56,1.329,33,5,1227480
-6.055,7.23,0.673,1,25,1229784
-38.78,39.22,2.295,79,7,1232088
-6.67,7.105,0.764,46,22,1234391
-38.78,35.6,2.578,32,10,1236696
-6.06,7.242,1.036,7,23,1239000
-38.78,35.6,3.826,68,11,1241303
