x,y,z,intensity,laser_number,offset_ns
-6.875,7.14,0.6226,41,25,69120
-20.89,19.34,1.983,8,7,71424
-6.934,7.2,1.001,2,23,78336
-20.89,19.38,0.6104,61,19,87552
-20.9,19.48,1.296,74,3,117504
-6.81,7.137,0.6274,46,25,124416
-20.89,19.48,1.985,8,7,126720
-6.86,7.19,1.004,3,23,133632
-20.88,19.52,0.6074,67,19,142848
-20.9,19.62,1.295,71,3,172800
-6.746,7.133,0.6323,50,25,179712
-20.88,19.62,1.986,8,7,182016
-6.805,7.195,1.007,3,23,188928
-20.88,19.66,0.6045,63,19,198144
-20.9,19.77,1.294,68,3,228096
-6.69,7.137,0.6357,53,25,235008
-20.86,19.75,1.987,8,7,237312
-6.746,7.195,1.009,2,23,244224
-19.89,18.92,0.6475,24,19,253440
-20.9,19.9,1.293,71,3,283392
-6.637,7.137,0.6396,55,25,290304
-20.88,19.89,1.988,9,7,292608
-6.695,7.195,1.012,1,23,299520
-20.84,19.9,0.599,40,19,308736
-20.9,20.03,1.292,68,3,338688
-6.58,7.133,0.644,53,25,345600
-20.88,20.03,1.99,9,7,347904
-19.81,19.08,-0.01897,12,23,354816
-20.89,20.08,0.594,74,19,364032
-20.92,20.19,1.291,57,3,393984
-6.51,7.125,0.649,56,25,400896
-20.88,20.17,1.991,9,7,403200
-19.81,19.22,-0.0244,20,23,410112
-20.89,20.23,0.591,69,19,419328
-20.94,20.34,1.29,51,3,449280
-6.457,7.125,0.653,50,25,456192
-20.88,20.31,1.992,9,7,458496
-19.83,19.38,-0.03024,33,23,465408
-20.89,20.38,0.588,69,19,474624
-20.92,20.48,1.289,48,3,504576
-6.406,7.13,0.6562,54,25,511488
-20.88,20.45,1.993,9,7,513792
-19.8,19.48,-0.03336,37,23,520704
-20.9,20.53,0.5835,46,19,529920
-20.94,20.62,1.288,48,3,559872
-6.348,7.12,0.6606,50,25,566784
-20.9,20.61,1.995,9,7,569088
-19.83,19.64,-0.04126,61,23,576000
-20.92,20.67,0.5806,52,19,585216
-6.29,7.12,0.6646,45,25,622080
-20.92,20.78,1.997,9,7,624384
-19.83,19.78,-0.04623,63,23,631296
-20.92,20.83,0.5767,52,19,640512
-20.95,20.94,1.286,6,3,670912
-6.23,7.117,0.669,56,25,677824
-20.92,20.92,1.998,9,7,680128
-19.8,19.89,-0.0496,25,23,687040
-20.9,20.95,0.5737,66,19,696256
-23.73,23.7,1.24,3,3,726208
-6.184,7.12,0.672,51,25,733120
-20.92,21.06,1.999,9,7,735424
-15.99,16.42,0.2502,34,23,742336
-20.81,21.0,0.5757,33,19,751552
-6.125,7.117,0.676,59,25,788416
-20.92,21.22,2.0,9,7,790720
-15.9,16.45,0.253,18,23,797632
-20.0,20.39,0.611,22,19,806848
-20.9,21.34,1.283,9,3,836800
-20.92,19.36,1.471,100,5,841408
-6.074,7.117,0.6797,50,25,843712
-20.92,21.38,2.002,9,7,846016
-6.867,7.145,0.751,45,22,848319
-23.7,21.81,2.223,57,10,850624
-15.766,16.44,0.259,30,23,852928
-23.69,21.81,2.996,24,11,855231
-20.86,19.36,0.0976,61,18,857536
-23.72,21.84,4.36,40,14,859839
-15.95,16.64,0.803,21,19,862144
-1.974,2.896,-0.4233,17,31,885184
-20.9,19.45,0.7817,60,1,887487
-4.68,5.266,0.0368,24,29,889791
-21.73,22.28,1.269,6,3,892096
-6.773,7.1,0.2654,41,27,894399
-20.92,19.5,1.471,81,5,896704
-6.02,7.113,0.6836,51,25,899008
-20.95,21.55,2.004,9,7,901312
-6.81,7.14,0.755,54,22,903615
-23.7,21.95,2.225,57,10,905920
-15.77,16.56,0.2542,21,23,908224
-23.69,21.95,3.0,24,11,910527
-20.89,19.5,0.09186,81,18,912832
-23.73,22.0,4.367,48,14,915135
-15.96,16.77,0.8003,25,19,917440
-1.96,2.906,-0.4216,21,31,940480
-20.89,19.6,0.78,66,1,942783
-4.637,5.27,0.04236,26,29,945087
-23.75,24.39,1.235,4,3,947392
-6.715,7.105,0.271,40,27,949695
-5.957,7.1,0.6885,59,25,954304
-20.95,21.72,2.006,9,7,956608
-6.74,7.133,0.7593,55,22,958911
-23.7,22.12,2.227,58,10,961216
-15.766,16.67,0.2498,28,23,963520
-23.69,22.12,3.004,24,11,965823
-20.88,19.64,0.0874,85,18,968128
-23.73,22.17,4.38,41,14,970431
-15.95,16.88,0.798,25,19,972736
-1.96,2.928,-0.4282,17,31,995776
-20.9,19.73,0.777,68,1,998079
-4.582,5.258,0.0518,30,29,1000383
-6.664,7.11,0.2756,41,27,1004991
-23.3,21.89,1.451,10,5,1007296
-5.906,7.105,0.692,59,25,1009600
-21.0,21.9,2.008,9,7,1011904
-6.688,7.14,0.762,51,22,1014207
-23.72,22.28,2.229,58,10,1016512
-15.77,16.8,0.2445,25,23,1018816
-23.67,22.27,3.01,24,11,1021119
-19.89,18.9,0.152,20,18,1023424
-23.73,22.33,4.387,41,14,1025727
-15.914,16.95,0.797,9,19,1028032
-1.946,2.938,-0.4265,19,31,1051072
-20.89,19.88,0.7744,66,1,1053375
-4.547,5.266,0.05655,39,29,1055679
-20.94,21.98,1.278,50,3,1057984
-6.61,7.113,0.2803,41,27,1060287
-20.86,19.88,1.47,23,5,1062592
-5.863,7.113,0.694,54,25,1064896
-21.08,22.14,2.01,10,7,1067200
-6.633,7.14,0.7656,48,22,1069503
-23.7,22.44,2.23,58,10,1071808
-15.77,16.92,0.2395,25,23,1074112
-23.69,22.44,3.014,25,11,1076415
-20.84,19.89,0.0804,45,18,1078720
-23.73,22.48,4.395,42,14,1081023
-15.85,17.02,0.7974,9,19,1083328
-1.941,2.953,-0.43,17,31,1106368
-20.9,20.02,0.7715,66,1,1108671
-4.53,5.285,0.0558,42,29,1110975
-20.95,22.14,1.277,50,3,1113280
-6.543,7.098,0.2878,42,27,1115583
-20.94,20.06,1.469,66,5,1117888
-5.805,7.1,0.6987,60,25,1120192
-6.574,7.137,0.769,47,22,1124799
-23.72,22.6,2.232,60,10,1127104
-15.76,17.02,0.2361,21,23,1129408
-23.7,22.6,3.02,25,11,1131711
-20.89,20.06,0.07245,83,18,1134016
-23.73,22.64,4.402,35,14,1136319
-15.78,17.06,0.798,9,19,1138624
-1.926,2.959,-0.4265,18,31,1161664
-20.9,20.16,0.769,69,1,1163967
-4.45,5.25,0.0731,29,29,1166271
-20.94,22.28,1.276,43,3,1168576
-6.48,7.094,0.2944,43,27,1170879
-20.94,20.2,1.469,55,5,1173184
-5.754,7.1,0.702,59,25,1175488
-23.72,25.1,2.057,37,7,1177792
-6.51,7.13,0.7734,45,22,1180095
-23.72,22.75,2.234,60,10,1182400
-15.77,17.14,0.2303,25,23,1184704
-23.7,22.75,3.023,25,11,1187007
-20.89,20.22,0.06714,74,18,1189312
-23.75,22.81,4.414,35,14,1191615
-15.7,17.1,0.799,9,19,1193920
-1.915,2.97,-0.4265,17,31,1216960
-20.94,20.31,0.765,54,1,1219263
-4.402,5.242,0.081,28,29,1221567
-23.75,25.25,1.2295,49,3,1223872
-6.426,7.09,0.2996,41,27,1226175
-20.95,20.36,1.468,49,5,1228480
-5.695,7.09,0.7065,51,25,1230784
-23.73,25.27,2.059,37,7,1233088
-6.453,7.125,0.7773,46,22,1235391
-23.72,22.92,2.236,60,10,1237696
-15.76,17.25,0.227,28,23,1240000
-23.72,22.92,3.027,25,11,1242303
-20.89,20.34,0.06247,55,18,1244608
-23.78,22.98,4.426,28,14,1246911
-15.65,17.16,0.799,9,19,1249216
-1.909,2.988,-0.43,21,31,1272256
-20.92,20.45,0.763,54,1,1274559
-4.355,5.24,0.0881,30,29,1276863
-23.75,25.44,1.228,45,3,1279168
-6.37,7.094,0.3042,40,27,1281471
-20.94,20.5,1.468,49,5,1283776
-5.65,7.094,0.7095,50,25,1286080
-23.73,25.45,2.06,37,7,1288384
-6.4,7.13,0.7803,47,22,1290687
-23.72,23.08,2.238,61,10,1292992
-14.73,16.33,0.3071,5,23,1295296
-23.7,23.08,3.033,25,11,1297599
-20.9,20.5,0.05698,66,18,1299904
-23.78,23.17,4.438,21,14,1302207
-15.586,17.22,0.799,15,19,1304512
-1.901,3.002,-0.4316,17,31,1327000
-20.94,20.61,0.76,48,1,1329303
-4.312,5.234,0.09515,32,29,1331607
-23.75,25.61,1.227,46,3,1333912
-6.324,7.1,0.3083,42,27,1336215
-20.95,20.66,1.467,41,5,1338520
-5.598,7.098,0.7124,58,25,1340824
-23.73,25.64,2.062,37,7,1343128
-6.344,7.13,0.7837,47,22,1345431
-23.73,23.25,2.242,56,10,1347736
-14.65,16.36,0.3088,8,23,1350040
-23.72,23.25,3.037,26,11,1352343
-20.9,20.66,0.05145,66,18,1354648
-23.78,23.33,4.445,21,14,1356951
-15.53,17.28,0.7983,18,19,1359256
-1.8955,3.018,-0.4348,17,31,1382296
-4.277,5.24,0.0999,32,29,1386903
-23.75,25.8,1.226,38,3,1389208
-6.258,7.09,0.3154,42,27,1391511
-5.547,7.09,0.7163,63,25,1396120
-23.75,25.81,2.064,38,7,1398424
-6.285,7.12,0.7876,50,22,1400727
-23.73,23.4,2.244,56,10,1403032
-14.55,16.36,0.3132,25,23,1405336
-23.72,23.4,3.043,26,11,1407639
-20.9,20.8,0.04617,68,18,1409944
-23.78,23.48,4.453,22,14,1412247
