x,y,z,intensity,laser_number,offset_ns
-11.305,10.99,0.6636,64,23,244224
-11.32,11.016,1.054,50,19,253440
-11.266,11.02,1.445,53,3,283392
-11.21,10.98,0.0818,49,25,290304
-11.27,11.04,1.836,43,7,292608
-11.22,11.0,0.6665,66,23,299520
-11.234,11.03,1.056,50,19,308736
-11.18,11.016,1.446,56,3,338688
-11.12,10.97,0.0892,58,25,345600
-11.195,11.04,1.835,43,7,347904
-11.14,11.0,0.67,61,23,354816
-11.15,11.02,1.058,50,19,364032
-11.1,11.02,1.446,55,3,393984
-11.04,10.98,0.09357,57,25,400896
-11.11,11.05,1.834,46,7,403200
-11.05,11.0,0.6743,56,23,410112
-11.055,11.016,1.061,49,19,419328
-11.01,11.03,1.447,52,3,449280
-10.95,10.984,0.0991,54,25,456192
-11.016,11.05,1.833,43,7,458496
-10.96,11.01,0.6772,53,23,465408
-10.97,11.02,1.0625,52,19,474624
-10.92,11.02,1.448,57,3,504576
-10.87,10.98,0.10547,57,25,511488
-10.93,11.04,1.832,44,7,513792
-10.88,11.01,0.681,60,23,520704
-10.89,11.02,1.064,50,19,529920
-10.836,11.02,1.448,60,3,559872
-10.78,10.984,0.11096,54,25,566784
-10.86,11.05,1.832,44,7,569088
-10.8,11.01,0.6846,63,23,576000
-10.805,11.02,1.066,52,19,585216
-10.766,11.04,1.449,61,3,615168
-10.74,11.03,0.11096,55,25,622080
-10.766,11.055,1.831,46,7,624384
-10.74,11.04,0.6855,69,23,631296
-10.734,11.05,1.067,52,19,640512
-10.76,11.1,1.448,62,3,670912
-10.74,11.1,0.10645,60,25,677824
-10.74,11.1,1.831,49,7,680128
-10.75,11.12,0.682,68,23,687040
-10.74,11.125,1.065,52,19,696256
-10.75,11.17,1.448,61,3,726208
-10.74,11.18,0.1012,61,25,733120
-10.75,11.19,1.832,49,7,735424
-10.75,11.195,0.679,66,23,742336
-10.74,11.2,1.063,54,19,751552
-10.76,11.26,1.447,62,3,781504
-10.74,11.26,0.0963,58,25,788416
-10.74,11.26,1.832,48,7,790720
-10.75,11.27,0.676,68,23,797632
-10.75,11.3,1.062,63,19,806848
-10.75,11.336,1.446,62,3,836800
-10.74,11.336,0.0915,58,25,843712
-10.74,11.336,1.833,51,7,846016
-10.75,11.35,0.673,66,23,852928
-10.74,11.37,1.06,59,19,862144
-10.75,11.42,1.446,60,3,892096
-10.75,11.42,0.08514,60,25,899008
-10.75,11.43,1.834,48,7,901312
-10.75,11.445,0.669,65,23,908224
-10.74,11.445,1.058,56,19,917440
-10.75,11.5,1.445,57,3,947392
-10.75,11.51,0.0795,57,25,954304
-10.75,11.51,1.834,48,7,956608
-10.75,11.52,0.6655,65,23,963520
-10.734,11.52,1.056,56,19,972736
-10.76,11.586,1.444,58,3,1002688
-10.74,11.58,0.0754,57,25,1009600
-10.74,11.58,1.835,51,7,1011904
-10.75,11.59,0.663,70,23,1018816
-11.31,11.0,0.76,63,18,1023424
-11.375,11.06,3.018,52,14,1025727
-10.75,11.61,1.054,63,19,1028032
-11.4,11.09,4.723,48,15,1030336
-1.904,2.832,-0.38,18,31,1051072
-11.266,11.01,1.152,53,1,1053375
-7.14,7.41,-0.6177,7,29,1055679
-10.76,11.67,1.443,61,3,1057984
-11.19,10.95,-0.4814,55,27,1060287
-11.26,11.016,1.542,48,5,1062592
-10.74,11.66,0.07056,57,25,1064896
-10.75,11.67,1.836,51,7,1067200
-11.195,10.98,0.2773,57,22,1069503
-11.27,11.04,1.933,57,10,1071808
-10.75,11.68,0.6597,73,23,1074112
-11.28,11.055,2.324,56,11,1076415
-11.21,11.0,0.7637,61,18,1078720
-11.29,11.07,3.014,54,14,1081023
-10.74,11.69,1.052,64,19,1083328
-11.31,11.1,4.715,53,15,1085632
-1.9,2.848,-0.3833,21,31,1106368
-11.164,11.0,1.154,51,1,1108671
-7.12,7.445,-0.619,6,29,1110975
-10.76,11.74,1.443,60,3,1113280
-11.11,10.95,-0.4739,57,27,1115583
-11.164,11.01,1.543,49,5,1117888
-10.75,11.75,0.0634,55,25,1120192
-10.75,11.75,1.836,51,7,1122496
-11.11,10.97,0.2832,57,22,1124799
-11.18,11.04,1.932,57,10,1127104
-10.76,11.766,0.656,73,23,1129408
-11.19,11.05,2.322,50,11,1131711
-11.13,11.0,0.767,54,18,1134016
-11.195,11.06,3.006,50,14,1136319
-10.75,11.77,1.05,64,19,1138624
-11.24,11.11,4.707,53,15,1140928
-1.8955,2.865,-0.3867,20,31,1161664
-11.08,11.0,1.156,52,1,1163967
-7.1,7.48,-0.621,6,29,1166271
-10.76,11.82,1.442,60,3,1168576
-11.01,10.945,-0.4639,57,27,1170879
-11.086,11.016,1.543,48,5,1173184
-10.75,11.83,0.05893,61,25,1175488
-10.75,11.836,1.837,48,7,1177792
-11.016,10.97,0.289,61,22,1180095
-11.086,11.03,1.931,56,10,1182400
-10.76,11.85,0.652,70,23,1184704
-11.1,11.055,2.318,54,11,1187007
-11.05,11.01,0.77,58,18,1189312
-11.1,11.06,3.0,54,14,1191615
-10.75,11.86,1.048,63,19,1193920
-11.16,11.12,4.695,52,15,1196224
-1.887,2.879,-0.3884,16,31,1216960
-11.0,11.01,1.157,54,1,1219263
-7.08,7.51,-0.6216,7,29,1221567
-10.76,11.914,1.441,63,3,1223872
-10.92,10.95,-0.4563,60,27,1226175
-11.0,11.02,1.543,48,5,1228480
-10.75,11.914,0.05295,61,25,1230784
-10.75,11.92,1.838,51,7,1233088
-10.945,10.984,0.2927,60,22,1235391
-11.01,11.04,1.93,57,10,1237696
-10.75,11.93,0.649,70,23,1240000
-11.02,11.06,2.316,52,11,1242303
-10.96,11.01,0.7734,57,18,1244608
-11.02,11.07,2.996,54,14,1246911
-10.74,11.94,1.046,67,19,1249216
-11.06,11.12,4.68,53,15,1251520
-1.871,2.885,-0.385,18,31,1272256
-10.91,11.01,1.159,56,1,1274559
-7.06,7.55,-0.624,6,29,1276863
-10.75,11.99,1.441,60,3,1279168
-10.84,10.95,-0.4492,57,27,1281471
-10.9,11.01,1.544,48,5,1283776
-10.75,12.0,0.04733,63,25,1286080
-10.76,12.016,1.839,53,7,1288384
-10.85,10.98,0.2983,59,22,1290687
-10.92,11.04,1.928,57,10,1292992
-10.76,12.02,0.645,71,23,1295296
-10.93,11.055,2.312,52,11,1297599
-10.87,11.01,0.777,61,18,1299904
-10.945,11.08,2.992,54,14,1302207
-10.74,12.016,1.044,67,19,1304512
-10.984,11.12,4.67,53,15,1306816
-1.864,2.898,-0.3867,16,31,1327000
-10.82,11.0,1.161,56,1,1329303
-7.035,7.582,-0.625,8,29,1331607
-10.76,12.08,1.44,65,3,1333912
-10.77,10.97,-0.4434,60,27,1336215
-10.83,11.016,1.544,50,5,1338520
-10.75,12.086,0.04135,61,25,1340824
-10.76,12.086,1.839,50,7,1343128
-10.78,10.984,0.302,61,22,1345431
-10.83,11.03,1.927,58,10,1347736
-10.76,12.1,0.6416,68,23,1350040
-10.84,11.055,2.31,52,11,1352343
-10.79,11.01,0.78,64,18,1354648
-10.85,11.06,2.986,54,14,1356951
-10.76,12.12,1.041,63,19,1359256
-10.9,11.11,4.656,52,15,1361560
-1.858,2.916,-0.3901,18,31,1382296
-10.76,11.02,1.162,59,1,1384599
-7.008,7.61,-0.625,7,29,1386903
-10.766,12.17,1.439,61,3,1389208
-10.766,11.04,-0.449,63,27,1391511
-10.766,11.05,1.544,53,5,1393816
-10.75,12.164,0.0361,58,25,1396120
-10.75,12.18,1.84,53,7,1398424
-10.77,11.06,0.2983,63,22,1400727
-10.766,11.055,1.926,61,10,1403032
-10.75,12.19,0.6387,68,23,1405336
-10.76,11.06,2.309,56,11,1407639
-10.75,11.055,0.78,66,18,1409944
-10.77,11.08,2.982,57,14,1412247
-10.75,12.2,1.039,65,19,1414552
-10.805,11.12,4.65,51,15,1416856
-1.851,2.928,-0.3918,17,31,1437592
-10.75,11.086,1.161,59,1,1439895
-6.996,7.652,-0.629,7,29,1442199
-10.766,12.26,1.438,60,3,1444504
-10.766,11.12,-0.4556,61,27,1446807
-10.76,11.12,1.544,53,5,1449112
-10.75,12.26,0.02975,60,25,1451416
-10.76,12.266,1.841,53,7,1453720
-10.78,11.14,0.2932,63,22,1456023
-10.76,11.125,1.927,63,10,1458328
-10.76,12.27,0.6343,68,23,1460632
-10.75,11.125,2.31,60,11,1462935
-10.74,11.125,0.7773,66,18,1465240
-10.76,11.14,2.984,57,14,1467543
-10.75,12.28,1.037,60,19,1469848
-10.79,11.17,4.652,51,15,1472152
-1.84,2.94,-0.3918,17,31,1492888
-10.76,11.18,1.159,60,1,1495191
-6.977,7.688,-0.6304,8,29,1497495
-10.76,12.336,1.438,60,3,1499800
-10.75,11.18,-0.4604,65,27,1502103
-10.766,11.2,1.544,58,5,1504408
-10.76,12.35,0.02303,60,25,1506712
-10.76,12.35,1.841,53,7,1509016
-10.77,11.21,0.2898,61,22,1511319
-10.766,11.21,1.928,66,10,1513624
-10.766,12.37,0.6304,66,23,1515928
-10.75,11.2,2.312,58,11,1518231
-10.75,11.2,0.7744,72,18,1520536
-10.766,11.23,2.99,59,14,1522839
-10.76,12.375,1.034,60,19,1525144
-10.8,11.26,4.664,56,15,1527448
-1.832,2.953,-0.3936,18,31,1548184
-10.76,11.26,1.158,60,1,1550487
-6.945,7.715,-0.63,7,29,1552791
-10.77,12.44,1.4375,61,3,1555096
-10.766,11.27,-0.4692,58,27,1557399
-10.77,11.29,1.543,59,5,1559704
-10.75,12.43,0.01854,63,25,1562008
-10.75,12.43,1.842,52,7,1564312
-10.77,11.3,0.285,66,22,1566615
-10.77,11.3,1.929,67,10,1568920
-10.76,12.445,0.627,66,23,1571224
-10.76,11.29,2.314,58,11,1573527
-10.76,11.29,0.771,67,18,1575832
-10.766,11.305,2.994,59,14,1578135
-10.76,12.46,1.032,60,19,1580440
-10.79,11.33,4.67,60,15,1582744
-1.816,2.959,-0.3901,21,31,1603480
-10.75,11.33,1.156,57,1,1605783
-6.934,7.754,-0.634,6,29,1608087
-10.77,12.52,1.437,58,3,1610392
-10.77,11.36,-0.4783,60,27,1612695
-10.77,11.37,1.543,57,5,1615000
-10.76,12.516,0.01218,63,25,1617304
-10.76,12.52,1.843,52,7,1619608
-10.78,11.375,0.28,65,22,1621911
-10.77,11.375,1.93,66,10,1624216
-10.76,12.53,0.6235,66,23,1626520
-10.76,11.37,2.316,56,11,1628823
-10.75,11.36,0.7686,70,18,1631128
-10.77,11.38,2.998,57,14,1633431
-10.76,12.55,1.03,61,19,1635736
-10.78,11.4,4.68,58,15,1638040
-1.82,2.986,-0.4001,13,31,1658776
-10.74,11.4,1.155,61,1,1661079
-6.895,7.773,-0.6304,6,29,1663383
-10.76,12.6,1.436,58,3,1665688
-10.766,11.43,-0.4834,67,27,1667991
-10.766,11.44,1.543,59,5,1670296
-10.76,12.61,0.005486,63,25,1672600
-10.76,12.62,1.843,48,7,1674904
-10.78,11.46,0.2754,63,22,1677207
-10.77,11.45,1.931,65,10,1679512
-10.76,12.625,0.619,66,23,1681816
-10.75,11.445,2.318,62,11,1684119
-10.74,11.44,0.7656,70,18,1686424
