x,y,z,intensity,laser_number,offset_ns
-11.445,11.14,1.442,55,3,117504
-11.4,11.11,0.0611,55,25,124416
-11.44,11.15,1.838,48,7,126720
-11.41,11.13,0.654,66,23,133632
-11.414,11.16,1.048,56,19,142848
-11.34,11.13,1.443,58,3,172800
-11.31,11.12,0.06665,54,25,179712
-11.35,11.15,1.837,51,7,182016
-11.31,11.13,0.6577,64,23,188928
-11.32,11.15,1.051,54,19,198144
-11.26,11.14,1.444,51,3,228096
-11.21,11.11,0.0741,49,25,235008
-11.266,11.16,1.837,48,7,237312
-11.23,11.13,0.6616,61,23,244224
-11.23,11.14,1.053,50,19,253440
-11.16,11.125,1.445,52,3,283392
-11.125,11.1,0.0804,54,25,290304
-11.16,11.14,1.836,46,7,292608
-11.13,11.125,0.6655,61,23,299520
-11.13,11.14,1.056,54,19,308736
-11.07,11.125,1.446,58,3,338688
-11.03,11.1,0.0863,58,25,345600
-11.086,11.16,1.835,48,7,347904
-11.04,11.12,0.67,55,23,354816
-11.055,11.15,1.058,57,19,364032
-10.94,11.086,1.447,36,3,393984
-10.836,11.01,0.106,25,25,400896
-10.96,11.12,1.834,34,7,403200
-10.83,11.01,0.6836,29,23,410112
-10.86,11.055,1.064,28,19,419328
-10.8,11.04,1.449,17,3,449280
-10.805,11.055,0.1053,13,25,456192
-10.8,11.055,1.832,13,7,458496
-10.83,11.086,0.68,17,23,465408
-10.83,11.1,1.064,21,19,474624
-10.79,11.1,1.448,30,3,504576
-10.74,11.07,0.1086,27,25,511488
-10.81,11.14,1.832,30,7,513792
-10.74,11.09,0.6836,30,23,520704
-10.77,11.125,1.065,49,19,529920
-10.766,11.16,1.448,58,3,559872
-10.74,11.15,0.1034,67,25,566784
-10.76,11.164,1.832,46,7,569088
-10.75,11.17,0.68,78,23,576000
-10.75,11.18,1.064,63,19,585216
-10.67,11.164,0.10785,57,25,622080
-10.75,11.24,1.833,23,7,624384
-10.67,11.17,0.6836,65,23,631296
-10.66,11.22,1.449,41,3,670912
-10.586,11.164,0.1134,57,25,677824
-10.59,11.18,0.687,65,23,687040
-10.69,11.28,1.063,3,19,696256
-10.51,11.164,0.1182,58,25,733120
-10.75,11.4,1.834,5,7,735424
-10.516,11.19,0.69,68,23,742336
-10.74,11.414,1.059,5,19,751552
-10.75,11.46,1.446,5,3,781504
-10.42,11.164,0.1245,57,25,788416
-14.81,15.336,1.899,11,7,790720
-10.42,11.18,0.694,63,23,797632
-14.766,15.32,0.8633,5,19,806848
-10.65,11.45,1.447,3,3,836800
-10.336,11.16,0.1305,58,25,843712
-14.73,15.36,1.899,11,7,846016
-10.34,11.18,0.6973,65,23,852928
-14.66,15.32,0.8657,5,19,862144
-1.872,2.795,-0.3562,18,31,885184
-11.42,11.12,1.147,48,1,887487
-7.227,7.465,-0.637,11,29,889791
-10.54,11.42,1.448,3,3,892096
-11.37,11.086,-0.5093,45,27,894399
-11.414,11.125,1.542,45,5,896704
-10.26,11.164,0.1353,58,25,899008
-10.74,11.63,1.836,2,7,901312
-11.38,11.1,0.26,57,22,903615
-11.42,11.14,1.937,52,10,905920
-10.266,11.18,0.7007,66,23,908224
-11.42,11.15,2.332,44,11,910527
-11.38,11.125,0.7534,54,18,912832
-11.44,11.164,3.027,56,14,915135
-14.54,15.32,0.8687,5,19,917440
-10.9,10.71,4.61,28,15,919744
-1.861,2.807,-0.3562,19,31,940480
-11.33,11.12,1.149,57,1,942783
-7.21,7.504,-0.64,11,29,945087
-10.45,11.42,1.449,3,3,947392
-11.3,11.09,-0.503,53,27,949695
-11.31,11.12,1.542,59,5,952000
-10.17,11.16,0.1416,60,25,954304
-10.664,11.63,1.835,5,7,956608
-11.29,11.1,0.2654,60,22,958911
