x,y,z,intensity,laser_number,offset_ns
-53.97,48.22,0.786,35,3,117504
-13.42,12.875,-0.1895,18,25,124416
-31.27,28.45,2.145,40,7,126720
-22.6,20.9,-0.2115,5,23,133632
-7.63,7.836,1.224,2,19,142848
-53.6,48.2,0.79,34,3,172800
-13.41,12.945,-0.1927,22,25,179712
-31.19,28.56,2.145,20,7,182016
-13.55,13.086,0.485,2,23,188928
-7.65,7.906,1.222,2,19,198144
-53.2,48.2,0.7935,34,3,228096
-13.414,13.05,-0.1997,35,25,235008
-31.11,28.72,2.145,20,7,237312
-7.668,7.973,0.9385,0,23,244224
-7.64,7.957,1.221,2,19,253440
-52.7,48.06,0.799,67,3,283392
-13.414,13.13,-0.2053,33,25,290304
-52.7,48.12,2.484,56,7,292608
-7.69,8.05,0.935,0,23,299520
-7.652,8.02,1.219,1,19,308736
-52.38,48.12,0.801,33,3,338688
-13.42,13.234,-0.2115,31,25,345600
-31.03,29.03,2.146,20,7,347904
-7.69,8.1,0.9326,0,23,354816
-7.668,8.09,1.217,1,19,364032
-30.89,29.08,1.135,13,3,393984
-13.414,13.33,-0.2172,36,25,400896
-52.12,48.3,2.48,56,7,403200
-13.41,13.41,-0.2216,36,25,456192
-13.54,13.55,0.4675,18,23,465408
-13.55,13.56,0.9365,15,19,474624
-13.47,13.555,1.406,16,3,504576
-13.41,13.51,-0.2279,36,25,511488
-13.48,13.58,1.875,18,7,513792
-13.445,13.555,0.4712,18,23,520704
-13.46,13.59,0.9385,6,19,529920
-13.45,13.63,1.406,16,3,559872
-13.41,13.6,-0.2341,30,25,566784
-13.445,13.64,1.875,18,7,569088
-13.45,13.664,0.4668,20,23,576000
-13.44,13.664,0.937,13,19,585216
-13.46,13.734,1.405,22,3,615168
-13.4,13.68,-0.2383,20,25,622080
-13.45,13.734,1.876,18,7,624384
-13.45,13.75,0.4631,18,23,631296
-13.445,13.76,0.9346,15,19,640512
-13.445,13.82,1.405,21,3,670912
-13.445,13.83,-0.2512,10,25,677824
-13.45,13.84,1.877,18,7,680128
-13.44,13.84,0.46,18,23,687040
-13.445,13.87,0.932,15,19,696256
-13.45,13.914,1.404,21,3,726208
-13.44,13.914,-0.2563,18,25,733120
-13.45,13.93,1.878,18,7,735424
-13.46,13.95,0.455,18,23,742336
-13.445,13.95,0.93,22,19,751552
-13.45,14.016,1.403,21,3,781504
-13.43,14.0,-0.2612,8,25,788416
-13.44,14.016,1.878,18,7,790720
-13.445,14.03,0.4521,20,23,797632
-13.44,14.05,0.928,13,19,806848
-13.44,14.11,1.402,22,3,836800
-13.445,14.125,-0.27,10,25,843712
-13.44,14.125,1.879,23,7,846016
-13.445,14.14,0.448,18,23,852928
-13.43,14.14,0.926,6,19,862144
-1.907,2.826,-0.378,18,31,885184
-54.06,48.25,-0.4966,34,1,887487
