x,y,z,intensity,laser_number,offset_ns
-11.05,10.8,1.449,57,3,504576
-10.53,10.35,0.1678,1,25,511488
-11.055,10.81,1.832,46,7,513792
-11.0,10.78,0.685,69,23,520704
-11.016,10.8,1.066,59,19,529920
-10.96,10.8,1.449,58,3,559872
-10.4,10.31,0.18,1,25,566784
-10.96,10.805,1.831,46,7,569088
-10.93,10.79,0.6875,69,23,576000
-10.94,10.81,1.068,61,19,585216
-10.87,10.79,1.45,57,3,615168
-10.305,10.3,0.1875,1,25,622080
-10.87,10.805,1.83,49,7,624384
-10.84,10.8,0.691,61,23,631296
-10.84,10.805,1.071,59,19,640512
-10.78,10.79,1.451,58,3,669912
-6.633,7.1,0.6416,1,25,676824
-10.8,10.81,1.83,49,7,679128
-10.74,10.77,0.6963,56,23,686040
-10.76,10.805,1.073,54,19,695256
-10.695,10.79,1.452,57,3,725208
-6.598,7.12,0.643,1,25,732120
-10.71,10.81,1.829,44,7,734424
-10.66,10.77,0.6997,66,23,741336
-10.68,10.805,1.075,50,19,750552
-10.62,10.8,1.452,56,3,780504
-6.54,7.117,0.647,1,25,787416
-10.62,10.81,1.828,47,7,789720
-10.586,10.79,0.7026,71,23,796632
-10.59,10.805,1.077,56,19,805848
-10.53,10.8,1.453,58,3,835800
-9.98,10.3,0.2098,1,25,842712
-10.54,10.81,1.828,44,7,845016
-10.51,10.8,0.7056,69,23,851928
-10.516,10.81,1.079,59,19,861144
-10.45,10.8,1.454,62,3,891096
-10.45,10.81,1.827,47,7,900312
-10.42,10.8,0.7095,65,23,907224
-10.43,10.81,1.081,50,19,916440
-10.37,10.8,1.455,55,3,946392
-10.33,10.77,0.1559,52,25,953304
-10.37,10.81,1.826,45,7,955608
-10.336,10.79,0.713,60,23,962520
-10.35,10.81,1.084,45,19,971736
-10.28,10.79,1.455,57,3,1001688
-10.26,10.78,0.1597,57,25,1008600
-10.3,10.82,1.826,45,7,1010904
-10.24,10.78,0.718,67,23,1017816
-10.25,10.805,1.086,48,19,1027032
-10.21,10.805,1.456,56,3,1056984
-10.18,10.78,0.1655,60,25,1063896
-10.22,10.82,1.825,45,7,1066200
-10.17,10.79,0.72,72,23,1073112
-10.18,10.81,1.088,48,19,1082328
-10.13,10.8,1.457,57,3,1112280
-10.11,10.79,0.1697,45,25,1119192
-10.125,10.805,1.824,45,7,1121496
-10.11,10.8,0.7227,70,23,1128408
-10.11,10.81,1.09,61,19,1137624
-10.06,10.81,1.457,67,3,1167576
-10.055,10.81,0.1719,66,25,1174488
-10.07,10.836,1.824,57,7,1176792
-10.07,10.836,0.7227,85,23,1183704
-10.06,10.84,1.09,73,19,1192920
-10.016,10.84,1.457,66,3,1222872
-10.0,10.84,0.1733,57,25,1229784
-10.02,10.87,1.824,47,7,1232088
-10.0,10.85,0.7246,70,23,1239000
-10.0,10.87,1.091,61,19,1248216
-1.886,2.809,-0.3662,18,31,1271256
-11.04,10.77,1.162,60,1,1273559
-5.16,5.66,-0.08856,103,29,1275863
-9.945,10.85,1.458,59,3,1278168
-5.445,5.914,0.4915,17,27,1280471
-11.03,10.79,1.545,59,5,1282776
-9.92,10.83,0.1797,55,25,1285080
-9.95,10.87,1.823,45,7,1287384
-6.773,7.08,0.7593,0,22,1289687
-11.03,10.8,1.928,67,10,1291992
-9.92,10.84,0.7285,67,23,1294296
-11.04,10.81,2.31,61,11,1296599
-11.01,10.78,0.78,66,18,1298904
-11.04,10.82,2.984,56,14,1301207
-9.92,10.86,1.094,60,19,1303512
-11.02,10.81,4.64,31,15,1305816
-1.875,2.82,-0.3662,22,31,1327000
-10.95,10.79,1.164,56,1,1329303
-5.137,5.684,-0.08777,103,29,1331607
-9.87,10.86,1.458,59,3,1333912
-5.41,5.926,0.494,15,27,1336215
-10.945,10.79,1.545,59,5,1338520
-9.836,10.836,0.1849,56,25,1340824
-9.87,10.87,1.822,45,7,1343128
-6.742,7.105,0.76,0,22,1345431
-10.95,10.81,1.927,66,10,1347736
-9.836,10.84,0.732,64,23,1350040
-10.96,10.82,2.309,60,11,1352343
-10.92,10.79,0.783,64,18,1354648
-10.96,10.83,2.98,52,14,1356951
-9.84,10.87,1.095,60,19,1359256
-10.97,10.84,4.637,49,15,1361560
-1.868,2.834,-0.368,21,31,1382296
-10.88,10.79,1.165,59,1,1384599
-5.13,5.72,-0.09174,74,29,1386903
-9.8,10.85,1.459,60,3,1389208
-5.402,5.957,0.492,17,27,1391511
-10.87,10.79,1.546,58,5,1393816
-9.766,10.836,0.1893,59,25,1396120
-9.79,10.86,1.821,45,7,1398424
-6.7,7.117,0.7617,1,22,1400727
-10.87,10.81,1.926,63,10,1403032
-9.77,10.85,0.7344,64,23,1405336
-10.875,10.82,2.307,58,11,1407639
-10.83,10.78,0.787,67,18,1409944
-10.87,10.82,2.975,61,14,1412247
-9.78,10.875,1.097,61,19,1414552
-10.9,10.85,4.63,51,15,1416856
-1.86,2.848,-0.3696,24,31,1437592
-10.78,10.78,1.168,57,1,1439895
-5.11,5.74,-0.09174,51,29,1442199
-9.76,10.9,1.459,57,3,1444504
-5.395,5.996,0.4893,18,27,1446807
