x,y,z,intensity,laser_number,offset_ns
-11.9,11.516,1.027,3,19,142848
-5.734,6.18,0.7617,0,25,179712
-11.17,10.94,1.834,2,7,182016
-11.81,11.51,0.621,7,23,188928
-11.89,11.64,1.435,21,3,228096
-5.652,6.152,0.7695,0,25,235008
-11.02,10.88,1.832,2,7,237312
-11.88,11.66,0.613,24,23,244224
-11.875,11.664,1.024,24,19,253440
-11.89,11.72,1.435,15,3,283392
-5.574,6.13,0.776,0,25,290304
-11.04,10.98,1.833,2,7,292608
-11.875,11.73,0.6104,15,23,299520
-11.87,11.734,1.022,15,19,308736
-5.535,6.137,0.7783,0,25,345600
-10.85,10.88,1.831,2,7,347904
-12.01,11.984,1.432,2,3,393984
-5.477,6.125,0.783,0,25,400896
-10.734,10.86,1.83,2,7,403200
-12.01,12.016,0.5933,1,23,410112
-12.0,12.02,1.013,2,19,419328
-12.016,12.08,1.431,1,3,449280
-5.45,6.14,0.7837,0,25,456192
-10.625,10.836,1.828,2,7,458496
-12.016,12.1,0.59,1,23,465408
-12.0,12.1,1.011,2,19,474624
-12.01,12.16,1.43,1,3,504576
-5.41,6.152,0.786,0,25,511488
-10.516,10.81,1.827,2,7,513792
-11.99,12.17,0.5874,1,23,520704
-11.98,12.17,1.01,2,19,529920
-11.98,12.22,1.43,4,3,559872
-5.35,6.14,0.7905,0,25,566784
-10.55,10.92,1.828,2,7,569088
-12.01,12.266,0.5835,1,23,576000
-12.01,12.28,1.006,2,19,585216
-11.93,12.26,1.43,11,3,615168
-5.336,6.168,0.7896,0,25,622080
-10.44,10.89,1.827,2,7,624384
-12.01,12.36,0.5796,1,23,631296
-12.016,12.375,1.004,2,19,640512
-5.312,6.19,0.7896,0,25,676824
-10.33,10.86,1.826,2,7,679128
-12.016,12.445,0.5757,1,23,686040
-12.0,12.445,1.003,2,19,695256
-10.23,10.836,1.455,3,3,725208
-5.22,6.15,0.799,0,25,732120
-10.195,10.82,1.825,2,7,734424
-10.16,10.84,1.456,4,3,780504
-5.27,6.24,0.7896,0,25,787416
-10.18,10.875,1.825,2,7,789720
-10.2,10.914,0.714,7,23,796632
-10.2,10.92,1.085,11,19,805848
-5.246,6.26,0.7896,0,25,842712
-10.086,10.87,1.824,2,7,845016
-12.0,12.7,0.566,2,23,851928
-11.95,12.71,1.426,2,3,891096
-5.14,6.203,0.801,0,25,898008
-9.984,10.84,1.823,2,7,900312
-11.93,12.73,0.5684,2,23,907224
-11.93,12.74,0.997,2,19,916440
-11.16,10.875,4.664,52,15,918744
-1.897,2.82,-0.373,18,31,939480
-5.36,5.844,-0.142,0,29,944087
-5.516,5.984,0.4792,0,27,948695
-11.875,11.54,1.538,16,5,951000
-5.12,6.227,0.8003,0,25,953304
-9.86,10.8,1.821,2,7,955608
-5.824,6.258,0.862,0,22,957911
-11.1,10.875,1.93,1,10,960216
-11.13,10.914,2.316,1,11,964823
-11.805,11.5,0.7236,13,18,967128
-11.13,10.914,2.996,1,14,969431
-11.07,10.87,4.652,48,15,974040
-1.889,2.836,-0.3748,19,31,994776
-11.875,11.61,1.128,18,1,997079
-5.316,5.85,-0.1365,0,29,999383
-11.89,12.836,1.426,23,3,1001688
-5.434,5.96,0.4888,0,27,1003991
-11.914,11.664,1.537,24,5,1006296
-5.09,6.242,0.802,0,25,1008600
-9.83,10.84,1.822,2,7,1010904
-5.777,6.27,0.8643,0,22,1013207
-11.01,10.875,1.928,1,10,1015512
-11.88,12.86,0.565,22,23,1017816
-11.055,10.93,2.314,1,11,1020119
-11.875,11.66,0.7153,29,18,1022424
-11.05,10.92,2.99,1,14,1024727
-11.875,12.86,0.9956,24,19,1027032
-10.98,10.87,4.64,49,15,1029336
-1.871,2.84,-0.3696,20,31,1050072
-11.9,11.71,1.125,22,1,1052375
-5.26,5.844,-0.1278,0,29,1054679
-11.9,12.93,1.425,20,3,1056984
-5.42,5.984,0.4878,0,27,1059287
-11.914,11.74,1.537,9,5,1061592
-5.16,6.35,0.7896,0,25,1063896
-9.75,10.836,1.821,2,7,1066200
-5.734,6.27,0.8667,0,22,1068503
-10.94,10.88,1.927,1,10,1070808
-11.89,12.945,0.561,22,23,1073112
-10.97,10.914,2.31,1,11,1075415
-11.875,11.73,0.713,11,18,1077720
-10.96,10.914,2.984,1,14,1080023
-11.88,12.95,0.993,26,19,1082328
-10.91,10.875,4.63,51,15,1084632
-1.86,2.85,-0.3696,22,31,1105368
-5.215,5.84,-0.12,0,29,1109975
-11.91,13.02,1.424,22,3,1112280
-5.477,6.08,0.4746,0,27,1114583
-5.094,6.332,0.7954,0,25,1119192
-9.67,10.836,1.82,2,7,1121496
-5.75,6.33,0.8623,0,22,1123799
-10.84,10.88,1.926,1,10,1126104
-11.88,13.03,0.5576,22,23,1128408
-10.88,10.92,2.309,1,11,1130711
