x,y,z,intensity,laser_number,offset_ns
-8.75,8.78,1.484,59,3,393984
-6.758,7.055,0.6357,16,25,400896
-35.78,32.38,2.213,58,7,403200
-6.73,7.04,1.016,23,23,410112
-8.734,8.805,1.173,103,19,419328
-8.734,8.84,1.484,80,3,449280
-6.7,7.06,0.6396,15,25,456192
-35.75,32.6,2.215,59,7,458496
-6.69,7.06,1.017,24,23,465408
-8.72,8.85,1.172,97,19,474624
-8.73,8.89,1.483,82,3,504576
-6.645,7.06,0.6436,17,25,511488
-35.78,32.8,2.217,59,7,513792
-6.645,7.062,1.019,21,23,520704
-8.7,8.9,1.171,85,19,529920
-8.7,8.93,1.483,90,3,559872
-6.594,7.062,0.647,14,25,566784
-35.78,33.06,2.219,60,7,569088
-6.586,7.062,1.0205,21,23,576000
-8.7,8.96,1.17,98,19,585216
-8.67,8.97,1.483,102,3,615168
-6.53,7.06,0.6514,14,25,622080
-35.78,33.3,2.22,60,7,624384
-6.54,7.074,1.022,22,23,631296
-8.69,9.016,1.169,99,19,640512
-8.68,9.04,1.483,101,3,669912
-6.49,7.062,0.6543,15,25,676824
-35.78,33.53,2.223,61,7,679128
-6.49,7.074,1.024,21,23,686040
-8.68,9.06,1.168,99,19,695256
-8.664,9.09,1.482,106,3,725208
-6.434,7.074,0.657,14,25,732120
-35.78,33.78,2.225,61,7,734424
-6.434,7.08,1.026,21,23,741336
-8.664,9.12,1.167,102,19,750552
-8.66,9.14,1.482,100,3,780504
-6.37,7.06,0.662,14,25,787416
-35.78,34.0,2.227,62,7,789720
-6.375,7.07,1.029,22,23,796632
-8.65,9.164,1.166,107,19,805848
-6.3,7.047,0.668,11,25,842712
-35.75,34.22,2.229,62,7,845016
-6.33,7.08,1.031,21,23,851928
-6.258,7.06,0.67,19,25,898008
-35.5,34.25,2.227,62,7,900312
-6.277,7.086,1.033,19,23,907224
-35.4,34.34,1.055,36,3,946392
-6.22,7.07,0.672,15,25,953304
-35.4,34.38,2.227,62,7,955608
-6.234,7.094,1.034,18,23,962520
-35.38,34.4,-0.11725,26,19,971736
-35.4,34.6,1.053,46,3,1001688
-6.168,7.074,0.6753,10,25,1008600
-35.38,34.6,2.229,62,7,1010904
-6.176,7.09,1.037,19,23,1017816
-27.78,27.5,0.241,24,19,1027032
-35.4,34.8,1.051,46,3,1056984
-6.09,7.047,0.682,16,25,1063896
-35.4,34.84,2.23,63,7,1066200
-6.125,7.09,1.039,16,23,1073112
-27.83,27.72,0.2345,57,19,1082328
-35.44,35.06,1.049,47,3,1112280
-6.05,7.06,0.6836,19,25,1119192
-35.4,35.1,2.232,63,7,1121496
-6.062,7.082,1.042,12,23,1128408
-27.78,27.88,0.2313,24,19,1137624
-1.907,2.828,-0.3796,17,31,1160664
-8.71,8.75,1.252,107,1,1162967
-4.9,5.434,-0.01953,16,29,1165271
-35.4,35.34,1.047,47,3,1167576
-6.74,7.04,0.2732,15,27,1169879
-8.76,8.805,1.5625,68,5,1172184
-6.01,7.08,0.6855,17,25,1174488
-35.4,35.34,2.234,64,7,1176792
-6.746,7.06,0.762,28,22,1179095
-35.78,32.4,2.5,36,10,1181400
-6.016,7.086,1.044,11,23,1183704
-35.38,32.06,3.627,80,11,1186007
-6.76,7.08,1.075,7,18,1188312
-35.44,32.12,5.63,25,14,1190615
-35.4,35.4,-0.1425,41,19,1192920
-1.9,2.84,-0.3813,17,31,1215960
-8.72,8.81,1.25,105,1,1218263
-4.785,5.367,0.006363,15,29,1220567
-35.4,35.53,1.045,19,3,1222872
-6.68,7.035,0.2793,15,27,1225175
-8.74,8.84,1.5625,80,5,1227480
-5.96,7.07,0.6895,13,25,1229784
-35.38,35.56,2.236,32,7,1232088
-6.688,7.05,0.766,29,22,1234391
-35.78,32.6,2.504,36,10,1236696
-5.965,7.082,1.046,13,23,1239000
-35.38,32.25,3.633,81,11,1241303
-6.703,7.074,1.078,7,18,1243608
-35.44,32.34,5.64,25,14,1245911
-35.4,35.66,-0.1482,41,19,1248216
-1.89,2.852,-0.3813,17,31,1271256
-8.71,8.875,1.25,103,1,1273559
-4.7,5.336,0.02362,23,29,1275863
-41.12,41.38,0.9497,14,3,1278168
-6.617,7.03,0.2854,14,27,1280471
-8.73,8.9,1.5625,75,5,1282776
-5.906,7.07,0.693,16,25,1285080
-41.12,41.44,2.332,44,7,1287384
-6.633,7.055,0.769,35,22,1289687
-35.78,32.84,2.506,37,10,1291992
-5.906,7.08,1.049,15,23,1294296
-35.38,32.5,3.639,81,11,1296599
-6.65,7.074,1.08,6,18,1298904
-35.44,32.56,5.652,25,14,1301207
-35.4,35.9,-0.1544,42,19,1303512
-1.876,2.861,-0.3796,17,31,1327000
-8.68,8.91,1.249,106,1,1329303
-4.652,5.332,0.03069,22,29,1331607
-40.8,41.34,0.9526,14,3,1333912
-6.56,7.03,0.2908,15,27,1336215
-8.69,8.93,1.5625,101,5,1338520
-5.855,7.07,0.6963,17,25,1340824
-40.84,41.44,2.328,44,7,1343128
-6.58,7.055,0.7725,20,22,1345431
-35.78,33.1,2.51,24,10,1347736
-5.855,7.08,1.051,15,23,1350040
-35.38,32.72,3.645,82,11,1352343
-6.598,7.082,1.081,5,18,1354648
-35.44,32.8,5.664,25,14,1356951
-35.4,36.2,-0.1615,42,19,1359256
-1.869,2.875,-0.3813,21,31,1382296
-8.66,8.95,1.249,106,1,1384599
-4.598,5.316,0.0409,24,29,1386903
-40.5,41.3,0.9556,14,3,1389208
-6.508,7.035,0.2954,10,27,1391511
-8.68,8.98,1.5625,106,5,1393816
-5.805,7.066,0.6997,17,25,1396120
-40.56,41.44,2.326,44,7,1398424
-6.527,7.06,0.7754,20,22,1400727
-35.78,33.3,2.512,37,10,1403032
-5.797,7.07,1.054,16,23,1405336
-35.38,32.97,3.652,83,11,1407639
-6.547,7.086,1.083,3,18,1409944
-35.47,33.03,5.68,25,14,1412247
-35.4,36.4,-0.167,43,19,1414552
-1.863,2.89,-0.3848,17,31,1437592
-8.66,9.016,1.248,106,1,1439895
-4.55,5.316,0.04794,27,29,1442199
-40.22,41.34,0.9575,14,3,1444504
-6.44,7.023,0.3025,13,27,1446807
-8.695,9.055,1.562,102,5,1449112
-5.758,7.07,0.7026,16,25,1451416
-40.25,41.44,2.324,43,7,1453720
-6.465,7.05,0.78,34,22,1456023
-35.78,33.53,2.514,37,10,1458328
-5.75,7.07,1.056,16,23,1460632
-35.38,33.2,3.658,84,11,1462935
-6.49,7.082,1.086,2,18,1465240
-35.44,33.28,5.69,25,14,1467543
-35.4,36.66,-0.1737,43,19,1469848
-1.85,2.9,-0.383,18,31,1492888
-8.64,9.07,1.247,106,1,1495191
-4.51,5.316,0.05344,30,29,1497495
-39.97,41.38,0.9595,14,3,1499800
-6.38,7.016,0.309,15,27,1502103
-8.695,9.125,1.562,91,5,1504408
