x,y,z,intensity,laser_number,offset_ns
-4.594,5.152,0.9053,0,25,179712
-10.68,10.445,1.826,5,7,182016
-10.64,10.43,0.7144,4,23,188928
-10.625,10.42,1.086,4,19,198144
-4.605,5.2,0.9014,0,25,235008
-10.58,10.44,1.825,7,7,237312
-10.63,10.49,0.7124,9,23,244224
-10.64,10.51,1.083,8,19,253440
-10.58,10.5,1.455,6,3,283392
-4.6,5.24,0.899,0,25,290304
-10.58,10.51,1.826,5,7,292608
-10.56,10.51,0.715,6,23,299520
-10.555,10.516,1.086,6,19,308736
-10.56,10.56,1.455,12,3,338688
-4.58,5.254,0.9,0,25,345600
-10.484,10.5,1.825,5,7,347904
-9.51,9.65,0.794,3,23,354816
-10.5,10.54,1.086,16,19,364032
-10.55,10.62,1.455,15,3,393984
-4.57,5.28,0.899,0,25,400896
-10.4,10.49,1.824,5,7,403200
-9.414,9.625,0.799,8,23,410112
-10.516,10.625,1.084,50,19,419328
-10.484,10.64,1.455,18,3,449280
-4.535,5.29,0.901,0,25,456192
-10.31,10.5,1.823,5,7,458496
-9.42,9.695,0.7954,16,23,465408
-4.562,5.35,0.8945,0,25,511488
-10.234,10.5,1.822,5,7,513792
-9.41,9.75,0.7944,5,23,520704
-11.07,11.28,1.055,14,19,529920
-11.08,11.33,1.444,1,3,559872
-4.535,5.36,0.896,0,25,566784
-10.14,10.49,1.822,5,7,569088
-11.016,11.3,0.664,3,23,576000
-11.06,11.35,1.053,8,19,585216
-11.1,11.43,1.443,1,3,615168
-4.527,5.395,0.8945,0,25,622080
-10.06,10.49,1.821,5,7,624384
-10.92,11.29,0.6685,3,23,631296
-11.055,11.42,1.051,10,19,640512
-11.07,11.484,1.443,2,3,669912
-4.547,5.45,0.8896,0,25,676824
-9.99,10.49,1.82,5,7,679128
-10.77,11.23,0.6777,4,23,686040
-11.02,11.51,1.443,3,3,725208
-4.523,5.465,0.89,0,25,732120
-9.914,10.484,1.82,5,7,734424
-10.68,11.21,0.682,4,23,741336
-11.07,11.59,1.047,1,19,750552
-11.086,11.66,1.442,11,3,780504
-4.523,5.504,0.8877,0,25,787416
-9.83,10.484,1.819,5,7,789720
-10.65,11.27,0.6807,4,23,796632
-11.086,11.734,1.441,2,3,835800
-4.53,5.55,0.8843,0,25,842712
-9.76,10.5,1.818,4,7,845016
