x,y,z,intensity,laser_number,offset_ns
-11.39,11.09,1.444,50,3,393984
-11.34,11.06,0.06744,51,25,400896
-11.4,11.12,1.838,45,7,403200
-11.36,11.086,0.6577,61,23,410112
-11.35,11.09,1.051,47,19,419328
-11.305,11.1,1.444,52,3,449280
-11.25,11.06,0.0745,45,25,456192
-11.31,11.12,1.837,45,7,458496
-11.26,11.08,0.6626,61,23,465408
-11.26,11.09,1.054,49,19,474624
-11.21,11.09,1.445,51,3,504576
-11.15,11.05,0.08234,52,25,511488
-11.22,11.11,1.836,37,7,513792
-11.17,11.086,0.666,56,23,520704
-11.18,11.1,1.056,45,19,529920
-11.125,11.09,1.446,57,3,559872
-11.06,11.05,0.0884,58,25,566784
-11.125,11.11,1.836,46,7,569088
-11.086,11.086,0.67,58,23,576000
-11.086,11.1,1.059,52,19,585216
-11.04,11.1,1.447,53,3,615168
-10.984,11.055,0.0936,57,25,622080
-11.05,11.12,1.835,46,7,624384
-11.0,11.086,0.674,58,23,631296
-11.01,11.1,1.061,54,19,640512
-10.95,11.09,1.448,56,3,670912
-10.91,11.07,0.0978,54,25,677824
-10.96,11.12,1.834,43,7,680128
-10.914,11.086,0.6772,56,23,687040
-10.92,11.11,1.0625,56,19,696256
-10.86,11.09,1.449,53,3,726208
-10.82,11.06,0.1041,51,25,733120
-10.87,11.12,1.834,46,7,735424
-10.83,11.086,0.681,61,23,742336
-10.83,11.09,1.065,56,19,751552
-10.78,11.09,1.449,51,3,781504
-10.72,11.055,0.112,57,25,788416
-10.79,11.12,1.833,41,7,790720
-10.74,11.086,0.685,65,23,797632
-10.74,11.1,1.067,56,19,806848
-10.7,11.11,1.45,60,3,836800
-10.64,11.06,0.1169,57,25,843712
-10.695,11.11,1.832,46,7,846016
-10.664,11.086,0.688,63,23,852928
-10.67,11.11,1.069,59,19,862144
-10.62,11.09,1.451,55,3,892096
-10.58,11.07,0.121,54,25,899008
-10.62,11.11,1.831,44,7,901312
-10.58,11.086,0.692,60,23,908224
-10.586,11.1,1.071,59,19,917440
-10.52,11.09,1.452,55,3,947392
-10.484,11.06,0.1273,54,25,954304
-10.54,11.125,1.831,46,7,956608
-10.484,11.08,0.6963,56,23,963520
-10.49,11.09,1.074,59,19,972736
