x,y,z,intensity,laser_number,offset_ns
-31.25,28.34,2.145,60,7,458496
-5.918,6.32,1.304,0,19,474624
-31.28,28.53,1.136,63,3,504576
-5.07,5.61,0.8433,0,25,511488
-31.25,28.55,2.145,60,7,513792
-7.977,8.164,0.918,0,23,520704
-5.97,6.414,1.3,0,19,529920
-31.27,28.72,1.135,58,3,559872
-5.03,5.617,0.8457,0,25,566784
-31.25,28.75,2.146,61,7,569088
-5.887,6.387,1.303,0,19,585216
-31.27,28.94,1.133,58,3,615168
-5.066,5.684,0.839,0,25,622080
-31.27,28.95,2.148,62,7,624384
-7.664,8.0,0.9375,0,23,631296
-5.94,6.477,1.3,0,19,640512
-31.28,29.14,1.131,66,3,669912
-5.082,5.742,0.834,0,25,676824
-31.27,29.16,2.15,62,7,679128
-7.516,7.926,0.947,0,23,686040
-5.953,6.535,1.298,0,19,695256
-31.28,29.36,1.129,59,3,725208
-5.047,5.75,0.8364,0,25,732120
-31.27,29.38,2.152,63,7,734424
-7.49,7.957,0.947,0,23,741336
-5.996,6.62,1.295,0,19,750552
-31.28,29.55,1.128,60,3,780504
-5.055,5.793,0.833,0,25,787416
-31.27,29.56,2.152,64,7,789720
-7.387,7.918,0.9526,0,23,796632
-6.074,6.74,1.29,0,19,805848
-31.3,29.77,1.126,60,3,835800
-5.05,5.832,0.8306,0,25,842712
-31.27,29.77,2.154,64,7,845016
-7.36,7.95,0.9526,0,23,851928
-9.92,10.305,1.106,1,19,861144
-31.27,29.95,1.125,47,3,891096
-5.047,5.87,0.8286,0,25,898008
-31.27,29.98,2.156,65,7,900312
-7.31,7.957,0.9546,0,23,907224
-5.004,5.87,0.8315,0,25,953304
-31.27,30.19,2.158,66,7,955608
-7.23,7.94,0.9585,0,23,962520
-9.7,10.29,1.465,116,3,1001688
-4.973,5.887,0.8325,0,25,1008600
-31.27,30.4,2.16,66,7,1010904
-7.152,7.926,0.9624,0,23,1017816
-9.7,10.32,1.112,113,19,1027032
-9.625,10.28,1.465,116,3,1056984
-4.926,5.88,0.8364,0,25,1063896
-31.27,30.61,2.162,67,7,1066200
-7.06,7.89,0.968,0,23,1073112
-9.62,10.305,1.114,113,19,1082328
-9.54,10.27,1.466,116,3,1112280
-4.89,5.89,0.838,0,25,1119192
-31.27,30.83,2.164,67,7,1121496
-6.98,7.875,0.972,0,23,1128408
-9.55,10.31,1.116,111,19,1137624
-9.445,10.266,1.467,116,3,1167576
-4.887,5.93,0.8354,0,25,1174488
-31.27,31.06,2.166,68,7,1176792
-6.914,7.87,0.975,0,23,1183704
-9.44,10.29,1.119,114,19,1192920
-9.375,10.266,1.468,115,3,1222872
-4.855,5.94,0.837,0,25,1229784
-31.27,31.28,2.168,69,7,1232088
-31.27,28.36,2.395,81,10,1236696
-6.824,7.84,0.98,0,23,1239000
-7.06,7.31,2.096,31,11,1241303
-8.73,8.766,0.9395,1,18,1243608
-6.7,7.004,2.514,23,14,1245911
-9.39,10.31,1.12,111,19,1248216
-5.47,5.934,3.293,49,15,1250520
-1.903,2.832,-0.3796,16,31,1271256
-18.48,17.31,0.874,2,1,1273559
-4.766,5.336,0.01353,2,29,1275863
-4.754,5.33,0.6064,0,27,1280471
-31.31,28.56,1.389,66,5,1282776
-4.816,5.94,0.8394,0,25,1285080
-31.28,31.48,2.168,70,7,1287384
-31.3,28.56,2.398,82,10,1291992
-6.777,7.844,0.982,0,23,1294296
-31.27,28.56,3.408,7,11,1296599
-8.516,8.64,0.952,1,18,1298904
-6.707,7.055,2.516,23,14,1301207
-5.473,5.973,3.297,45,15,1305816
-1.893,2.846,-0.3796,17,31,1327000
-18.34,17.33,0.877,2,1,1329303
-31.3,31.7,1.11,94,3,1333912
-4.72,5.34,0.6094,0,27,1336215
-31.3,28.75,1.388,66,5,1338520
-4.785,5.957,0.8403,0,25,1340824
-31.27,31.7,2.17,70,7,1343128
-6.645,7.043,0.769,0,22,1345431
-31.27,28.77,2.4,73,10,1347736
-6.695,7.83,0.986,0,23,1350040
-31.25,28.78,3.414,72,11,1352343
-8.336,8.55,0.963,1,18,1354648
-6.473,6.902,2.494,27,14,1356951
-6.188,6.656,3.477,35,15,1361560
-1.889,2.861,-0.383,17,31,1382296
-18.2,17.31,0.88,2,1,1384599
-4.633,5.297,0.03864,0,29,1386903
-31.3,31.9,1.109,65,3,1389208
-4.746,5.4,0.6016,0,27,1391511
-31.3,28.95,1.387,72,5,1393816
-4.74,5.95,0.844,0,25,1396120
-31.28,31.92,2.172,71,7,1398424
-6.562,7.02,0.7754,1,22,1400727
-31.28,28.97,2.402,74,10,1403032
-6.656,7.836,0.9873,0,23,1405336
-31.27,28.97,3.418,73,11,1407639
-9.01,9.195,0.9136,1,18,1409944
-6.543,7.008,2.504,20,14,1412247
-6.348,6.84,3.521,30,15,1416856
-1.875,2.87,-0.3813,16,31,1437592
-18.08,17.33,0.8823,2,1,1439895
-4.53,5.242,0.0614,2,29,1442199
-31.3,32.12,1.107,59,3,1444504
-4.65,5.348,0.615,0,27,1446807
-31.31,29.16,1.386,67,5,1449112
-4.676,5.934,0.8496,1,25,1451416
-31.28,32.16,2.174,72,7,1453720
-6.56,7.062,0.7734,0,22,1456023
-31.28,29.17,2.404,83,10,1458328
-6.582,7.82,0.9907,0,23,1460632
-31.27,29.17,3.424,55,11,1462935
-5.707,6.31,1.144,0,18,1465240
-6.438,6.965,2.496,30,14,1467543
-6.047,6.617,3.453,41,15,1472152
-1.864,2.88,-0.3813,20,31,1492888
-17.86,17.25,0.8887,2,1,1495191
-4.535,5.28,0.0551,1,29,1497495
-31.3,32.38,1.105,59,3,1499800
-4.652,5.395,0.611,0,27,1502103
-31.3,29.38,1.386,67,5,1504408
-4.68,5.98,0.8457,0,25,1506712
-31.27,32.38,2.176,73,7,1509016
-31.28,29.39,2.408,75,10,1513624
-5.69,6.992,1.062,1,23,1515928
-31.25,29.38,3.43,75,11,1518231
-8.48,8.85,0.9463,1,18,1520536
-6.594,7.156,2.516,36,14,1522839
-5.996,6.62,3.447,42,15,1527448
-1.854,2.893,-0.3813,17,31,1548184
-17.72,17.23,0.892,2,1,1550487
-4.492,5.28,0.0614,1,29,1552791
-31.3,32.6,1.104,52,3,1555096
-4.58,5.36,0.6206,0,27,1557399
-31.31,29.58,1.385,68,5,1559704
-4.72,6.06,0.8384,0,25,1562008
-31.27,32.6,2.178,73,7,1564312
-7.23,7.773,0.694,0,22,1566615
-31.28,29.58,2.41,75,10,1568920
-5.742,7.09,1.056,0,23,1571224
-31.25,29.58,3.436,57,11,1573527
-8.23,8.69,0.962,1,18,1575832
-6.56,7.17,2.514,40,14,1578135
-5.984,6.656,3.45,39,15,1582744
-1.846,2.906,-0.383,18,31,1603480
-17.62,17.28,0.893,2,1,1605783
-4.46,5.293,0.0645,2,29,1608087
-31.28,32.8,1.102,52,3,1610392
-4.543,5.367,0.6235,0,27,1612695
-31.31,29.8,1.384,68,5,1615000
-4.688,6.07,0.8394,0,25,1617304
-31.27,32.84,2.18,49,7,1619608
-7.156,7.766,0.6987,0,22,1621911
-31.28,29.8,2.412,76,10,1624216
-16.47,17.95,0.1658,3,23,1626520
-31.25,29.8,3.441,57,11,1628823
-8.016,8.555,0.9746,1,18,1631128
-6.535,7.207,2.514,46,14,1633431
-16.67,18.17,0.746,3,19,1635736
-5.99,6.71,3.457,32,15,1638040
-1.838,2.92,-0.3848,17,31,1658776
-4.45,5.316,0.063,2,29,1663383
-31.28,33.06,1.1,61,3,1665688
-4.54,5.402,0.6206,0,27,1667991
-4.688,6.117,0.8364,0,25,1672600
-31.28,33.06,2.182,50,7,1674904
-31.28,30.02,2.414,77,10,1679512
-16.47,18.08,0.1611,3,23,1681816
-31.27,30.02,3.447,58,11,1684119
-8.05,8.65,0.97,1,18,1686424
-6.516,7.242,2.516,38,14,1688727
-16.67,18.31,0.7427,3,19,1691032
-6.145,6.902,3.502,34,15,1693336
-1.828,2.93,-0.3848,16,31,1714072
-4.434,5.34,0.0622,1,29,1718679
-31.31,33.28,1.098,53,3,1720984
-4.457,5.363,0.6313,0,27,1723287
-9.805,10.305,1.552,115,5,1725592
-6.484,7.99,0.594,1,25,1727896
-31.28,33.28,2.184,76,7,1730200
-31.28,30.2,2.418,77,10,1734808
