x,y,z,intensity,laser_number,offset_ns
-10.72,10.51,1.454,18,3,172800
-10.586,10.4,0.1619,24,25,179712
-10.7,10.51,1.827,13,7,182016
-10.7,10.516,0.708,17,23,188928
-10.71,10.53,1.081,17,19,198144
-10.61,10.484,1.455,15,3,228096
-9.9,9.87,0.2426,39,25,235008
-10.63,10.516,1.826,12,7,237312
-10.63,10.52,0.711,19,23,244224
-10.625,10.53,1.083,16,19,253440
-10.48,10.44,1.457,6,3,283392
-10.56,10.52,0.1559,18,25,290304
-10.555,10.52,1.825,15,7,292608
-10.54,10.516,0.7153,16,23,299520
-10.54,10.53,1.085,16,19,308736
-10.43,10.47,1.457,11,3,338688
-10.45,10.51,0.1641,4,25,345600
-10.47,10.52,1.825,15,7,347904
-10.46,10.516,0.7188,16,23,354816
-10.45,10.53,1.088,17,19,364032
-10.38,10.49,1.457,11,3,393984
-4.414,5.152,0.9175,0,25,400896
-10.38,10.51,1.824,15,7,403200
-10.38,10.516,0.722,16,23,410112
-10.38,10.53,1.09,17,19,419328
-10.29,10.484,1.458,14,3,449280
-4.34,5.12,0.925,1,25,456192
-10.31,10.52,1.823,15,7,458496
-10.305,10.52,0.725,19,23,465408
-10.3,10.52,1.092,17,19,474624
-10.24,10.516,1.458,19,3,504576
-4.336,5.156,0.923,1,25,511488
-10.24,10.52,1.823,15,7,513792
-10.23,10.52,0.729,19,23,520704
-10.21,10.52,1.094,17,19,529920
-10.16,10.516,1.459,19,3,559872
-4.312,5.168,0.924,2,25,566784
-10.16,10.52,1.822,15,7,569088
-10.14,10.52,0.7324,18,23,576000
-10.15,10.54,1.096,17,19,585216
-10.13,10.57,1.459,19,3,615168
-4.29,5.184,0.9243,0,25,622080
-10.1,10.555,1.822,17,7,624384
-10.125,10.586,0.7305,22,23,631296
-10.125,10.59,1.095,22,19,640512
-10.13,10.64,1.458,19,3,669912
-4.227,5.164,0.93,0,25,676824
-10.12,10.64,1.822,15,7,679128
-10.13,10.664,0.727,27,23,686040
