x,y,z,intensity,laser_number,offset_ns
-11.234,10.93,0.669,6,23,23040
-11.2,10.92,1.06,19,19,32256
-11.14,10.91,1.447,20,3,62208
-6.465,6.824,0.671,0,25,69120
-11.125,10.914,1.834,17,7,71424
-6.438,6.81,1.037,2,23,78336
-11.12,10.92,1.062,21,19,87552
-11.05,10.9,1.448,20,3,117504
-6.453,6.86,0.6694,0,25,124416
-11.05,10.914,1.833,17,7,126720
-6.434,6.85,1.036,4,23,133632
-11.03,10.92,1.063,21,19,142848
-10.96,10.91,1.449,18,3,172800
-10.96,10.914,1.832,13,7,182016
-6.43,6.9,1.034,1,23,188928
-10.94,10.92,1.066,21,19,198144
-10.875,10.9,1.45,21,3,228096
-10.87,10.91,1.831,13,7,237312
-6.406,6.926,1.034,2,23,244224
-10.86,10.92,1.068,24,19,253440
-10.78,10.89,1.45,18,3,283392
-10.78,10.91,1.831,19,7,292608
-6.438,7.0,1.03,1,23,299520
-10.766,10.914,1.07,24,19,308736
-10.695,10.9,1.451,18,3,338688
-10.7,10.914,1.83,16,7,347904
-10.67,10.914,1.073,19,19,364032
-10.62,10.89,1.452,21,3,393984
-10.61,10.9,1.829,15,7,403200
-10.6,10.9,0.6978,19,23,410112
-10.6,10.914,1.075,22,19,419328
-10.516,10.88,1.453,21,3,449280
-5.88,6.63,0.7236,0,25,456192
-10.52,10.91,1.828,13,7,458496
-10.516,10.91,0.701,21,23,465408
-10.516,10.914,1.077,22,19,474624
-10.44,10.89,1.454,22,3,504576
-5.87,6.67,0.7217,0,25,511488
-10.445,10.91,1.828,13,7,513792
-10.43,10.9,0.7056,19,23,520704
-10.42,10.91,1.08,19,19,529920
-10.36,10.89,1.454,22,3,559872
-5.848,6.695,0.7217,0,25,566784
-10.36,10.91,1.827,15,7,569088
-10.336,10.89,0.7095,19,23,576000
-10.34,10.91,1.082,21,19,585216
-10.266,10.88,1.455,20,3,615168
-5.883,6.777,0.7144,0,25,622080
-10.266,10.9,1.826,17,7,624384
-10.266,10.91,0.712,22,23,631296
-10.25,10.9,1.084,17,19,640512
-10.19,10.88,1.456,21,3,670912
-5.918,6.855,0.7065,0,25,677824
-10.195,10.9,1.826,17,7,680128
-10.18,10.9,0.7163,19,23,687040
-10.17,10.9,1.087,17,19,696256
-10.11,10.88,1.457,19,3,726208
-9.64,10.445,0.224,1,25,733120
-10.11,10.9,1.825,20,7,735424
-10.1,10.9,0.719,21,23,742336
-10.09,10.91,1.088,19,19,751552
