x,y,z,intensity,laser_number,offset_ns
-10.74,10.516,1.454,18,3,615168
-10.6,10.4,0.1608,22,25,622080
-10.72,10.51,1.827,13,7,624384
-10.73,10.516,0.707,17,23,631296
-10.72,10.52,1.081,19,19,640512
-10.65,10.51,1.455,16,3,669912
-10.64,10.51,1.826,12,7,679128
-10.65,10.52,0.7104,19,23,686040
-10.65,10.53,1.083,19,19,695256
-10.5,10.445,1.456,7,3,725208
-4.543,5.19,0.9062,0,25,732120
-10.57,10.516,1.825,12,7,734424
-10.56,10.52,0.7144,18,23,741336
-10.555,10.52,1.085,17,19,750552
-10.43,10.45,1.457,11,3,780504
-4.473,5.164,0.9126,0,25,787416
-10.484,10.516,1.825,12,7,789720
-10.48,10.516,0.7183,18,23,796632
-10.47,10.52,1.088,17,19,805848
-10.4,10.5,1.457,10,3,835800
-4.402,5.14,0.919,1,25,842712
-10.4,10.516,1.824,12,7,845016
-10.4,10.52,0.721,16,23,851928
-10.4,10.54,1.089,17,19,861144
-10.33,10.516,1.457,18,3,891096
-4.414,5.184,0.916,1,25,898008
-10.32,10.52,1.823,12,7,900312
-10.32,10.52,0.7246,18,23,907224
-10.31,10.53,1.091,17,19,916440
-10.26,10.52,1.458,19,3,946392
-4.395,5.203,0.916,0,25,953304
-10.25,10.52,1.823,15,7,955608
-10.24,10.53,0.728,19,23,962520
-10.23,10.53,1.094,17,19,971736
-10.17,10.516,1.459,19,3,1001688
-4.363,5.21,0.9175,0,25,1008600
-10.17,10.52,1.822,15,7,1010904
-10.16,10.52,0.732,18,23,1017816
-10.16,10.53,1.096,17,19,1027032
-10.125,10.55,1.459,20,3,1056984
-4.31,5.2,0.9224,0,25,1063896
-10.11,10.55,1.822,17,7,1066200
-10.125,10.57,0.731,22,23,1073112
-10.12,10.57,1.096,21,19,1082328
-10.125,10.625,1.458,20,3,1112280
-4.273,5.2,0.9243,0,25,1119192
-10.11,10.625,1.822,17,7,1121496
-10.125,10.64,0.7285,22,23,1128408
-10.11,10.64,1.094,19,19,1137624
-10.125,10.695,1.458,28,3,1167576
-4.21,5.18,0.9297,0,25,1174488
-10.12,10.695,1.823,22,7,1176792
-10.13,10.72,0.725,24,23,1183704
-10.11,10.72,1.092,22,19,1192920
-10.086,10.734,1.458,21,3,1222872
-4.195,5.203,0.9297,0,25,1229784
-10.086,10.75,1.823,7,7,1232088
-10.08,10.75,0.726,40,23,1239000
-10.07,10.75,1.093,27,19,1248216
-10.02,10.75,1.458,39,3,1278168
-4.137,5.184,0.9346,0,25,1285080
-10.04,10.77,1.823,5,7,1287384
-10.016,10.766,0.7285,52,23,1294296
-10.016,10.78,1.093,52,19,1303512
-4.1,5.184,0.937,0,25,1340824
-9.96,10.77,1.822,5,7,1343128
-9.94,10.766,0.7314,63,23,1350040
-9.94,10.77,1.095,56,19,1359256
-9.836,10.72,1.46,18,3,1389208
-4.38,4.97,0.674,0,27,1391511
-10.73,10.5,1.547,20,5,1393816
-4.055,5.176,0.941,0,25,1396120
-9.875,10.766,1.821,5,7,1398424
-4.473,5.055,1.01,2,22,1400727
-10.72,10.51,1.92,25,10,1403032
-9.87,10.766,0.7344,66,23,1405336
-10.71,10.5,2.293,18,11,1407639
-10.73,10.516,0.801,24,18,1409944
-10.69,10.484,2.943,22,14,1412247
-9.86,10.77,1.097,56,19,1414552
-10.71,10.51,4.56,16,15,1416856
-1.883,2.812,-0.3628,17,31,1437592
-10.664,10.5,1.176,24,1,1439895
-4.08,4.734,0.1978,46,29,1442199
-9.8,10.75,1.46,34,3,1444504
-4.438,5.055,0.661,0,27,1446807
-10.64,10.49,1.548,18,5,1449112
-4.004,5.16,0.9453,0,25,1451416
-9.805,10.77,1.821,5,7,1453720
-4.45,5.07,1.011,1,22,1456023
-10.63,10.5,1.919,22,10,1458328
-9.79,10.766,0.7373,64,23,1460632
-10.625,10.5,2.29,17,11,1462935
-10.64,10.516,0.8037,24,18,1465240
-10.62,10.49,2.941,21,14,1467543
-9.78,10.77,1.099,61,19,1469848
-10.625,10.51,4.547,18,15,1472152
-1.878,2.83,-0.3662,18,31,1492888
-10.58,10.5,1.178,20,1,1495191
-4.03,4.73,0.2048,43,29,1497495
-9.72,10.76,1.461,50,3,1499800
-4.348,5.01,0.6733,0,27,1502103
-10.555,10.49,1.548,19,5,1504408
-3.953,5.15,0.949,0,25,1506712
-9.72,10.77,1.82,5,7,1509016
-4.43,5.09,1.011,1,22,1511319
-10.55,10.5,1.918,23,10,1513624
-9.71,10.766,0.7407,66,23,1515928
-10.54,10.5,2.287,19,11,1518231
-10.55,10.51,0.808,23,18,1520536
-10.54,10.51,2.938,19,14,1522839
-9.7,10.77,1.101,60,19,1525144
-10.53,10.51,4.535,18,15,1527448
-1.862,2.836,-0.3628,17,31,1548184
-10.49,10.5,1.18,19,1,1550487
-3.996,4.73,0.2103,43,29,1552791
-9.65,10.766,1.461,54,3,1555096
-4.242,4.953,0.6885,1,27,1557399
-10.484,10.51,1.548,18,5,1559704
-3.93,5.164,0.95,0,25,1562008
-9.64,10.766,1.819,5,7,1564312
-4.43,5.125,1.009,0,22,1566615
-10.47,10.51,1.917,22,10,1568920
-9.625,10.766,0.744,67,23,1571224
-10.47,10.51,2.285,17,11,1573527
-10.47,10.51,0.811,22,18,1575832
-10.46,10.51,2.932,19,14,1578135
-9.625,10.77,1.103,61,19,1580440
-10.46,10.516,4.523,18,15,1582744
-1.855,2.848,-0.3645,17,31,1603480
-10.42,10.51,1.181,21,1,1605783
-3.959,4.73,0.2158,43,29,1608087
-9.57,10.75,1.462,56,3,1610392
-10.4,10.5,1.549,19,5,1615000
-3.88,5.15,0.954,0,25,1617304
-9.56,10.766,1.819,7,7,1619608
-4.44,5.17,1.006,0,22,1621911
-10.39,10.51,1.916,23,10,1624216
-9.56,10.77,0.7466,67,23,1626520
-10.4,10.516,2.283,19,11,1628823
-10.4,10.516,0.8135,22,18,1631128
-10.38,10.51,2.928,19,14,1633431
-9.555,10.77,1.1045,60,19,1635736
-10.37,10.5,4.51,18,15,1638040
-1.846,2.86,-0.3645,17,31,1658776
-10.336,10.51,1.183,21,1,1661079
-3.922,4.734,0.2213,43,29,1663383
-9.49,10.76,1.463,54,3,1665688
-4.22,5.004,0.6865,0,27,1667991
-10.31,10.5,1.549,19,5,1670296
-3.914,5.22,0.9473,0,25,1672600
-9.49,10.77,1.818,4,7,1674904
-4.434,5.203,1.005,0,22,1677207
-10.31,10.51,1.915,23,10,1679512
-9.484,10.77,0.75,67,23,1681816
-10.31,10.516,2.281,21,11,1684119
-10.305,10.516,0.817,22,18,1686424
-10.3,10.51,2.922,21,14,1688727
-9.47,10.766,1.107,60,19,1691032
-10.29,10.51,4.5,16,15,1693336
-1.838,2.873,-0.3662,16,31,1714072
-10.25,10.51,1.185,21,1,1716375
-3.879,4.727,0.2283,45,29,1718679
-9.44,10.78,1.463,20,3,1720984
-4.2,5.02,0.686,0,27,1723287
-10.24,10.51,1.55,18,5,1725592
-3.957,5.3,0.939,0,25,1727896
-9.414,10.77,1.817,7,7,1730200
-4.426,5.234,1.003,0,22,1732503
-10.23,10.51,1.913,23,10,1734808
-9.41,10.766,0.7534,48,23,1737112
-10.234,10.516,2.277,21,11,1739415
-10.23,10.516,0.8203,23,18,1741720
-10.22,10.516,2.918,21,14,1744023
-9.4,10.77,1.108,47,19,1746328
-10.21,10.516,4.492,16,15,1748632
-1.829,2.885,-0.3662,15,31,1769368
-10.18,10.5,1.187,21,1,1771671
-3.838,4.72,0.2354,46,29,1773975
-9.35,10.76,1.464,5,3,1776280
-4.11,4.973,0.6987,0,27,1778583
-10.164,10.51,1.55,21,5,1780888
-3.934,5.31,0.94,0,25,1783192
-9.34,10.766,1.817,7,7,1785496
-4.43,5.27,1.001,0,22,1787799
-10.164,10.516,1.913,23,10,1790104
-9.33,10.766,0.757,55,23,1792408
-10.16,10.516,2.275,19,11,1794711
-10.16,10.52,0.8228,22,18,1797016
-10.15,10.516,2.914,21,14,1799319
-9.336,10.77,1.11,43,19,1801624
-10.13,10.51,4.48,16,15,1803928
-1.817,2.896,-0.3662,18,31,1824664
-10.125,10.54,1.187,24,1,1826967
-3.797,4.72,0.2417,46,29,1829271
-9.22,10.71,1.465,9,3,1831576
-4.062,4.965,0.704,0,27,1833879
-10.14,10.56,1.55,24,5,1836184
-3.914,5.332,0.94,0,25,1838488
-9.2,10.7,1.815,7,7,1840792
-4.43,5.312,0.9985,0,22,1843095
-10.125,10.56,1.913,24,10,1845400
-9.23,10.74,0.7617,17,23,1847704
-10.12,10.56,2.275,22,11,1850007
-10.125,10.57,0.8223,26,18,1852312
