x,y,z,intensity,laser_number,offset_ns
-12.68,12.22,1.424,4,3,615168
-5.766,6.195,0.758,0,25,622080
-11.05,10.805,1.832,2,7,624384
-12.72,12.27,0.552,2,23,631296
-12.71,12.28,0.988,2,19,640512
-12.664,12.28,1.423,9,3,670912
-5.715,6.19,0.7617,0,25,677824
-11.05,10.875,1.832,2,7,680128
-12.734,12.37,0.5474,2,23,687040
-12.72,12.37,0.9854,2,19,696256
-10.96,10.87,1.449,2,3,726208
-5.727,6.25,0.758,0,25,733120
-10.98,10.89,1.832,2,7,735424
-10.86,10.86,1.45,5,3,781504
-5.67,6.242,0.7617,0,25,788416
-10.86,10.87,1.831,2,7,790720
-10.92,10.93,0.682,6,23,797632
-10.914,10.94,1.065,10,19,806848
-10.83,10.91,1.831,2,7,846016
-12.76,12.66,0.535,2,23,852928
-12.74,12.7,1.419,1,3,892096
-5.66,6.32,0.758,0,25,899008
-10.64,10.82,1.828,2,7,901312
-12.7,12.695,0.536,2,23,908224
-12.71,12.71,0.9775,2,19,917440
-12.664,12.72,1.42,2,3,947392
-5.68,6.383,0.7524,0,25,954304
-10.59,10.85,1.828,2,7,956608
-12.664,12.74,0.536,2,23,963520
-12.65,12.75,0.978,2,19,972736
-5.656,6.406,0.7524,0,25,1009600
-10.516,10.86,1.827,2,7,1011904
-12.61,12.86,1.419,20,3,1057984
-5.652,6.453,0.75,0,25,1064896
-10.42,10.85,1.826,2,7,1067200
-12.59,12.875,0.5337,22,23,1074112
-12.59,12.88,0.9766,25,19,1083328
-12.61,12.945,1.418,19,3,1113280
-5.66,6.5,0.746,0,25,1120192
-10.36,10.87,1.826,2,7,1122496
-12.6,12.96,0.5303,22,23,1129408
-12.59,12.97,0.974,23,19,1138624
-12.61,13.04,1.417,20,3,1168576
-5.684,6.57,0.74,0,25,1175488
-10.266,10.86,1.825,2,7,1177792
-12.59,13.05,0.527,22,23,1184704
-12.59,13.06,0.972,23,19,1193920
-12.61,13.13,1.417,20,3,1223872
-5.67,6.605,0.739,0,25,1230784
-10.234,10.91,1.825,2,7,1233088
-12.59,13.15,0.5225,21,23,1240000
-12.6,13.164,0.9697,23,19,1249216
-12.62,13.23,1.416,23,3,1279168
-5.543,6.527,0.7524,0,25,1286080
-10.18,10.93,1.825,2,7,1288384
-12.61,13.24,0.5186,31,23,1295296
-12.6,13.25,0.9673,27,19,1304512
-12.57,13.27,1.416,22,3,1334912
-5.52,6.55,0.7524,0,25,1341824
-10.086,10.914,1.824,2,7,1344128
-12.54,13.27,0.52,25,23,1351040
-12.53,13.28,0.9683,25,19,1360256
-1.883,2.807,-0.3647,19,31,1383296
-12.734,12.26,1.096,2,1,1385599
-5.383,5.855,-0.1484,0,29,1387903
-12.47,13.27,1.417,20,3,1390208
-5.35,5.832,0.507,0,27,1392511
-12.65,12.195,1.532,2,5,1394816
-5.566,6.645,0.743,0,25,1397120
-9.94,10.86,1.822,2,7,1399424
-5.996,6.402,0.8433,0,22,1401727
-11.13,10.88,1.93,2,10,1404032
-12.44,13.27,0.524,23,23,1406336
-11.19,10.945,2.318,2,11,1408639
-12.72,12.28,0.6597,1,18,1410944
-11.18,10.94,3.0,1,14,1413247
-12.445,13.3,0.97,23,19,1415552
-11.125,10.9,4.664,52,15,1417856
-1.877,2.818,-0.3665,17,31,1438592
-12.74,12.336,1.094,2,1,1440895
-5.344,5.86,-0.143,0,29,1443199
-12.39,13.28,1.417,11,3,1445504
-5.32,5.844,0.509,0,27,1447807
-12.65,12.27,1.531,1,5,1450112
-5.51,6.633,0.7476,0,25,1452416
-9.82,10.81,1.821,2,7,1454720
-5.98,6.43,0.8423,0,22,1457023
-11.04,10.875,1.928,3,10,1459328
-12.35,13.27,0.5273,12,23,1461632
-11.1,10.93,2.316,1,11,1463935
-12.73,12.37,0.6567,1,18,1466240
-11.1,10.94,2.994,1,14,1468543
-12.36,13.3,0.972,10,19,1470848
-11.03,10.88,4.65,48,15,1473152
-1.868,2.834,-0.3682,19,31,1493888
-10.95,10.85,1.162,2,1,1496191
-5.277,5.844,-0.1312,0,29,1498495
-5.33,5.895,0.504,0,27,1503103
-5.66,6.832,0.7246,0,25,1507712
-9.83,10.9,1.822,2,7,1510016
-5.957,6.457,0.8423,0,22,1512319
-10.95,10.875,1.927,3,10,1514624
-11.02,10.945,2.314,1,11,1519231
-11.03,10.96,2.99,1,14,1523839
-10.945,10.89,4.637,45,15,1528448
-1.858,2.844,-0.3682,24,31,1549184
-5.24,5.848,-0.1257,0,29,1553791
-9.73,10.86,1.459,1,3,1556096
-5.285,5.895,0.508,0,27,1558399
-10.945,10.93,1.544,15,5,1560704
-5.64,6.855,0.7246,0,25,1563008
-9.75,10.89,1.821,2,7,1565312
-5.95,6.492,0.841,0,22,1567615
-10.875,10.88,1.926,2,10,1569920
-9.72,10.875,0.7354,1,23,1572224
-10.93,10.94,2.31,1,11,1574527
-10.914,10.93,0.778,6,18,1576832
-10.93,10.945,2.984,1,14,1579135
-9.72,10.88,1.097,1,19,1581440
-10.86,10.89,4.625,49,15,1583744
-1.854,2.86,-0.3713,17,31,1604480
-10.87,10.93,1.162,18,1,1606783
-5.168,5.83,-0.1124,0,29,1609087
-9.625,10.836,1.46,1,3,1611392
-5.355,6.0,0.492,0,27,1613695
-12.67,12.555,1.53,3,5,1616000
-5.613,6.88,0.7246,0,25,1618304
