x,y,z,intensity,laser_number,offset_ns
-10.75,10.51,1.454,18,3,283392
-10.58,10.37,0.1641,24,25,290304
-10.74,10.516,1.827,13,7,292608
-10.73,10.516,0.707,17,23,299520
-10.73,10.52,1.081,19,19,308736
-10.664,10.51,1.454,18,3,338688
-10.66,10.51,0.1504,22,25,345600
-10.664,10.516,1.826,15,7,347904
-10.65,10.516,0.7104,19,23,354816
-10.66,10.53,1.082,19,19,364032
-10.555,10.49,1.455,9,3,393984
-9.86,9.88,0.2448,44,25,400896
-10.58,10.516,1.825,15,7,403200
-10.57,10.52,0.714,16,23,410112
-10.56,10.53,1.085,16,19,419328
-10.44,10.45,1.457,11,3,449280
-10.49,10.516,0.1611,16,25,456192
-10.49,10.516,1.825,15,7,458496
-10.484,10.52,0.718,19,23,465408
-10.484,10.53,1.087,16,19,474624
-10.39,10.484,1.457,7,3,504576
-10.41,10.51,0.1671,17,25,511488
-10.41,10.51,1.824,15,7,513792
-10.41,10.52,0.7207,19,23,520704
-10.4,10.53,1.089,17,19,529920
-10.336,10.51,1.457,16,3,559872
-10.34,10.53,0.1708,17,25,566784
-10.33,10.52,1.823,15,7,569088
-10.33,10.53,0.724,18,23,576000
-10.33,10.54,1.091,17,19,585216
-10.26,10.516,1.458,16,3,615168
-10.25,10.52,0.1771,16,25,622080
-10.26,10.52,1.823,17,7,624384
-10.24,10.52,0.728,19,23,631296
-10.234,10.53,1.093,17,19,640512
-10.19,10.52,1.459,16,3,670912
-10.17,10.52,0.1827,17,25,677824
-10.164,10.52,1.822,17,7,680128
-10.164,10.53,0.731,19,23,687040
-10.164,10.54,1.095,17,19,696256
-10.11,10.53,1.459,19,3,726208
-10.1,10.53,0.1871,22,25,733120
-10.1,10.53,1.821,15,7,735424
-10.1,10.55,0.733,22,23,742336
-10.1,10.555,1.096,19,19,751552
-10.1,10.586,1.459,19,3,781504
-9.9,10.41,0.2087,39,25,788416
-10.086,10.586,1.822,15,7,790720
-10.11,10.62,0.73,22,23,797632
-10.09,10.62,1.095,19,19,806848
-10.1,10.67,1.458,20,3,836800
-10.12,10.69,0.1764,27,25,843712
-10.09,10.67,1.822,17,7,846016
-10.11,10.695,0.7266,34,23,852928
-10.086,10.69,1.094,27,19,862144
-10.086,10.73,1.458,15,3,892096
-9.234,9.94,0.2842,18,25,899008
-10.086,10.74,1.823,15,7,901312
-10.07,10.734,0.727,25,23,908224
-10.06,10.74,1.093,16,19,917440
-10.016,10.734,1.458,25,3,947392
-9.234,10.0,0.28,26,25,954304
-10.04,10.77,1.823,7,7,956608
-10.02,10.766,0.728,43,23,963520
-10.0,10.76,1.094,27,19,972736
-9.984,10.78,1.458,21,3,1002688
-9.234,10.08,0.275,16,25,1009600
-9.96,10.77,1.822,5,7,1011904
-9.945,10.766,0.731,61,23,1018816
-9.945,10.78,1.095,52,19,1028032
-9.875,10.75,1.459,20,3,1057984
-4.484,5.06,0.6562,14,27,1060287
-10.74,10.51,1.547,20,5,1062592
-9.88,10.77,1.821,5,7,1067200
-10.49,10.3,0.3582,4,22,1069503
-10.73,10.5,1.92,23,10,1071808
-9.87,10.766,0.7344,63,23,1074112
-10.72,10.51,2.293,18,11,1076415
-10.73,10.516,0.801,24,18,1078720
-10.63,10.44,2.938,21,14,1081023
-9.87,10.78,1.097,60,19,1083328
-10.73,10.52,4.562,18,15,1085632
-1.886,2.814,-0.3645,20,31,1106368
-10.67,10.51,1.176,21,1,1108671
-4.293,4.92,0.1405,2,29,1110975
-9.805,10.766,1.46,25,3,1113280
-10.66,10.5,1.548,17,5,1117888
-3.955,5.113,0.9517,1,25,1120192
-9.805,10.77,1.821,7,7,1122496
-10.45,10.336,0.3591,4,22,1124799
-10.63,10.5,1.919,21,10,1127104
-9.8,10.77,0.737,66,23,1129408
-10.64,10.51,2.291,19,11,1131711
-10.64,10.516,0.8037,24,18,1134016
-10.63,10.51,2.941,19,14,1136319
-9.78,10.77,1.099,61,19,1138624
-10.63,10.516,4.55,16,15,1140928
-1.876,2.826,-0.3645,18,31,1161664
-10.586,10.51,1.178,20,1,1163967
-4.277,4.945,0.1398,5,29,1166271
-9.71,10.74,1.461,42,3,1168576
-4.387,5.043,0.6665,1,27,1170879
-10.56,10.5,1.548,18,5,1173184
-3.938,5.133,0.9517,1,25,1175488
-9.734,10.78,1.82,7,7,1177792
-10.39,10.35,0.362,3,22,1180095
-10.555,10.5,1.918,22,10,1182400
-9.7,10.766,0.741,63,23,1184704
-10.555,10.51,2.287,19,11,1187007
-10.56,10.516,0.807,22,18,1189312
-10.55,10.51,2.938,21,14,1191615
-9.71,10.77,1.101,60,19,1193920
-10.55,10.516,4.535,18,15,1196224
-1.866,2.836,-0.3645,17,31,1216960
-10.5,10.49,1.18,19,1,1219263
-4.258,4.96,0.1405,6,29,1221567
-9.664,10.77,1.461,54,3,1223872
-4.375,5.066,0.6655,0,27,1226175
-10.49,10.51,1.549,18,5,1228480
-3.926,5.152,0.9507,1,25,1230784
-9.66,10.766,1.819,7,7,1233088
-10.31,10.35,0.367,8,22,1235391
-10.484,10.51,1.917,22,10,1237696
-9.63,10.76,0.744,63,23,1240000
-10.484,10.51,2.285,21,11,1242303
-10.484,10.516,0.8105,22,18,1244608
-10.48,10.51,2.934,19,14,1246911
-9.64,10.78,1.103,58,19,1249216
-10.47,10.516,4.527,18,15,1251520
-1.861,2.854,-0.368,16,31,1272256
-10.42,10.51,1.181,21,1,1274559
-4.246,4.99,0.1389,7,29,1276863
-9.58,10.76,1.462,54,3,1279168
-4.266,5.008,0.681,0,27,1281471
-10.414,10.51,1.549,18,5,1283776
-9.57,10.766,1.819,7,7,1288384
-10.29,10.41,0.365,4,22,1290687
-10.41,10.516,1.916,22,10,1292992
-9.56,10.77,0.7466,66,23,1295296
-10.4,10.516,2.283,19,11,1297599
-10.41,10.52,0.813,22,18,1299904
-10.39,10.51,2.928,19,14,1302207
-9.56,10.78,1.1045,63,19,1304512
-10.38,10.516,4.516,18,15,1306816
-1.856,2.87,-0.3713,17,31,1327000
-10.34,10.51,1.183,20,1,1329303
-9.5,10.76,1.462,58,3,1333912
-10.32,10.5,1.549,19,5,1338520
-9.47,10.734,0.2169,19,25,1340824
-9.5,10.77,1.818,7,7,1343128
-10.26,10.45,0.364,6,22,1345431
-10.32,10.51,1.915,23,10,1347736
-9.49,10.77,0.7495,64,23,1350040
-10.31,10.516,2.281,21,11,1352343
-10.32,10.516,0.817,22,18,1354648
-10.3,10.5,2.922,21,14,1356951
-9.48,10.77,1.106,61,19,1359256
-10.305,10.516,4.504,16,15,1361560
-1.842,2.875,-0.368,17,31,1382296
-10.266,10.51,1.185,20,1,1384599
-3.87,4.715,0.2316,40,29,1386903
-9.44,10.766,1.463,42,3,1389208
-10.25,10.51,1.55,19,5,1393816
-9.42,10.76,0.218,17,25,1396120
-9.43,10.77,1.818,7,7,1398424
-10.164,10.44,0.3708,10,22,1400727
-10.234,10.51,1.914,23,10,1403032
-9.41,10.76,0.754,48,23,1405336
-10.24,10.516,2.28,21,11,1407639
-10.234,10.516,0.82,22,18,1409944
-10.23,10.51,2.918,21,14,1412247
-9.41,10.77,1.108,48,19,1414552
-10.22,10.51,4.492,16,15,1416856
-1.831,2.887,-0.368,19,31,1437592
-10.19,10.516,1.186,20,1,1439895
-3.832,4.715,0.237,47,29,1442199
-10.164,10.51,1.55,18,5,1449112
-9.32,10.74,0.2258,37,25,1451416
-9.35,10.77,1.817,4,7,1453720
-10.13,10.484,0.37,12,22,1456023
-10.164,10.52,1.913,23,10,1458328
-9.33,10.766,0.757,52,23,1460632
-10.164,10.52,2.275,21,11,1462935
-10.164,10.52,0.8223,23,18,1465240
-10.16,10.52,2.914,19,14,1467543
-9.336,10.78,1.11,48,19,1469848
-10.14,10.516,4.484,16,15,1472152
-1.824,2.9,-0.3696,15,31,1492888
-10.12,10.52,1.1875,22,1,1495191
-3.783,4.703,0.2456,50,29,1497495
-9.25,10.734,1.465,4,3,1499800
-10.12,10.53,1.55,23,5,1504408
-9.26,10.75,0.2295,20,25,1506712
-9.26,10.75,1.816,7,7,1509016
-10.11,10.54,0.3687,15,22,1511319
-10.11,10.54,1.912,25,10,1513624
-9.24,10.75,0.7607,16,23,1515928
-10.1,10.54,2.275,22,11,1518231
-10.11,10.55,0.8237,24,18,1520536
-10.11,10.55,2.912,21,14,1522839
-9.24,10.766,1.112,21,19,1525144
-10.055,10.51,4.47,16,15,1527448
-1.812,2.908,-0.368,15,31,1548184
-10.1,10.58,1.187,25,1,1550487
-3.748,4.703,0.2512,49,29,1552791
-9.16,10.71,1.466,10,3,1555096
-10.12,10.61,1.55,22,5,1559704
-9.16,10.72,0.2384,12,25,1562008
-9.13,10.7,1.815,7,7,1564312
-10.11,10.61,0.365,18,22,1566615
-10.11,10.61,1.913,24,10,1568920
-9.15,10.73,0.7656,9,23,1571224
-10.1,10.61,2.277,22,11,1573527
-10.1,10.62,0.8213,26,18,1575832
-10.11,10.625,2.916,21,14,1578135
-9.15,10.734,1.115,9,19,1580440
-9.984,10.516,4.46,17,15,1582744
-1.804,2.922,-0.3696,17,31,1603480
-10.1,10.66,1.185,23,1,1605783
-3.715,4.703,0.2559,49,29,1608087
-9.12,10.75,1.466,9,3,1610392
-10.12,10.68,1.549,21,5,1615000
-9.11,10.74,0.24,4,25,1617304
-10.12,10.695,0.3594,24,22,1621911
-10.1,10.68,1.914,23,10,1624216
-9.11,10.76,0.766,2,23,1626520
-10.1,10.68,2.28,21,11,1628823
-10.09,10.68,0.8193,26,18,1631128
-10.1,10.69,2.92,26,14,1633431
-9.11,10.766,1.116,6,19,1635736
-9.91,10.516,4.453,16,15,1638040
-1.791,2.93,-0.368,17,31,1658776
-10.086,10.71,1.184,17,1,1661079
-3.684,4.707,0.2598,48,29,1663383
-9.16,10.86,1.465,3,3,1665688
-10.07,10.71,1.55,15,5,1670296
-5.72,7.31,0.69,0,25,1672600
-9.02,10.73,1.814,4,7,1674904
-10.08,10.73,0.3599,18,22,1677207
-10.07,10.72,1.914,18,10,1679512
-5.723,7.32,1.047,0,23,1681816
-10.08,10.734,2.28,12,11,1684119
-10.06,10.72,0.8193,17,18,1686424
-10.02,10.695,2.916,35,14,1688727
-9.11,10.84,1.114,12,19,1691032
-9.83,10.516,4.44,16,15,1693336
-1.78,2.941,-0.368,15,31,1714072
-10.02,10.73,1.186,36,1,1716375
-3.65,4.71,0.2644,49,29,1718679
-9.195,10.984,1.463,2,3,1720984
-10.0,10.73,1.55,37,5,1725592
-5.68,7.32,0.692,0,25,1727896
-8.95,10.734,1.813,4,7,1730200
-9.99,10.72,0.3657,39,22,1732503
-10.02,10.76,1.914,11,10,1734808
-5.664,7.31,1.05,0,23,1737112
-10.01,10.74,2.277,28,11,1739415
-9.984,10.734,0.822,44,18,1741720
-9.98,10.72,2.914,58,14,1744023
-9.13,10.945,1.11,35,19,1746328
-9.74,10.51,4.43,16,15,1748632
-1.775,2.957,-0.3713,18,31,1769368
-9.96,10.75,1.186,60,1,1771671
-3.611,4.703,0.2708,51,29,1773975
-9.13,10.984,1.464,2,3,1776280
-3.914,4.996,0.7153,0,27,1778583
-9.96,10.76,1.55,56,5,1780888
-8.875,10.734,1.813,4,7,1785496
-9.96,10.77,1.913,12,10,1790104
-5.617,7.316,1.052,0,23,1792408
-9.95,10.77,2.277,61,11,1794711
-9.945,10.766,0.8223,71,18,1797016
-9.9,10.73,2.91,60,14,1799319
-9.14,11.03,1.108,37,19,1801624
-9.67,10.516,4.42,19,15,1803928
-1.763,2.965,-0.3696,17,31,1824664
-9.9,10.76,1.1875,56,1,1826967
-3.572,4.7,0.277,49,29,1829271
-9.2,11.13,1.462,2,3,1831576
-3.857,4.977,0.722,0,27,1833879
-9.88,10.75,1.55,51,5,1836184
-3.957,5.598,0.919,32,25,1838488
-8.805,10.73,1.8125,4,7,1840792
-10.75,10.51,0.5186,29,20,1840792
-9.836,10.72,0.3745,33,22,1843095
-9.875,10.766,1.912,10,10,1845400
-5.59,7.336,1.052,0,23,1847704
-10.74,10.51,2.574,21,6,1847704
-9.88,10.77,2.275,57,11,1850007
-10.75,10.516,0.893,20,24,1850007
-9.87,10.76,0.825,72,18,1852312
-10.74,10.516,3.61,22,0,1852312
-9.82,10.72,2.904,63,14,1854615
-9.14,11.1,1.106,35,19,1856920
-10.74,10.52,1.268,26,26,1859224
-9.6,10.516,4.41,16,15,1859224
-1.763,2.986,-0.3762,17,31,1879960
-9.82,10.76,1.188,55,1,1882263
-4.082,4.734,-0.3792,2,17,1882263
-3.53,4.69,0.2842,49,29,1884567
-10.69,10.516,1.641,12,9,1884567
-9.14,11.15,1.462,3,3,1886872
-4.258,4.89,0.4812,52,21,1886872
-3.762,4.92,0.736,1,27,1889175
-9.8,10.76,1.551,60,5,1891480
-10.55,10.4,-0.06287,40,16,1891480
-10.664,10.51,2.012,20,8,1893784
-3.957,5.637,0.9165,58,25,1893784
