x,y,z,intensity,laser_number,offset_ns
-11.375,11.055,1.444,52,3,393984
-11.33,11.02,0.07086,52,25,400896
-11.38,11.08,1.837,45,7,403200
-11.33,11.04,0.6606,47,23,410112
-11.34,11.06,1.052,54,19,419328
-11.29,11.06,1.445,51,3,449280
-11.24,11.03,0.07684,49,25,456192
-11.28,11.07,1.836,45,7,458496
-11.24,11.05,0.664,60,23,465408
-11.26,11.07,1.055,56,19,474624
-11.19,11.05,1.446,55,3,504576
-11.14,11.016,0.0843,57,25,511488
-11.195,11.07,1.836,43,7,513792
-11.16,11.05,0.668,58,23,520704
-11.164,11.06,1.057,54,19,529920
-11.11,11.055,1.446,56,3,559872
-11.055,11.02,0.0903,58,25,566784
-11.11,11.07,1.835,46,7,569088
-11.06,11.04,0.6724,52,23,576000
-11.08,11.06,1.059,59,19,585216
-11.016,11.055,1.447,52,3,615168
-10.97,11.02,0.0958,55,25,622080
-11.02,11.07,1.834,43,7,624384
-10.97,11.04,0.6763,61,23,631296
-10.99,11.07,1.062,59,19,640512
-10.94,11.055,1.448,27,3,670912
-10.89,11.02,0.1011,40,25,677824
-10.945,11.08,1.833,25,7,680128
-10.9,11.05,0.679,43,23,687040
-10.914,11.08,1.0625,31,19,696256
-7.645,8.15,1.499,49,3,726208
-7.684,8.195,0.5005,28,25,733120
-7.63,8.14,1.782,28,7,735424
-7.67,8.19,0.93,42,23,742336
-7.668,8.195,1.215,38,19,751552
-10.766,11.055,1.449,56,3,781504
-10.72,11.02,0.1137,51,25,788416
-10.76,11.06,1.832,44,7,790720
-10.72,11.04,0.687,58,23,797632
-10.734,11.06,1.067,57,19,806848
-10.67,11.05,1.45,58,3,836800
-10.63,11.02,0.1193,57,25,843712
-10.68,11.06,1.831,49,7,846016
-10.63,11.04,0.691,60,23,852928
-10.66,11.07,1.07,56,19,862144
-10.59,11.055,1.451,58,3,892096
-10.55,11.02,0.1252,58,25,899008
-10.59,11.07,1.83,46,7,901312
-10.54,11.02,0.6953,69,23,908224
-10.56,11.06,1.072,50,19,917440
-10.516,11.055,1.452,60,3,947392
-10.47,11.016,0.1309,58,25,954304
-10.516,11.07,1.83,44,7,956608
-10.47,11.03,0.698,73,23,963520
-10.484,11.06,1.074,56,19,972736
-10.43,11.055,1.452,60,3,1002688
-10.39,11.02,0.1357,52,25,1009600
-10.42,11.06,1.829,47,7,1011904
-10.4,11.05,0.7007,73,23,1018816
-10.4,11.06,1.076,59,19,1028032
-10.34,11.05,1.453,65,3,1057984
-10.3,11.016,0.1425,63,25,1064896
-10.35,11.06,1.828,49,7,1067200
-10.305,11.03,0.705,68,23,1074112
-10.32,11.055,1.079,54,19,1083328
-10.266,11.055,1.454,58,3,1113280
-10.22,11.016,0.1476,58,25,1120192
-10.266,11.06,1.827,49,7,1122496
-10.22,11.03,0.709,66,23,1129408
-10.23,11.055,1.081,54,19,1138624
-10.19,11.055,1.454,62,3,1168576
-11.35,11.04,1.543,54,5,1173184
-10.14,11.02,0.1525,61,25,1175488
-10.18,11.06,1.827,47,7,1177792
-11.305,11.01,0.2703,66,22,1180095
-11.36,11.055,1.935,65,10,1182400
-10.14,11.04,0.7114,73,23,1184704
-11.35,11.06,2.328,60,11,1187007
-11.33,11.04,0.759,64,18,1189312
-11.37,11.08,3.02,60,14,1191615
-10.15,11.055,1.083,59,19,1193920
-11.375,11.09,4.723,56,15,1196224
-1.889,2.822,-0.371,19,31,1216960
-11.29,11.05,1.151,53,1,1219263
-7.23,7.5,-0.642,13,29,1221567
-10.1,11.05,1.455,56,3,1223872
-11.22,10.99,-0.4866,56,27,1226175
-11.27,11.05,1.543,50,5,1228480
-10.07,11.02,0.1573,55,25,1230784
-10.1,11.06,1.826,45,7,1233088
-11.23,11.016,0.275,59,22,1235391
-11.28,11.07,1.935,58,10,1237696
-10.07,11.04,0.715,70,23,1240000
-11.28,11.07,2.326,58,11,1242303
-11.24,11.04,0.762,63,18,1244608
-11.28,11.08,3.014,58,14,1246911
-10.07,11.055,1.085,61,19,1249216
-11.3,11.09,4.71,58,15,1251520
-1.878,2.836,-0.371,19,31,1272256
-11.195,11.05,1.153,57,1,1274559
-7.21,7.535,-0.6436,13,29,1276863
-10.02,11.055,1.456,58,3,1279168
-11.13,11.0,-0.4795,56,27,1281471
-11.18,11.04,1.544,53,5,1283776
-9.984,11.02,0.1628,56,25,1286080
-10.03,11.08,1.826,45,7,1288384
-11.13,11.016,0.28,57,22,1290687
-11.19,11.06,1.933,58,10,1292992
-9.984,11.04,0.7183,66,23,1295296
-11.19,11.07,2.322,56,11,1297599
-11.16,11.05,0.7656,64,18,1299904
-11.19,11.08,3.008,60,14,1302207
-9.99,11.055,1.087,68,19,1304512
-11.22,11.11,4.703,53,15,1306816
-1.865,2.844,-0.3694,20,31,1327000
-11.1,11.04,1.156,56,1,1329303
-7.176,7.56,-0.642,15,29,1331607
-9.945,11.055,1.456,57,3,1333912
-11.055,11.01,-0.4724,55,27,1336215
-11.09,11.05,1.544,53,5,1338520
-9.91,11.02,0.1681,56,25,1340824
-9.945,11.07,1.825,47,7,1343128
-11.03,11.0,0.2869,57,22,1345431
-11.1,11.07,1.932,56,10,1347736
-9.91,11.04,0.721,63,23,1350040
-11.09,11.07,2.32,52,11,1352343
-11.06,11.05,0.769,61,18,1354648
-11.09,11.07,3.002,56,14,1356951
-9.914,11.055,1.089,55,19,1359256
