x,y,z,intensity,laser_number,offset_ns
-17.22,16.19,1.354,65,3,615168
-17.2,16.2,1.928,66,7,624384
-17.22,16.23,0.2032,71,23,631296
-17.2,16.22,0.7793,65,19,640512
-17.22,16.3,1.353,68,3,669912
-5.113,5.67,0.8364,0,25,676824
-17.2,16.31,1.929,66,7,679128
-17.22,16.34,0.1992,68,23,686040
-17.2,16.34,0.7764,61,19,695256
-17.22,16.44,1.352,70,3,725208
-4.957,5.58,0.853,0,25,732120
-17.2,16.44,1.929,66,7,734424
-17.22,16.45,0.1948,71,23,741336
-17.19,16.45,0.774,67,19,750552
-17.22,16.53,1.351,68,3,780504
-4.926,5.586,0.8545,0,25,787416
-17.2,16.55,1.93,66,7,789720
-17.22,16.58,0.19,68,23,796632
-17.2,16.58,0.771,64,19,805848
-17.22,16.66,1.35,65,3,835800
-4.9,5.6,0.8555,0,25,842712
-17.2,16.66,1.931,60,7,845016
-17.22,16.69,0.1853,71,23,851928
-17.2,16.7,0.768,60,19,861144
-17.22,16.77,1.349,68,3,891096
-4.832,5.582,0.8613,0,25,898008
-17.2,16.78,1.932,60,7,900312
-17.23,16.81,0.1802,67,23,907224
-17.2,16.81,0.765,64,19,916440
-17.22,16.89,1.348,59,3,946392
-17.22,16.9,1.933,60,7,955608
-17.22,16.92,0.176,57,23,962520
-17.22,16.94,0.762,64,19,971736
-17.23,17.02,1.347,57,3,1001688
-17.22,17.02,1.934,61,7,1010904
-10.42,10.805,0.709,32,23,1017816
-17.2,17.05,0.76,60,19,1027032
-17.22,17.12,1.346,61,3,1056984
-17.22,17.14,1.935,61,7,1066200
-10.35,10.81,0.712,48,23,1073112
-17.2,17.17,0.757,66,19,1082328
-17.23,17.27,1.345,61,3,1112280
-17.22,17.27,1.936,61,7,1121496
-10.35,10.89,0.7085,74,23,1128408
-17.2,17.3,0.754,63,19,1137624
-17.23,17.38,1.344,59,3,1167576
-4.367,5.348,0.908,0,25,1174488
-17.22,17.39,1.937,63,7,1176792
-10.3,10.914,0.71,74,23,1183704
-17.2,17.42,0.751,49,19,1192920
-17.23,17.5,1.343,60,3,1222872
-4.31,5.332,0.9126,0,25,1229784
-17.22,17.52,1.9375,63,7,1232088
-10.25,10.95,0.71,76,23,1239000
-17.23,17.62,1.342,67,3,1278168
-4.25,5.312,0.918,0,25,1285080
-17.22,17.64,1.938,63,7,1287384
-10.23,11.0,0.709,76,23,1294296
-10.195,10.984,1.083,6,19,1303512
-17.23,17.75,1.341,60,3,1333912
-4.23,5.33,0.9185,0,25,1340824
-17.22,17.77,1.939,63,7,1343128
-10.2,11.055,0.708,79,23,1350040
-10.2,11.07,1.081,12,19,1359256
-1.867,2.797,-0.356,16,31,1382296
-17.2,16.16,0.924,65,1,1384599
-2.902,3.701,0.5093,3,29,1386903
-17.23,17.88,1.34,58,3,1389208
-4.33,4.95,0.679,0,27,1391511
-17.22,16.2,1.497,63,5,1393816
-4.17,5.31,0.924,0,25,1396120
-17.22,17.89,1.94,64,7,1398424
-4.43,5.04,1.013,0,22,1400727
-17.22,16.2,2.07,75,10,1403032
-10.18,11.11,0.7065,74,23,1405336
-17.2,16.22,2.645,78,11,1407639
-17.2,16.22,0.348,75,18,1409944
-17.2,16.23,3.654,68,14,1412247
-17.22,17.92,0.739,50,19,1414552
-17.23,16.25,6.145,68,15,1416856
