x,y,z,intensity,laser_number,offset_ns
-4.86,5.387,0.872,0,25,235008
-10.95,10.695,1.83,52,7,237312
-10.87,10.625,0.697,4,23,244224
-10.914,10.68,1.072,14,19,253440
-10.86,10.664,1.451,25,3,283392
-4.84,5.406,0.872,0,25,290304
-10.86,10.695,0.695,9,23,299520
-10.87,10.71,1.072,15,19,308736
-12.01,11.76,1.433,16,3,338688
-4.863,5.47,0.8667,0,25,345600
-10.8,10.71,1.829,5,7,347904
-11.29,11.15,0.658,14,23,354816
-11.766,11.586,1.029,16,19,364032
-12.01,11.85,1.433,17,3,393984
-5.91,6.438,0.7334,0,25,400896
-10.71,10.7,1.828,5,7,403200
-11.4,11.33,0.6465,14,23,410112
-11.96,11.84,1.018,18,19,419328
-11.99,11.914,1.432,17,3,449280
-10.63,10.71,1.827,5,7,458496
-11.445,11.445,0.64,8,23,465408
-11.98,11.94,1.015,16,19,474624
-12.01,12.01,1.431,15,3,504576
-4.285,5.062,0.932,0,25,511488
-10.55,10.71,1.827,5,7,513792
-11.64,11.7,0.621,14,23,520704
-11.92,11.98,1.016,13,19,529920
-12.01,12.09,1.431,13,3,559872
-4.254,5.066,0.934,0,25,566784
-10.45,10.695,1.826,5,7,569088
-11.89,12.01,0.5986,15,23,576000
-11.97,12.09,1.012,8,19,585216
-10.38,10.71,1.825,5,7,624384
-11.984,12.19,0.5874,9,23,631296
-19.03,18.66,0.675,8,19,640512
-19.27,18.94,1.314,2,3,669912
-4.117,5.02,0.9463,33,25,676824
-10.305,10.71,1.825,5,7,679128
-10.15,10.58,0.7295,4,23,686040
-14.56,14.66,0.8843,7,19,695256
-19.12,18.94,1.315,5,3,725208
-4.117,5.05,0.944,62,25,732120
-10.22,10.7,1.824,5,7,734424
-10.12,10.625,0.729,3,23,741336
-14.41,14.62,0.889,7,19,750552
-10.08,10.63,1.458,3,3,780504
-4.094,5.062,0.9453,55,25,787416
-10.13,10.7,1.823,5,7,789720
-10.09,10.67,0.728,4,23,796632
-10.08,10.67,1.094,3,19,805848
-10.02,10.664,1.459,4,3,835800
-10.06,10.71,1.822,5,7,845016
-9.86,10.53,0.7437,13,23,851928
-9.95,10.63,1.098,4,19,861144
-9.98,10.7,1.822,5,7,900312
-9.95,10.695,0.7334,7,23,907224
-9.95,10.7,1.097,6,19,916440
-14.91,15.46,1.379,21,3,946392
-9.9,10.71,1.821,5,7,955608
-12.66,13.34,0.5127,6,23,962520
-14.86,15.47,0.8574,13,19,971736
-4.94,6.023,0.8257,0,25,1008600
-9.83,10.71,1.82,5,7,1010904
-4.535,5.11,1.003,0,22,1013207
-10.9,10.65,1.924,23,10,1015512
-13.484,14.234,0.4421,2,23,1017816
-10.91,10.664,2.303,20,11,1020119
-10.88,10.64,0.7896,12,18,1022424
-10.875,10.64,2.965,19,14,1024727
-10.73,10.516,4.562,3,15,1029336
-1.908,2.838,-0.3813,17,31,1050072
-10.86,10.664,1.168,19,1,1052375
-4.113,4.766,0.1876,65,29,1054679
-14.86,15.63,1.378,3,3,1056984
-4.86,5.426,0.589,1,27,1059287
-4.902,6.027,0.8286,0,25,1063896
-9.75,10.71,1.82,5,7,1066200
-4.414,5.04,1.015,1,22,1068503
-12.445,13.336,0.522,2,23,1073112
-10.86,10.695,0.7886,13,18,1077720
-10.8,10.65,2.96,17,14,1080023
-14.85,15.67,0.8525,2,19,1082328
-10.63,10.51,4.547,3,15,1084632
-1.901,2.852,-0.383,19,31,1105368
