x,y,z,intensity,laser_number,offset_ns
-11.66,11.3,1.038,13,19,253440
-11.68,11.36,1.439,10,3,283392
-11.64,11.34,0.02917,8,25,290304
-11.664,11.36,1.842,12,7,292608
-11.62,11.336,0.6367,12,23,299520
-11.625,11.36,1.038,20,19,308736
-11.54,11.336,0.037,4,25,345600
-11.52,11.336,0.6406,12,23,354816
-11.54,11.36,1.04,9,19,364032
-11.445,11.33,0.04367,4,25,400896
-11.414,11.305,1.839,9,7,403200
-11.43,11.33,0.6455,8,23,410112
-11.44,11.35,1.043,9,19,419328
-11.82,11.73,1.435,22,3,449280
-11.34,11.31,0.05185,4,25,456192
-11.82,11.74,1.846,16,7,458496
-11.336,11.31,0.65,7,23,465408
-11.35,11.34,1.045,11,19,474624
-11.27,11.32,1.443,11,3,504576
-11.22,11.28,0.0626,12,25,511488
-11.266,11.33,1.838,9,7,513792
-11.25,11.32,0.653,14,23,520704
-11.24,11.33,1.049,14,19,529920
-11.18,11.31,1.443,17,3,559872
-11.16,11.305,0.06525,13,25,566784
-11.18,11.33,1.837,12,7,569088
-11.16,11.31,0.6577,17,23,576000
-11.15,11.32,1.051,15,19,585216
-11.09,11.32,1.444,11,3,615168
-11.06,11.3,0.0723,13,25,622080
-11.09,11.33,1.837,9,7,624384
-11.06,11.31,0.6616,21,23,631296
-11.055,11.32,1.054,14,19,640512
-11.02,11.336,1.445,11,3,670912
-10.99,11.31,0.0764,6,25,677824
-11.016,11.34,1.836,9,7,680128
-10.99,11.33,0.664,7,23,687040
-10.984,11.336,1.055,7,19,696256
-11.766,12.09,1.433,3,3,726208
-10.88,11.29,0.08496,4,25,733120
-16.39,16.38,1.922,19,7,735424
-10.88,11.305,0.6694,4,23,742336
-10.88,11.32,1.058,5,19,751552
-10.836,11.32,1.446,3,3,781504
-9.84,10.41,0.2125,6,25,788416
-10.83,11.33,1.834,5,7,790720
-10.8,11.305,0.673,4,23,797632
-10.8,11.31,1.061,5,19,806848
-16.31,16.53,1.358,4,3,836800
-9.8,10.44,0.2136,12,25,843712
-16.39,16.62,1.924,19,7,846016
-10.664,11.26,0.6807,6,23,852928
-10.695,11.305,1.0625,10,19,862144
-9.805,10.516,0.2084,20,25,899008
-10.445,11.125,1.829,7,7,901312
-10.36,11.05,0.702,14,23,908224
-10.4,11.1,1.075,15,19,917440
-10.36,11.11,1.452,26,3,947392
-9.77,10.56,0.2073,23,25,954304
-10.336,11.1,1.828,15,7,956608
-10.336,11.11,0.7007,24,23,963520
-10.33,11.12,1.077,31,19,972736
-10.28,11.11,1.453,30,3,1002688
-9.77,10.63,0.2025,24,25,1009600
-10.27,11.11,1.828,13,7,1011904
-10.25,11.09,0.7046,24,23,1018816
-10.26,11.125,1.078,31,19,1028032
-1.854,2.783,-0.346,17,31,1051072
-11.65,11.33,1.139,12,1,1053375
-7.04,7.31,-0.5884,8,29,1055679
-10.2,11.11,1.454,27,3,1057984
-11.26,10.99,-0.4905,11,27,1060287
-11.695,11.375,1.54,8,5,1062592
-9.61,10.55,0.2192,24,25,1064896
-10.18,11.1,1.827,13,7,1067200
-11.6,11.305,0.2358,12,22,1069503
-11.68,11.375,1.942,8,10,1071808
-10.16,11.09,0.7085,24,23,1074112
-11.54,11.266,2.338,26,11,1076415
-11.63,11.34,0.7363,16,18,1078720
-10.17,11.12,1.081,31,19,1083328
-11.36,11.12,4.723,19,15,1085632
-1.846,2.797,-0.3477,20,31,1106368
-11.56,11.33,1.141,12,1,1108671
-7.016,7.34,-0.589,6,29,1110975
-10.125,11.11,1.454,28,3,1113280
-11.2,11.02,-0.4883,15,27,1115583
-11.7,11.47,1.539,2,5,1117888
-9.54,10.555,0.2236,26,25,1120192
-10.09,11.1,1.826,12,7,1122496
-11.5,11.3,0.2421,10,22,1124799
-10.06,11.08,0.713,22,23,1129408
-11.445,11.266,2.336,26,11,1131711
-11.54,11.34,0.7397,8,18,1134016
-11.586,11.39,3.049,3,14,1136319
-10.086,11.12,1.083,29,19,1138624
-11.27,11.12,4.71,21,15,1140928
-1.827,2.8,-0.3425,21,31,1161664
-11.46,11.32,1.143,11,1,1163967
-7.004,7.38,-0.5923,6,29,1166271
-10.03,11.1,1.455,27,3,1168576
-11.16,11.06,-0.4868,12,27,1170879
-9.586,10.68,0.2118,26,25,1175488
-10.02,11.11,1.826,12,7,1177792
-11.41,11.3,0.2479,11,22,1180095
-9.984,11.08,0.7163,22,23,1184704
-11.36,11.266,2.334,26,11,1187007
-11.43,11.33,0.7446,9,18,1189312
-11.57,11.45,3.05,3,14,1191615
-10.0,11.1,1.086,21,19,1193920
-11.195,11.13,4.703,16,15,1196224
-1.814,2.809,-0.3408,18,31,1216960
-11.37,11.31,1.145,12,1,1219263
-6.97,7.402,-0.5903,7,29,1221567
-9.96,11.11,1.456,27,3,1223872
-11.12,11.1,-0.4868,10,27,1226175
-11.83,11.74,1.538,22,5,1228480
-9.56,10.734,0.21,26,25,1230784
-9.94,11.1,1.825,12,7,1233088
-11.31,11.29,0.2542,13,22,1235391
-11.81,11.74,1.949,28,10,1237696
-9.91,11.08,0.7197,22,23,1240000
-11.25,11.25,2.33,24,11,1242303
-11.33,11.32,0.749,14,18,1244608
-11.57,11.54,3.057,3,14,1246911
-9.92,11.1,1.088,30,19,1249216
-11.12,11.14,4.69,13,15,1251520
-1.807,2.822,-0.3425,19,31,1272256
-11.27,11.31,1.146,16,1,1274559
-6.938,7.426,-0.589,8,29,1276863
-9.87,11.09,1.457,22,3,1279168
-11.06,11.14,-0.4849,10,27,1281471
-11.25,11.31,1.542,19,5,1283776
-9.5,10.74,0.2133,26,25,1286080
-9.84,11.086,1.824,10,7,1288384
-11.23,11.3,0.2585,13,22,1290687
-11.266,11.33,1.937,22,10,1292992
-9.83,11.08,0.7227,24,23,1295296
-11.17,11.26,2.328,24,11,1297599
-11.234,11.32,0.7524,22,18,1299904
-11.516,11.57,3.055,5,14,1302207
-9.83,11.09,1.09,26,19,1304512
-11.016,11.125,4.676,19,15,1306816
-1.796,2.834,-0.3425,22,31,1328000
-11.18,11.31,1.148,16,1,1330303
-6.902,7.45,-0.5864,7,29,1332607
-9.77,11.08,1.458,20,3,1334912
-11.02,11.17,-0.484,8,27,1337215
-11.17,11.32,1.542,8,5,1339520
-9.5,10.82,0.2085,26,25,1341824
-9.78,11.09,1.823,10,7,1344128
-11.125,11.28,0.2659,16,22,1346431
-11.164,11.32,1.936,20,10,1348736
-9.76,11.086,0.7256,21,23,1351040
-11.08,11.25,2.324,18,11,1353343
-11.14,11.31,0.7563,18,18,1355648
-11.47,11.61,3.053,1,14,1357951
-9.75,11.086,1.092,17,19,1360256
-10.93,11.13,4.668,21,15,1362560
-1.783,2.842,-0.3408,23,31,1383296
-11.086,11.305,1.151,15,1,1385599
-6.816,7.42,-0.5703,12,29,1387903
-9.734,11.12,1.458,10,3,1390208
-10.97,11.21,-0.4817,7,27,1392511
-11.07,11.305,1.543,16,5,1394816
-9.414,10.805,0.2147,24,25,1397120
-9.734,11.125,1.823,5,7,1399424
-11.04,11.28,0.271,9,22,1401727
-11.07,11.31,1.935,22,10,1404032
-9.73,11.14,0.7246,10,23,1406336
-10.984,11.24,2.32,16,11,1408639
-11.05,11.305,0.7603,28,18,1410944
-11.35,11.586,3.045,1,14,1413247
-9.72,11.14,1.092,8,19,1415552
-10.84,11.13,4.656,22,15,1417856
-1.778,2.857,-0.3442,19,31,1438592
-11.0,11.305,1.152,8,1,1440895
-6.773,7.438,-0.5664,19,29,1443199
-9.74,11.2,1.457,6,3,1445504
-10.125,10.51,-0.3423,10,27,1447807
-11.055,11.37,1.543,16,5,1450112
-9.375,10.84,0.2147,26,25,1452416
-9.73,11.2,1.824,5,7,1454720
-10.945,11.28,0.2766,5,22,1457023
-16.4,16.3,2.062,26,10,1459328
-9.73,11.21,0.7217,7,23,1461632
-10.89,11.234,2.318,18,11,1463935
-10.97,11.31,0.7627,9,18,1466240
-9.72,11.22,1.09,4,19,1470848
-10.76,11.125,4.64,22,15,1473152
-1.7705,2.871,-0.346,21,31,1493888
-10.9,11.29,1.155,8,1,1496191
-6.75,7.47,-0.567,21,29,1498495
-9.74,11.28,1.456,9,3,1500800
-10.09,10.555,-0.3433,14,27,1503103
-10.875,11.28,1.544,5,5,1505408
-9.31,10.86,0.2181,26,25,1507712
-9.72,11.27,1.825,7,7,1510016
-10.85,11.27,0.2827,5,22,1512319
-16.4,16.4,2.062,21,10,1514624
-9.72,11.28,0.719,6,23,1516928
-10.79,11.23,2.314,16,11,1519231
-10.87,11.3,0.7676,4,18,1521536
-15.336,15.44,3.498,3,14,1523839
-9.72,11.3,1.088,4,19,1526144
-10.67,11.13,4.633,24,15,1528448
-1.755,2.877,-0.3425,21,31,1549184
-10.81,11.29,1.157,8,1,1551487
-6.695,7.47,-0.559,15,29,1553791
-9.73,11.34,1.456,9,3,1556096
-10.61,11.11,-0.44,13,27,1558399
-16.42,16.52,1.499,15,5,1560704
-9.375,10.99,0.2051,24,25,1563008
-9.72,11.35,1.825,7,7,1565312
-10.766,11.27,0.288,7,22,1567615
-16.42,16.53,2.064,14,10,1569920
-9.42,11.06,0.74,13,23,1572224
-10.7,11.23,2.312,20,11,1574527
-10.79,11.305,0.7705,4,18,1576832
-9.72,11.375,1.086,8,19,1581440
-10.586,11.125,4.617,22,15,1583744
-1.747,2.89,-0.3442,21,31,1604480
-10.73,11.28,1.159,10,1,1606783
-6.637,7.465,-0.55,18,29,1609087
-9.72,11.414,1.455,7,3,1611392
-10.45,11.05,-0.4197,13,27,1613695
-16.4,16.62,1.499,18,5,1616000
-9.375,11.07,0.2,13,25,1618304
-9.72,11.43,1.826,7,7,1620608
-16.4,16.62,2.066,28,10,1625216
-9.42,11.13,0.7373,10,23,1627520
-10.625,11.23,2.31,16,11,1629823
-10.64,11.24,0.7783,12,18,1632128
-10.52,11.13,2.97,19,14,1634431
-9.71,11.445,1.084,9,19,1636736
-10.5,11.12,4.605,25,15,1639040
-1.741,2.906,-0.3474,19,31,1659776
-10.42,11.08,1.169,18,1,1662079
-6.645,7.527,-0.56,12,29,1664383
-9.72,11.5,1.454,11,3,1666688
-10.35,11.02,-0.4084,16,27,1668991
-10.375,11.05,1.547,16,5,1671296
-9.28,11.055,0.207,16,25,1673600
-9.71,11.51,1.826,7,7,1675904
-10.38,11.07,0.3223,23,22,1678207
-10.42,11.1,1.924,22,10,1680512
-9.71,11.516,0.7095,17,23,1682816
-10.42,11.12,2.3,15,11,1685119
-10.4,11.09,0.7925,30,18,1687424
-10.43,11.125,2.965,22,14,1689727
-9.7,11.516,1.082,14,19,1692032
-10.414,11.12,4.598,27,15,1694336
-1.726,2.912,-0.3442,19,31,1715072
-10.35,11.09,1.171,32,1,1717375
-6.64,7.574,-0.5654,11,29,1719679
-9.71,11.57,1.454,15,3,1721984
-10.24,10.99,-0.3953,18,27,1724287
-10.336,11.086,1.547,24,5,1726592
-9.26,11.1,0.2056,9,25,1728896
-9.71,11.586,1.827,7,7,1731200
-9.78,10.57,0.3857,23,22,1733503
-10.336,11.1,1.922,25,10,1735808
-9.24,11.1,0.7456,6,23,1738112
-10.32,11.09,2.297,16,11,1740415
-10.31,11.086,0.796,30,18,1742720
-10.34,11.125,2.959,22,14,1745023
-9.7,11.6,1.08,15,19,1747328
-10.32,11.11,4.582,25,15,1749632
-1.718,2.924,-0.346,18,31,1770368
-10.27,11.09,1.172,32,1,1772671
-6.613,7.605,-0.5664,14,29,1774975
-9.72,11.66,1.453,17,3,1777280
-10.14,10.98,-0.3848,18,27,1779583
-10.25,11.086,1.547,22,5,1781888
-9.43,11.36,0.1769,12,25,1784192
-9.71,11.664,1.828,7,7,1786496
-9.75,10.62,0.3853,19,22,1788799
-10.24,11.09,1.921,21,10,1791104
-9.71,11.67,0.703,4,23,1793408
-10.234,11.09,2.295,16,11,1795711
-10.22,11.08,0.8,30,18,1798016
-10.25,11.11,2.953,22,14,1800319
-9.7,11.68,1.078,10,19,1802624
-10.24,11.11,4.57,21,15,1804928
-1.709,2.938,-0.3474,21,31,1825664
-4.156,4.793,-0.4094,17,17,1827967
-10.19,11.09,1.174,33,1,1827967
-6.59,7.637,-0.567,13,29,1830271
-11.69,11.36,1.641,9,9,1830271
-9.72,11.74,1.452,16,3,1832576
-8.91,8.945,-0.4802,14,21,1832576
-7.156,8.18,0.1355,5,27,1834879
-10.17,11.09,1.548,25,5,1837184
-11.65,11.336,-0.2194,8,16,1837184
-11.67,11.36,2.043,16,8,1839488
-9.68,11.71,0.1364,13,25,1839488
-11.65,11.35,0.4324,17,20,1841792
-9.7,11.734,1.828,7,7,1841792
-9.67,10.62,0.3896,19,22,1844095
-10.17,11.1,1.92,20,10,1846400
-9.71,11.76,0.699,9,23,1848704
-11.55,11.266,2.639,23,6,1848704
-10.15,11.086,2.293,16,11,1851007
-11.64,11.35,0.836,12,24,1851007
-10.14,11.086,0.8027,27,18,1853312
-11.45,11.195,3.732,24,0,1853312
-10.164,11.11,2.95,22,14,1855615
-11.8,11.5,6.33,5,4,1857920
-9.71,11.766,1.076,12,19,1857920
-10.016,10.98,4.527,18,15,1860224
-11.63,11.36,1.238,19,26,1860224
-1.712,2.96,-0.356,17,31,1880960
-10.12,11.1,1.176,31,1,1883263
-4.14,4.816,-0.4104,17,17,1883263
-6.53,7.63,-0.5576,17,29,1885567
-11.59,11.36,1.641,4,9,1885567
-9.72,11.82,1.452,17,3,1887872
-8.88,8.984,-0.4807,10,21,1887872
-7.043,8.13,0.1506,16,27,1890175
-10.086,11.086,1.548,24,5,1892480
-11.55,11.33,-0.2104,5,16,1892480
-9.71,11.82,0.1274,18,25,1894784
-9.7,11.82,1.829,7,7,1897088
-11.55,11.34,0.438,10,20,1897088
-9.63,10.66,0.3896,19,22,1899391
-10.086,11.09,1.919,16,10,1901696
-9.7,11.83,0.6963,9,23,1904000
-11.45,11.266,2.635,23,6,1904000
-11.555,11.36,0.839,6,24,1906303
-10.055,11.08,2.29,17,11,1906303
-10.06,11.08,0.806,26,18,1908608
-11.41,11.234,3.73,18,0,1908608
-10.086,11.11,2.943,22,14,1910911
-9.695,11.84,1.074,14,19,1913216
-11.85,11.63,6.36,14,4,1913216
-9.93,10.96,4.51,21,15,1915520
-11.53,11.35,1.24,21,26,1915520
-1.693,2.965,-0.3508,18,31,1936256
-4.133,4.844,-0.4136,17,17,1938559
-10.03,11.1,1.178,18,1,1938559
-6.543,7.695,-0.5684,13,29,1940863
-11.49,11.35,1.641,8,9,1940863
-9.71,11.9,1.451,15,3,1943168
-8.85,9.016,-0.4807,8,21,1943168
-7.04,8.19,0.1461,51,27,1945471
-10.01,11.086,1.548,25,5,1947776
-11.44,11.32,-0.2014,8,16,1947776
-9.7,11.9,0.1223,16,25,1950080
-11.414,11.3,2.037,7,8,1950080
-11.45,11.336,0.4434,15,20,1952384
-9.7,11.91,1.83,13,7,1952384
