x,y,z,intensity,laser_number,offset_ns
-11.41,11.09,1.443,10,3,504576
-11.414,11.11,0.05923,11,25,511488
-11.42,11.12,1.838,9,7,513792
-11.4,11.11,0.655,10,23,520704
-11.39,11.12,1.05,8,19,529920
-11.336,11.11,1.444,10,3,559872
-11.305,11.09,0.06775,10,25,566784
-11.336,11.125,1.837,9,7,569088
-11.3,11.1,0.6597,10,23,576000
-11.3,11.11,1.052,8,19,585216
-11.24,11.11,1.444,10,3,615168
-11.21,11.086,0.0748,10,25,622080
-11.25,11.125,1.836,9,7,624384
-11.21,11.1,0.6636,12,23,631296
-11.22,11.125,1.054,10,19,640512
-11.16,11.1,1.445,11,3,670912
-11.14,11.1,0.0793,10,25,677824
-11.16,11.12,1.835,8,7,680128
-11.125,11.1,0.667,11,23,687040
-11.125,11.12,1.057,8,19,696256
-11.06,11.1,1.446,10,3,726208
-11.05,11.09,0.086,10,25,733120
-11.07,11.125,1.835,8,7,735424
-11.03,11.1,0.671,11,23,742336
-11.03,11.11,1.059,8,19,751552
-10.98,11.1,1.447,10,3,781504
-10.95,11.09,0.0923,10,25,788416
-10.984,11.125,1.834,8,7,790720
-10.945,11.1,0.675,11,23,797632
-10.945,11.11,1.061,8,19,806848
-10.89,11.1,1.448,11,3,836800
-10.875,11.09,0.09784,10,25,843712
-10.91,11.125,1.833,8,7,846016
-10.87,11.1,0.678,11,23,852928
-10.86,11.11,1.063,8,19,862144
-10.8,11.09,1.448,10,3,892096
-10.78,11.086,0.10455,10,25,899008
-10.82,11.125,1.833,8,7,901312
-10.77,11.1,0.682,11,23,908224
-10.766,11.1,1.065,8,19,917440
-10.72,11.1,1.449,10,3,947392
-10.7,11.09,0.10974,10,25,954304
-10.73,11.12,1.832,8,7,956608
-10.69,11.09,0.686,11,23,963520
-10.695,11.12,1.067,8,19,972736
-10.625,11.09,1.45,10,3,1002688
-10.62,11.09,0.11536,10,25,1009600
-10.64,11.125,1.831,8,7,1011904
-10.61,11.1,0.689,11,23,1018816
-10.61,11.12,1.069,10,19,1028032
-10.555,11.1,1.451,11,3,1057984
-10.54,11.09,0.12054,10,25,1064896
-10.56,11.12,1.83,8,7,1067200
-10.53,11.1,0.6924,13,23,1074112
-10.52,11.11,1.072,8,19,1083328
-10.47,11.1,1.451,11,3,1113280
-10.445,11.09,0.1272,10,25,1120192
-10.48,11.125,1.829,7,7,1122496
-10.44,11.09,0.697,11,23,1129408
-10.44,11.11,1.074,8,19,1138624
-10.38,11.1,1.452,11,3,1168576
-10.37,11.09,0.1328,12,25,1175488
-10.38,11.12,1.829,7,7,1177792
-10.36,11.1,0.6997,13,23,1184704
-10.35,11.11,1.076,12,19,1193920
-10.305,11.1,1.453,11,3,1223872
-10.28,11.09,0.1383,10,25,1230784
-10.305,11.12,1.828,7,7,1233088
-10.22,11.05,0.7075,27,23,1240000
-10.21,11.055,1.081,17,19,1249216
-10.22,11.09,1.453,11,3,1279168
-11.39,11.08,-0.5107,11,27,1281471
-11.414,11.1,1.542,11,5,1283776
-10.2,11.086,0.1439,12,25,1286080
-10.23,11.12,1.827,7,7,1288384
-11.375,11.08,0.2615,12,22,1290687
-11.42,11.125,1.937,12,10,1292992
-10.195,11.09,0.707,60,23,1295296
-11.414,11.125,2.33,8,11,1297599
-11.38,11.1,0.7544,12,18,1299904
-11.414,11.125,3.023,11,14,1302207
-10.19,11.1,1.08,47,19,1304512
-11.04,10.81,4.64,15,15,1306816
