x,y,z,intensity,laser_number,offset_ns
-10.72,10.5,1.454,18,3,449280
-4.566,5.145,0.9077,34,25,456192
-10.72,10.516,1.827,15,7,458496
-10.72,10.52,0.7075,21,23,465408
-10.7,10.52,1.081,19,19,474624
-10.64,10.5,1.455,16,3,504576
-4.527,5.14,0.9106,31,25,511488
-10.64,10.51,1.826,12,7,513792
-10.65,10.52,0.7104,21,23,520704
-10.63,10.52,1.083,17,19,529920
-10.5,10.445,1.456,10,3,559872
-4.49,5.145,0.913,31,25,566784
-10.56,10.52,1.825,15,7,569088
-10.56,10.52,0.7144,16,23,576000
-10.55,10.52,1.085,17,19,585216
-10.44,10.47,1.457,11,3,615168
-4.45,5.145,0.916,31,25,622080
-10.484,10.52,1.825,15,7,624384
-10.47,10.516,0.7188,19,23,631296
-10.46,10.52,1.088,17,19,640512
-10.39,10.5,1.457,11,3,669912
-4.406,5.145,0.919,30,25,676824
-10.4,10.516,1.824,15,7,679128
-10.4,10.52,0.721,18,23,686040
-10.4,10.54,1.089,17,19,695256
-10.31,10.5,1.458,19,3,725208
-4.36,5.137,0.9224,32,25,732120
-10.32,10.52,1.823,15,7,734424
-10.31,10.53,0.7246,18,23,741336
-10.305,10.53,1.092,17,19,750552
-10.25,10.516,1.458,19,3,780504
-4.32,5.137,0.9253,30,25,787416
-10.25,10.53,1.823,15,7,789720
-10.234,10.52,0.7285,19,23,796632
-10.23,10.53,1.094,17,19,805848
-10.17,10.516,1.459,19,3,835800
-4.277,5.133,0.9287,29,25,842712
-10.164,10.52,1.822,17,7,845016
-10.16,10.52,0.7314,18,23,851928
-10.16,10.54,1.096,16,19,861144
-10.125,10.555,1.459,21,3,891096
-4.234,5.133,0.9316,28,25,898008
-10.1,10.55,1.822,20,7,900312
-10.12,10.56,0.732,22,23,907224
-10.11,10.58,1.096,17,19,916440
-10.125,10.625,1.458,21,3,946392
-4.2,5.133,0.9336,24,25,953304
-10.11,10.625,1.822,15,7,955608
-10.125,10.65,0.728,25,23,962520
-10.11,10.64,1.094,21,19,971736
-10.12,10.695,1.458,25,3,1001688
-4.168,5.145,0.935,19,25,1008600
-10.12,10.7,1.823,20,7,1010904
-10.125,10.73,0.725,24,23,1017816
-10.11,10.72,1.092,21,19,1027032
-10.086,10.74,1.458,21,3,1056984
-4.133,5.145,0.938,14,25,1063896
-10.09,10.76,1.823,7,7,1066200
-10.07,10.75,0.7266,36,23,1073112
-10.055,10.74,1.093,27,19,1082328
-10.03,10.76,1.458,37,3,1112280
-4.09,5.14,0.941,7,25,1119192
-10.04,10.78,1.823,7,7,1121496
-10.016,10.766,0.7285,58,23,1128408
-10.01,10.77,1.094,47,19,1137624
-4.05,5.14,0.9434,2,25,1174488
-9.95,10.77,1.822,7,7,1176792
-9.93,10.76,0.732,63,23,1183704
-9.94,10.77,1.095,50,19,1192920
-1.889,2.8,-0.361,21,31,1215960
-10.734,10.5,1.174,21,1,1218263
-4.125,4.75,0.1884,48,29,1220567
-9.84,10.734,1.46,20,3,1222872
-4.754,5.3,0.61,0,27,1225175
-10.73,10.5,1.547,21,5,1227480
-3.99,5.117,0.9487,1,25,1229784
-9.86,10.766,1.821,7,7,1232088
-10.36,10.195,0.372,3,22,1234391
-10.72,10.51,1.92,25,10,1236696
-9.86,10.77,0.7344,58,23,1239000
-10.71,10.51,2.293,20,11,1241303
-10.71,10.51,0.802,25,18,1243608
-10.6,10.42,2.936,22,14,1245911
-9.86,10.78,1.097,55,19,1248216
-10.7,10.516,4.56,18,15,1250520
-1.879,2.81,-0.361,17,31,1271256
-10.66,10.5,1.176,20,1,1273559
-4.09,4.75,0.1938,46,29,1275863
-9.79,10.75,1.46,18,3,1278168
-4.773,5.35,0.604,0,27,1280471
-10.64,10.5,1.548,19,5,1282776
-3.947,5.11,0.952,1,25,1285080
-9.79,10.766,1.821,7,7,1287384
-10.29,10.2,0.376,8,22,1289687
-10.63,10.5,1.919,22,10,1291992
-9.78,10.77,0.738,61,23,1294296
-10.625,10.5,2.29,19,11,1296599
-10.625,10.51,0.8047,22,18,1298904
-10.61,10.49,2.94,22,14,1301207
-9.77,10.77,1.1,55,19,1303512
-10.62,10.51,4.547,18,15,1305816
-1.866,2.82,-0.3594,18,31,1327000
-10.58,10.51,1.178,19,1,1329303
