x,y,z,intensity,laser_number,offset_ns
-14.44,13.73,1.396,22,3,172800
-14.44,13.734,-0.3145,6,25,179712
-14.44,13.74,1.884,19,7,182016
-14.43,13.75,0.421,21,23,188928
-14.42,13.76,0.909,19,19,198144
-14.445,13.83,1.3955,21,3,228096
-14.39,13.79,-0.3145,8,25,235008
-14.42,13.83,1.885,24,7,237312
-14.43,13.84,0.4175,21,23,244224
-14.42,13.85,0.9067,19,19,253440
-14.445,13.92,1.3955,19,3,283392
-14.42,13.914,-0.3237,6,25,290304
-14.43,13.92,1.886,14,7,292608
-14.43,13.94,0.4136,19,23,299520
-14.414,13.945,0.905,20,19,308736
-14.44,14.016,1.395,19,3,338688
-14.414,14.01,-0.3296,6,25,345600
-14.42,14.02,1.887,20,7,347904
-14.43,14.05,0.4092,20,23,354816
-14.42,14.05,0.9023,22,19,364032
-14.43,14.12,1.394,19,3,393984
-14.39,14.086,-0.3325,13,25,400896
-14.42,14.12,1.887,20,7,403200
-14.42,14.13,0.4065,17,23,410112
-14.414,14.15,0.9004,22,19,419328
-14.44,14.21,1.393,22,3,449280
-14.41,14.195,-0.3408,6,25,456192
-14.43,14.22,1.888,20,7,458496
-14.42,14.23,0.4028,22,23,465408
-14.414,14.234,0.8984,20,19,474624
-14.44,14.305,1.393,19,3,504576
-14.44,14.32,-0.3506,4,25,511488
-14.43,14.31,1.889,20,7,513792
-14.43,14.336,0.3982,20,23,520704
-14.414,14.336,0.896,20,19,529920
-14.445,14.42,1.392,19,3,559872
-14.39,14.38,-0.3516,9,25,566784
-14.414,14.414,1.89,20,7,569088
-14.42,14.43,0.3948,22,23,576000
-14.42,14.445,0.893,22,19,585216
-14.43,14.5,1.391,22,3,615168
-14.4,14.49,-0.3591,11,25,622080
-14.414,14.51,1.89,25,7,624384
-14.43,14.54,0.39,25,23,631296
-14.414,14.53,0.891,22,19,640512
-14.42,14.6,1.39,19,3,670912
-14.4,14.6,-0.3657,20,25,677824
-14.414,14.62,1.891,15,7,680128
-14.42,14.63,0.3865,27,23,687040
-14.41,14.64,0.8887,20,19,696256
-14.43,14.71,1.389,17,3,726208
-14.39,14.695,-0.3713,19,25,733120
-14.41,14.71,1.892,15,7,735424
-14.4,14.71,0.3843,7,23,742336
-14.414,14.74,0.886,18,19,751552
-14.42,14.81,1.389,24,3,781504
-14.38,14.79,-0.377,26,25,788416
-14.414,14.83,1.893,15,7,790720
-12.82,13.336,0.5063,2,23,797632
-14.39,14.83,0.885,7,19,806848
-14.414,14.91,1.388,24,3,836800
-14.36,14.875,-0.3806,28,25,843712
-14.41,14.92,1.894,15,7,846016
-12.79,13.4,0.505,2,23,852928
-12.695,13.32,0.964,2,19,862144
-14.414,15.016,1.387,24,3,892096
-14.2,14.83,-0.367,28,25,899008
-14.41,15.02,1.894,15,7,901312
-12.74,13.45,0.505,2,23,908224
-12.66,13.38,0.9634,2,19,917440
-14.42,15.12,1.386,26,3,947392
-14.46,13.74,1.519,20,5,952000
-14.195,14.914,-0.3723,33,25,954304
-14.414,15.125,1.895,15,7,956608
-14.46,13.76,-0.07184,16,22,958911
-14.45,13.76,2.006,14,10,961216
-12.695,13.49,0.5054,2,23,963520
-14.44,13.74,2.494,8,11,965823
-14.44,13.75,0.542,13,18,968128
-14.46,13.77,3.354,15,14,970431
-13.58,14.35,0.9165,2,19,972736
-14.484,13.805,5.473,19,15,975040
-1.851,2.791,-0.3477,17,31,995776
-14.44,13.81,1.029,23,1,998079
-7.004,7.31,-0.583,19,29,1000383
-14.414,15.23,1.385,26,3,1002688
-11.234,11.02,-0.491,7,27,1004991
-14.46,13.85,1.519,22,5,1007296
-14.125,14.96,-0.3708,16,25,1009600
-14.41,15.234,1.8955,16,7,1011904
-14.46,13.86,-0.0774,18,22,1014207
-14.445,13.85,2.008,19,10,1016512
-12.695,13.59,0.5015,2,23,1018816
-14.43,13.85,2.496,8,11,1021119
-14.43,13.85,0.539,13,18,1023424
-14.45,13.875,3.36,7,14,1025727
-14.45,15.31,0.871,2,19,1028032
-14.49,13.914,5.49,26,15,1030336
-1.847,2.807,-0.351,21,31,1051072
-14.43,13.9,1.028,15,1,1053375
-6.945,7.305,-0.573,26,29,1055679
-14.43,15.336,1.384,21,3,1057984
-11.29,11.13,-0.506,3,27,1060287
-14.445,13.93,1.518,24,5,1062592
-14.01,14.94,-0.3613,9,25,1064896
-14.39,15.32,1.896,16,7,1067200
-14.47,13.95,-0.08295,15,22,1069503
-14.445,13.945,2.008,19,10,1071808
-12.72,13.7,0.4956,2,23,1074112
-14.43,13.94,2.498,9,11,1076415
-14.43,13.945,0.5356,9,18,1078720
-14.45,13.96,3.363,10,14,1081023
-14.48,15.44,0.8677,2,19,1083328
-14.484,14.0,5.496,28,15,1085632
-1.836,2.818,-0.351,21,31,1106368
-14.43,14.0,1.026,15,1,1108671
-6.91,7.324,-0.571,14,29,1110975
-14.41,15.43,1.384,26,3,1113280
